row_index,col_index,amount,row_id,col_id
1581,155,5.070554461682208e-11,2360,156
1581,300,1.818139181130316e-11,2360,301
1581,64,1.4657521295212086e-11,2360,65
1581,52,1.229422649020036e-11,2360,53
1581,176,1.1653863849285381e-11,2360,177
1581,362,6.193955089006776e-12,2360,363
1161,213,5.493372059431246e-12,1940,214
1585,269,3.3259194642665283e-12,2364,270
1581,179,3.260821024362811e-12,2360,180
1581,114,3.1585107526282215e-12,2360,115
1581,89,2.7654149587336807e-12,2360,90
1585,280,2.2956358003992892e-12,2364,281
1581,68,2.092039469956597e-12,2360,69
1581,201,1.976736029170503e-12,2360,202
1581,363,1.922472264093094e-12,2360,364
1581,382,1.5894903816809657e-12,2360,383
1581,84,1.5472857369859403e-12,2360,85
1581,376,1.0610760185487765e-12,2360,377
1581,4,8.76107186564091e-13,2360,5
1581,347,7.777853473614144e-13,2360,348
1581,14,7.658954621342944e-13,2360,15
1581,50,6.785095311341259e-13,2360,51
1581,230,4.923921845872689e-13,2360,231
715,120,4.498591147191078e-13,1494,121
1585,169,4.2408717038362657e-13,2364,170
715,130,4.1450037703212666e-13,1494,131
1068,52,4.0976382473232917e-13,1847,53
1585,110,3.331542173844983e-13,2364,111
1581,161,2.990879310457633e-13,2360,162
1581,75,2.952247504107806e-13,2360,76
851,28,2.9165991742168177e-13,1630,29
1585,159,2.8708006643587455e-13,2364,160
1581,29,2.7523544610069467e-13,2360,30
1585,52,1.783055174942761e-13,2364,53
1581,290,1.7418338384766012e-13,2360,291
1581,95,1.7047017954681736e-13,2360,96
1581,169,1.696728735087282e-13,2360,170
1581,2,1.4877053702737454e-13,2360,3
1246,52,1.4726455238571707e-13,2025,53
1581,304,1.4722767529210408e-13,2360,305
1581,152,1.3965729804648855e-13,2360,153
1581,110,1.3833473452929434e-13,2360,111
1581,120,1.373038974714053e-13,2360,121
1581,213,1.3547524596704536e-13,2360,214
1581,69,1.3414024733051137e-13,2360,70
653,155,1.3086403722221455e-13,1432,156
1581,222,1.2305733372393793e-13,2360,223
465,36,1.2176002483750575e-13,1244,37
1581,46,1.2099297052563832e-13,2360,47
1581,296,1.1031567049667952e-13,2360,297
1068,363,1.0837859560035551e-13,1847,364
1068,296,1.075497323705475e-13,1847,297
1255,155,1.0059916429171287e-13,2034,156
1581,26,9.160835660589046e-14,2360,27
1581,154,8.811227407532951e-14,2360,155
736,120,8.666411008190707e-14,1515,121
1665,300,8.474104502796586e-14,2444,301
1585,362,8.276096496516422e-14,2364,363
1068,110,8.243703032628451e-14,1847,111
1068,169,7.858976716659462e-14,1847,170
874,114,7.719987213499841e-14,1653,115
1581,130,7.607932999000266e-14,2360,131
1581,150,7.547855900669545e-14,2360,151
1581,261,7.52520859539485e-14,2360,262
1581,197,7.350973521136922e-14,2360,198
299,155,7.24537496749428e-14,1077,156
874,363,7.168631284082349e-14,1653,364
715,95,6.932813982647212e-14,1494,96
707,114,6.836625170649309e-14,1486,115
1585,114,6.34603800496957e-14,2364,115
1581,254,5.84267441604251e-14,2360,255
1829,2,5.80995518672236e-14,2608,3
1255,300,5.745252087257982e-14,2034,301
874,362,5.697601486065587e-14,1653,363
145,114,5.5954757339039536e-14,923,115
437,28,5.5409606238963956e-14,1216,29
874,159,5.2910601391124726e-14,1653,160
1581,159,5.158989093706253e-14,2360,160
1581,380,5.1415187169257786e-14,2360,381
