row_index,col_index,amount,row_id,col_id
1445,52,0.003394288178527926,2224,53
1445,300,0.0010983404417145562,2224,301
1445,155,0.0009253175343756917,2224,156
954,155,0.0003903889366071886,1733,156
1445,382,0.00032575066513669315,2224,383
1445,64,0.00018363933607945957,2224,65
1445,152,0.000176299264520119,2224,153
1445,362,0.00012616942964470057,2224,363
1445,176,0.00012490127757554744,2224,177
1445,179,0.00011065424052417706,2224,180
1445,4,9.841026611240466e-05,2224,5
1445,114,7.540638443850921e-05,2224,115
1445,201,6.753021003498958e-05,2224,202
1445,184,5.8688220635017165e-05,2224,185
1445,356,5.85566815377402e-05,2224,357
1445,363,4.4778989039683035e-05,2224,364
1445,89,4.360963034604074e-05,2224,90
1445,2,3.9488015967886076e-05,2224,3
1445,50,3.875949841442117e-05,2224,51
1445,373,3.731101809835283e-05,2224,374
1445,14,3.6029118529550904e-05,2224,15
954,28,3.392190188176681e-05,1733,29
1445,351,3.221555167859707e-05,2224,352
1445,26,2.7885729196439154e-05,2224,27
1445,376,2.63074695246314e-05,2224,377
1445,18,2.2252451693410858e-05,2224,19
954,300,2.1770388872000346e-05,1733,301
1445,159,2.1367006376691378e-05,2224,160
954,362,1.9833845901769327e-05,1733,363
954,201,1.5849175353536196e-05,1733,202
954,213,1.5756320768313485e-05,1733,214
1445,153,1.5731627700584966e-05,2224,154
1445,169,1.4226984633101269e-05,2224,170
954,64,1.41389703206282e-05,1733,65
1445,195,1.3393425048506632e-05,2224,196
954,52,1.1936335804452147e-05,1733,53
1445,290,1.1366921902718376e-05,2224,291
1445,95,1.0003092212220685e-05,2224,96
653,155,9.196053250124946e-06,1432,156
1445,304,9.120577683506077e-06,2224,305
1445,213,8.70989260753748e-06,2224,214
1445,13,8.314928622360904e-06,2224,14
1445,59,8.196425971582434e-06,2224,60
1445,29,8.141440895299743e-06,2224,30
954,241,7.848193016926552e-06,1733,242
1445,222,7.488783755560479e-06,2224,223
954,347,7.321062301050776e-06,1733,348
1445,384,6.8754432301364915e-06,2224,385
954,81,6.208728707981545e-06,1733,82
1445,84,6.043247727098745e-06,2224,85
1445,380,5.946825829193503e-06,2224,381
1445,369,5.7862979266151105e-06,2224,370
1445,167,5.600591054229108e-06,2224,168
1255,155,5.560659191807534e-06,2034,156
1445,296,5.338218430149968e-06,2224,297
1445,68,5.161312385953244e-06,2224,69
1445,120,5.127093455962747e-06,2224,121
954,141,5.114655762193603e-06,1733,142
954,97,5.0705852439361765e-06,1733,98
1445,378,4.893446685607012e-06,2224,379
1445,154,4.868067456566521e-06,2224,155
954,14,4.814378991960829e-06,1733,15
1445,110,4.812398454434793e-06,2224,111
1445,130,4.531488247235629e-06,2224,131
948,300,4.332297237367357e-06,1727,301
437,28,4.183163102610687e-06,1216,29
954,363,4.158381504043972e-06,1733,364
954,216,4.133281905799025e-06,1733,217
954,114,4.1227941931989225e-06,1733,115
954,43,4.050792856472025e-06,1733,44
1445,192,4.019787306765743e-06,2224,193
1445,200,3.983000081421868e-06,2224,201
1445,289,3.891348275773923e-06,2224,290
954,89,3.823833942272588e-06,1733,90
948,52,3.7749698931827234e-06,1727,53
1445,242,3.7218981779497183e-06,2224,243
954,176,3.7217351581148023e-06,1733,177
1445,261,3.283236040554735e-06,2224,262
1255,300,3.1757111555741095e-06,2034,301
245,362,3.1694675647040025e-06,1023,363
954,384,3.1558690006174243e-06,1733,385
954,2,3.1456977073547493e-06,1733,3
948,362,2.8900385040362113e-06,1727,363
653,300,2.81307091537765e-06,1432,301
1445,162,2.766249267356586e-06,2224,163
954,261,2.7584752912981117e-06,1733,262
1445,347,2.7022271325326074e-06,2224,348
851,28,2.6850314106783683e-06,1630,29
437,155,2.674468997615327e-06,1216,156
1445,227,2.6402708823433884e-06,2224,228
954,382,2.600808065527435e-06,1733,383
954,369,2.576401388614982e-06,1733,370
1445,241,2.550243344416491e-06,2224,242
1445,8,2.414994572671414e-06,2224,9
1445,374,2.3735875813861646e-06,2224,375
954,26,2.307825425314192e-06,1733,27
1445,82,2.2930123963352103e-06,2224,83
954,68,2.2119391203811733e-06,1733,69
954,120,2.2082112794523086e-06,1733,121
1445,305,2.18094018041346e-06,2224,306
954,214,2.132617338127484e-06,1733,215
954,376,2.093934105940593e-06,1733,377
437,300,2.0273485511910187e-06,1216,301
424,82,2.0201637686595405e-06,1203,83
954,269,1.9634620362251094e-06,1733,270
1445,237,1.954626323895391e-06,2224,238
948,155,1.8874993448223634e-06,1727,156
245,155,1.8729960132173382e-06,1023,156
1445,202,1.8310471860197558e-06,2224,203
954,169,1.7620269901751758e-06,1733,170
1445,230,1.7598860002622377e-06,2224,231
948,14,1.6857008215568485e-06,1727,15
1445,254,1.6734641062462807e-06,2224,255
954,4,1.6278860375902496e-06,1733,5
1445,312,1.6139346382734608e-06,2224,313
1445,197,1.59561698040751e-06,2224,198
1445,292,1.5909482701148313e-06,2224,293
1255,64,1.4869964707391146e-06,2034,65
1255,52,1.4811739170464418e-06,2034,53
954,290,1.476047974481945e-06,1733,291
954,332,1.432410119706453e-06,1733,333
1445,339,1.412392181972358e-06,2224,340
245,18,1.3430007761000638e-06,1023,19
1286,28,1.2752248977607144e-06,2065,29
437,347,1.2709876824474072e-06,1216,348
954,69,1.264226550465602e-06,1733,70
954,237,1.251417768083523e-06,1733,238
954,373,1.248471967985288e-06,1733,374
1445,182,1.2036942808516802e-06,2224,183
1445,267,1.2009937631666323e-06,2224,268
653,347,1.2002650550119088e-06,1432,348
1445,75,1.1951445017469032e-06,2224,76
1445,332,1.1915407629532341e-06,2224,333
1445,269,1.1869895472688668e-06,2224,270
1445,132,1.1850200045224224e-06,2224,133
1445,268,1.1443973932054396e-06,2224,269
954,46,1.1408625579681207e-06,1733,47
1665,300,1.1352122846231418e-06,2444,301
1445,28,1.0815829661067395e-06,2224,29
1534,28,1.0575718891904099e-06,2313,29
954,197,1.0542374147424254e-06,1733,198
1445,47,1.0478287720760806e-06,2224,48
954,152,1.0267892585221535e-06,1733,153
1445,335,1.0135385484767457e-06,2224,336
954,24,1.004097462487665e-06,1733,25
954,236,9.782244267658333e-07,1733,237
954,202,9.744377326145777e-07,1733,203
1445,368,9.695189524742069e-07,2224,369
954,230,9.694484015065578e-07,1733,231
1445,358,9.501314847532362e-07,2224,359
954,304,9.486346434304657e-07,1733,305
954,84,9.42837819384208e-07,1733,85
1445,288,9.347231529704911e-07,2224,289
1445,221,9.291457777618746e-07,2224,222
1445,361,9.20023727855401e-07,2224,362
245,64,9.196281365154238e-07,1023,65
1445,161,9.132071339264989e-07,2224,162
1445,226,9.046235497878427e-07,2224,227
1445,131,8.953896243301067e-07,2224,132
954,226,8.845559793742112e-07,1733,227
1445,324,8.38814754004247e-07,2224,325
1445,346,8.38220749365367e-07,2224,347
954,131,8.293688515165298e-07,1733,132
954,179,8.263698113833778e-07,1733,180
1445,203,8.233278016173263e-07,2224,204
954,95,8.120597678835488e-07,1733,96
954,47,8.112456527844112e-07,1733,48
1255,176,8.09344381570484e-07,2034,177
954,13,7.978000653282807e-07,1733,14
954,280,7.785141411066469e-07,1733,281
1164,2,7.515227542033163e-07,1943,3
1445,175,7.389465996377401e-07,2224,176
954,130,7.344020862571012e-07,1733,131
1445,270,7.312810046834247e-07,2224,271
948,176,7.309686980650442e-07,1727,177
954,339,7.261621568948174e-07,1733,340
954,340,7.213796656810656e-07,1733,341
954,150,7.142198147326621e-07,1733,151
954,296,7.058187821585798e-07,1733,297
245,179,6.998243093739622e-07,1023,180
954,267,6.962033479375236e-07,1733,268
299,155,6.942960264017963e-07,1077,156
954,154,6.911334845647862e-07,1733,155
1665,155,6.813330844662763e-07,2444,156
437,97,6.738419894401263e-07,1216,98
954,110,6.734210088332972e-07,1733,111
954,50,6.678858503059878e-07,1733,51
948,373,6.408706399977711e-07,1727,374
1665,362,6.398951654990894e-07,2444,363
437,384,6.377264821735469e-07,1216,385
948,242,6.002530284978245e-07,1727,243
1164,363,5.929527361076079e-07,1943,364
954,106,5.86584338370808e-07,1733,107
1445,119,5.85963459905553e-07,2224,120
1445,225,5.837498122097343e-07,2224,226
954,378,5.741240135222083e-07,1733,379
954,270,5.519991609534624e-07,1733,271
1445,134,5.508582201734773e-07,2224,135
437,216,5.484302451143142e-07,1216,217
1445,67,5.425988758660292e-07,2224,68
954,242,5.377791006982554e-07,1733,243
437,43,5.230716228103725e-07,1216,44
954,159,5.188186291002546e-07,1733,160
1581,155,5.162919602974465e-07,2360,156
653,14,5.079180766303008e-07,1432,15
1445,321,5.053312012640516e-07,2224,322
954,184,4.96365592364849e-07,1733,185
1445,265,4.941282401160648e-07,2224,266
1445,377,4.888743681433269e-07,2224,378
1445,115,4.857836182874135e-07,2224,116
437,369,4.7287230126838324e-07,1216,370
1445,257,4.6505483243729596e-07,2224,258
1445,15,4.577470041565041e-07,2224,16
1445,319,4.569369268782251e-07,2224,320
954,367,4.3074013468270534e-07,1733,368
948,347,4.28544507513919e-07,1727,348
1255,4,4.1862745452050186e-07,2034,5
1164,169,4.1779018759426686e-07,1943,170
1445,1,4.174025081865625e-07,2224,2
565,300,4.0952872715533915e-07,1344,301
1445,280,4.09452834415319e-07,2224,281
1665,52,4.0600852789108657e-07,2444,53
954,288,4.0541463392388033e-07,1733,289
1445,86,4.036278948642647e-07,2224,87
