row_index,col_index,amount,row_id,col_id
1779,155,0.8659707826176074,2558,156
232,18,0.683471049696582,1010,19
1523,52,0.6188326744541369,2302,53
1664,155,0.6013104845432261,2443,156
578,52,0.17541210997840762,1357,53
902,155,0.132770452565064,1681,156
70,52,0.12072787474750675,847,53
1769,52,0.07204209190217294,2548,53
1640,52,0.049116582389975225,2419,53
70,114,0.04143153969260387,847,115
1779,201,0.026763499362140085,2558,202
70,89,0.02621692084918461,847,90
70,376,0.01981232142782154,847,377
1664,201,0.018583967055311804,2443,202
1523,179,0.016227345652947343,2302,180
70,339,0.004685749583642241,847,340
578,179,0.0045997458180002055,1357,180
902,201,0.00410337362980617,1681,202
70,68,0.0032239987366547975,847,69
70,179,0.0031657878824668155,847,180
1769,179,0.0018891245024156515,2548,180
1640,179,0.001287960069254611,2419,180
70,237,0.0004186476992348936,847,238
70,363,0.00027081597613749737,847,364
70,84,0.00026469899476196194,847,85
1779,167,0.00026215112991723346,2558,168
1779,162,0.0001850830508851276,2558,163
1664,167,0.00018203180405004026,2443,168
1779,363,0.00017781696208572247,2558,364
1779,200,0.0001366344705952891,2558,201
1664,162,0.00012851747876006605,2443,163
1664,363,0.00012347207318704446,2443,364
232,75,0.00010982701451767843,1010,76
1640,220,9.985864619055996e-05,2419,221
1664,200,9.48758826508556e-05,2443,201
1769,114,8.736238629405526e-05,2548,115
70,230,6.884599138786554e-05,847,231
70,174,6.167519996498833e-05,847,175
70,225,4.7981827377687535e-05,847,226
70,269,4.3942450475399056e-05,847,270
902,167,4.0192952905054706e-05,1681,168
1640,335,3.905285659431375e-05,2419,336
1640,369,3.3957126532656715e-05,2419,370
70,13,3.197250258808678e-05,847,14
902,162,2.8376890891282177e-05,1681,163
902,363,2.7262857816118286e-05,1681,364
70,161,2.6877638294428218e-05,847,162
1769,377,2.52950271449705e-05,2548,378
70,362,2.501177380193974e-05,847,363
70,29,2.282633781057378e-05,847,30
902,200,2.0948766749908743e-05,1681,201
1640,189,1.5612264534806697e-05,2419,190
70,48,1.545654841051039e-05,847,49
70,384,1.2834184700227692e-05,847,385
1640,226,1.1883462463658551e-05,2419,227
70,26,8.719604013275493e-06,847,27
1640,362,7.602819329041449e-06,2419,363
578,23,7.260792879193437e-06,1357,24
70,369,6.52562641235889e-06,847,370
1769,376,6.024097462244649e-06,2548,377
1640,29,5.785307339339618e-06,2419,30
578,269,5.756782131536486e-06,1357,270
1640,261,5.724347340682473e-06,2419,262
70,135,5.15370645414435e-06,847,136
70,202,5.100485328737781e-06,847,203
1640,241,4.8341218601697735e-06,2419,242
578,261,4.492857076752883e-06,1357,262
1769,89,4.4114205366223284e-06,2548,90
1640,46,3.832516106384155e-06,2419,47
1640,374,3.7893322208495294e-06,2419,375
70,340,3.7460705263420984e-06,847,341
70,236,3.0692794489653583e-06,847,237
1640,126,2.940885447836585e-06,2419,127
1640,162,2.8085370854271206e-06,2419,163
70,368,2.7223473221815917e-06,847,369
578,29,2.713413668308958e-06,1357,30
1640,26,2.5485475648754174e-06,2419,27
1640,343,2.375267916693384e-06,2419,344
578,13,2.2291688879065295e-06,1357,14
1640,214,2.14447698738932e-06,2419,215
1769,29,1.9590115701566224e-06,2548,30
1640,50,1.7724193051015908e-06,2419,51
1640,195,1.6944597071004667e-06,2419,196
70,70,1.6492966107625275e-06,847,71
1769,339,1.571364148197165e-06,2548,340
1640,141,1.390592218289937e-06,2419,142
578,369,1.3338013619713708e-06,1357,370
70,169,1.3153351623586168e-06,847,170
70,91,9.603937333095403e-07,847,92
70,36,9.333210378418246e-07,847,37
1769,237,9.237881404278874e-07,2548,238
1769,250,8.803932401411804e-07,2548,251
1640,184,8.645784701087688e-07,2419,185
1769,130,7.010807485814646e-07,2548,131
1640,368,6.899598679986918e-07,2419,369
1769,373,6.774447854008538e-07,2548,374
1640,300,6.141465805207413e-07,2419,301
578,51,5.870837827396827e-07,1357,52
70,33,5.704983050679734e-07,847,34
1640,94,5.333896879661815e-07,2419,95
1640,347,5.039968873621346e-07,2419,348
70,276,5.032939192610683e-07,847,277
1640,268,4.529045943345641e-07,2419,269
578,76,3.9704138869702825e-07,1357,77
578,177,3.6547656299516645e-07,1357,178
1640,152,3.4274109164050154e-07,2419,153
1640,166,3.261788533621634e-07,2419,167
578,368,3.237082717027051e-07,1357,369
578,122,3.044889038782755e-07,1357,123
1640,276,3.033339796812565e-07,2419,277
70,354,2.5577978788683603e-07,847,355
1640,73,2.5560073943137077e-07,2419,74
70,59,2.4833065497494947e-07,847,60
1769,368,2.3379571940813912e-07,2548,369
70,360,2.2898720056964651e-07,847,361
70,317,2.1385135111918e-07,847,318
70,159,1.804153003900067e-07,847,160
1640,331,1.7866535029074199e-07,2419,332
1640,363,1.645822037066142e-07,2419,364
578,26,1.629402792653985e-07,1357,27
70,287,1.5555203976249083e-07,847,288
1769,268,1.4355995606572573e-07,2548,269
578,22,1.3714951276330767e-07,1357,23
1769,174,1.359374617773081e-07,2548,175
1640,371,1.353418561697551e-07,2419,372
70,172,1.2930680522301858e-07,847,173
1769,95,1.1726074731723956e-07,2548,96
70,28,1.17156927525515e-07,847,29
1640,313,1.1544815273790682e-07,2419,314
1640,104,1.1176262613771981e-07,2419,105
1769,225,1.1038202161985185e-07,2548,226
1640,381,1.0618942987815914e-07,2419,382
70,22,1.0249221410897466e-07,847,23
1769,70,9.119096020054929e-08,2548,71
1769,131,8.921827249338592e-08,2548,132
1640,185,8.74462702071362e-08,2419,186
1640,101,7.801822765481826e-08,2419,102
1769,26,7.733746183715689e-08,2548,27
578,141,7.663068577317279e-08,1357,142
1640,318,7.426336058092605e-08,2419,319
70,109,7.401019570165526e-08,847,110
70,203,6.819555292733457e-08,847,204
578,317,6.369423775022632e-08,1357,318
70,47,6.351988047858748e-08,847,48
1769,152,6.271621739605315e-08,2548,153
70,106,6.223678484180456e-08,847,107
578,219,5.691637449481926e-08,1357,220
578,339,5.661773120664633e-08,1357,340
70,61,5.086587337457887e-08,847,62
70,155,5.070061978104466e-08,847,156
578,276,5.013760958898243e-08,1357,277
578,135,4.907820837255425e-08,1357,136
70,228,4.55606596305713e-08,847,229
70,24,4.259519148823706e-08,847,25
1769,384,4.243967200362433e-08,2548,385
1769,363,4.1734708911257906e-08,2548,364
578,280,3.827385437256232e-08,1357,281
70,378,3.8197973268942295e-08,847,379
1640,59,3.746860364735725e-08,2419,60
70,358,3.607083269930163e-08,847,359
1640,186,3.602682511807106e-08,2419,187
70,144,3.462957584865541e-08,847,145
578,362,3.363764387782257e-08,1357,363
578,306,3.335399991701645e-08,1357,307
1769,269,2.997558666874669e-08,2548,270
1640,159,2.933412335673404e-08,2419,160
1640,304,2.8506744077014134e-08,2419,305
1640,215,2.8265843755909953e-08,2419,216
1769,48,2.7174273830111075e-08,2548,49
1769,68,2.7160447773138977e-08,2548,69
1640,22,2.685642099657389e-08,2419,23
1640,69,2.61636953366832e-08,2419,70
1769,202,2.1508124935748455e-08,2548,203
1769,113,1.9868060174900745e-08,2548,114
578,59,1.980851443242162e-08,1357,60
70,112,1.95484589365053e-08,847,113
1769,109,1.95366163076774e-08,2548,110
578,332,1.8699954048010132e-08,1357,333
70,347,1.8506162457472164e-08,847,348
578,354,1.7784125061045852e-08,1357,355
578,169,1.7632929269133456e-08,1357,170
1640,31,1.740632718302811e-08,2419,32
70,153,1.667846817469762e-08,847,154
1769,143,1.599695390847518e-08,2548,144
1769,260,1.55382204730895e-08,2548,261
1640,118,1.5491735980184127e-08,2419,119
1640,155,1.5434217798467497e-08,2419,156
578,363,1.5321123252738523e-08,1357,364
1640,198,1.5254393267272222e-08,2419,199
578,109,1.4987042070505303e-08,1357,110
578,340,1.4271216113499947e-08,1357,341
578,303,1.3973176116184608e-08,1357,304
1769,105,1.3511521977000242e-08,2548,106
1640,176,1.3007028541999738e-08,2419,177
1640,23,1.2875419306206817e-08,2419,24
70,108,1.264968840439985e-08,847,109
70,252,1.2580734046706708e-08,847,253
578,159,1.2544104646287194e-08,1357,160
1769,100,1.2204803290188782e-08,2548,101
70,331,1.2011299079603531e-08,847,332
70,107,1.1904295066486225e-08,847,108
70,178,1.133528697326986e-08,847,179
1640,169,1.1143545816696107e-08,2419,170
1640,306,1.0863692728034622e-08,2419,307
578,287,1.0863064461545197e-08,1357,288
70,88,1.0611293441162058e-08,847,89
578,230,1.048406466517914e-08,1357,231
1640,279,1.0335151864100576e-08,2419,280
578,47,1.0126895101805628e-08,1357,48
1640,322,1.0020190169079372e-08,2419,323
1769,146,9.975909720106318e-09,2548,147
70,63,9.634148398084051e-09,847,64
578,131,9.450782101641646e-09,1357,132
70,321,9.015736639627715e-09,847,322
1640,112,8.826530390430358e-09,2419,113
70,370,8.51922361971428e-09,847,371
578,28,8.145810044111973e-09,1357,29
1769,347,7.2577781630453115e-09,2548,348
70,306,7.0151564386898334e-09,847,307
578,42,6.801544287050512e-09,1357,43
1769,236,6.768024446040232e-09,2548,237
1769,182,6.758908958242462e-09,2548,183
70,268,6.660413117838351e-09,847,269
70,324,6.652150026343365e-09,847,325
70,139,6.636772522583758e-09,847,140
70,192,6.601565262681795e-09,847,193
578,291,6.5828983648292564e-09,1357,292
578,239,6.137050535268723e-09,1357,240
70,315,6.105420733452141e-09,847,316
1769,178,6.073954211169313e-09,2548,179
1640,360,5.946562004974166e-09,2419,361
578,161,5.824599440819952e-09,1357,162
1769,76,5.59395031504571e-09,2548,77
578,237,5.5528181374404255e-09,1357,238
1769,369,5.2904733866708845e-09,2548,370
70,69,5.107821166991989e-09,847,70
578,351,4.829625108224163e-09,1357,352
578,203,4.741572182943286e-09,1357,204
70,261,4.737817365381711e-09,847,262
1640,269,4.7244033873992055e-09,2419,270
70,72,4.688557291169227e-09,847,73
70,187,4.68788209588947e-09,847,188
70,0,4.6770327283174835e-09,847,1
1640,43,4.639519454148516e-09,2419,44
70,57,4.611069740860471e-09,847,58
578,133,4.444839177315116e-09,1357,134
1640,375,4.43203405238254e-09,2419,376
1640,222,4.308381824667915e-09,2419,223
578,74,4.262865182280622e-09,1357,75
578,358,4.198057162414217e-09,1357,359
578,36,3.731865513628445e-09,1357,37
1640,352,3.6847637872364625e-09,2419,353
70,232,3.59818008879924e-09,847,233
578,242,3.437153421300621e-09,1357,243
578,79,3.295856526999625e-09,1357,80
70,32,3.218859684338155e-09,847,33
578,91,3.185171102779035e-09,1357,92
578,228,3.1677893868156225e-09,1357,229
578,384,3.0985604703655364e-09,1357,385
578,260,3.0769455874939407e-09,1357,261
578,360,3.0602516474625777e-09,1357,361
1640,172,3.019607376509736e-09,2419,173
70,20,2.727230757721385e-09,847,21
578,378,2.6558688367237486e-09,1357,379
1640,365,2.632588163044521e-09,2419,366
1640,13,2.5517143064929954e-09,2419,14
70,279,2.5003186181334164e-09,847,280
578,33,2.474184124220414e-09,1357,34
578,144,2.407761564979978e-09,1357,145
1640,321,2.3624272690607713e-09,2419,322
578,248,2.3519520358910563e-09,1357,249
578,209,2.3342850686454727e-09,1357,210
578,250,2.3284580653735585e-09,1357,251
1640,358,2.244796331477029e-09,2419,359
578,295,2.193378055726913e-09,1357,296
578,238,2.1387734620527787e-09,1357,239
1640,135,2.0723137074093295e-09,2419,136
578,157,2.0449352476673407e-09,1357,158
70,253,2.034126764950872e-09,847,254
1769,303,1.9402509129979473e-09,2548,304
578,178,1.9264865546793584e-09,1357,179
578,344,1.870501753208348e-09,1357,345
1640,253,1.757855263156282e-09,2419,254
1640,324,1.74308804332335e-09,2419,325
1640,139,1.739058617905777e-09,2419,140
1640,267,1.7259615695247569e-09,2419,268
1640,72,1.6871854592688444e-09,2419,73
578,38,1.650781349570878e-09,1357,39
1640,81,1.6505325793525508e-09,2419,82
1769,199,1.6293822058584524e-09,2548,200
578,143,1.610376456859248e-09,1357,144
70,338,1.5855469976038226e-09,847,339
1769,161,1.5280371933464304e-09,2548,162
578,310,1.481335445829775e-09,1357,311
578,314,1.474633714300501e-09,1357,315
578,225,1.4591544682628801e-09,1357,226
70,110,1.3895039945438355e-09,847,111
1640,225,1.3565310139135964e-09,2419,226
70,180,1.3170074319482557e-09,847,181
578,112,1.2862987207181883e-09,1357,113
1769,340,1.255693410399471e-09,2548,341
1640,209,1.2331647233977021e-09,2419,210
578,172,1.2233771485805182e-09,1357,173
578,347,1.2177150780938063e-09,1357,348
1640,291,1.1933992244629044e-09,2419,292
578,138,1.1389877508388547e-09,1357,139
578,313,1.097258480449432e-09,1357,314
1640,260,1.09314680475966e-09,2419,261
1640,193,1.0685711058577704e-09,2419,194
1769,276,1.0543864384962958e-09,2548,277
578,187,1.0234623904598578e-09,1357,188
578,163,1.0231251836545578e-09,1357,164
578,182,9.26989303021783e-10,1357,183
578,252,8.747265008679285e-10,1357,253
578,366,8.690741835710161e-10,1357,367
1640,0,8.181388992897574e-10,2419,1
578,301,8.045930187836396e-10,1357,302
1769,309,7.866743425736093e-10,2548,310
1640,61,7.456869503753416e-10,2419,62
1640,113,7.2476454889012e-10,2419,114
578,104,7.235015975101991e-10,1357,105
1640,20,7.146265506112653e-10,2419,21
578,192,6.704550089489521e-10,1357,193
578,63,6.698531863465444e-10,1357,64
578,72,6.387166583896422e-10,1357,73
