row_index,col_index,amount,row_id,col_id
1843,52,1.816647568702881e-05,2622,53
257,52,1.4160752693679108e-05,1035,53
257,362,7.19135745529616e-06,1035,363
55,184,2.2947510724763764e-06,832,185
55,4,1.985642101668982e-06,832,5
257,300,1.8399079252203486e-06,1035,301
257,184,1.7241300421070267e-06,1035,185
257,4,1.3602984250430753e-06,1035,5
257,120,1.3068870412994582e-06,1035,121
55,52,1.254114151046912e-06,832,53
55,18,1.2366570487096618e-06,832,19
55,120,1.1809737469400675e-06,832,121
257,290,1.1595209208003605e-06,1035,291
257,18,1.0301793734750291e-06,1035,19
55,290,1.020463394090826e-06,832,291
257,130,1.0092971382380544e-06,1035,131
1445,52,9.887160937360312e-07,2224,53
257,155,9.438465792169815e-07,1035,156
55,130,8.901895375520297e-07,832,131
257,114,5.898022552840648e-07,1035,115
257,115,5.808942561646897e-07,1035,116
257,373,5.414379210948232e-07,1035,374
1843,179,4.870353706239077e-07,2622,180
257,147,4.2073489681198257e-07,1035,148
257,382,4.0217341686363073e-07,1035,383
257,152,3.986118525861918e-07,1035,153
257,179,3.899466608550549e-07,1035,180
257,201,3.61757848314905e-07,1035,202
257,363,3.515933623162114e-07,1035,364
257,89,3.5085360934909723e-07,1035,90
1445,300,3.199336102320248e-07,2224,301
257,2,2.903369867682228e-07,1035,3
1843,114,2.75945213706464e-07,2622,115
257,242,2.7404060432739904e-07,1035,243
1445,155,2.6953407899801946e-07,2224,156
55,362,2.676861644170672e-07,832,363
257,176,2.657790946711745e-07,1035,177
257,195,2.6425278375354215e-07,1035,196
55,195,2.449778209329699e-07,832,196
257,95,2.2395976182038265e-07,1035,96
257,376,2.1175208941523808e-07,1035,377
257,159,1.9656144322145417e-07,1035,160
1843,184,1.924995739260667e-07,2622,185
257,356,1.8790312880896075e-07,1035,357
55,300,1.8442951362838407e-07,832,301
55,227,1.809091429954412e-07,832,228
1843,155,1.787657513035226e-07,2622,156
257,351,1.761751555281565e-07,1035,352
257,64,1.6584947197308054e-07,1035,65
257,84,1.624907455629111e-07,1035,85
257,68,1.603521261170851e-07,1035,69
1043,290,1.5543569861350483e-07,1822,291
257,227,1.536381438105195e-07,1035,228
55,95,1.4991638572196834e-07,832,96
1843,152,1.4784040603266016e-07,2622,153
257,26,1.4192842763201073e-07,1035,27
257,200,1.3531280403068556e-07,1035,201
257,288,1.2080149800877153e-07,1035,289
1843,159,1.1887217356753292e-07,2622,160
1043,52,1.1768100152921611e-07,1822,53
55,200,1.1467011438974046e-07,832,201
257,14,1.1091626158471022e-07,1035,15
257,347,1.0632019473744314e-07,1035,348
1043,380,1.0566597814444444e-07,1822,381
1843,242,1.0150975310711722e-07,2622,243
1043,221,9.857878562686509e-08,1822,222
257,153,9.833988527997884e-08,1035,154
257,169,9.764958062021137e-08,1035,170
1445,382,9.488732488988202e-08,2224,383
1843,373,9.438906453186487e-08,2622,374
257,82,9.289339609060026e-08,1035,83
257,50,8.928518485669695e-08,1035,51
1843,363,8.87622196110312e-08,2622,364
