row_index,col_index,amount,row_id,col_id
70,89,0.13378267175609151,847,90
578,52,0.12166959013844585,1357,53
70,52,0.08373943532531994,847,53
70,114,0.06831764732034432,847,115
1769,52,0.04996993534558475,2548,53
70,376,0.040466045349592604,847,377
1640,52,0.034068311755243746,2419,53
70,339,0.014421894995825609,847,340
578,179,0.014036519654416392,1357,180
70,68,0.013416514150985498,847,69
70,179,0.009660673783334852,847,180
1769,179,0.005764825765812717,2548,180
1640,179,0.003930320835436007,2419,180
70,237,0.0008287225300569415,847,238
70,161,0.0007460388561867424,847,162
70,84,0.0005660655628652856,847,85
70,363,0.000369615235426442,847,364
70,225,0.00027408662840413536,847,226
1769,377,0.00017935429667010719,2548,378
1640,220,0.00015361170907316526,2419,221
70,13,0.00015228537444301554,847,14
1769,114,0.00014405433011137632,2548,115
70,29,6.884592996404451e-05,847,30
70,230,4.9823442038956024e-05,847,231
1640,335,4.1432496658270126e-05,2419,336
70,362,4.089406709842858e-05,847,363
70,269,3.9053652598926816e-05,847,270
70,174,3.8934566126964044e-05,847,175
1640,226,3.641312004624277e-05,2419,227
1640,369,3.630210407157771e-05,2419,370
1640,268,3.441606888789239e-05,2419,269
1640,241,2.5930914730004965e-05,2419,242
1769,89,2.251109613611933e-05,2548,90
1640,189,2.0456091543391152e-05,2419,190
1640,29,1.7448916563398404e-05,2419,30
1640,374,1.2762173708308397e-05,2419,375
1640,362,1.2430553955950885e-05,2419,363
1769,376,1.230403019583766e-05,2548,377
1769,268,1.0909073123358597e-05,2548,269
578,13,1.06175554402193e-05,1357,14
1640,162,8.45427563166886e-06,2419,163
70,384,8.401545166018844e-06,847,385
578,29,8.183857126890735e-06,1357,30
578,23,7.585874357516813e-06,1357,24
70,369,6.976266643936045e-06,847,370
1640,195,6.223855853414612e-06,2419,196
70,368,6.166761451451916e-06,847,369
1769,29,5.908524375525551e-06,2548,30
70,135,5.133115508269138e-06,847,136
578,269,5.116313883737584e-06,1357,270
1769,339,4.836376409148442e-06,2548,340
1640,126,4.486655869506221e-06,2419,127
70,91,4.314333938956333e-06,847,92
1640,46,4.307787762890961e-06,2419,47
70,202,4.281210992604747e-06,847,203
1640,300,3.931255158100809e-06,2419,301
1640,343,3.455462577364387e-06,2419,344
70,340,3.388252637741544e-06,847,341
1769,250,3.3766829701487962e-06,2548,251
1640,214,3.1757851575044085e-06,2419,215
1769,373,2.671894647384911e-06,2548,374
70,70,2.590722947105529e-06,847,71
1640,152,2.412547046234937e-06,2419,153
70,169,2.3012139991440237e-06,847,170
1640,50,2.0923197493411152e-06,2419,51
1769,237,1.8286593868092792e-06,2548,238
70,276,1.768517670617041e-06,847,277
