row_index,col_index,amount,row_id,col_id
1527,330,5.0632592111380766e-08,2306,331
1500,110,1.0910229484910772e-08,2279,111
1527,28,1.033069455707337e-08,2306,29
1500,363,8.27286676858558e-09,2279,364
1068,169,8.079986566616649e-09,1847,170
1500,169,6.144924773601372e-09,2279,170
178,162,4.500352971309458e-09,956,163
82,162,4.344684821360288e-09,859,163
576,110,4.196084824103693e-09,1355,111
1788,363,3.273203512714658e-09,2567,364
1068,363,2.767365894080368e-09,1847,364
1788,159,2.468531171352043e-09,2567,160
178,169,2.132280479638619e-09,956,170
1527,106,1.9803085215801397e-09,2306,107
1527,383,1.9647149830967696e-09,2306,384
1788,162,1.869552861470644e-09,2567,163
874,363,1.6168422006447565e-09,1653,364
1068,110,1.5930331841895303e-09,1847,111
1500,162,1.452883263068129e-09,2279,163
1444,363,1.4495648454668186e-09,2223,364
1527,163,1.3958927547204146e-09,2306,164
1068,159,1.335832646413675e-09,1847,160
576,363,1.3011964367565105e-09,1355,364
1444,162,1.288905133993563e-09,2223,163
576,169,1.2505735976340718e-09,1355,170
874,114,1.2502398596340324e-09,1653,115
874,159,1.236794393285164e-09,1653,160
874,169,1.221827947065489e-09,1653,170
1068,52,1.1956963475856806e-09,1847,53
576,162,1.147886008023092e-09,1355,163
1444,169,1.1328333281979546e-09,2223,170
874,89,9.988447477736656e-10,1653,90
1527,103,9.725350984121347e-10,2306,104
1068,2,9.453320608148105e-10,1847,3
1462,162,8.22604853529315e-10,2241,163
1527,336,7.971407305789031e-10,2306,337
874,2,7.2669324847593e-10,1653,3
1746,162,6.561099348542247e-10,2525,163
1527,269,6.354923540293726e-10,2306,270
874,376,6.290248376780691e-10,1653,377
1788,169,5.880576336249996e-10,2567,170
180,2,5.715179796707988e-10,958,3
874,155,5.377927197175076e-10,1653,156
1527,387,5.071917105010908e-10,2306,388
1527,33,4.4072456702293685e-10,2306,34
1527,373,4.2001105144970863e-10,2306,374
178,363,4.076251094455028e-10,956,364
1527,228,3.762142283155401e-10,2306,229
1068,241,3.7229789408398647e-10,1847,242
698,159,3.672951653553508e-10,1477,160
1068,378,3.5766361428050565e-10,1847,379
180,89,3.5645287466453063e-10,958,90
1527,209,3.355633938249537e-10,2306,210
180,114,3.165516717998772e-10,958,115
1500,2,3.113432632467471e-10,2279,3
1068,296,3.1118876127427783e-10,1847,297
1527,169,3.1115770073778103e-10,2306,170
1068,268,2.9158318332884557e-10,1847,269
180,169,2.7147919142212395e-10,958,170
1527,159,2.669960435675758e-10,2306,160
874,378,2.6474107240371285e-10,1653,379
178,159,2.6447525191609294e-10,956,160
576,241,2.593203555991562e-10,1355,242
1527,301,2.5672508728908454e-10,2306,302
687,162,2.557277246876894e-10,1466,163
1527,89,2.4832146408020803e-10,2306,90
874,162,2.3592254427917554e-10,1653,163
874,362,2.32910166942604e-10,1653,363
1527,197,2.1926246815276245e-10,2306,198
180,363,2.1473241225369414e-10,958,364
82,363,2.0254861681005724e-10,859,364
1527,113,1.8191754537423533e-10,2306,114
1068,47,1.780357334189839e-10,1847,48
178,2,1.7763097003622722e-10,956,3
1068,179,1.756753474898927e-10,1847,180
1068,114,1.7393064354923824e-10,1847,115
1527,91,1.7060178341577764e-10,2306,92
1527,114,1.6583529250005926e-10,2306,115
82,241,1.6210630883454108e-10,859,242
1527,339,1.5517775234248611e-10,2306,340
1527,85,1.5256469752166805e-10,2306,86
180,52,1.524026325314009e-10,958,53
1527,148,1.5058333767529104e-10,2306,149
180,373,1.435017111960879e-10,958,374
1527,109,1.400791639678104e-10,2306,110
180,119,1.3126153526697012e-10,958,120
1527,300,1.302569060358954e-10,2306,301
1527,2,1.2598383237344462e-10,2306,3
874,64,1.199035951925987e-10,1653,65
1068,89,1.1897058941301022e-10,1847,90
178,241,1.1854567065506637e-10,956,242
1527,76,1.1556085839033569e-10,2306,77
1788,2,1.1416871014400201e-10,2567,3
180,28,1.1390912221081386e-10,958,29
1068,195,1.1318426872568444e-10,1847,196
1527,216,1.1148281893755935e-10,2306,217
1500,159,1.1082821030337394e-10,2279,160
1527,377,1.1010950583496366e-10,2306,378
1527,182,1.0995584454478502e-10,2306,183
1527,131,1.0768432425990988e-10,2306,132
180,269,1.0639909184963855e-10,958,270
1527,24,1.0616359822572914e-10,2306,25
1527,362,1.0306603530253932e-10,2306,363
35,162,1.0119043249701145e-10,812,163
178,82,9.936867450432305e-11,956,83
874,13,9.922618840269046e-11,1653,14
35,330,9.516269663638042e-11,812,331
698,169,9.140349120496555e-11,1477,170
1527,351,9.033746016113778e-11,2306,352
1527,123,8.771981470843858e-11,2306,124
1788,242,8.227400780261077e-11,2567,243
1527,363,8.116041236105923e-11,2306,364
1527,260,8.000660057163965e-11,2306,261
1462,363,7.938052777267671e-11,2241,364
1527,303,7.819426234515468e-11,2306,304
698,363,7.677341814052913e-11,1477,364
1527,231,7.569414093823478e-11,2306,232
180,376,7.271060754917287e-11,958,377
1527,382,7.157936573242854e-11,2306,383
874,68,7.065167208248121e-11,1653,69
874,52,6.757942382157675e-11,1653,53
1068,119,6.750093670869146e-11,1847,120
1500,47,6.713791914676112e-11,2279,48
1527,97,6.314821066913894e-11,2306,98
1527,155,6.215391566562322e-11,2306,156
698,162,5.873700307190896e-11,1477,163
1527,261,5.824932518503302e-11,2306,262
1527,273,5.789098983016834e-11,2306,274
1444,2,5.752922434250508e-11,2223,3
1527,332,5.6379080921232905e-11,2306,333
82,169,5.5338202452961165e-11,859,170
1068,346,5.4253808961135e-11,1847,347
1527,178,5.3796887438373675e-11,2306,179
1527,68,5.353628960313547e-11,2306,69
1746,241,5.163408901028764e-11,2525,242
180,192,5.146825193232964e-11,958,193
874,373,5.0725545347764794e-11,1653,374
1068,226,5.0565246597938474e-11,1847,227
180,346,4.9395182385799903e-11,958,347
1527,230,4.932648656500451e-11,2306,231
1527,4,4.9235482037756626e-11,2306,5
178,47,4.922099373312489e-11,956,48
1096,162,4.880568371818786e-11,1875,163
1022,159,4.87756174390012e-11,1801,160
576,362,4.8380090515928845e-11,1355,363
1527,376,4.5990579841487456e-11,2306,377
1527,248,4.5421035453505396e-11,2306,249
1068,242,4.433481110474768e-11,1847,243
576,2,4.321454743005079e-11,1355,3
1527,359,4.1328179635893994e-11,2306,360
874,242,4.129294487602358e-11,1653,243
1068,13,4.096677319335271e-11,1847,14
1527,1,3.943884777705384e-11,2306,2
178,378,3.9336630505008004e-11,956,379
