row_index,col_index,amount,row_id,col_id
1581,155,1.2075162110764812e-10,2360,156
1581,300,8.969037804857577e-11,2360,301
1585,269,3.7310696845813256e-11,2364,270
1581,64,2.913036051494862e-11,2360,65
1581,89,1.953354877017502e-11,2360,90
1581,382,1.3634187551322106e-11,2360,383
1581,176,1.35299896114789e-11,2360,177
1581,114,1.084887550357743e-11,2360,115
1581,179,9.989246480376538e-12,2360,180
1581,363,9.196383672225822e-12,2360,364
1585,169,8.168338079305936e-12,2364,170
1581,52,6.720822583414761e-12,2360,53
1585,280,6.6640102707122e-12,2364,281
851,28,6.3785289424604455e-12,1630,29
1581,68,6.0429792964293555e-12,2360,69
1581,362,5.37019474328519e-12,2360,363
1581,376,4.5938792857170746e-12,2360,377
851,330,4.420467923706872e-12,1630,331
1581,201,3.70854480884087e-12,2360,202
1581,169,3.2680672524304063e-12,2360,170
1581,84,3.0264541221090707e-12,2360,85
1068,169,1.513716595599863e-12,1847,170
1585,159,1.4232574114816828e-12,2364,160
437,28,1.2117941341064596e-12,1216,29
1585,110,1.2060955996899652e-12,2364,111
1581,373,1.1950522790617362e-12,2360,374
1581,2,1.171739262099209e-12,2360,3
1581,195,1.0453897626343303e-12,2360,196
715,130,1.0341685532496703e-12,1494,131
1585,119,9.130342305199362e-13,2364,120
1581,197,9.025695678423016e-13,2360,198
1581,161,8.983081514490485e-13,2360,162
1581,75,8.730175682807305e-13,2360,76
437,330,8.558544287364234e-13,1216,331
1585,287,8.140184207594748e-13,2364,288
1581,152,7.465715559253608e-13,2360,153
715,120,6.386075120300045e-13,1494,121
1581,290,6.04591942901047e-13,2360,291
1581,95,5.914019067929474e-13,2360,96
1581,4,5.502758900774683e-13,2360,5
499,330,5.273624142604241e-13,1278,331
1068,363,5.184424064854081e-13,1847,364
1581,200,5.131861258915151e-13,2360,201
1581,110,5.00803849670326e-13,2360,111
1581,50,4.65726315622668e-13,2360,51
1829,2,4.57600862331153e-13,2608,3
1581,347,4.42634197310148e-13,2360,348
1665,300,4.180349031400624e-13,2444,301
1585,339,3.7788620873619735e-13,2364,340
1581,288,3.7323317749647247e-13,2360,289
1581,192,3.693042572959305e-13,2360,193
1585,242,3.637729880428706e-13,2364,243
1581,29,3.625732484302177e-13,2360,30
1585,346,3.556098813746579e-13,2364,347
1581,230,3.4855406503702674e-13,2360,231
874,363,3.429203371328834e-13,1653,364
653,155,3.116433273459314e-13,1432,156
1585,47,3.0753353010366073e-13,2364,48
1068,110,2.984411853123559e-13,1847,111
1829,169,2.9626576186706076e-13,2608,170
1255,300,2.834182536950693e-13,2034,301
874,114,2.6516667736140437e-13,1653,115
874,159,2.623149928547629e-13,1653,160
874,169,2.5914071970597603e-13,1653,170
1581,159,2.5576730403226076e-13,2360,160
1068,159,2.502568573783125e-13,1847,160
1581,119,2.4182045394778494e-13,2360,120
1585,363,2.4117047092422126e-13,2364,364
715,95,2.405159318584713e-13,1494,96
1255,155,2.39569701146034e-13,2034,156
707,114,2.3482489422991824e-13,1486,115
1068,52,2.2400351655491299e-13,1847,53
1585,114,2.1797417089556304e-13,2364,115
465,169,2.125392938214437e-13,1244,170
874,89,2.1184762341888724e-13,1653,90
1585,89,2.0457659316064671e-13,2364,90
653,300,1.974777844300005e-13,1432,301
1581,120,1.9491280155785322e-13,2360,121
145,114,1.9219380389919447e-13,923,115
1581,130,1.8981611353725533e-13,2360,131
1581,241,1.8045069427115287e-13,2360,242
1585,13,1.7813250189939445e-13,2364,14
1068,2,1.7709990196273171e-13,1847,3
653,330,1.7341181628592123e-13,1432,331
299,155,1.7254341304667767e-13,1077,156
1585,378,1.6912613923033795e-13,2364,379
371,300,1.68321208960806e-13,1150,301
1393,330,1.563711471710223e-13,2172,331
874,2,1.5412629238659294e-13,1653,3
1170,269,1.469792806904904e-13,1949,270
1581,222,1.4631522984165566e-13,2360,223
1829,13,1.4509940971830562e-13,2608,14
1581,339,1.4178000663354425e-13,2360,340
1829,363,1.3942163532937923e-13,2608,364
54,169,1.3787811390603878e-13,831,170
1581,162,1.3744882356349844e-13,2360,163
1581,378,1.3694281595923716e-13,2360,379
565,300,1.3693716813833467e-13,1344,301
874,376,1.3341154091320895e-13,1653,377
437,300,1.3247301337518696e-13,1216,301
481,169,1.2917601154680928e-13,1260,170
465,36,1.2790841570669252e-13,1244,37
1581,1,1.2665857158385524e-13,2360,2
851,209,1.2577794267524174e-13,1630,210
1581,260,1.256647543033799e-13,2360,261
465,269,1.246585549322197e-13,1244,270
1581,269,1.2324557017779464e-13,2360,270
736,120,1.2302596504298494e-13,1515,121
1665,155,1.211194052446186e-13,2444,156
481,28,1.201745656762042e-13,1260,29
1585,2,1.1423309679446697e-13,2364,3
874,155,1.14061879804718e-13,1653,156
1581,346,1.0617668869471627e-13,2360,347
1581,28,1.045719091187368e-13,2360,29
1791,363,1.0403275470402536e-13,2570,364
724,290,1.0392241926639659e-13,1503,291
1585,134,1.0326321013021748e-13,2364,135
1581,330,1.0296602655127082e-13,2360,331
1665,89,9.853278425175148e-14,2444,90
1585,52,9.747337497631026e-14,2364,53
1581,254,9.630752149517297e-14,2360,255
1585,209,9.466113559844458e-14,2364,210
1581,167,9.341156247353111e-14,2360,168
1624,363,9.330383259157184e-14,2403,364
1161,213,9.312774919416737e-14,1940,214
721,130,9.291747328527152e-14,1500,131
1454,2,9.281875009341278e-14,2233,3
851,155,9.276457860361684e-14,1630,156
1585,163,9.106232760900618e-14,2364,164
1581,69,8.898780413670485e-14,2360,70
707,376,8.876945503061255e-14,1486,377
851,169,8.785848940714433e-14,1630,170
707,89,8.707865181542815e-14,1486,90
437,155,8.43636481760297e-14,1216,156
1585,376,8.358454840019152e-14,2364,377
1585,306,8.333546396812272e-14,2364,307
851,163,8.238683828613948e-14,1630,164
1581,154,8.173016592679043e-14,2360,155
1246,52,8.050436765576975e-14,2025,53
1581,13,7.931119221598294e-14,2360,14
408,130,7.798750554624439e-14,1187,131
1581,18,7.752724844977253e-14,2360,19
1454,363,7.651354265846361e-14,2233,364
1581,287,7.595868383613465e-14,2360,288
465,363,7.5423266698096e-14,1244,364
851,300,7.521107310601356e-14,1630,301
371,330,7.367324205763014e-14,1150,331
1581,47,7.236908092152027e-14,2360,48
522,2,7.217594849216999e-14,1301,3
1585,109,7.1990161624279e-14,2364,110
851,113,7.193745974935925e-14,1630,114
1585,362,7.175423338053339e-14,2364,363
653,28,7.045851429063702e-14,1432,29
1068,241,6.974683635121295e-14,1847,242
1829,237,6.970312287531773e-14,2608,238
522,155,6.938074250209182e-14,1301,156
1585,103,6.880145349372603e-14,2364,104
1581,184,6.866992470660108e-14,2360,185
145,376,6.840607071303697e-14,923,377
299,300,6.81828449049089e-14,1077,301
565,2,6.718001203822899e-14,1344,3
1068,378,6.700522879771713e-14,1847,379
1665,382,6.612777479301492e-14,2444,383
1581,374,6.534708618847897e-14,2360,375
1255,263,6.353908296760135e-14,2034,264
310,169,6.237515756773088e-14,1088,170
716,120,6.191382550604625e-14,1495,121
1581,383,6.180091138913494e-14,2360,384
1581,46,6.137762615337421e-14,2360,47
1581,237,6.05797983486943e-14,2360,238
1581,296,5.979786968379826e-14,2360,297
1585,74,5.917736361345895e-14,2364,75
1581,377,5.90513347686589e-14,2360,378
851,97,5.847076674576122e-14,1630,98
1068,296,5.829856131831204e-14,1847,297
1581,209,5.788573849917926e-14,2360,210
54,2,5.786699021786414e-14,831,3
1585,373,5.739505408554401e-14,2364,374
1585,201,5.715279041378356e-14,2364,202
874,378,5.614963399978023e-14,1653,379
752,130,5.57252510887264e-14,1531,131
1068,268,5.4625623441788526e-14,1847,269
1581,91,5.354106631217553e-14,2360,92
705,363,5.353141641923746e-14,1484,364
1255,64,5.3464235113365384e-14,2034,65
228,169,5.3132518151816866e-14,1006,170
1581,263,5.184777382812412e-14,2360,264
1581,242,5.167501442595285e-14,2360,243
1255,382,5.147067006597397e-14,2034,383
1665,169,5.139239238836756e-14,2444,170
716,130,5.122875757626285e-14,1495,131
874,162,5.003743617602294e-14,1653,163
874,362,4.9398533102230935e-14,1653,363
851,216,4.817120695515901e-14,1630,217
54,363,4.7896436147619346e-14,831,364
1665,114,4.6859056605323916e-14,2444,115
228,47,4.6835300100788636e-14,1006,48
1581,76,4.633844021673897e-14,2360,77
1581,367,4.602990549926719e-14,2360,368
851,197,4.586505189560344e-14,1630,198
1665,363,4.495057785156107e-14,2444,364
851,377,4.464619392184446e-14,1630,378
1581,150,4.440994461851046e-14,2360,151
1246,373,4.1938668369035356e-14,2025,374
1050,362,4.1842548041057885e-14,1829,363
1665,362,4.141403491916612e-14,2444,363
465,2,4.134490609267933e-14,1244,3
222,169,4.019023011848748e-14,1000,170
1581,82,4.018653911415864e-14,2360,83
1581,368,3.7545219155233094e-14,2360,369
1581,268,3.656377168964347e-14,2360,269
1585,42,3.581549206065203e-14,2364,43
481,209,3.56797855329261e-14,1260,210
481,2,3.481562914176277e-14,1260,3
1581,218,3.4480131488223954e-14,2360,219
725,290,3.435884094999081e-14,1504,291
949,28,3.395217809765126e-14,1728,29
1444,363,3.3430656596819046e-14,2223,364
1068,47,3.335347677427583e-14,1847,48
437,209,3.318580812935658e-14,1216,210
1068,179,3.291127859443629e-14,1847,180
789,290,3.280738114542778e-14,1568,291
1068,114,3.258442318600174e-14,1847,115
112,89,3.1590993584459224e-14,889,90
228,269,3.1255101081407987e-14,1006,270
851,339,3.119365013352449e-14,1630,340
1844,13,3.0978843548323234e-14,2623,14
1585,182,3.0916298205306774e-14,2364,183
851,2,3.083524895752633e-14,1630,3
1585,28,3.0267893483272536e-14,2364,29
1444,162,2.972543453655532e-14,2223,163
1559,169,2.960206244700362e-14,2338,170
222,2,2.955353916007998e-14,1000,3
1585,336,2.9302010256776695e-14,2364,337
1585,330,2.9241639691583234e-14,2364,331
437,24,2.913031382488376e-14,1216,25
481,113,2.8849257623623884e-14,1260,114
851,260,2.7851265669667704e-14,1630,261
1585,131,2.745107483969564e-14,2364,132
1665,376,2.724204402240599e-14,2444,377
1581,132,2.6811399994341162e-14,2360,133
1559,2,2.663243018079589e-14,2338,3
1585,91,2.6366276568699836e-14,2364,92
1585,155,2.6181263761905968e-14,2364,156
1444,169,2.612602126414104e-14,2223,170
851,241,2.5579394080823948e-14,1630,242
851,89,2.5478751176701615e-14,1630,90
874,64,2.543067051966737e-14,1653,65
1786,290,2.5332780063213954e-14,2565,291
1581,261,2.5029510312305348e-14,2360,262
1581,289,2.4855158330075466e-14,2360,290
1791,2,2.4744298930753474e-14,2570,3
54,362,2.414591055741726e-14,831,363
736,290,2.3925403004302255e-14,1515,291
1434,314,2.3881043774578197e-14,2213,315
1665,64,2.3747113639203798e-14,2444,65
565,169,2.3581119997217542e-14,1344,170
1581,380,2.257908897787156e-14,2360,381
1581,134,2.250287421524152e-14,2360,135
949,330,2.2435767977769873e-14,1728,331
1068,89,2.2288125617290413e-14,1847,90
481,386,2.1928020558673165e-14,1260,387
715,268,2.1926984658138296e-14,1494,269
1833,114,2.1877027121043123e-14,2612,115
1581,24,2.1837507718659447e-14,2360,25
735,120,2.175340265255186e-14,1514,121
721,95,2.1609758354500893e-14,1500,96
1454,169,2.154433140297552e-14,2233,170
145,89,2.127552841667579e-14,923,90
1068,195,2.120410776903606e-14,1847,196
874,13,2.10451446442285e-14,1653,14
786,290,2.0907777267514962e-14,1565,291
1791,169,2.089102750498199e-14,2570,170
1170,169,2.0586998421708248e-14,1949,170
565,155,2.0541069144008288e-14,1344,156
112,114,2.0528222558740274e-14,889,115
1581,358,2.0060980737903052e-14,2360,359
1286,330,2.0024766030996282e-14,2065,331
522,363,2.000079744695216e-14,1301,364
1581,182,1.996652311756268e-14,2360,183
1581,267,1.987063631491809e-14,2360,268
851,91,1.9838660295349288e-14,1630,92
228,363,1.932027091236587e-14,1006,364
851,336,1.929036849394921e-14,1630,337
715,290,1.9232994114802518e-14,1494,291
851,373,1.9199230482532748e-14,1630,374
812,130,1.8968150579806084e-14,1591,131
371,2,1.8961120481052002e-14,1150,3
1581,314,1.8861842492841044e-14,2360,315
1585,57,1.8644351570483635e-14,2364,58
437,113,1.847228824436956e-14,1216,114
1161,28,1.8457577183868954e-14,1940,29
851,269,1.835478997796874e-14,1630,270
653,383,1.82657920441815e-14,1432,384
1829,378,1.8236558495144837e-14,2608,379
1581,106,1.8161981070200658e-14,2360,107
408,95,1.8137505443120964e-14,1187,96
299,362,1.8109436044813196e-14,1077,363
1170,280,1.7825108633125896e-14,1949,281
1581,109,1.7613786452324125e-14,2360,110
1581,153,1.755370704471446e-14,2360,154
1581,369,1.735898977573138e-14,2360,370
481,13,1.7341977006554193e-14,1260,14
851,383,1.729436682983382e-14,1630,384
1585,200,1.7282104964404718e-14,2364,201
1255,176,1.6999219196960925e-14,2034,177
851,109,1.687990527702459e-14,1630,110
1665,176,1.6759144343666703e-14,2444,177
1624,169,1.6730715937492362e-14,2403,170
481,330,1.6603660056175508e-14,1260,331
437,169,1.6572459983912912e-14,1216,170
1665,52,1.6568115380790155e-14,2444,53
437,163,1.6487473428557104e-14,1216,164
1585,312,1.62503094711494e-14,2364,313
1581,226,1.6231773399691495e-14,2360,227
1170,362,1.6184375085805368e-14,1949,363
522,64,1.584032364567624e-14,1301,65
1434,28,1.572551829849784e-14,2213,29
180,2,1.566644133773755e-14,958,3
851,110,1.5615042365386585e-14,1630,111
371,373,1.5573353136200047e-14,1150,374
54,110,1.5514979478590783e-14,831,111
1581,42,1.550522211090354e-14,2360,43
851,64,1.5502275750588773e-14,1630,65
1581,384,1.5495259769230018e-14,2360,385
408,186,1.546409303832831e-14,1187,187
1829,28,1.5332582529110742e-14,2608,29
1665,2,1.5306579870658764e-14,2444,3
565,382,1.516275010388115e-14,1344,383
1829,47,1.5136456874613077e-14,2608,48
1286,28,1.507204301527677e-14,2065,29
1053,330,1.5048230870010613e-14,1832,331
874,68,1.4984699929198348e-14,1653,69
1255,52,1.464857475222393e-14,2034,53
851,43,1.4602675440187348e-14,1630,44
1829,289,1.4575939483035914e-14,2608,290
437,287,1.4479657771788103e-14,1216,288
465,28,1.4473729445101688e-14,1244,29
1117,28,1.4464545350150584e-14,1896,29
874,52,1.4333098672770757e-14,1653,53
1585,179,1.432299359322687e-14,2364,180
1791,155,1.4093291462927567e-14,2570,156
465,47,1.3929783205695472e-14,1244,48
1255,169,1.3880156517818194e-14,2034,170
1581,304,1.386057588303595e-14,2360,305
585,130,1.384348808069212e-14,1364,131
978,130,1.3671898287181652e-14,1757,131
1585,340,1.3442827896798783e-14,2364,341
408,268,1.3410793439085905e-14,1187,269
1581,386,1.3286890175884678e-14,2360,387
851,363,1.3253289564176472e-14,1630,364
623,263,1.3051189284269229e-14,1402,264
499,209,1.3013766658615049e-14,1278,210
851,131,1.300920964320234e-14,1630,132
752,95,1.2959987149895689e-14,1531,96
112,376,1.2916226651593156e-14,889,377
1829,339,1.2867074777892244e-14,2608,340
1585,260,1.2846146857713936e-14,2364,261
766,290,1.2740796234485693e-14,1545,291
1815,169,1.270454230763746e-14,2594,170
1068,119,1.2645724998682416e-14,1847,120
851,66,1.2597679116511029e-14,1630,67
653,197,1.2380251096157423e-14,1432,198
565,200,1.2346792855210417e-14,1344,201
1581,131,1.2332123851394213e-14,2360,132
1585,314,1.2295110748933211e-14,2364,315
371,176,1.2195745359853973e-14,1150,177
1585,79,1.2050822759730139e-14,2364,80
437,97,1.1965760752895242e-14,1216,98
716,95,1.1914239536210948e-14,1495,96
1581,113,1.1870346721952524e-14,2360,114
1581,225,1.1869537599697163e-14,2360,226
1246,179,1.1829755531049436e-14,2025,180
1829,114,1.1805275718897825e-14,2608,115
673,130,1.1752727424380715e-14,1452,131
1581,335,1.1724937096489644e-14,2360,336
565,176,1.1699647133711268e-14,1344,177
371,288,1.1690421084577858e-14,1150,289
412,110,1.1683266687821568e-14,1191,111
851,267,1.1671679161973048e-14,1630,268
851,143,1.1588715202858402e-14,1630,144
481,362,1.1566458821234948e-14,1260,363
437,197,1.1545925586314393e-14,1216,198
269,130,1.1493208001702026e-14,1047,131
522,169,1.1417200906490912e-14,1301,170
1454,52,1.122704569246055e-14,2233,53
441,363,1.117225022401284e-14,1220,364
437,377,1.1169913285486901e-14,1216,378
481,197,1.1083573799679026e-14,1260,198
1581,59,1.1083017113024357e-14,2360,60
371,28,1.100638291959859e-14,1150,29
465,241,1.0985181907653814e-14,1244,242
1255,89,1.09799532386884e-14,2034,90
874,373,1.0758515026987943e-14,1653,374
228,28,1.0723383836125344e-14,1006,29
1581,8,1.07015647710812e-14,2360,9
1829,314,1.0668572088845303e-14,2608,315
1255,179,1.0635795459557372e-14,2034,180
481,269,1.0567894240242717e-14,1260,270
1117,330,1.0452953496513281e-14,1896,331
1581,85,1.0428151892268075e-14,2360,86
