row_index,col_index,amount,row_id,col_id
55,39,0.0001760575212686813,832,40
257,39,0.00012011189392069355,1035,40
257,300,8.56727804794851e-06,1035,301
257,130,8.382995654392824e-06,1035,131
257,289,8.303178582944119e-06,1035,290
257,84,7.94509316979834e-06,1035,85
55,130,7.3937146378042295e-06,832,131
1843,52,7.089464663481643e-06,2622,53
257,356,7.004665112858888e-06,1035,357
257,52,5.526231810709566e-06,1035,53
257,68,4.798053560345992e-06,1035,69
257,362,4.709341580378351e-06,1035,363
257,373,4.642656689745853e-06,1035,374
257,95,4.02954563339512e-06,1035,96
55,18,3.140509299307329e-06,832,19
55,95,2.6973368454679126e-06,832,96
1843,356,2.6482408003402575e-06,2622,357
257,18,2.6161561167897385e-06,1035,19
1445,39,2.4984648517407883e-06,2224,40
257,155,2.3114033823199597e-06,1035,156
257,200,2.154891290667698e-06,1035,201
257,153,2.029690432922416e-06,1035,154
257,230,2.0095048006404755e-06,1035,231
257,290,1.8897881256899838e-06,1035,291
55,200,1.8261511360172828e-06,832,201
55,290,1.6631520572505242e-06,832,291
257,382,1.5796412985014702e-06,1035,383
257,242,1.5339025761266224e-06,1035,243
55,356,1.4979958719275206e-06,832,357
1445,300,1.4897268271799425e-06,2224,301
257,195,1.428494121938756e-06,1035,196
55,195,1.3242977887964132e-06,832,196
257,89,1.263646218830168e-06,1035,90
257,82,1.2453681086375686e-06,1035,83
257,265,1.2323602676533345e-06,1035,266
1843,289,1.224429794631529e-06,2622,290
257,152,1.221674695710357e-06,1035,153
55,184,1.2215762782296882e-06,832,185
257,201,1.1450159169259667e-06,1035,202
257,351,1.0693872964342483e-06,1035,352
257,263,1.0263919714187384e-06,1035,264
257,288,1.0187127284366155e-06,1035,289
55,289,1.018457424470452e-06,832,290
1843,82,9.545308280158856e-07,2622,83
55,227,9.509899258775512e-07,832,228
257,184,9.178147404669224e-07,1035,185
1843,179,8.79926186040048e-07,2622,180
55,300,8.587706492503131e-07,832,301
257,15,8.514256617203219e-07,1035,16
1843,373,8.093559848959483e-07,2622,374
257,227,8.076337357809071e-07,1035,228
55,4,7.910682718811037e-07,832,5
257,120,7.857120705584445e-07,1035,121
257,2,7.79399440741823e-07,1035,3
257,246,7.243181211097987e-07,1035,247
257,161,7.169027461490622e-07,1035,162
55,120,7.100118821752293e-07,832,121
55,246,7.088933199153498e-07,832,247
257,179,7.045161373098786e-07,1035,180
1445,155,6.600670019521202e-07,2224,156
257,363,6.507403309152196e-07,1035,364
1445,356,6.358471278046182e-07,2224,357
55,265,6.181757566779307e-07,832,266
257,159,6.107072482205237e-07,1035,160
257,114,5.97776176291774e-07,1035,115
1843,153,5.682343149771397e-07,2622,154
1843,242,5.681861349530559e-07,2622,243
257,4,5.419349858853883e-07,1035,5
55,68,5.047461957948241e-07,832,69
55,52,4.894178766973329e-07,832,53
55,84,4.835453553651809e-07,832,85
257,167,4.6871031491343556e-07,1035,168
1843,152,4.531046477464988e-07,2622,153
257,268,4.444985119886775e-07,1035,269
1843,155,4.37782761843268e-07,2622,156
257,169,4.370353945874284e-07,1035,170
55,153,4.1720492966608907e-07,832,154
257,156,4.1621477322761744e-07,1035,157
1445,52,3.858463209659363e-07,2224,53
257,270,3.814128164521217e-07,1035,271
257,91,3.760135835175113e-07,1035,92
1445,382,3.726947898975835e-07,2224,383
1843,159,3.693303061864008e-07,2622,160
55,268,3.6147096948361096e-07,832,269
257,182,3.1342062552424473e-07,1035,183
257,64,3.065745307367367e-07,1035,65
1843,89,3.042482610844395e-07,2622,90
55,373,2.948795251993174e-07,832,374
257,376,2.893275052908045e-07,1035,377
55,15,2.8923249413674187e-07,832,16
1843,167,2.865826967651753e-07,2622,168
257,176,2.855712796380081e-07,1035,177
1843,114,2.796758968580417e-07,2622,115
257,115,2.759654091885466e-07,1035,116
257,13,2.716084262252396e-07,1035,14
1043,290,2.5332922613019675e-07,1822,291
257,192,2.461485132075698e-07,1035,193
1843,192,2.422678522622921e-07,2622,193
257,312,2.4082978064381314e-07,1035,313
257,147,2.3813311309797081e-07,1035,148
257,305,2.339665224724385e-07,1035,306
55,230,1.9535119173314655e-07,832,231
257,106,1.840723668644355e-07,1035,107
257,346,1.7921387465930252e-07,1035,347
55,362,1.7529730546948236e-07,832,363
1043,130,1.6888823061938039e-07,1822,131
1843,363,1.6428397789405184e-07,2622,364
257,218,1.6295610701931212e-07,1035,219
1445,152,1.5739058975169073e-07,2224,153
1445,289,1.5658664324175427e-07,2224,290
1043,167,1.5621348270397522e-07,1822,168
1843,201,1.5585116252914965e-07,2622,202
257,109,1.5563274856160988e-07,1035,110
948,39,1.5097551422612034e-07,1727,40
257,269,1.4357372958403457e-07,1035,270
257,197,1.3829005733575904e-07,1035,198
257,378,1.35950235263104e-07,1035,379
257,119,1.3388818072446186e-07,1035,120
55,156,1.2970014927536013e-07,832,157
948,300,1.2895063185508896e-07,1727,301
1843,351,1.265752834100247e-07,2622,352
1843,13,1.235231611236334e-07,2622,14
1043,95,1.214968892012522e-07,1822,96
257,241,1.1952411003878448e-07,1035,242
55,159,1.129668056524184e-07,832,160
