row_index,col_index,amount,row_id,col_id
1255,64,2.4704737936846667e-09,2034,65
1255,155,1.328157292135967e-10,2034,156
1255,300,7.081974018533545e-12,2034,301
299,64,6.599946350715676e-12,1077,65
299,155,4.821325011139937e-12,1077,156
874,64,4.520716207898222e-12,1653,65
1255,176,3.718273230515e-12,2034,177
1665,64,2.7286094543694274e-12,2444,65
1255,4,2.5414239895608556e-12,2034,5
1057,64,2.241364173352194e-12,1836,65
1255,152,1.855031259133665e-12,2034,153
1255,201,1.6667475627640727e-12,2034,202
1053,64,1.1753429019226103e-12,1832,65
565,64,1.0048080464342105e-12,1344,65
1255,382,8.538030847471953e-13,2034,383
1255,179,7.698940171368766e-13,2034,180
1255,52,6.640670935626249e-13,2034,53
1053,155,4.684999214888959e-13,1832,156
1170,64,4.0387273075372575e-13,1949,65
1255,84,3.86627961386492e-13,2034,85
1255,75,3.3657440924433275e-13,2034,76
874,155,2.432711929287929e-13,1653,156
1255,362,2.416147167713557e-13,2034,363
371,64,2.1281758128276543e-13,1150,65
1255,114,2.1187637246388775e-13,2034,115
1255,2,2.0519673549674474e-13,2034,3
1255,68,1.845508260655813e-13,2034,69
1255,95,1.7410309142980892e-13,2034,96
1255,356,1.7327698465049852e-13,2034,357
1665,155,1.6697252134726683e-13,2444,156
1255,89,1.6412165258055333e-13,2034,90
1636,64,1.5853520158594058e-13,2415,65
1424,64,1.5743779568382213e-13,2203,65
310,64,1.5718038949721236e-13,1088,65
1170,269,1.4267206502941188e-13,1949,270
653,64,1.2668755540198007e-13,1432,65
1057,155,1.1800504544823637e-13,1836,156
1255,130,1.1516669737144265e-13,2034,131
1255,50,1.0904053702930335e-13,2034,51
1708,64,9.957053590187442e-14,2487,65
565,155,9.712338020929482e-14,1344,156
1255,376,9.549236549327547e-14,2034,377
653,155,9.481802648710603e-14,1432,156
1170,362,8.976070681147419e-14,1949,363
1341,64,8.805425305309343e-14,2120,65
1255,195,8.708196818811675e-14,2034,196
299,300,8.587209012572592e-14,1077,301
1255,347,8.452339528753034e-14,2034,348
299,362,7.933116286765918e-14,1077,363
1255,363,7.183923687758256e-14,2034,364
1255,169,7.00921235093794e-14,2034,170
1255,290,6.723876380891882e-14,2034,291
851,64,6.718734029748667e-14,1630,65
1255,263,6.014319855418805e-14,2034,264
1255,305,5.873548063340726e-14,2034,306
299,201,5.811204221627752e-14,1077,202
670,64,5.767429572697166e-14,1449,65
1492,362,5.5352987994197193e-14,2271,363
1053,300,5.39562466109661e-14,1832,301
23,64,4.99490097388226e-14,800,65
1255,115,4.653329853909918e-14,2034,116
1255,332,4.5840288294525474e-14,2034,333
1255,13,4.328246630152908e-14,2034,14
1255,222,3.98182974989826e-14,2034,223
1255,91,3.96904544802881e-14,2034,92
371,300,3.901894661053313e-14,1150,301
1255,373,3.846235712260188e-14,2034,374
522,64,3.6778554313670714e-14,1301,65
1255,147,3.5734561133242446e-14,2034,148
1255,237,3.5089475815295835e-14,2034,238
1255,296,3.4429920034556443e-14,2034,297
1255,230,3.1376282149651913e-14,2034,231
1255,292,2.920919648593905e-14,2034,293
565,300,2.9183070089196444e-14,1344,301
1255,162,2.8913608099102854e-14,2034,163
1053,91,2.8020935122154236e-14,1832,92
981,64,2.7727300655469208e-14,1760,65
874,114,2.67622641846772e-14,1653,115
1255,159,2.6125456478762746e-14,2034,160
1665,300,2.59748298323149e-14,2444,301
1053,28,2.5509797914344866e-14,1832,29
1255,132,2.4884142081657772e-14,2034,133
371,176,2.474747313244742e-14,1150,177
670,201,2.461000494002089e-14,1449,202
1255,161,2.4091092612323333e-14,2034,162
1255,241,2.3085577402654653e-14,2034,242
1255,197,2.2515756949388166e-14,2034,198
565,176,2.182570162938302e-14,1344,177
1255,153,2.0935217059573046e-14,2034,154
371,155,2.059309377711852e-14,1150,156
724,290,1.980513121070005e-14,1503,291
874,159,1.9579670734651166e-14,1653,160
874,363,1.939920762787124e-14,1653,364
1255,24,1.908345063228824e-14,2034,25
1255,261,1.7820722411107322e-14,2034,262
1833,64,1.7490330020894818e-14,2612,65
1170,280,1.7421600762747314e-14,1949,281
1255,69,1.7330793953200842e-14,2034,70
1255,154,1.7311009971532887e-14,2034,155
1161,213,1.7162270553718103e-14,1940,214
481,64,1.6870455784168147e-14,1260,65
1255,29,1.6612775938162298e-14,2034,30
874,362,1.6517148861416303e-14,1653,363
1255,192,1.6388357769263586e-14,2034,193
299,4,1.617618232471605e-14,1077,5
670,362,1.5465364133072575e-14,1449,363
1255,324,1.5301697184121005e-14,2034,325
874,2,1.5274145725895826e-14,1653,3
1708,248,1.523737492361996e-14,2487,249
299,176,1.5086644327359372e-14,1077,177
1255,200,1.5016946573709225e-14,2034,201
565,2,1.475947331297797e-14,1344,3
1170,91,1.4021469061955617e-14,1949,92
310,362,1.4000038928158057e-14,1088,363
1050,362,1.398344935970469e-14,1829,363
1255,227,1.3311497958385791e-14,2034,228
1454,64,1.2973282333360321e-14,2233,65
1791,64,1.2732283096362658e-14,2570,65
1255,351,1.2219946138776858e-14,2034,352
874,89,1.2182082243561483e-14,1653,90
670,300,1.2016351092176643e-14,1449,301
1255,374,1.1953320853560521e-14,2034,375
1255,304,1.1864813244979985e-14,2034,305
310,169,1.1607393202784488e-14,1088,170
670,373,1.1195518255025927e-14,1449,374
1255,57,1.0967341339014808e-14,2034,58
1255,380,1.0865200121123535e-14,2034,381
874,376,1.0844572343144054e-14,1653,377
299,2,1.0116012977272629e-14,1077,3
1636,155,9.87807868550621e-15,2415,156
54,362,9.863071449479184e-15,831,363
1255,18,9.441435354346124e-15,2034,19
1255,288,9.330271016269414e-15,2034,289
1053,201,9.223107944496458e-15,1832,202
1255,46,9.149027557975351e-15,2034,47
1665,176,9.115443912159246e-15,2444,177
1255,120,9.060029409039635e-15,2034,121
1665,362,8.950549344461942e-15,2444,363
1255,384,8.935082032497628e-15,2034,385
310,155,8.73221710561796e-15,1088,156
1174,2,8.571328794586839e-15,1953,3
1255,268,8.517141638897146e-15,2034,269
1665,4,8.21237350867075e-15,2444,5
1255,167,8.200644353857564e-15,2034,168
1255,339,8.130739835610048e-15,2034,340
1255,150,8.084142587903409e-15,2034,151
1255,367,8.054195617290335e-15,2034,368
1255,378,8.00289067620515e-15,2034,379
1053,362,7.821059735629826e-15,1832,363
1255,269,7.605303206457325e-15,2034,270
1255,82,7.543766162015305e-15,2034,83
1255,106,7.514753230123675e-15,2034,107
730,64,7.47040926436502e-15,1509,65
1170,13,7.32091383173489e-15,1949,14
223,201,7.0995684516004195e-15,1001,202
54,2,7.005814829336997e-15,831,3
1255,184,6.987605445584468e-15,2034,185
1170,155,6.656239206564654e-15,1949,156
1170,169,6.633912271039968e-15,1949,170
1255,358,6.632546681666336e-15,2034,359
1255,8,6.588302299669627e-15,2034,9
874,162,6.550262481500605e-15,1653,163
1053,4,6.496314522003971e-15,1832,5
299,356,6.40778281754656e-15,1077,357
1255,260,6.396910657117185e-15,2034,261
1665,152,6.389744396018209e-15,2444,153
1255,28,6.3050066007110304e-15,2034,29
1170,300,6.297905789763721e-15,1949,301
1255,42,5.984876316067137e-15,2034,43
1255,314,5.8991516955387156e-15,2034,315
1255,242,5.6899442792686135e-15,2034,243
299,152,5.564443575915552e-15,1077,153
1255,110,5.55764872379695e-15,2034,111
1802,13,5.451794358218614e-15,2581,14
1053,347,5.417394889322781e-15,1832,348
299,141,5.314507169203638e-15,1077,142
1255,93,5.300987953634901e-15,2034,94
145,114,5.239043707103615e-15,923,115
488,2,5.237110045318804e-15,1267,3
299,347,5.189944981184731e-15,1077,348
299,241,5.047584522938706e-15,1077,242
874,169,5.034345935690123e-15,1653,170
928,91,5.030599864302533e-15,1707,92
299,52,4.882123791334583e-15,1077,53
928,201,4.879475787153249e-15,1707,202
851,155,4.8236400702625475e-15,1630,156
1255,270,4.816355698525877e-15,2034,271
1341,155,4.706021498175251e-15,2120,156
299,373,4.677787667066689e-15,1077,374
1170,2,4.6742951298123485e-15,1949,3
1255,139,4.605884920490435e-15,2034,140
371,2,4.53128985343693e-15,1150,3
854,52,4.4956979706290555e-15,1633,53
1255,369,4.458142740196977e-15,2034,370
488,155,4.429543155780702e-15,1267,156
1708,4,4.421465879669002e-15,2487,5
1170,176,4.364648820053249e-15,1949,177
555,110,4.357554042059284e-15,1334,111
1255,67,4.1736445387047035e-15,2034,68
1255,289,4.115666405844296e-15,2034,290
1255,361,4.112948584194822e-15,2034,362
1255,248,4.045510084298342e-15,2034,249
371,201,4.032568166288185e-15,1150,202
