row_index,col_index,amount,row_id,col_id
1445,52,0.0008470407052436527,2224,53
1445,300,0.000560650158755789,2224,301
1445,155,0.00041042000876570625,2224,156
1445,176,0.0002568611059815872,2224,177
1445,382,0.00018050134437020391,2224,383
954,155,0.0001731550790210187,1733,156
1445,50,7.120526547850954e-05,2224,51
1445,64,6.844689515104894e-05,2224,65
1445,152,6.35495600156189e-05,2224,153
1445,89,5.208506737122922e-05,2224,90
1445,373,4.8293610163453224e-05,2224,374
1445,362,4.526946442161497e-05,2224,363
1445,201,3.7024676632535974e-05,2224,202
1445,179,3.498539188299753e-05,2224,180
1445,114,3.0828724743248335e-05,2224,115
1445,356,2.8553189107131233e-05,2224,357
1445,4,2.8397945494317147e-05,2224,5
1445,222,2.0566694036544838e-05,2224,223
1445,376,1.2096470152305245e-05,2224,377
1445,2,1.2061827510489914e-05,2224,3
954,81,1.1522031361366282e-05,1733,82
954,300,1.1112740197573749e-05,1733,301
1445,363,1.1088972378966722e-05,2224,364
1445,153,1.0916011580392376e-05,2224,154
954,347,1.0732469705729056e-05,1733,348
1445,18,1.0240973878611916e-05,2224,19
1445,351,1.0173708453435013e-05,2224,352
1445,111,9.621734732107801e-06,2224,112
1445,195,9.191408077188845e-06,2224,196
954,201,8.689601173356208e-06,1733,202
954,28,8.465183043691794e-06,1733,29
1445,159,8.112312573894332e-06,2224,160
954,176,7.653796882147188e-06,1733,177
954,362,7.116363955376358e-06,1733,363
1445,290,5.8283443924353544e-06,2224,291
1445,95,5.568023928233294e-06,2224,96
954,64,5.2699418313137655e-06,1733,65
1445,86,4.77434090864042e-06,2224,87
1445,184,4.592881474859007e-06,2224,185
954,89,4.566987771262836e-06,1733,90
1445,13,4.541871012502424e-06,2224,14
954,97,4.466027035132119e-06,1733,98
1445,380,4.457678248316843e-06,2224,381
1445,169,4.401664392602699e-06,2224,170
653,155,4.078863865983746e-06,1432,156
1445,347,3.9613883402881e-06,2224,348
954,214,3.703107650473842e-06,1733,215
954,216,3.6417917874449985e-06,1733,217
1445,154,3.59422535963062e-06,2224,155
1445,289,3.240516027907829e-06,2224,290
1445,384,3.23914680976502e-06,2224,385
1445,84,3.1607346018064716e-06,2224,85
1445,8,3.1570617405730868e-06,2224,9
954,52,2.9786988511426494e-06,1733,53
954,241,2.8104451640513105e-06,1733,242
1445,68,2.7550114808413595e-06,2224,69
1445,192,2.685815289073262e-06,2224,193
1445,304,2.4695122939322163e-06,2224,305
1255,155,2.466402839523136e-06,2034,156
954,69,2.285625238637162e-06,1733,70
1445,132,2.24396808817229e-06,2224,133
1445,82,2.221224966948149e-06,2224,83
948,300,2.211430119167472e-06,1727,301
1445,1,2.2091151503027112e-06,2224,2
