row_index,col_index,amount,row_id,col_id
1581,176,2.3966322966357856e-11,2360,177
1581,155,2.249019314234312e-11,2360,156
1581,300,9.280729196765244e-12,2360,301
1581,64,5.463218527611882e-12,2360,65
1255,155,3.5407532216167914e-12,2034,156
1581,89,3.3028673550342468e-12,2360,90
1581,52,3.0680100595350297e-12,2360,53
1255,176,2.3894418780977218e-12,2034,177
1255,300,2.3271673566722866e-12,2034,301
1581,362,2.2223848544016195e-12,2360,363
1581,114,1.2913078821697005e-12,2360,115
1581,50,1.2464932021960473e-12,2360,51
1581,347,1.1402112609966757e-12,2360,348
1581,68,1.1166913232745975e-12,2360,69
1581,201,1.0837817952883607e-12,2360,202
1581,179,1.0309690876485168e-12,2360,180
1585,269,1.0067927519019572e-12,2364,270
1581,382,8.807507749417189e-13,2360,383
1581,84,8.092601509355899e-13,2360,85
1255,64,7.956638442690883e-13,2034,65
1255,52,5.306317993694156e-13,2034,53
1585,280,5.230386798481457e-13,2364,281
1581,376,4.878946785696979e-13,2360,377
1581,363,4.76076889921873e-13,2360,364
1255,50,3.3969376132763157e-13,2034,51
1581,222,3.3795641779267865e-13,2360,223
1255,347,2.8233399516420834e-13,2034,348
1255,382,2.638439528974502e-13,2034,383
1581,4,2.528155355540748e-13,2360,5
1581,69,2.4251534244612435e-13,2360,70
1581,111,2.037728696622005e-13,2360,112
1581,230,1.9129555144438204e-13,2360,231
1255,201,1.8802649412494698e-13,2034,202
1255,4,1.7342267039771385e-13,2034,5
715,130,1.593705480316096e-13,1494,131
299,155,1.5904912515398602e-13,1077,156
1255,115,1.5836475501480242e-13,2034,116
1255,89,1.473241773116259e-13,2034,90
1581,75,1.3789855949197866e-13,2360,76
1581,161,1.361155520645152e-13,2360,162
1585,169,1.312076624370636e-13,2364,170
1581,367,1.1899674223450898e-13,2360,368
1585,159,1.0899436222393203e-13,2364,160
1585,110,1.0645671758152827e-13,2364,111
1161,213,1.0601954926675182e-13,1940,214
1581,150,1.0440930190822137e-13,2360,151
1068,52,1.0225609047583494e-13,1847,53
1255,147,1.0180514179291257e-13,2034,148
1255,111,1.0084334959848185e-13,2034,112
715,120,9.911638788542315e-14,1494,121
1581,46,9.754214975777749e-14,2360,47
1581,95,9.488886222675207e-14,2360,96
1255,84,9.160386731399358e-14,2034,85
1255,362,9.129094017961111e-14,2034,363
1581,290,8.931184336378185e-14,2360,291
1255,179,8.710567364107205e-14,2034,180
1255,222,8.476521679786013e-14,2034,223
1255,114,7.628159956780912e-14,2034,115
851,28,7.331838581347452e-14,1630,29
1581,29,7.321141398061607e-14,2360,30
1255,95,6.700204511486759e-14,2034,96
1581,154,6.505566588833596e-14,2360,155
653,155,6.054000533986378e-14,1432,156
1255,69,5.923150571491266e-14,2034,70
1255,130,5.424850841148134e-14,2034,131
465,36,5.418473840490781e-14,1244,37
1255,68,5.254410002583035e-14,2034,69
1581,169,5.2494823391901694e-14,2360,170
1665,300,5.1684118065327595e-14,2444,301
1581,152,5.0341445654821095e-14,2360,153
1581,1,4.994847176707178e-14,2360,2
1581,132,4.7440687812439346e-14,2360,133
874,89,4.661813163706146e-14,1653,90
1255,290,4.5533334926388664e-14,2034,291
1581,2,4.544276313417443e-14,2360,3
1585,52,4.4495936509635844e-14,2364,53
1581,110,4.420373807996707e-14,2360,111
874,114,4.107573179908985e-14,1653,115
1581,373,4.0282997158167435e-14,2360,374
1170,362,4.0185200636798755e-14,1949,363
1581,304,3.986376376119478e-14,2360,305
1581,254,3.974581274626101e-14,2360,255
1581,296,3.9181479297140176e-14,2360,297
851,97,3.8697245757792665e-14,1630,98
1255,152,3.863298449487293e-14,2034,153
715,95,3.860399108254727e-14,1494,96
1581,380,3.8540284861280746e-14,2360,381
1068,296,3.819908443938083e-14,1847,297
1255,376,3.808835504860687e-14,2034,377
371,176,3.7305754451100915e-14,1150,177
299,362,3.7090854989298925e-14,1077,363
1246,52,3.6749699421304557e-14,2025,53
408,186,3.5667041663842573e-14,1187,187
1665,176,3.547023826666824e-14,2444,177
299,300,3.4917572935567854e-14,1077,301
1585,89,3.4591223494734604e-14,2364,90
565,176,3.457306155465955e-14,1344,177
1581,195,3.398293001104011e-14,2360,196
1255,261,3.3072077809141216e-14,2034,262
851,216,3.2103231526358934e-14,1630,217
1581,197,3.0339717182917464e-14,2360,198
1581,120,3.024098753262859e-14,2360,121
371,300,3.007728442684475e-14,1150,301
1585,362,2.9694550966422545e-14,2364,363
1581,130,2.924111824613373e-14,2360,131
1255,367,2.905733282238544e-14,2034,368
724,290,2.859447831087328e-14,1503,291
707,114,2.7950476226662268e-14,1486,115
1581,277,2.7846208150462177e-14,2360,278
874,155,2.7647892114276734e-14,1653,156
1255,154,2.7550765077402803e-14,2034,155
1581,8,2.7264013209927608e-14,2360,9
1581,374,2.721903158403217e-14,2360,375
1665,155,2.6953940459757342e-14,2444,156
1068,363,2.6838641935808502e-14,1847,364
874,362,2.6605080201016045e-14,1653,363
1068,110,2.6342081828058222e-14,1847,111
874,159,2.6143575337166695e-14,1653,160
653,347,2.6115958803164347e-14,1432,348
1255,380,2.6025493721722498e-14,2034,381
1585,114,2.594478707899544e-14,2364,115
1255,150,2.5480367306587032e-14,2034,151
145,114,2.4738667487542076e-14,923,115
437,347,2.468159255476078e-14,1216,348
1255,2,2.4514333491159694e-14,2034,3
1581,86,2.442536850401927e-14,2360,87
1068,169,2.431476441995211e-14,1847,170
1585,13,2.3987113915753896e-14,2364,14
1255,46,2.3812326044226372e-14,2034,47
1170,269,2.3795991769789255e-14,1949,270
565,300,2.3638434977618355e-14,1344,301
1255,132,2.3475621273093994e-14,2034,133
1255,195,2.3368585032567897e-14,2034,196
874,363,2.3103328149538248e-14,1653,364
1050,362,2.2532871805273444e-14,1829,363
1585,134,2.154575213381717e-14,2364,135
299,347,2.145199668914941e-14,1077,348
653,300,2.131272097453174e-14,1432,301
1492,362,2.065083663236478e-14,2271,363
1665,362,2.0477884957674473e-14,2444,363
1255,304,2.0347733170116028e-14,2034,305
1255,363,2.0069061891816043e-14,2034,364
1665,89,1.9906690127611545e-14,2444,90
1581,159,1.958689549468723e-14,2360,160
1829,13,1.953891644090514e-14,2608,14
1255,296,1.938705298562761e-14,2034,297
1068,159,1.9164900419326387e-14,1847,160
736,120,1.9087646605655232e-14,1515,121
874,376,1.8440011557065866e-14,1653,377
1255,8,1.8411473880365754e-14,2034,9
1581,335,1.834529020919296e-14,2360,336
1829,237,1.8343463047740608e-14,2608,238
1053,347,1.8161660858794673e-14,1832,348
1255,356,1.7993045390937482e-14,2034,357
1053,300,1.7794830137905505e-14,1832,301
1829,2,1.774682155794136e-14,2608,3
1255,169,1.7692263948039475e-14,2034,170
851,155,1.740453312844367e-14,1630,156
1581,368,1.7327432467872316e-14,2360,369
1585,201,1.67022800028537e-14,2364,202
1581,384,1.6408212866279048e-14,2360,385
1581,237,1.594251801940927e-14,2360,238
437,155,1.5713812604625623e-14,1216,156
1255,86,1.5579459907976858e-14,2034,87
1581,261,1.5067203412727615e-14,2360,262
1581,115,1.4988662430477725e-14,2360,116
1581,192,1.495120076896991e-14,2360,193
707,89,1.4723859949130707e-14,1486,90
721,130,1.4313910304213067e-14,1500,131
1581,369,1.3879339255040661e-14,2360,370
851,43,1.3870954011906922e-14,1630,44
437,28,1.3828250118273337e-14,1216,29
437,300,1.3708491399601489e-14,1216,301
1581,200,1.3698292387069394e-14,2360,201
54,362,1.3672138737911704e-14,831,363
1581,167,1.3639330087645906e-14,2360,168
1255,374,1.3538695928093997e-14,2034,375
1581,321,1.3067146903731963e-14,2360,322
522,155,1.297315469107163e-14,1301,156
1581,241,1.2899250836568086e-14,2360,242
1053,155,1.2535293267093301e-14,1832,156
1255,75,1.2521568423430114e-14,2034,76
1585,363,1.2484873601495537e-14,2364,364
1585,339,1.2452314365412008e-14,2364,340
408,130,1.2061369808725692e-14,1187,131
299,176,1.1996831272675971e-14,1077,177
1255,13,1.1936106275880145e-14,2034,14
1581,361,1.1803027897031786e-14,2360,362
876,186,1.1663549328110439e-14,1655,187
1255,230,1.1622957432433088e-14,2034,231
1585,346,1.1577229479356965e-14,2364,347
1255,237,1.1218521599802153e-14,2034,238
1581,162,1.0773238100729441e-14,2360,163
1581,13,1.0679952182749325e-14,2360,14
1581,226,1.060756194193286e-14,2360,227
1068,268,1.0605237151898314e-14,1847,269
1255,373,1.0492535479565474e-14,2034,374
1581,140,1.0064239242290345e-14,2360,141
1585,242,9.977967534580393e-15,2364,243
1255,384,9.654257054726694e-15,2034,385
716,120,9.606014639679518e-15,1495,121
1585,119,9.577961569164708e-15,2364,120
1581,288,9.522899265791278e-15,2360,289
715,347,9.502575745868646e-15,1494,348
707,376,9.427793382299886e-15,1486,377
1255,335,9.079152904361133e-15,2034,336
1581,67,9.042829408841602e-15,2360,68
1665,52,9.036823051617043e-15,2444,53
1585,103,9.003100231121544e-15,2364,104
1585,376,8.877128422136856e-15,2364,377
1585,306,8.84171861350839e-15,2364,307
565,347,8.793213465267267e-15,1344,348
1581,214,8.653929901793228e-15,2360,215
