row_index,col_index,amount,row_id,col_id
1500,110,9.629976424119045e-10,2279,111
1068,52,5.458272967351998e-10,1847,53
1527,106,5.048130634986703e-10,2306,107
1500,363,4.2826841748904424e-10,2279,364
576,110,3.7036982572738937e-10,1355,111
178,162,3.5273764329342333e-10,956,163
82,162,3.4053637448207045e-10,859,163
1527,33,2.538400995866562e-10,2306,34
1068,296,2.0390084248560387e-10,1847,297
1788,159,1.8904238859456275e-10,2567,160
1788,363,1.6944666555406837e-10,2567,364
874,89,1.6889156952403057e-10,1653,90
874,114,1.488121589021646e-10,1653,115
1788,162,1.465355438944045e-10,2567,163
1068,363,1.4326054621976992e-10,1847,364
1068,110,1.4060998467357111e-10,1847,111
1068,169,1.2978847589750193e-10,1847,170
1527,103,1.2726229642934131e-10,2306,104
1527,28,1.178804808946358e-10,2306,29
1500,162,1.1387698286385599e-10,2279,163
1527,338,1.1368114353226044e-10,2306,339
1068,159,1.0229929326852458e-10,1847,160
1444,162,1.0102437793038181e-10,2223,163
874,155,1.0016480131732718e-10,1653,156
1500,169,9.870566173533629e-11,2279,170
874,362,9.638682621270207e-11,1653,363
874,159,9.471485271094712e-11,1653,160
576,162,8.997129954492157e-11,1355,163
874,363,8.370042331988637e-11,1653,364
876,186,7.703057170421259e-11,1655,187
1444,363,7.504083648164015e-11,2223,364
1527,216,7.375461119842841e-11,2306,217
180,52,6.95707711225418e-11,958,53
576,363,6.736012489989241e-11,1355,364
874,376,6.680581963602753e-11,1653,377
1462,162,6.44757642890473e-11,2241,163
180,89,6.027151426448371e-11,958,90
1068,268,5.6609126154928937e-11,1847,269
1527,86,5.385685046507735e-11,2306,87
1746,162,5.1425893399321665e-11,2525,163
1527,328,4.546730761057234e-11,2306,329
1527,222,4.429216783874768e-11,2306,223
1527,362,4.265253064537178e-11,2306,363
1527,89,4.198790843971562e-11,2306,90
1527,97,4.148798373134353e-11,2306,98
180,114,3.7678160171935465e-11,958,115
1068,2,3.6662167354353954e-11,1847,3
1527,176,3.525135953445405e-11,2306,177
1527,228,3.5172666793121044e-11,2306,229
1527,214,3.5108745448924866e-11,2306,215
1527,261,3.5064786336851575e-11,2306,262
178,169,3.4250729423449154e-11,956,170
