row_index,col_index,amount,row_id,col_id
1490,52,1.074835485909693e-06,2269,53
851,28,5.386854865373239e-07,1630,29
653,155,5.253368884543487e-07,1432,156
112,89,5.22168106234064e-07,889,90
437,347,4.6525922110455336e-07,1216,348
299,155,4.2727834897000476e-07,1077,156
270,52,3.1925848764522193e-07,1048,53
437,155,2.962124991242037e-07,1216,156
851,97,2.8431674302982137e-07,1630,98
1255,155,2.608336560396689e-07,2034,156
437,28,2.6066879051634834e-07,1216,29
437,300,2.584112843183135e-07,1216,301
112,114,2.3885453924465943e-07,889,115
851,216,2.3586914390331264e-07,1630,217
653,347,2.266216604976465e-07,1432,348
251,155,2.0248460770476151e-07,1029,156
653,300,1.849414855251718e-07,1432,301
61,347,1.760620180037909e-07,838,348
1255,176,1.760209825280996e-07,2034,177
1255,300,1.714334583249585e-07,2034,301
437,97,1.482004111058191e-07,1216,98
112,376,1.340970533636869e-07,889,377
851,155,1.2787473826964148e-07,1630,156
437,216,1.2066173389740725e-07,1216,217
424,82,1.0235889390089415e-07,1203,83
851,43,1.0191279482952963e-07,1630,44
437,69,9.976882524035125e-08,1216,70
299,362,9.964292017557401e-08,1077,363
299,300,9.380449530611737e-08,1077,301
1490,362,9.157509493206532e-08,2269,363
1665,300,8.861462198807503e-08,2444,301
1286,28,8.200158888892834e-08,2065,29
437,384,7.502266071535259e-08,1216,385
1490,89,7.082270819109099e-08,2269,90
437,81,6.933629022617209e-08,1216,82
1161,213,6.807750656590845e-08,1940,214
1170,362,6.541788694628888e-08,1949,363
1665,176,6.081523441794724e-08,2444,177
1255,64,5.861349167523126e-08,2034,65
299,347,5.76298280080169e-08,1077,348
851,300,5.759972337662979e-08,1630,301
61,300,5.739182451888231e-08,838,301
1053,347,5.3454919851663546e-08,1832,348
1490,114,5.2635237866990096e-08,2269,115
437,43,5.26288884546625e-08,1216,44
1286,97,5.258021735468004e-08,2065,98
1053,300,5.23752329806931e-08,1832,301
437,367,4.898005747943752e-08,1216,368
653,69,4.859343405905385e-08,1432,70
1665,155,4.6213679063101155e-08,2444,156
1469,242,4.388883389148286e-08,2248,243
437,369,4.3570854630360285e-08,1216,370
437,150,4.307072596981325e-08,1216,151
851,347,4.0924270062263866e-08,1630,348
437,46,4.0149169544063425e-08,1216,47
1286,216,3.971272479203619e-08,2065,217
1255,52,3.908960144283453e-08,2034,53
1170,269,3.8737731172241406e-08,1949,270
61,69,3.7759797556423765e-08,838,70
653,81,3.7241630619930766e-08,1432,82
1469,378,3.7051717988950736e-08,2248,379
1053,155,3.689492398956956e-08,1832,156
112,155,3.615080616449267e-08,889,156
1490,179,3.579968211866494e-08,2269,180
1549,362,3.562430059125642e-08,2328,363
1665,362,3.511020604716416e-08,2444,363
1665,89,3.4130868180092665e-08,2444,90
437,237,3.320232790285964e-08,1216,238
1581,176,3.2752518227863206e-08,2360,177
299,176,3.222894972919784e-08,1077,177
437,362,3.202943599367274e-08,1216,363
851,89,3.188529838187766e-08,1630,90
437,176,3.168315852124509e-08,1216,177
1581,155,3.0735230509776414e-08,2360,156
1534,28,2.7067402118808864e-08,2313,29
949,28,2.679725833470597e-08,1728,29
653,97,2.6720266676453286e-08,1432,98
653,201,2.5975789228825116e-08,1432,202
112,81,2.5038512451519697e-08,889,82
1255,50,2.502393139403665e-08,2034,51
371,176,2.4724672293381047e-08,1150,177
565,176,2.4242141038046068e-08,1344,177
653,367,2.385345520164563e-08,1432,368
112,176,2.3504345254886687e-08,889,177
1490,82,2.3166121444283213e-08,2269,83
299,201,2.179283284947524e-08,1077,202
851,64,2.151793233033741e-08,1630,65
1490,373,2.099822629083528e-08,2269,374
653,150,2.0962380692878743e-08,1432,151
1255,347,2.0798458286607136e-08,2034,348
437,111,2.0636145295411224e-08,1216,112
949,24,2.046252057065903e-08,1728,25
851,267,2.0316708815383136e-08,1630,268
1585,269,2.0159180177991047e-08,2364,270
371,300,1.9933948847041856e-08,1150,301
623,362,1.9914633953163603e-08,1402,363
437,201,1.962416350052155e-08,1216,202
653,46,1.9552779569446822e-08,1432,47
1255,382,1.9436368069383716e-08,2034,383
112,363,1.9176481419938236e-08,889,364
61,367,1.853975099609755e-08,838,368
1490,376,1.8385688269716823e-08,2269,377
1549,52,1.790451872598439e-08,2328,53
437,64,1.787090619522125e-08,1216,65
1469,155,1.7707346959675384e-08,2248,156
653,176,1.76470084920551e-08,1432,177
653,111,1.7407922087196425e-08,1432,112
1286,43,1.7163499056519395e-08,2065,44
1534,97,1.714666067446525e-08,2313,98
1490,356,1.6916749398923227e-08,2269,357
653,362,1.6914009952827777e-08,1432,363
437,24,1.6800884790493037e-08,1216,25
949,81,1.6694186303327366e-08,1728,82
851,52,1.6669255905149318e-08,1630,53
851,261,1.663351802397878e-08,1630,262
565,300,1.6574935770155238e-08,1344,301
61,150,1.626701959772306e-08,838,151
851,214,1.6108757281212405e-08,1630,215
1665,52,1.5494018059473898e-08,2444,53
112,84,1.540257613445048e-08,889,85
61,46,1.519711368200127e-08,838,47
299,115,1.4989837105400272e-08,1077,116
1053,28,1.4757132038748922e-08,1832,29
270,242,1.4549462708642299e-08,1048,243
851,201,1.4001647584725644e-08,1630,202
1255,201,1.3851187819448419e-08,2034,202
1170,280,1.3664749604338473e-08,1949,281
299,111,1.357637915054283e-08,1077,112
851,241,1.3533139236205322e-08,1630,242
112,179,1.3506570297653679e-08,889,180
1085,176,1.3266948270472416e-08,1864,177
437,214,1.321051890949872e-08,1216,215
299,52,1.2968460682551102e-08,1077,53
251,89,1.2872320049610373e-08,1029,90
1534,216,1.2826518008224293e-08,2313,217
1255,4,1.2775380358008414e-08,2034,5
1581,300,1.2683099222671853e-08,2360,301
112,68,1.2679440499823078e-08,889,69
1490,153,1.2591453438245209e-08,2269,154
299,69,1.234124055910107e-08,1077,70
164,28,1.2090364728716291e-08,942,29
581,28,1.1925188927471786e-08,1360,29
437,50,1.1912569584138854e-08,1216,51
851,131,1.1719537242071392e-08,1630,132
601,176,1.1711581856598978e-08,1380,177
1255,115,1.1666121712790738e-08,2034,116
437,106,1.1650498159542368e-08,1216,107
1053,69,1.1462559485107409e-08,1832,70
1665,114,1.1426026228108227e-08,2444,115
851,197,1.1410773837679648e-08,1630,198
437,241,1.1368112242994781e-08,1216,242
437,52,1.136678430152564e-08,1216,53
1549,201,1.1278292684870278e-08,2328,202
653,106,1.1151546853518313e-08,1432,107
424,346,1.0933306086821378e-08,1203,347
851,33,1.0922451577791346e-08,1630,34
1255,89,1.0852804865536804e-08,2034,90
270,179,1.0606591575115627e-08,1048,180
1585,280,1.0472891235260042e-08,2364,281
1665,50,1.0463881448243113e-08,2444,51
851,169,1.0445075711967564e-08,1630,170
437,33,1.0440172823783163e-08,1216,34
437,261,1.0426273068381577e-08,1216,262
1490,242,1.040998583410708e-08,2269,243
851,110,1.0200861985207379e-08,1630,111
305,373,1.0110032411936742e-08,1083,374
270,289,9.760294308670964e-09,1048,290
112,24,9.684266999778342e-09,889,25
112,52,9.625612134453734e-09,889,53
299,147,9.599972147338098e-09,1077,148
653,50,9.594679015268177e-09,1432,51
437,222,9.592668361069574e-09,1216,223
437,131,9.582675743025822e-09,1216,132
1665,347,9.581342320337497e-09,2444,348
623,176,9.57601986008755e-09,1402,177
437,95,9.46728570914144e-09,1216,96
1490,13,9.241866580972508e-09,2269,14
601,300,9.139271340784526e-09,1380,301
1665,64,9.123682064338848e-09,2444,65
851,260,9.11327838527017e-09,1630,261
299,214,9.052779234094156e-09,1077,215
851,141,8.910224237562193e-09,1630,142
851,2,8.850821335975243e-09,1630,3
251,201,8.787543442793685e-09,1029,202
851,69,8.776112657575253e-09,1630,70
1665,382,8.751132878597887e-09,2444,383
1053,362,8.729328733257207e-09,1832,363
653,95,8.716071535460754e-09,1432,96
