row_index,col_index,amount,row_id,col_id
1779,155,0.3840970510005075,2558,156
232,18,0.31454552797895746,1010,19
1664,155,0.2667082867976236,2443,156
1523,52,0.15442898110813288,2302,53
902,155,0.05888967655016466,1681,156
578,52,0.04377388999681988,1357,53
70,89,0.031312122525705775,847,90
70,52,0.03012750208293905,847,53
1769,52,0.01797802105256413,2548,53
70,114,0.016938639113692328,847,115
1779,201,0.014673579556836815,2558,202
1640,52,0.012256986560524092,2419,53
1664,201,0.010189000899243648,2443,202
70,376,0.009109928059600357,847,377
1523,179,0.0051305765075056195,2302,180
902,201,0.0022497498773857067,1681,202
70,339,0.001741896718013497,847,340
70,68,0.0017209098906462645,847,69
578,179,0.0014542950115839042,1357,180
70,179,0.0010009225960242083,847,180
1769,179,0.0005972817735651419,2548,180
1640,179,0.00040721248041714227,2419,180
70,237,0.0002043213424972257,847,238
70,84,0.00013844265692698662,847,85
1640,220,0.00011397930816737041,2419,221
1779,167,0.00010247556543913159,2558,168
1779,162,8.704161634609154e-05,2558,163
1664,167,7.115671045866738e-05,2443,168
70,363,6.706428491519327e-05,847,364
1664,162,6.0439727065788924e-05,2443,163
232,75,5.129985570051121e-05,1010,76
1779,200,5.0533214938784163e-05,2558,201
1779,363,4.403420942203358e-05,2558,364
1769,114,3.57167497159211e-05,2548,115
1664,200,3.508912026090034e-05,2443,201
1640,335,3.37839341277911e-05,2419,336
1664,363,3.05763582096847e-05,2443,364
70,230,2.674683372222117e-05,847,231
1769,377,1.896188476268295e-05,2548,378
1640,189,1.7663706668686282e-05,2419,190
70,13,1.746436912416434e-05,847,14
70,174,1.5784972050467862e-05,847,175
902,167,1.5711530890270268e-05,1681,168
902,162,1.3345200645016805e-05,1681,163
70,269,1.3301867683437434e-05,847,270
1640,226,1.314451335155306e-05,2419,227
1640,369,1.2530114996673388e-05,2419,370
70,161,1.2232070220435177e-05,847,162
70,225,9.264409255429718e-06,847,226
70,362,8.974199276614948e-06,847,363
902,200,7.74774131493647e-06,1681,201
902,363,6.751315377547268e-06,1681,364
70,29,6.071705119332334e-06,847,30
70,384,6.046418686937841e-06,847,385
1769,89,5.268770545166031e-06,2548,90
70,135,5.1672408797860305e-06,847,136
1640,214,3.7237009173146726e-06,2419,215
578,23,3.6364016027446187e-06,1357,24
1640,50,3.2561202368923613e-06,2419,51
1640,46,3.0896989996522384e-06,2419,47
1769,376,2.7699477168791353e-06,2548,377
1640,362,2.7278839263141955e-06,2419,363
70,369,2.4079437137753853e-06,847,370
1640,374,2.091867956230427e-06,2419,375
1640,343,1.8687470763674629e-06,2419,344
1640,126,1.8261916955300904e-06,2419,127
578,269,1.742641872895684e-06,1357,270
1640,241,1.7311035005188138e-06,2419,242
1640,29,1.5388662202706756e-06,2419,30
70,368,1.4378358182660612e-06,847,369
70,340,1.3528361548269878e-06,847,341
1640,162,1.3208103406250971e-06,2419,163
578,13,1.217640946036191e-06,1357,14
70,48,1.1808016408353926e-06,847,49
1640,195,1.1628444988424246e-06,2419,196
1640,261,1.1461463784532294e-06,2419,262
578,261,8.995736214033345e-07,1357,262
1769,373,8.768523626766804e-07,2548,374
1640,166,8.508204469604505e-07,2419,167
70,70,8.397036618729324e-07,847,71
1640,347,7.388451433638925e-07,2419,348
578,29,7.217560608038552e-07,1357,30
70,91,7.05707504945033e-07,847,92
578,51,6.207135659956514e-07,1357,52
1769,339,5.84144330312488e-07,2548,340
70,33,5.408944540177306e-07,847,34
70,202,5.335841423920543e-07,847,203
1769,29,5.210884320585742e-07,2548,30
70,354,4.974198141129536e-07,847,355
1640,141,4.952790695030271e-07,2419,142
578,369,4.921701614578077e-07,1357,370
578,177,4.900678224262849e-07,1357,178
1769,237,4.5085553648137577e-07,2548,238
70,36,4.153145359882706e-07,847,37
70,169,4.0694947649143224e-07,847,170
578,122,3.820923664815199e-07,1357,123
1640,371,3.753782173078498e-07,2419,372
1640,368,3.6440942097705963e-07,2419,369
1640,300,3.134923970665946e-07,2419,301
1769,250,2.8772551036584466e-07,2548,251
70,360,2.829431846950187e-07,847,361
1640,185,2.7439804649529815e-07,2419,186
70,276,2.700302984739756e-07,847,277
1769,130,2.694606415704825e-07,2548,131
578,76,2.492491931307966e-07,1357,77
1640,268,2.4766789181831066e-07,2419,269
1640,331,2.0819788226490274e-07,2419,332
1640,94,1.9846645409022193e-07,2419,95
70,172,1.740351655192391e-07,847,173
578,368,1.7096986263683834e-07,1357,369
1640,381,1.6733634938397375e-07,2419,382
1640,276,1.6274658193941058e-07,2419,277
70,317,1.5621071540634123e-07,847,318
1640,313,1.468736751236429e-07,2419,314
1640,73,1.4563510546607295e-07,2419,74
1640,152,1.2354586749022522e-07,2419,153
1769,368,1.2348162072608637e-07,2548,369
578,22,8.345597313259596e-08,1357,23
1769,268,7.850481561258504e-08,2548,269
70,61,7.046373797659979e-08,847,62
70,159,6.849744339821772e-08,847,160
1640,184,6.76610467306485e-08,2419,185
1769,95,6.52708815487328e-08,2548,96
70,22,6.236688191332203e-08,847,23
1769,131,5.434677417307527e-08,2548,132
1640,104,5.302936464848017e-08,2419,105
1640,318,5.192322750999912e-08,2419,319
