row_index,col_index,amount,row_id,col_id
1843,52,4.533423082658258e-06,2622,53
257,52,3.5337995236565094e-06,1035,53
257,362,2.580251819972612e-06,1035,363
257,300,9.391848202917281e-07,1035,301
257,115,8.558052432201626e-07,1035,116
257,373,7.00811535620313e-07,1035,374
257,290,5.945397808215852e-07,1035,291
55,4,5.729905872829396e-07,832,5
55,18,5.691315593951851e-07,832,19
257,147,5.548539125351384e-07,1035,148
257,176,5.465781738119554e-07,1035,177
55,290,5.232385822244857e-07,832,291
257,18,4.741068624436795e-07,1035,19
257,89,4.190412469764436e-07,1035,90
257,155,4.1863847482051104e-07,1035,156
257,4,3.925371006136262e-07,1035,5
257,130,3.879237234158285e-07,1035,131
55,130,3.421446736248932e-07,832,131
55,52,3.12962741843424e-07,832,53
257,120,2.878400063677834e-07,1035,121
55,120,2.601077829201021e-07,832,121
1445,52,2.4673296234002336e-07,2224,53
257,114,2.411314574553947e-07,1035,115
257,382,2.2284787164864882e-07,1035,383
257,201,1.9834037753179664e-07,1035,202
257,195,1.8134682967317325e-07,1035,196
55,184,1.795849248137033e-07,832,185
55,195,1.6811914158630287e-07,832,196
257,50,1.640262529469023e-07,1035,51
1445,300,1.6331077556234923e-07,2224,301
257,347,1.558623902111919e-07,1035,348
1843,179,1.539852717929544e-07,2622,180
257,152,1.436852724134446e-07,1035,153
257,184,1.3492869344068035e-07,1035,185
257,95,1.2466278289965732e-07,1035,96
257,179,1.2328887423432873e-07,1035,180
1843,373,1.2217272319342447e-07,2622,374
257,242,1.1959986376873623e-07,1035,243
1445,155,1.1955050558904634e-07,2224,156
1843,114,1.1281589882499348e-07,2622,115
1843,89,1.0089261441645075e-07,2622,90
257,376,9.7365990556463e-08,1035,377
55,362,9.60455264826188e-08,832,363
55,300,9.414242812874484e-08,832,301
257,356,9.162461788832694e-08,1035,357
257,82,8.99851788812052e-08,1035,83
257,2,8.868499894149453e-08,1035,3
1043,8,8.731144969378357e-08,1822,9
257,363,8.706782281076939e-08,1035,364
257,68,8.559294911739783e-08,1035,69
257,84,8.498578002536891e-08,1035,85
55,95,8.344799840137236e-08,832,96
1043,290,7.969904167122329e-08,1822,291
1843,155,7.929066346559793e-08,2622,156
1043,380,7.920610858473594e-08,1822,381
1043,221,7.710660536652468e-08,1822,222
1445,176,7.482060920619093e-08,2224,177
257,159,7.462757483555046e-08,1035,160
1043,257,7.035359719219007e-08,1822,258
1843,82,6.89704728352181e-08,2622,83
257,153,6.823701570885704e-08,1035,154
55,227,6.399606623597401e-08,832,228
257,288,6.20157767749872e-08,1035,289
257,64,6.181617545211765e-08,1035,65
257,1,6.034353950173855e-08,1035,2
257,351,5.563631773137737e-08,1035,352
257,227,5.4349032143266924e-08,1035,228
1843,152,5.329116250983474e-08,2622,153
1445,382,5.257791169552631e-08,2224,383
257,289,5.0052610166211945e-08,1035,290
257,200,5.0044406658592996e-08,1035,201
1843,176,4.9036868838396284e-08,2622,177
257,13,4.778356427207546e-08,1035,14
1843,159,4.513164882891613e-08,2622,160
55,373,4.451222364435375e-08,832,374
1843,242,4.43020211278794e-08,2622,243
55,347,4.41938953274092e-08,832,348
55,200,4.24098656237009e-08,832,201
257,222,3.5144804885083876e-08,1035,223
1843,356,3.464035003786503e-08,2622,357
1043,362,3.113070033584913e-08,1822,363
257,192,3.0997287350563695e-08,1035,193
1843,192,3.050859879070453e-08,2622,193
257,169,3.021165011794045e-08,1035,170
257,111,2.958683496559097e-08,1035,112
1043,52,2.9367158380852984e-08,1822,53
257,230,2.808376381809122e-08,1035,231
1843,201,2.699663642911576e-08,2622,202
257,268,2.4784002481456855e-08,1035,269
257,69,2.3012650287348675e-08,1035,70
257,346,2.2286125358755592e-08,1035,347
1843,363,2.1980884845127586e-08,2622,364
1843,13,2.1731199545872492e-08,2622,14
1843,376,2.123711920691973e-08,2622,377
1445,50,2.0741253610317105e-08,2224,51
55,176,2.0203856437478992e-08,832,177
55,268,2.015461731148524e-08,832,269
1445,64,1.993777288275348e-08,2224,65
55,356,1.959455550725559e-08,832,357
1843,153,1.910370825445421e-08,2622,154
55,89,1.8712829556104482e-08,832,90
1445,152,1.8511236946456353e-08,2224,153
257,312,1.834301606217397e-08,1035,313
257,270,1.7801898822245895e-08,1035,271
257,380,1.7588289329827967e-08,1035,381
257,161,1.719354187716301e-08,1035,162
1843,362,1.626662768000439e-08,2622,363
257,378,1.5246091249260136e-08,1035,379
1445,89,1.5171765520390705e-08,2224,90
1843,184,1.5064824208961552e-08,2622,185
257,140,1.479776307222596e-08,1035,141
948,300,1.4136167324968133e-08,1727,301
1445,373,1.406735877503729e-08,2224,374
55,153,1.4026187874594825e-08,832,154
257,29,1.3893251536899726e-08,1035,30
257,167,1.3878529794027364e-08,1035,168
55,159,1.380438625433629e-08,832,160
257,154,1.37994059442977e-08,1035,155
55,114,1.3513710916636182e-08,832,115
257,131,1.3476207533374864e-08,1035,132
1843,346,1.3381519587370614e-08,2622,347
1445,362,1.3186460805420722e-08,2224,363
1843,1,1.3064515552132788e-08,2622,2
257,88,1.2923136309999373e-08,1035,89
1043,347,1.2865710338534271e-08,1822,348
257,254,1.2748618909666836e-08,1035,255
257,119,1.2455548886428783e-08,1035,120
257,265,1.2421622280531833e-08,1035,266
55,140,1.1953116064956786e-08,832,141
257,241,1.1437963650266581e-08,1035,242
257,367,1.1303602558410823e-08,1035,368
55,50,1.1190107427290089e-08,832,51
257,197,1.1170593889452745e-08,1035,198
1445,201,1.0784851411124667e-08,2224,202
55,115,1.0675211317352518e-08,832,116
55,179,1.066174220134954e-08,832,180
257,182,1.0591779123451929e-08,1035,183
257,261,1.0526596523406215e-08,1035,262
257,263,1.0320274839842262e-08,1035,264
257,59,1.0309017293106115e-08,1035,60
1445,179,1.0190831827185404e-08,2224,180
257,8,1.019035862333792e-08,1035,9
1043,300,9.940129467859676e-09,1822,301
257,150,9.897448344870952e-09,1035,151
257,384,9.759908562608409e-09,1035,385
257,369,9.689696931882134e-09,1035,370
948,176,9.609232558802933e-09,1727,177
257,46,9.268688690342501e-09,1035,47
257,218,9.226348016546896e-09,1035,219
257,86,9.164168222151411e-09,1035,87
55,68,9.004217003936722e-09,832,69
1445,114,8.98004373813278e-09,2224,115
257,162,8.971162540708113e-09,1035,163
257,110,8.604141157388043e-09,1035,111
1843,167,8.485724271382329e-09,2622,168
1445,356,8.317207058698395e-09,2224,357
1445,4,8.271986426163424e-09,2224,5
257,186,8.222096477413982e-09,1035,187
257,237,7.873592361498151e-09,1035,238
1043,130,7.815314949930803e-09,1822,131
257,269,7.662885010362355e-09,1035,270
257,304,7.382686991686969e-09,1035,305
1843,289,7.3810175915614565e-09,2622,290
55,242,7.166408650593419e-09,832,243
1843,119,7.073003749985047e-09,2622,120
55,13,7.045431713356369e-09,832,14
1843,254,7.017864277121568e-09,2622,255
55,186,7.00951720038814e-09,832,187
1843,195,6.9195969487473415e-09,2622,196
257,132,6.91846106276803e-09,1035,133
55,147,6.872150130570992e-09,832,148
55,363,6.724864383321886e-09,832,364
1043,120,6.693419690402318e-09,1822,121
948,362,6.628470111848494e-09,1727,363
55,155,6.62449819320226e-09,832,156
1843,29,6.621260554342278e-09,2622,30
1843,351,6.585249991486375e-09,2622,352
