row_index,col_index,amount,row_id,col_id
1843,1,0.0006129053077957936,2622,2
1843,192,0.00042910715900621816,2622,193
1445,382,0.0003216229685156926,2224,383
1843,52,0.0003026278911109152,2622,53
1445,155,0.0002292843270152835,2224,156
1445,152,0.0001812106325730511,2224,153
1445,1,0.00017880927064280945,2224,2
1445,300,0.00013514822831697449,2224,301
1445,52,9.755703364233191e-05,2224,53
1843,152,8.8075418830277e-05,2622,153
1445,192,6.51765316110562e-05,2224,193
1843,179,6.009925699155252e-05,2622,180
1445,356,5.789307735097157e-05,2224,357
1843,312,4.73039855731247e-05,2622,313
1843,356,4.0708273175445484e-05,2622,357
1043,312,3.629862195334577e-05,1822,313
1445,64,3.298780664234736e-05,2224,65
1843,155,2.5674162764950716e-05,2622,156
1445,312,2.401749118937735e-05,2224,313
1043,290,2.3849348435890975e-05,1822,291
1445,179,2.3558534304978486e-05,2224,180
1843,13,1.4871557895857626e-05,2622,14
1445,2,1.2619082980817009e-05,2224,3
1043,1,1.213846074304593e-05,1822,2
1843,363,1.1780169409026103e-05,2622,364
1843,159,1.1679432059504127e-05,2622,160
1445,363,1.0253432390992106e-05,2224,364
1445,201,7.618065902613199e-06,2224,202
251,155,7.532589180509972e-06,1029,156
1445,299,7.1481520019409565e-06,2224,300
1843,114,5.98989456487109e-06,2622,115
1490,192,5.531422821493406e-06,2269,193
1445,13,5.362646481243664e-06,2224,14
1445,176,5.308026924164495e-06,2224,177
1843,373,5.043840831270856e-06,2622,374
1843,382,4.877457252750567e-06,2622,383
1843,242,4.313408868625448e-06,2622,243
1843,89,4.263960952113002e-06,2622,90
1043,380,3.935352917204638e-06,1822,381
1843,153,3.89862374175871e-06,2622,154
1490,52,3.858580335027388e-06,2269,53
1445,153,3.84352083183648e-06,2224,154
1445,89,3.7978576148542995e-06,2224,90
1445,362,3.6307014956272277e-06,2224,363
1445,159,3.622069722234082e-06,2224,160
1843,82,3.522693913911856e-06,2622,83
1445,373,3.4399204254100353e-06,2224,374
1843,299,3.3822936155808207e-06,2622,300
1043,52,3.3784219533205148e-06,1822,53
1043,221,3.373752652421701e-06,1822,222
1843,2,3.3575187406262663e-06,2622,3
1043,179,3.282248944372048e-06,1822,180
1043,120,3.2253605646927516e-06,1822,121
1843,201,3.2195227892831058e-06,2622,202
1445,114,2.824073760572877e-06,2224,115
251,1,2.568881653876796e-06,1029,2
1445,4,2.5254659720279318e-06,2224,5
1043,362,2.493858099021483e-06,1822,363
1043,300,2.3933604393488962e-06,1822,301
270,52,2.0838445653043436e-06,1048,53
1043,192,2.083815431094657e-06,1822,193
1150,192,2.0727449763235587e-06,1929,193
1445,18,2.0233685834959484e-06,2224,19
1445,200,2.0119052819688216e-06,2224,201
1445,169,1.961606572651045e-06,2224,170
1150,52,1.8688670530231056e-06,1929,53
1445,290,1.746107450749332e-06,2224,291
1843,200,1.5765620743059245e-06,2622,201
1043,130,1.5545951904931551e-06,1822,131
1445,195,1.4874500353980293e-06,2224,196
1843,167,1.4548594930851676e-06,2622,168
1843,169,1.385792121484644e-06,2622,170
1043,167,1.3666549138024015e-06,1822,168
251,192,1.3422597815967999e-06,1029,193
1043,356,1.2692641990763476e-06,1822,357
1043,8,1.233433525958264e-06,1822,9
1843,119,1.2207593423253074e-06,2622,120
1843,376,1.1511346523279335e-06,2622,377
1043,363,1.1421220957221376e-06,1822,364
1843,346,1.135464682960062e-06,2622,347
1445,376,1.131255715342411e-06,2224,377
1043,257,1.0695321731934814e-06,1822,258
1490,356,1.0691045419406639e-06,2269,357
1445,227,9.536344087694468e-07,2224,228
1043,159,9.523200745685879e-07,1822,160
1043,268,9.188437124760679e-07,1822,269
1445,50,8.646868380044496e-07,2224,51
1043,2,8.41649212174958e-07,1822,3
1043,13,8.345426614514578e-07,1822,14
1843,184,8.044084690062139e-07,2622,185
1843,362,7.561554882280442e-07,2622,363
1490,179,7.514012958958821e-07,2269,180
1445,95,7.351231980214981e-07,2224,96
1445,351,7.133326595666598e-07,2224,352
1843,29,6.600066004515672e-07,2622,30
1843,195,6.490371130661743e-07,2622,196
1445,167,6.475990356810161e-07,2224,168
1843,176,5.873350176082577e-07,2622,177
1843,378,5.76424160955963e-07,2622,379
1445,120,5.447746529211343e-07,2224,121
1445,197,5.391779112559624e-07,2224,198
1445,68,5.337009581208016e-07,2224,69
1445,47,5.19502615567843e-07,2224,48
1043,95,4.956813653009342e-07,1822,96
1843,300,4.343795559737891e-07,2622,301
1843,47,4.2325170975317464e-07,2622,48
1445,184,4.2312570487864637e-07,2224,185
1043,82,4.1244365749022925e-07,1822,83
270,179,4.047677797862902e-07,1048,180
1043,382,3.798593825403957e-07,1822,383
1843,254,3.791488490892706e-07,2622,255
1043,89,3.755905920636565e-07,1822,90
1445,29,3.7243879381626197e-07,2224,30
1843,289,3.704715739050533e-07,2622,290
1150,179,3.6300544654327525e-07,1929,180
1445,130,3.468497065104248e-07,2224,131
270,192,3.4319555024201966e-07,1048,193
1445,378,3.431170733689685e-07,2224,379
1490,13,3.401224599723356e-07,2269,14
1043,299,3.2580609374141476e-07,1822,300
1043,201,3.200389231016446e-07,1822,202
1445,162,3.1877887062578395e-07,2224,163
1445,241,3.115758226154913e-07,2224,242
1445,289,2.806237535153073e-07,2224,290
1445,242,2.7286570098273287e-07,2224,243
1843,227,2.725244085047594e-07,2622,228
1843,351,2.6761686662035854e-07,2622,352
1043,114,2.569479351633533e-07,1822,115
1445,222,2.5648861394714323e-07,2224,223
1043,152,2.500817212501978e-07,1822,153
1843,162,2.495424635963548e-07,2622,163
270,312,2.4890347533509684e-07,1048,313
1843,64,2.485326662054342e-07,2622,65
1490,363,2.442739672753547e-07,2269,364
1445,75,2.418693925339044e-07,2224,76
1445,288,2.4147088648158015e-07,2224,289
1490,362,2.2892530961856834e-07,2269,363
251,280,2.2461284255217393e-07,1029,281
1445,380,2.2173592761093355e-07,2224,381
1043,197,2.1641153794561102e-07,1822,198
1445,82,1.9573832046092526e-07,2224,83
1445,131,1.8927472724710277e-07,2224,132
1043,29,1.843127338995185e-07,1822,30
1043,155,1.8146608359427673e-07,1822,156
1843,18,1.7312645881126852e-07,2622,19
1445,84,1.7013592677220106e-07,2224,85
1606,1,1.6644047329496585e-07,2385,2
1490,89,1.6096417317917815e-07,2269,90
1445,154,1.555835879103997e-07,2224,155
1843,110,1.524595007492626e-07,2622,111
1843,267,1.507374038365586e-07,2622,268
1490,114,1.50289386095938e-07,2269,115
1843,237,1.5012496510959689e-07,2622,238
1843,288,1.4870541803665587e-07,2622,289
1490,2,1.467441805952231e-07,2269,3
1445,110,1.4282428166321298e-07,2224,111
1043,347,1.3895464737083452e-07,1822,348
270,242,1.3851098335971004e-07,1048,243
1490,153,1.3818864563823017e-07,2269,154
1843,280,1.3235046841257918e-07,2622,281
1043,200,1.2956009194669076e-07,1822,201
1043,153,1.21749740555118e-07,1822,154
251,201,1.2040024193759042e-07,1029,202
1043,376,1.196882876416925e-07,1822,377
1043,169,1.19010688431058e-07,1822,170
1043,373,1.1875730022195522e-07,1822,374
1445,182,1.1381643900099492e-07,2224,183
1445,119,1.1320361860066634e-07,2224,120
1445,358,1.1038565747466999e-07,2224,359
1445,346,1.0771780548331221e-07,2224,347
1445,254,1.0611394987620302e-07,2224,255
1445,237,1.0334793086426029e-07,2224,238
1445,268,1.0097797009762841e-07,2224,269
1843,182,9.50815284735407e-08,2622,183
1445,59,9.288630536615527e-08,2224,60
1445,267,9.07501804879598e-08,2224,268
270,299,9.046362392150095e-08,1048,300
1843,270,8.96520554789602e-08,2622,271
1445,280,8.959332965195836e-08,2224,281
1445,374,8.686089638564393e-08,2224,375
1043,346,8.52880311762406e-08,1822,347
1490,299,8.415400522827595e-08,2269,300
1445,384,8.187803833856676e-08,2224,385
1445,296,8.093816471622584e-08,2224,297
1445,270,8.056637737987741e-08,2224,271
1445,228,7.783186610366073e-08,2224,229
1150,201,7.56028704712752e-08,1929,202
1843,68,7.512053913690557e-08,2622,69
1490,312,7.203031424602843e-08,2269,313
1445,339,7.076292867419601e-08,2224,340
1445,218,6.869996086522409e-08,2224,219
1150,356,6.554913935537573e-08,1929,357
1445,260,6.519592851900722e-08,2224,261
1043,119,6.509784725751715e-08,1822,120
1445,369,6.483645975019107e-08,2224,370
1490,82,6.363087346712633e-08,2269,83
1490,169,6.25914598176265e-08,2269,170
251,89,6.25012496897314e-08,1029,90
1843,57,6.200168828014424e-08,2622,58
1843,59,6.19476079096498e-08,2622,60
270,363,6.016223029100147e-08,1048,364
1843,75,5.89331130502931e-08,2622,76
1843,252,5.816800631000048e-08,2622,253
1843,368,5.721388804487667e-08,2622,369
1445,305,5.691484798305774e-08,2224,306
1445,28,5.5622715434391926e-08,2224,29
1043,47,5.483625025263558e-08,1822,48
1490,242,5.450672343165158e-08,2269,243
1843,217,5.441401365037993e-08,2622,218
1490,159,5.400858151585717e-08,2269,160
1490,376,5.3593641343320564e-08,2269,377
1445,161,5.209546764452516e-08,2224,162
1445,264,5.143451754614832e-08,2224,265
270,167,5.100841165955182e-08,1048,168
1043,162,5.095037210434464e-08,1822,163
270,13,4.952930937130264e-08,1048,14
270,289,4.790068600894124e-08,1048,290
1490,373,4.6620033459705424e-08,2269,374
1043,195,4.589533480804263e-08,1822,196
1043,140,4.495031929341628e-08,1822,141
1445,8,4.465087408392792e-08,2224,9
1445,361,4.435891947706906e-08,2224,362
1490,227,4.322803782074248e-08,2269,228
1445,347,4.2834042796836456e-08,2224,348
1445,217,4.233041564496011e-08,2224,218
1150,242,4.165384629242721e-08,1929,243
1043,186,4.0396511489031164e-08,1822,187
251,159,4.018578981957958e-08,1029,160
1843,241,3.995640121250354e-08,2622,242
1445,292,3.974698048678427e-08,2224,293
1445,377,3.967584731503221e-08,2224,378
251,114,3.950192906828457e-08,1029,115
1445,324,3.933046931895327e-08,2224,325
1445,269,3.88514322780078e-08,2224,270
1150,13,3.7737164289000913e-08,1929,14
1043,68,3.691414351562721e-08,1822,69
1445,226,3.654868670226636e-08,2224,227
1043,288,3.622562422866955e-08,1822,289
1150,363,3.519495574782985e-08,1929,364
1043,280,3.293288710364872e-08,1822,281
1150,114,3.273339373608729e-08,1929,115
1445,368,3.222113796417157e-08,2224,369
1445,221,3.1835815055077125e-08,2224,222
1445,230,3.162415497579337e-08,2224,231
1043,227,3.1290980301581335e-08,1822,228
1445,203,3.093763155671032e-08,2224,204
1490,68,3.0672073716156734e-08,2269,69
1043,64,3.0436861911299456e-08,1822,65
1445,252,3.027022109194744e-08,2224,253
1445,304,2.994224180737035e-08,2224,305
1490,47,2.9866159547360504e-08,2269,48
1445,132,2.98312048171337e-08,2224,133
