row_index,col_index,amount,row_id,col_id
1739,1,9.084121055021875e-07,2518,2
1607,1,1.694854226692244e-07,2386,2
1238,192,1.3581562635821245e-07,2017,193
1238,152,7.815056394871357e-08,2017,153
305,312,2.9729063926063455e-08,1083,313
1085,1,2.835905089010496e-08,1864,2
1085,192,2.636986420601943e-08,1864,193
305,373,2.550702732031906e-08,1083,374
1686,197,2.5161340334465688e-08,2465,198
305,192,1.9157323450106073e-08,1083,193
658,270,1.868687248118607e-08,1437,271
1238,52,1.7683046182611894e-08,2017,53
62,1,1.5172456212030662e-08,839,2
495,52,1.2697592646911226e-08,1274,53
62,52,1.1432566824697831e-08,839,53
305,52,1.0992576095399622e-08,1083,53
1249,197,1.0458519280588533e-08,2028,198
1085,176,9.710785918503846e-09,1864,177
335,312,9.701818197798363e-09,1113,313
1034,192,8.96557240240233e-09,1813,193
305,356,8.303281793311673e-09,1083,357
77,197,8.059616494724307e-09,854,198
305,299,7.589448376814433e-09,1083,300
1739,218,6.964978188096939e-09,2518,219
1004,1,6.429330675275423e-09,1783,2
1034,201,6.299075884658173e-09,1813,202
1238,312,6.073210649951688e-09,2017,313
62,373,6.053190570986053e-09,839,374
62,197,5.3841316698072875e-09,839,198
305,288,4.800579812141544e-09,1083,289
62,312,4.579619596645104e-09,839,313
1085,214,4.0553656246627635e-09,1864,215
1702,312,3.5914924763181635e-09,2481,313
1238,179,3.4764659363963043e-09,2017,180
658,373,3.4494266542679e-09,1437,374
305,68,3.2012585104342863e-09,1083,69
920,1,3.176576585871956e-09,1699,2
1238,197,3.1009371675780667e-09,2017,198
830,227,3.0887547566326625e-09,1609,228
1085,82,3.060441809316712e-09,1864,83
357,1,3.046253610873197e-09,1135,2
1085,373,3.008824230192897e-09,1864,374
1607,52,2.9818273566350926e-09,2386,53
62,299,2.7164251910831804e-09,839,300
628,356,2.6608958278222762e-09,1407,357
212,1,2.6306576800796816e-09,990,2
118,378,2.5983823947574437e-09,895,379
1085,52,2.5088385382216224e-09,1864,53
1739,197,2.507961390610032e-09,2518,198
1085,356,2.490142598659418e-09,1864,357
495,179,2.470550206610197e-09,1274,180
882,356,2.33591353724465e-09,1661,357
1607,152,2.2826990934886204e-09,2386,153
305,179,2.2764235683482012e-09,1083,180
1168,377,2.271372269877779e-09,1947,378
62,179,2.2260348797001324e-09,839,180
1249,377,2.2190414663651984e-09,2028,378
1168,89,2.2009124198977485e-09,1947,90
1034,271,2.1844975952771313e-09,1813,272
830,362,2.119156569335493e-09,1609,363
1085,119,2.0609137277999886e-09,1864,120
1004,312,2.0083298838728415e-09,1783,313
317,13,1.9272876204187767e-09,1095,14
77,52,1.8578292613115567e-09,854,53
658,197,1.8560234808874647e-09,1437,198
1085,288,1.8468715591032744e-09,1864,289
882,52,1.8400761126801197e-09,1661,53
658,386,1.8392105608761722e-09,1437,387
1238,299,1.822615664033178e-09,2017,300
830,18,1.7828983032558675e-09,1609,19
62,152,1.7749217637579637e-09,839,153
305,89,1.7148187369493855e-09,1083,90
305,242,1.7136759616789903e-09,1083,243
1034,2,1.7113184045316742e-09,1813,3
305,131,1.7050449059921917e-09,1083,132
1168,288,1.6724534135168176e-09,1947,289
495,356,1.6522250241028824e-09,1274,357
305,13,1.647236405011752e-09,1083,14
62,356,1.6202278018620837e-09,839,357
1238,13,1.6071307071958814e-09,2017,14
193,52,1.589272076375938e-09,971,53
1004,52,1.5872757823826836e-09,1783,53
1686,184,1.5872721164694269e-09,2465,185
1238,1,1.5774049504130372e-09,2017,2
1085,346,1.5399028823980537e-09,1864,347
882,192,1.5216321788226852e-09,1661,193
1085,13,1.5039092057037693e-09,1864,14
305,197,1.489445452119041e-09,1083,198
305,114,1.4844577323311934e-09,1083,115
1052,159,1.4558996604108722e-09,1831,160
62,288,1.4357527450440443e-09,839,289
305,378,1.4075919215175406e-09,1083,379
1739,356,1.4014954236754148e-09,2518,357
1004,299,1.3549888663396507e-09,1783,300
1238,288,1.3539490574352777e-09,2017,289
920,192,1.345269315822013e-09,1699,193
1238,356,1.3212195685547085e-09,2017,357
1702,373,1.3111813990988494e-09,2481,374
1739,242,1.299597827057475e-09,2518,243
1238,373,1.209754184158242e-09,2017,374
830,52,1.2019712670742212e-09,1609,53
1864,290,1.1932436402800484e-09,2643,291
1085,382,1.1929510695798618e-09,1864,383
1739,386,1.1246128933992706e-09,2518,387
62,192,1.10525157648663e-09,839,193
1085,184,1.0913882016776835e-09,1864,185
1238,155,1.0604560201146728e-09,2017,156
1085,152,1.056746984630289e-09,1864,153
1702,159,1.0310941452734824e-09,2481,160
62,159,1.0192308748676659e-09,839,160
1650,312,1.0116837119063853e-09,2429,313
62,13,1.009085380229827e-09,839,14
1520,363,9.634785528716828e-10,2299,364
375,1,9.630246233089797e-10,1154,2
305,195,9.62495308494859e-10,1083,196
305,376,9.255087261292278e-10,1083,377
1085,197,9.201730403847231e-10,1864,198
1004,152,9.14126059868296e-10,1783,153
658,242,9.029241119730669e-10,1437,243
1702,82,8.905526041951464e-10,2481,83
335,299,8.889919293401851e-10,1113,300
1004,197,8.737864097729511e-10,1783,198
1238,363,8.703783472072597e-10,2017,364
118,363,8.511374495380796e-10,895,364
920,13,8.479007093137392e-10,1699,14
830,13,8.382645138322673e-10,1609,14
1238,159,8.32652740756897e-10,2017,160
658,312,8.035308715608374e-10,1437,313
658,119,8.033339200951612e-10,1437,120
495,82,7.980986095225301e-10,1274,83
1607,195,7.926850461424463e-10,2386,196
305,264,7.916138021066431e-10,1083,265
1650,288,7.879224117171834e-10,2429,289
305,159,7.762349855145136e-10,1083,160
1168,91,7.731612188374518e-10,1947,92
305,363,7.663607147474002e-10,1083,364
658,131,7.587552539294124e-10,1437,132
1004,373,7.51811846482774e-10,1783,374
882,299,7.422220833758279e-10,1661,300
157,362,7.260560857103671e-10,935,363
1739,288,7.141587732490853e-10,2518,289
1085,218,6.959675574585685e-10,1864,219
1085,363,6.827006236526107e-10,1864,364
77,362,6.813723373760492e-10,854,363
305,152,6.796325011258928e-10,1083,153
1607,82,6.778452022555351e-10,2386,83
1607,192,6.702911489844095e-10,2386,193
375,192,6.662866036879573e-10,1154,193
495,351,6.545189051307305e-10,1274,352
1702,192,6.458650434693104e-10,2481,193
658,218,6.432554811574389e-10,1437,219
830,148,6.39190808398798e-10,1609,149
1238,2,6.28709445553006e-10,2017,3
920,52,6.285673627235024e-10,1699,53
118,373,6.040669636054779e-10,895,374
1238,201,6.029440467741396e-10,2017,202
1607,179,5.814581045242021e-10,2386,180
305,182,5.501596392982461e-10,1083,183
1686,362,5.456700247746182e-10,2465,363
1238,119,5.436444466450609e-10,2017,120
305,200,5.419725598113463e-10,1083,201
1607,13,5.350577050240392e-10,2386,14
1085,312,5.323185854966373e-10,1864,313
658,182,5.308920891574575e-10,1437,183
1702,184,5.28525123227736e-10,2481,185
1739,119,5.125864445278125e-10,2518,120
658,356,4.972692572482445e-10,1437,357
212,159,4.953023191801566e-10,990,160
1085,179,4.85737162431927e-10,1864,180
1238,260,4.813426886607283e-10,2017,261
305,260,4.714567469844036e-10,1083,261
1085,299,4.659904608967614e-10,1864,300
1168,312,4.657107238424946e-10,1947,313
658,346,4.614808760216727e-10,1437,347
976,52,4.588018195812611e-10,1755,53
882,373,4.5323099517343375e-10,1661,374
1650,289,4.440748881206693e-10,2429,290
920,82,4.42903106355948e-10,1699,83
212,382,4.41289989114316e-10,990,383
1238,64,4.3427542541148437e-10,2017,65
495,159,4.3298408149772896e-10,1274,160
77,131,4.301508881816872e-10,854,132
1249,131,4.240469652940144e-10,2028,132
1739,377,4.218681479148505e-10,2518,378
305,2,4.1491027860869924e-10,1083,3
882,382,4.142432684499725e-10,1661,383
495,363,4.113846604254239e-10,1274,364
212,192,4.1134147703019095e-10,990,193
62,260,4.0892352305526003e-10,839,261
1238,131,4.078990961366041e-10,2017,132
1085,242,4.0407560468396286e-10,1864,243
305,161,4.020926653386317e-10,1083,162
614,362,4.0120779041369746e-10,1393,363
1085,131,3.9980026417040355e-10,1864,132
1238,218,3.994256895689909e-10,2017,219
77,218,3.985424486630871e-10,854,219
495,13,3.9384872796143346e-10,1274,14
658,184,3.925473360954763e-10,1437,185
1085,2,3.8701295699461734e-10,1864,3
305,84,3.84599517393202e-10,1083,85
305,91,3.804117469775329e-10,1083,92
305,271,3.7788873191892993e-10,1083,272
1650,91,3.777940079882253e-10,2429,92
1837,162,3.76384980181213e-10,2616,163
882,1,3.6658482960343793e-10,1661,2
882,179,3.6148179270182514e-10,1661,180
658,289,3.55133087239664e-10,1437,290
1238,227,3.498707284607095e-10,2017,228
1520,362,3.455662960910013e-10,2299,363
1085,89,3.4412639288333637e-10,1864,90
335,295,3.438833100110096e-10,1113,296
1004,159,3.383808695479488e-10,1783,160
335,13,3.373982896325762e-10,1113,14
118,13,3.341994724629272e-10,895,14
1382,218,3.333207823449739e-10,2161,219
62,131,3.3004586306700815e-10,839,132
1238,346,3.2759678584758833e-10,2017,347
1607,119,3.2217901902587736e-10,2386,120
1702,119,3.207495584573633e-10,2481,120
1085,195,3.1890529149718377e-10,1864,196
1004,13,3.185960397491046e-10,1783,14
1054,362,3.135550205535826e-10,1833,363
212,13,3.0914443953810034e-10,990,14
1607,356,3.088898002659655e-10,2386,357
1004,179,3.0876984585363306e-10,1783,180
193,179,3.0870438053617827e-10,971,180
920,197,3.072638261522027e-10,1699,198
1739,346,3.0333457521490466e-10,2518,347
212,52,3.0012510318159023e-10,990,53
1238,114,2.988240419309617e-10,2017,115
1004,356,2.9689379147816837e-10,1783,357
1650,131,2.928770635060965e-10,2429,132
62,218,2.9175192359071775e-10,839,219
1739,131,2.897474099299331e-10,2518,132
1520,254,2.892069588058052e-10,2299,255
495,312,2.8830140515025294e-10,1274,313
1702,346,2.8787187525555806e-10,2481,347
1837,362,2.863454345289809e-10,2616,363
62,363,2.857646158773257e-10,839,364
62,182,2.808775182688571e-10,839,183
212,152,2.7394247129091676e-10,990,153
62,2,2.6558470726006826e-10,839,3
1650,218,2.641031241437599e-10,2429,219
1607,346,2.628021081673882e-10,2386,347
1650,373,2.575294235795362e-10,2429,374
1650,377,2.5405208312210087e-10,2429,378
920,312,2.5331287128536e-10,1699,313
495,89,2.5031872516159503e-10,1274,90
1085,114,2.497624623058364e-10,1864,115
62,201,2.492747976148717e-10,839,202
1686,195,2.482495630080873e-10,2465,196
882,312,2.434018792480823e-10,1661,313
1056,162,2.4146669269855793e-10,1835,163
305,346,2.3556813947802683e-10,1083,347
305,201,2.3058648307655706e-10,1083,202
1686,162,2.2937723010981332e-10,2465,163
1650,119,2.2785003455681022e-10,2429,120
658,28,2.2649721314613188e-10,1437,29
658,288,2.2630654913394097e-10,1437,289
1739,52,2.2628009534416442e-10,2518,53
1238,242,2.232403614027076e-10,2017,243
77,184,2.2315504376750622e-10,854,185
1735,159,2.2026327083047945e-10,2514,160
1153,373,2.1653066251630847e-10,1932,374
1702,13,2.157135284687519e-10,2481,14
1382,91,2.1551227679913064e-10,2161,92
830,288,2.1457810690170426e-10,1609,289
1702,2,2.111675791149282e-10,2481,3
305,218,2.0721496482535021e-10,1083,219
1168,289,2.0581521689008886e-10,1947,290
305,227,2.04225783668284e-10,1083,228
1162,290,2.0250992728049627e-10,1941,291
658,82,2.0179312219719243e-10,1437,83
1004,260,2.014451300286483e-10,1783,261
1085,182,1.97616260550357e-10,1864,183
1153,119,1.9579886635613754e-10,1932,120
1607,363,1.9245144889301806e-10,2386,364
1085,159,1.9193446015704302e-10,1864,160
495,192,1.889992195196671e-10,1274,193
1607,184,1.8849539173948776e-10,2386,185
920,47,1.8582945923504407e-10,1699,48
1085,351,1.8565657652893014e-10,1864,352
305,119,1.7788927424429893e-10,1083,120
658,91,1.7631840267910607e-10,1437,92
770,363,1.7364531348428407e-10,1549,364
1238,89,1.7025074165433061e-10,2017,90
1085,68,1.6690243549328084e-10,1864,69
62,47,1.6621154000181455e-10,839,48
305,1,1.6524759424206047e-10,1083,2
882,362,1.6417268545933492e-10,1661,363
1238,47,1.6357909463297732e-10,2017,48
62,242,1.6241081342039499e-10,839,243
1249,373,1.5979589041396515e-10,2028,374
830,197,1.5966481973221324e-10,1609,198
1607,114,1.5641944587483632e-10,2386,115
1085,362,1.5527477481822227e-10,1864,363
1004,192,1.552607771537715e-10,1783,193
920,2,1.55006232528592e-10,1699,3
1238,300,1.5417122024140186e-10,2017,301
305,286,1.5354236382087447e-10,1083,287
305,64,1.5337989328899956e-10,1083,65
305,377,1.5207313068243862e-10,1083,378
495,299,1.5015494843704843e-10,1274,300
1153,192,1.4923564622184167e-10,1932,193
1238,91,1.4867893982920225e-10,2017,92
882,159,1.4811038726980283e-10,1661,160
920,89,1.4779639263389705e-10,1699,90
830,89,1.4641095954765502e-10,1609,90
1153,82,1.4458878238089335e-10,1932,83
305,155,1.4304944021518137e-10,1083,156
