row_index,col_index,amount,row_id,col_id
1581,155,4.45028274162486e-10,2360,156
1581,1,1.4319981530547786e-10,2360,2
1581,64,9.326030583815889e-11,2360,65
1581,300,7.924084226931735e-11,2360,301
1581,382,5.55863585431739e-11,2360,383
1581,179,2.4589842284757364e-11,2360,180
1585,280,1.7791942213081975e-11,2364,281
1581,176,1.754222801169752e-11,2360,177
1581,363,1.559206532889612e-11,2360,364
1581,192,1.2851083708215624e-11,2360,193
1581,52,1.2515830120816427e-11,2360,53
1585,1,1.0687644790001532e-11,2364,2
1581,89,8.530316716578913e-12,2360,90
1581,201,7.898486462424368e-12,2360,202
1581,68,7.66224944457457e-12,2360,69
1581,362,6.313250641947059e-12,2360,363
1581,152,5.084466456989269e-12,2360,153
1581,114,4.189853642391167e-12,2360,115
1585,269,3.855852776099722e-12,2364,270
54,1,2.233939302468389e-12,831,2
1581,75,2.116224974243332e-12,2360,76
1585,169,2.0711080421578445e-12,2364,170
1585,159,1.7237121369022624e-12,2364,160
715,120,1.6930537981150013e-12,1494,121
1581,2,1.6839453325492362e-12,2360,3
1581,376,1.6161318332520143e-12,2360,377
1581,84,1.5429246987129962e-12,2360,85
653,155,1.14855677175029e-12,1432,156
715,130,1.1237610586151219e-12,1494,131
1585,13,1.0031617045733412e-12,2364,14
1581,290,9.477272931894828e-13,2360,291
1255,155,8.829305119439864e-13,2034,156
1581,197,8.798261709182748e-13,2360,198
1068,363,8.78996370671659e-13,1847,364
1581,169,8.286288230367203e-13,2360,170
1829,13,8.171342659735915e-13,2608,14
1581,4,7.963554068474964e-13,2360,5
1581,200,6.626673481632519e-13,2360,201
1829,2,6.57633367096141e-13,2608,3
299,155,6.359061404054677e-13,1077,156
1581,161,6.043355037434378e-13,2360,162
874,363,5.81406397313662e-13,1653,364
874,1,5.757187308964538e-13,1653,2
1585,312,5.684792721375598e-13,2364,313
1581,50,5.361486637885769e-13,2360,51
851,28,5.31272910097348e-13,1630,29
1581,120,5.167459711361087e-13,2360,121
1581,13,4.4664477244059755e-13,2360,14
1665,155,4.463837370394141e-13,2444,156
1581,29,4.459709558737147e-13,2360,30
1581,95,4.4373414569867065e-13,2360,96
1581,347,4.366923141918416e-13,2360,348
874,155,4.2037333372087963e-13,1653,156
1068,52,4.17149824276765e-13,1847,53
1585,363,4.0889396006908607e-13,2364,364
1068,169,3.838076465807909e-13,1847,170
1665,300,3.693310090057878e-13,2444,301
1585,47,3.680363885931849e-13,2364,48
1585,110,3.5021469117085975e-13,2364,111
851,155,3.418824521003728e-13,1630,156
736,120,3.261621159461129e-13,1515,121
874,159,3.1769062520072765e-13,1653,160
1581,230,3.1339648367167166e-13,2360,231
437,155,3.109209500082785e-13,1216,156
1581,159,3.0976069587033576e-13,2360,160
1068,159,3.0308697423675246e-13,1847,160
1581,312,2.9040768280265254e-13,2360,313
1665,382,2.6960185089652387e-13,2444,383
522,155,2.557016776469772e-13,1301,156
1068,2,2.5451613934211507e-13,1847,3
1255,300,2.503981098745406e-13,2034,301
1829,363,2.36383270185058e-13,2608,364
874,2,2.2150000352684884e-13,1653,3
1255,382,2.0984507584151579e-13,2034,383
1581,130,2.0626033930402938e-13,2360,131
1585,192,2.0309034734912774e-13,2364,193
1581,195,1.94791380025098e-13,2360,196
1585,52,1.8151947732063074e-13,2364,53
715,95,1.8046125709821802e-13,1494,96
1791,363,1.7638297460218856e-13,2570,364
653,300,1.7447028664810507e-13,1432,301
1844,13,1.744588391690491e-13,2623,14
1255,64,1.7116475148040176e-13,2034,65
1581,288,1.6973432351424374e-13,2360,289
1585,2,1.641681698239457e-13,2364,3
716,120,1.6414375880989634e-13,1495,121
724,290,1.629034496233179e-13,1503,291
1624,363,1.5819255753735498e-13,2403,364
1581,241,1.5587976780997086e-13,2360,242
437,1,1.551406729174286e-13,1216,2
1581,260,1.50583081953125e-13,2360,261
1246,52,1.4991899831574267e-13,2025,53
1581,222,1.4928386711694098e-13,2360,223
371,300,1.487106494591906e-13,1150,301
1581,110,1.4541870942448984e-13,2360,111
1068,356,1.4515897042232695e-13,1847,357
1255,1,1.4326478889561846e-13,2034,2
1581,167,1.4290431968487628e-13,2360,168
1581,299,1.363270824255893e-13,2360,300
1454,2,1.333929023704786e-13,2233,3
1581,356,1.3216719336232013e-13,2360,357
1581,254,1.3122492702297993e-13,2360,255
851,1,1.3121328514656027e-13,1630,2
299,1,1.2990214570637783e-13,1077,2
1454,363,1.297253570747662e-13,2233,364
465,363,1.278768419837835e-13,1244,364
1585,201,1.21724440351077e-13,2364,202
565,300,1.2098306169899208e-13,1344,301
874,13,1.185167386590698e-13,1653,14
437,300,1.1703901116482193e-13,1216,301
1829,192,1.0424069223404133e-13,2608,193
522,2,1.0372644795392469e-13,1301,3
1170,1,1.0275591939465826e-13,1949,2
874,114,1.0240780886618958e-13,1653,115
1581,373,1.0163167309380344e-13,2360,374
