row_index,col_index,amount,row_id,col_id
590,29,5.465966245595641e-05,1369,30
226,29,5.0474217683688036e-05,1004,30
1445,382,4.069908886657679e-05,2224,383
1445,155,2.901429348772697e-05,2224,156
226,373,2.471426212176942e-05,1004,374
1445,152,2.2930910913159354e-05,2224,153
590,290,2.2782324406217783e-05,1369,291
1445,1,2.2627035717147188e-05,2224,2
226,52,2.0652110788138386e-05,1004,53
1445,300,1.710204274221348e-05,2224,301
226,290,1.690032019455161e-05,1004,291
226,155,1.3928037370266244e-05,1004,156
226,120,1.308339668262184e-05,1004,121
1445,52,1.2345145622195078e-05,2224,53
1445,192,8.247624428987886e-06,2224,193
226,182,8.062716928335791e-06,1004,183
1445,356,7.3259553281930265e-06,2224,357
226,312,6.2668794467304374e-06,1004,313
590,159,5.879095132733187e-06,1369,160
590,368,4.7391147528337636e-06,1369,369
226,13,4.50697121905647e-06,1004,14
226,368,4.3762144028637916e-06,1004,369
1445,64,4.174371252918899e-06,2224,65
226,179,4.096115911451697e-06,1004,180
226,192,3.6734680762071176e-06,1004,193
226,89,3.284309387848129e-06,1004,90
226,363,3.2220816457880696e-06,1004,364
226,159,3.187398764274504e-06,1004,160
1445,312,3.0392419197542487e-06,2224,313
1445,179,2.9811642049993554e-06,2224,180
226,2,2.392971986653072e-06,1004,3
1043,312,2.2899024993482074e-06,1822,313
226,356,2.2631987817601235e-06,1004,357
590,363,1.7705986159597283e-06,1369,364
226,47,1.6802400997591015e-06,1004,48
590,192,1.6602431856460456e-06,1369,193
590,13,1.607824683904491e-06,1369,14
1445,2,1.5968547956049333e-06,2224,3
1043,290,1.5045387304610653e-06,1822,291
590,312,1.4071499158566088e-06,1369,313
226,201,1.3672655301692132e-06,1004,202
1445,363,1.2974986145868608e-06,2224,364
590,2,1.088537751589551e-06,1369,3
226,242,1.0791528470060043e-06,1004,243
590,130,9.763369858810446e-07,1369,131
1445,201,9.640118135616463e-07,2224,202
590,356,9.153726536186577e-07,1369,357
1445,299,9.045475666785256e-07,2224,300
226,114,9.036987986414582e-07,1004,115
590,89,8.729660169910332e-07,1369,90
590,52,8.205720126873642e-07,1369,53
226,169,8.056601233263791e-07,1004,170
1043,1,7.65756111333007e-07,1822,2
1445,13,6.786045993774295e-07,2224,14
1445,176,6.716928846523362e-07,2224,177
226,130,6.252297520440312e-07,1004,131
590,227,6.086661988365085e-07,1369,228
590,155,5.952505867634178e-07,1369,156
590,114,5.534873789419607e-07,1369,115
226,167,5.145931634681159e-07,1004,168
226,153,5.143748803095798e-07,1004,154
1445,153,4.863701016671006e-07,2224,154
1445,89,4.805917477937175e-07,2224,90
226,200,4.803333822382118e-07,1004,201
1445,362,4.5943933513360384e-07,2224,363
590,200,4.5929912061309973e-07,1369,201
1445,159,4.5834704587943434e-07,2224,160
590,120,4.5257587869092744e-07,1369,121
226,162,4.416482352137291e-07,1004,163
1445,373,4.352973537114925e-07,2224,374
226,68,3.9232262291277185e-07,1004,69
1445,114,3.5736635812350333e-07,2224,115
1445,4,3.195796758528628e-07,2224,5
226,304,2.83076441157873e-07,1004,305
590,242,2.810885568209485e-07,1369,243
1445,18,2.5604283851239694e-07,2224,19
1445,200,2.545922396024061e-07,2224,201
1043,380,2.482621652278326e-07,1822,381
1445,169,2.4822729729170654e-07,2224,170
590,268,2.399436476758753e-07,1369,269
226,217,2.3742167898992483e-07,1004,218
226,268,2.2260877813552233e-07,1004,269
1445,290,2.209574230242562e-07,2224,291
1043,52,2.1312811502058747e-07,1822,53
1043,221,2.1283355166740717e-07,1822,222
1043,179,2.0706103032949408e-07,1822,180
590,179,2.057454186287014e-07,1369,180
1043,120,2.0347222073283984e-07,1822,121
590,47,2.0331103151623484e-07,1369,48
1445,195,1.8822617506032826e-07,2224,196
226,321,1.834238247218549e-07,1004,322
226,197,1.7767017006884478e-07,1004,198
590,169,1.6875018914816747e-07,1369,170
590,95,1.577609051186681e-07,1369,96
1043,362,1.5732530841829075e-07,1822,363
1043,300,1.5098540266763484e-07,1822,301
590,375,1.443850191774873e-07,1369,376
1445,376,1.4315232864750222e-07,2224,377
226,103,1.4213193371377604e-07,1004,104
590,321,1.3629403179265176e-07,1369,322
1043,192,1.3145772227874312e-07,1822,193
590,226,1.2702438379830184e-07,1369,227
1445,227,1.2067562129611842e-07,2224,228
226,195,1.1697282871889797e-07,1004,196
226,376,1.1588832452842214e-07,1004,377
590,373,1.1444888669789573e-07,1369,374
226,299,1.1329026191897589e-07,1004,300
723,312,1.1139508391927748e-07,1502,313
590,201,1.1068134775557685e-07,1369,202
1445,50,1.0941994169171194e-07,2224,51
226,95,1.0726474885712279e-07,1004,96
590,304,1.0041288935011875e-07,1369,305
1043,130,9.807180605259458e-08,1822,131
1445,95,9.302458870470652e-08,2224,96
1445,351,9.026715174329513e-08,2224,352
1043,167,8.621557333181819e-08,1822,168
226,336,8.258202562974747e-08,1004,337
1445,167,8.194903126704124e-08,2224,168
226,378,8.063043589977993e-08,1004,379
1043,356,8.007166953979166e-08,1822,357
226,241,7.947348909069799e-08,1004,242
1043,8,7.78112876434242e-08,1822,9
226,380,7.536831561927051e-08,1004,381
1021,152,7.420834601421428e-08,1800,153
226,176,7.338456405979572e-08,1004,177
590,167,7.221569772431703e-08,1369,168
1043,363,7.205089617221321e-08,1822,364
1445,120,6.893734024600287e-08,2224,121
1445,197,6.822911257356602e-08,2224,198
1445,68,6.753604328378639e-08,2224,69
1043,257,6.747155304344353e-08,1822,258
590,376,6.6908904772855e-08,1369,377
1445,47,6.573934447216911e-08,2224,48
226,227,6.342182954563025e-08,1004,228
1043,159,6.007721510025743e-08,1822,160
1043,268,5.796535517005749e-08,1822,269
1445,184,5.3543534978437764e-08,2224,185
1043,2,5.3095531753547476e-08,1822,3
226,347,5.2965714488794246e-08,1004,348
1043,13,5.2647214231069526e-08,1822,14
590,380,4.726873386296858e-08,1369,381
226,254,4.722911042768354e-08,1004,255
226,82,4.716167148296057e-08,1004,83
1445,29,4.7129468510421804e-08,2224,30
590,299,4.584605757054268e-08,1369,300
226,4,4.4595687698403594e-08,1004,5
1445,130,4.3891352330221054e-08,2224,131
590,68,4.378207602901183e-08,1369,69
1445,378,4.341901427354695e-08,2224,379
1021,192,4.284448281538346e-08,1800,193
590,162,4.122879951216154e-08,1369,163
226,163,4.075646427432966e-08,1004,164
1445,162,4.0339188597945983e-08,2224,163
590,347,4.032476912996086e-08,1369,348
226,270,3.9916054956201825e-08,1004,271
1445,241,3.94276943336089e-08,2224,242
590,176,3.715979089992291e-08,1369,177
226,110,3.668990143582838e-08,1004,111
1445,289,3.551093112255313e-08,2224,290
1445,242,3.452920500108861e-08,2224,243
226,267,3.3395686723787955e-08,1004,268
1445,222,3.245680164098901e-08,2224,223
226,252,3.22485141343293e-08,1004,253
1043,95,3.127011264344481e-08,1822,96
1445,75,3.060684361652492e-08,2224,76
1445,288,3.05564155226849e-08,2224,289
590,186,2.9779503858270487e-08,1369,187
590,197,2.9270833139639378e-08,1369,198
590,82,2.8885048145877717e-08,1369,83
590,195,2.843860475001171e-08,1369,196
1445,380,2.805909747179609e-08,2224,381
590,346,2.792737918218162e-08,1369,347
226,317,2.7095871199081494e-08,1004,318
1043,82,2.601905282633293e-08,1822,83
226,206,2.5779008108226556e-08,1004,207
590,362,2.5233874560432318e-08,1369,363
226,382,2.4809047177656805e-08,1004,383
1445,82,2.4769286023939517e-08,2224,83
1043,382,2.3963470310198446e-08,1822,383
1445,131,2.3951364481144202e-08,2224,132
226,202,2.3824106989639e-08,1004,203
1043,89,2.3694173200395137e-08,1822,90
723,192,2.33057198460067e-08,1502,193
226,296,2.3064387398856656e-08,1004,297
590,382,2.295302929939017e-08,1369,383
226,237,2.2299604062743434e-08,1004,238
1445,84,2.152948601605037e-08,2224,85
723,363,2.1166663112323473e-08,1502,364
226,226,2.0639338898026206e-08,1004,227
1043,299,2.0553512728947406e-08,1822,300
1043,201,2.0189690144190572e-08,1822,202
1445,154,1.968799150063583e-08,2224,155
226,292,1.8235648140820242e-08,1004,293
1445,110,1.8073392452481144e-08,2224,111
723,89,1.805834765992168e-08,1502,90
226,221,1.786268321277739e-08,1004,222
590,4,1.6855921280783114e-08,1369,5
226,346,1.6744482390868117e-08,1004,347
1043,114,1.6209588333385483e-08,1822,115
1043,152,1.5776432484631698e-08,1822,153
590,8,1.5447952038723694e-08,1369,9
590,378,1.4483705237524388e-08,1369,379
226,297,1.4479485391854065e-08,1004,298
1445,182,1.4402657206843091e-08,2224,183
1445,119,1.4325109163407857e-08,2224,120
723,114,1.4073370107649618e-08,1502,115
1445,358,1.3968516315518986e-08,2224,359
590,182,1.3709622619611022e-08,1369,183
1043,197,1.3652345322265503e-08,1822,198
1445,346,1.3630918706180811e-08,2224,347
1445,254,1.3427962237666936e-08,2224,255
1445,237,1.3077942293216965e-08,2224,238
1445,268,1.2778040690117541e-08,2224,269
226,332,1.2495930527197163e-08,1004,333
226,8,1.2449987493355698e-08,1004,9
226,377,1.1833921841283731e-08,1004,378
1445,59,1.1754098328337175e-08,2224,60
1043,29,1.1627388790700522e-08,1822,30
590,64,1.1565294391536782e-08,1369,65
1445,267,1.1483786986305205e-08,2224,268
1043,155,1.1447807547723262e-08,1822,156
1445,280,1.133739577799976e-08,2224,281
1606,1,1.125358186526571e-08,2385,2
226,358,1.1195699188327783e-08,1004,359
226,42,1.1073111856831305e-08,1004,43
1445,374,1.099162586970947e-08,2224,375
723,2,1.0892748258641088e-08,1502,3
590,198,1.0623092526003862e-08,1369,199
590,206,1.0488485268098099e-08,1369,207
1445,384,1.0361080783320107e-08,2224,385
590,241,1.034345092736693e-08,1369,242
1445,296,1.0242146491234128e-08,2224,297
1445,270,1.0195099460011996e-08,2224,271
226,184,1.013849368251992e-08,1004,185
226,260,9.963716215366673e-09,1004,261
1445,228,9.849066594414685e-09,2224,229
226,28,9.730526807887066e-09,1004,29
590,317,9.559496426507995e-09,1369,318
723,47,9.05804356027243e-09,1502,48
1445,339,8.954543065943434e-09,2224,340
590,237,8.862741885690085e-09,1369,238
1043,347,8.765968986907885e-09,1822,348
1445,218,8.693489228359261e-09,2224,219
723,52,8.61205900235036e-09,1502,53
226,362,8.43203861865367e-09,1004,363
590,221,8.268014805305065e-09,1369,222
1445,260,8.250078969110063e-09,2224,261
1445,369,8.204590764600523e-09,2224,370
1043,200,8.173312439955166e-09,1822,201
723,159,8.016821985526069e-09,1502,160
1043,153,7.680595576066022e-09,1822,154
1043,376,7.550548595637704e-09,1822,377
1043,169,7.507802176008258e-09,1822,170
1043,373,7.491817153379146e-09,1822,374
723,201,7.237119943965648e-09,1502,202
1445,305,7.2021673905331025e-09,2224,306
1445,28,7.038657247994945e-09,2224,29
590,270,6.812598232677705e-09,1369,271
226,280,6.655596985023882e-09,1004,281
