row_index,col_index,amount,row_id,col_id
22,227,0.04363315677394814,799,228
697,227,0.03532541178341795,1476,228
57,195,0.016294995133121132,834,196
1852,184,0.001016682117533936,2631,185
1216,200,0.0007249948459975858,1995,201
587,227,0.0006793348544972958,1366,228
805,184,0.0006174302984588316,1584,185
1216,159,0.00046875544533689145,1995,160
22,200,0.0004681647255336012,799,201
57,184,0.00045934464652515935,834,185
1854,200,0.0004049088117463858,2633,201
697,200,0.0003790262602031059,1476,201
22,153,0.00027625892102070744,799,154
1851,195,0.00027584474350435354,2630,196
1853,184,0.00026344683497906416,2632,185
1854,159,0.00026179940225021887,2633,160
1805,200,0.00023745580255510123,2584,201
697,153,0.0002236592797027555,1476,154
548,200,0.00018725032218917665,1327,201
124,200,0.00017604730412358125,901,201
1805,159,0.0001535303393572176,2584,160
1852,195,0.0001517720838736391,2631,196
548,159,0.0001210692839925406,1327,160
124,159,0.00011382582463087208,901,160
22,305,0.00010494579175223661,799,306
1850,200,0.00010098714071619205,2629,201
805,195,9.217107279245843e-05,1584,196
697,305,8.496413855352692e-05,1476,306
1110,200,7.682064625834415e-05,1889,201
22,75,6.558613103023464e-05,799,76
1850,159,6.52946310432559e-05,2629,160
65,200,6.252347110816059e-05,842,201
303,195,5.740471878215102e-05,1081,196
1216,195,5.5723019764086135e-05,1995,196
697,75,5.309854560083859e-05,1476,76
1110,159,4.9669452953767526e-05,1889,160
913,195,4.2544313142712916e-05,1692,196
65,159,4.0425413413643915e-05,842,160
1853,195,3.932780417648035e-05,2632,196
1854,195,3.112124441749488e-05,2633,196
22,246,1.991592400827147e-05,799,247
1805,195,1.8250826059738465e-05,2584,196
697,246,1.6123936129978265e-05,1476,247
1135,200,1.4419874810543618e-05,1914,201
548,195,1.4392038564949071e-05,1327,196
22,265,1.3588043425058538e-05,799,266
124,195,1.3530976056420679e-05,901,196
418,200,1.129304446378427e-05,1197,201
697,265,1.1000882849592387e-05,1476,266
60,200,1.0610851304603202e-05,837,201
1406,200,9.762623284408364e-06,2185,201
1216,227,9.360146952029203e-06,1995,228
1135,159,9.32336989130015e-06,1914,160
1216,373,8.709752785942425e-06,1995,374
280,200,8.482279435564065e-06,1058,201
1851,184,7.77587282471726e-06,2630,185
1850,195,7.761859682575714e-06,2629,196
411,200,7.490012550357971e-06,1190,201
418,159,7.301674263673321e-06,1197,160
587,200,7.288966955035894e-06,1366,201
68,200,7.2179399902081604e-06,845,201
60,159,6.860592751800615e-06,837,160
1848,195,6.5321567846466544e-06,2627,196
1406,159,6.312159160165152e-06,2185,160
1110,195,5.9044255196819484e-06,1889,196
280,159,5.48433533310327e-06,1058,160
1854,227,5.22763177998079e-06,2633,228
1216,75,5.10757649807741e-06,1995,76
1216,312,4.992360368790533e-06,1995,313
1854,373,4.864387498402902e-06,2633,374
411,159,4.842771371366651e-06,1190,160
65,195,4.805546500056152e-06,842,196
68,159,4.6668586768844445e-06,845,160
487,200,4.449195813554719e-06,1266,201
587,153,4.301140097077616e-06,1366,154
1414,195,4.2105177628351554e-06,2193,196
1805,227,3.0657064231804937e-06,2584,228
487,159,2.876689053030475e-06,1266,160
1805,373,2.8526843294324307e-06,2584,374
1854,75,2.8525756840144774e-06,2633,76
1854,312,2.7882275918688556e-06,2633,313
58,184,2.6715734067930213e-06,835,185
548,227,2.4175213677083625e-06,1327,228
124,227,2.272883424026216e-06,901,228
548,373,2.2495388421798593e-06,1327,374
124,373,2.114950954699625e-06,901,374
59,200,1.8244903103164581e-06,836,201
1306,200,1.7604730795550279e-06,2085,201
1216,265,1.6959392161483903e-06,1995,266
1805,75,1.6728722287073027e-06,2584,76
1805,312,1.635135718800184e-06,2584,313
587,305,1.633925769744455e-06,1366,306
303,184,1.6181992777034548e-06,1081,185
1423,200,1.6004300984494904e-06,2202,201
548,75,1.3191753775887685e-06,1327,76
1850,227,1.3038085820390399e-06,2629,228
548,312,1.2894175817649146e-06,1327,313
124,75,1.2402503068231171e-06,901,76
1850,373,1.213212806875357e-06,2629,374
124,312,1.2122728727498116e-06,901,313
913,184,1.1992947135833303e-06,1692,185
59,159,1.179649434745558e-06,836,160
1306,159,1.1382582725550323e-06,2085,160
165,195,1.130197210479012e-06,943,196
1135,195,1.108309959769506e-06,1914,196
1423,159,1.0347802212658764e-06,2202,160
887,200,1.0258757110203564e-06,1666,201
587,75,1.021125885277162e-06,1366,76
1110,227,9.918036889313725e-07,1889,228
1854,265,9.471801678428948e-07,2633,266
1110,373,9.228877062517951e-07,1889,374
418,195,8.679821118730715e-07,1197,196
60,195,8.15548841341433e-07,837,196
65,227,8.072179858386748e-07,842,228
65,373,7.511280950702399e-07,842,374
1406,195,7.503541378255797e-07,2185,196
474,200,7.36197866362334e-07,1253,201
1216,305,7.233212318743182e-07,1995,306
1850,75,7.114527120703569e-07,2629,76
1850,312,6.95403832387087e-07,2629,313
887,159,6.632941578471985e-07,1666,160
280,195,6.51947035158533e-07,1058,196
1216,192,6.106941827034385e-07,1995,193
411,195,5.756815185851807e-07,1190,196
1805,265,5.554669016068676e-07,2584,266
68,195,5.547700272780198e-07,845,196
1110,75,5.412001368426363e-07,1889,76
1110,312,5.289918046383582e-07,1889,313
133,200,5.153385064536338e-07,910,201
474,159,4.75998911989202e-07,1253,160
65,75,4.404767893323531e-07,842,76
548,265,4.380240268956029e-07,1327,266
65,312,4.3054054781518844e-07,842,313
124,265,4.118174616924662e-07,901,266
1854,305,4.039740956094775e-07,2633,306
58,195,3.9881717267606324e-07,835,196
487,195,3.419646697615964e-07,1266,196
1854,192,3.4107202877032794e-07,2633,193
133,159,3.3319922016583626e-07,910,160
587,246,3.1007570737068224e-07,1366,247
1805,305,2.369076721127279e-07,2584,306
1850,265,2.3623347483145026e-07,2629,266
1351,195,2.2987062145462213e-07,2130,196
587,265,2.115554325495968e-07,1366,266
1849,195,2.0209457610584194e-07,2628,196
1805,192,2.0001920011325465e-07,2584,193
548,305,1.868180673490081e-07,1327,306
1135,227,1.8616980429260278e-07,1914,228
1848,184,1.8413697774145294e-07,2627,185
1110,265,1.797021656430964e-07,1889,266
124,305,1.7564092264381123e-07,901,306
1135,373,1.7323372289286548e-07,1914,374
548,192,1.577289702178888e-07,1327,193
124,192,1.4829219450226158e-07,901,193
65,265,1.4625760096734756e-07,842,266
418,227,1.4580043306452398e-07,1197,228
59,195,1.402301152973461e-07,836,196
60,227,1.3699288478176953e-07,837,228
418,373,1.3566942742502476e-07,1197,374
1306,195,1.353097561618634e-07,2085,196
60,373,1.274738644260292e-07,837,374
1406,227,1.260417163204581e-07,2185,228
1423,195,1.2300886832848256e-07,2202,196
1414,184,1.1869158069726986e-07,2193,185
1406,373,1.1728364842746182e-07,2185,374
88,195,1.1493531072731106e-07,865,196
1216,201,1.1230375837929359e-07,1995,202
280,227,1.0951165483826855e-07,1058,228
280,373,1.019021890812281e-07,1058,374
1135,75,1.0158777856570443e-07,1914,76
1850,305,1.0075401628937362e-07,2629,306
1135,312,9.929617224961635e-08,1914,313
411,227,9.670085867831395e-08,1190,228
68,227,9.318822086147239e-08,845,228
411,373,8.998155135955002e-08,1190,374
68,373,8.67129931578711e-08,845,374
1850,192,8.506579283464769e-08,2629,193
418,75,7.955930798858052e-08,1197,76
887,195,7.884868660962782e-08,1666,196
418,312,7.77646182674701e-08,1197,313
1110,305,7.664331086208084e-08,1889,306
60,75,7.47532707644017e-08,837,76
60,312,7.306699494763711e-08,837,313
1406,75,6.877751908406615e-08,2185,76
1852,75,6.852667629776624e-08,2631,76
1406,312,6.722604505939783e-08,2185,313
1110,192,6.470932153550356e-08,1889,193
1854,201,6.272152437301465e-08,2633,202
65,305,6.237913630493105e-08,842,306
280,75,5.975751680335555e-08,1058,76
280,312,5.8409513372121954e-08,1058,313
487,227,5.744196017687664e-08,1266,228
474,195,5.658408003142153e-08,1253,196
487,373,5.3450580866064565e-08,1266,374
411,75,5.2767012664697924e-08,1190,76
65,192,5.266619766863136e-08,842,193
1216,246,5.246409072809467e-08,1995,247
411,312,5.1576702884203814e-08,1190,313
68,75,5.085026404305949e-08,845,76
68,312,4.9703190564770275e-08,845,313
805,75,4.161620161866694e-08,1584,76
133,195,3.9608856522261366e-08,910,196
1805,201,3.678258019437618e-08,2584,202
1135,265,3.373159225518019e-08,1914,266
165,184,3.185947811587066e-08,943,185
487,75,3.1344508941658024e-08,1266,76
487,312,3.063744314561718e-08,1266,313
1854,246,2.930113528454259e-08,2633,247
548,201,2.900560629551747e-08,1327,202
124,201,2.727022758191145e-08,901,202
418,265,2.6417177049393384e-08,1197,266
60,265,2.482136082989153e-08,837,266
59,227,2.3555337115872664e-08,836,228
1406,265,2.2837149411384195e-08,2185,266
1306,227,2.272883453801062e-08,2085,228
59,373,2.1918583023480132e-08,836,374
1306,373,2.1149511147251735e-08,2085,374
1423,227,2.066257561211835e-08,2202,228
280,265,1.9842114185073377e-08,1058,266
1423,373,1.9226827819736445e-08,2202,374
1853,75,1.7756913027626655e-08,2632,76
411,265,1.7520960257668513e-08,1190,266
1805,246,1.7183436656189025e-08,2584,247
68,265,1.688451515586218e-08,845,266
1850,201,1.5643194499995365e-08,2629,202
1135,305,1.4386588440392198e-08,1914,306
197,200,1.39237419427288e-08,975,201
548,246,1.3550328373050678e-08,1327,247
887,227,1.3244711191919825e-08,1666,228
59,75,1.2853503758106948e-08,836,76
124,246,1.2739624813435717e-08,901,247
59,312,1.2563555118665522e-08,836,313
