row_index,col_index,amount,row_id,col_id
1843,242,0.0013195024029302733,2622,243
1843,52,0.0006290016098039412,2622,53
1445,300,0.0002474650718013474,2224,301
1445,52,0.0002027689218712292,2224,53
1445,382,0.00010540160484050509,2224,383
1445,155,9.476530429363313e-05,2224,156
1445,242,8.347155558167744e-05,2224,243
1843,270,6.927941294638534e-05,2622,271
1843,179,6.871394543492385e-05,2622,180
1445,270,6.225837543016234e-05,2224,271
1843,82,4.618217220343218e-05,2622,83
270,242,4.2371493392328084e-05,1048,243
1445,152,4.011846546439942e-05,2224,153
1445,179,2.693543850278565e-05,2224,180
1843,346,2.578679498599252e-05,2622,347
1445,195,2.224365905711465e-05,2224,196
1445,64,2.123574973990365e-05,2224,65
1843,152,1.9499135334570113e-05,2622,153
1490,242,1.667399375632094e-05,2269,243
1843,373,1.3442472892224456e-05,2622,374
1150,242,1.2742207369657676e-05,1929,243
1843,159,1.226525244891919e-05,2622,160
1490,270,1.1338690384849648e-05,2269,271
1843,155,1.0611365715994368e-05,2622,156
1043,270,1.0495418057702024e-05,1822,271
1843,184,1.0237267061003686e-05,2622,185
1843,195,9.705845517422535e-06,2622,196
1445,373,9.167822422804851e-06,2224,374
1043,242,9.037405410832929e-06,1822,243
1843,114,8.959377284451056e-06,2622,115
1043,290,8.233325381640152e-06,1822,291
1490,52,8.019925834927509e-06,2269,53
1445,176,7.520350167707617e-06,2224,177
1843,89,7.4451949677776994e-06,2622,90
1843,192,7.242904317679033e-06,2622,193
1445,18,7.180223510444487e-06,2224,19
1043,52,7.021933237662951e-06,1822,53
1445,89,6.631343654410673e-06,2224,90
1445,201,5.8001646794273115e-06,2224,202
1843,119,5.797933664702888e-06,2622,120
1043,82,5.407095955514167e-06,1822,83
1445,184,5.384889652603436e-06,2224,185
1843,1,4.495470050503942e-06,2622,2
1043,300,4.382396427579288e-06,1822,301
270,52,4.331198890313883e-06,1048,53
1445,114,4.224104786164202e-06,2224,115
1150,52,3.884375562826907e-06,1929,53
1445,159,3.8037465610013403e-06,2224,160
1043,179,3.7527298365621795e-06,1822,180
1843,13,3.549026655298923e-06,2622,14
1843,363,3.4386812918435125e-06,2622,364
270,270,3.338454962685987e-06,1048,271
1445,362,3.3328874582755465e-06,2224,363
251,155,3.11328783394067e-06,1029,156
1445,356,3.09198164141149e-06,2224,357
1445,2,3.061929421543612e-06,2224,3
1445,363,2.9930202967260846e-06,2224,364
1445,4,2.8135926240988915e-06,2224,5
1445,82,2.566110210892206e-06,2224,83
1843,201,2.4512471545573757e-06,2622,202
1445,346,2.446308553690959e-06,2224,347
1043,362,2.289295440828216e-06,1822,363
1043,221,2.2463127199705016e-06,1822,222
1843,356,2.1741672592211736e-06,2622,357
1843,376,1.95942320591522e-06,2622,377
1043,346,1.9369206349661615e-06,1822,347
1445,376,1.9255859390415416e-06,2224,377
1043,380,1.8940360347245198e-06,1822,381
1043,8,1.887116387793349e-06,1822,9
1445,351,1.7194872878073575e-06,2224,352
1843,153,1.6028665492034715e-06,2622,154
1843,382,1.5984300634790866e-06,2622,383
1445,153,1.5802117312655213e-06,2224,154
1043,257,1.5190603983905003e-06,1822,258
1445,50,1.3418497433873324e-06,2224,51
1445,1,1.3115104579825607e-06,2224,2
1445,13,1.2797701113869197e-06,2224,14
1445,192,1.1001153728367937e-06,2224,193
1445,169,1.0335861281178778e-06,2224,170
1043,159,1.0000868250483399e-06,1822,160
1445,197,8.772295064616631e-07,2224,198
1490,179,8.591079196399718e-07,2269,180
1043,130,8.538219190992511e-07,1822,131
1490,82,8.341945192309889e-07,2269,83
1843,176,8.321293507504326e-07,2622,177
1843,2,8.14677693374041e-07,2622,3
1843,300,7.953768195612372e-07,2622,301
1445,95,7.706646491428803e-07,2224,96
1843,312,7.350262479064082e-07,2622,313
1843,169,7.301849072038029e-07,2622,170
1843,167,7.153303079600414e-07,2622,168
1843,362,6.941306373594046e-07,2622,363
1150,270,6.867214030307505e-07,1929,271
1043,195,6.863290567666347e-07,1822,196
1043,167,6.719615777412715e-07,1822,168
1043,89,6.558092856341136e-07,1822,90
1843,351,6.450900487804485e-07,2622,352
1445,162,6.367221465323743e-07,2224,163
1843,289,6.308601917260868e-07,2622,290
1843,18,6.143649160000703e-07,2622,19
1043,120,6.094063645445544e-07,1822,121
1445,290,6.027951175257498e-07,2224,291
1043,268,5.885544770118821e-07,1822,269
1843,29,5.668640333427001e-07,2622,30
1043,312,5.640209714950351e-07,1822,313
1445,241,5.480399612458679e-07,2224,242
1445,119,5.376547600289314e-07,2224,120
1043,95,5.196463756067416e-07,1822,96
1843,162,4.984308174507863e-07,2622,163
1445,289,4.778621827296587e-07,2224,290
270,179,4.627876038128026e-07,1048,180
1150,179,4.150390153718675e-07,1929,180
1445,68,3.9972271087549354e-07,2224,69
1445,222,3.9855612636699907e-07,2224,223
1843,378,3.9408618203991084e-07,2622,379
1043,114,3.8432955182387153e-07,1822,115
1445,312,3.731923688705611e-07,2224,313
1043,197,3.5209637238739624e-07,1822,198
1490,346,3.438137712106772e-07,2269,347
1043,363,3.3339027200675104e-07,1822,364
1445,29,3.1987885680465886e-07,2224,30
1445,167,3.184137161218005e-07,2224,168
1043,373,3.1650320507539974e-07,1822,374
1043,119,3.0917887500668993e-07,1822,120
1843,57,3.0219948785014096e-07,2622,58
1490,89,2.810554940828538e-07,2269,90
1445,200,2.7610356446748405e-07,2224,201
1445,84,2.546230393360397e-07,2224,85
1490,195,2.523618154799096e-07,2269,196
1043,201,2.4366794427170283e-07,1822,202
1445,339,2.387191546453335e-07,2224,340
1445,378,2.34580204293371e-07,2224,379
1490,114,2.2479516079946553e-07,2269,115
1445,260,2.2222098108304758e-07,2224,261
1843,254,2.1885714603601294e-07,2622,255
1043,347,2.1838107632411415e-07,1822,348
1843,200,2.1635929495355932e-07,2622,201
1490,362,2.1014734872269156e-07,2269,363
1043,2,2.0422010769681584e-07,1822,3
1043,376,2.0372943148494366e-07,1822,377
270,195,2.022423297680079e-07,1048,196
1843,110,1.9943346080970803e-07,2622,111
1043,13,1.9915964226588006e-07,1822,14
1445,227,1.9722282715796304e-07,2224,228
1445,386,1.9494880469332348e-07,2224,387
1445,130,1.9049839074685264e-07,2224,131
1445,110,1.8682955565098067e-07,2224,111
1445,182,1.807851866183377e-07,2224,183
1606,270,1.715591126392929e-07,2385,271
1445,75,1.6232242846825967e-07,2224,76
1445,47,1.6197185265076176e-07,2224,48
1843,64,1.599917678356457e-07,2622,65
1043,29,1.5830184071373975e-07,1822,30
1843,182,1.5102679384386283e-07,2622,183
1445,288,1.4004552027707683e-07,2224,289
1445,228,1.361678913722127e-07,2224,229
1843,47,1.319624993444744e-07,2622,48
1445,296,1.3105842124777312e-07,2224,297
1843,237,1.2551621119537497e-07,2622,238
1150,184,1.2529960599680305e-07,1929,185
1043,382,1.2448672033050875e-07,1822,383
1490,373,1.242482776481243e-07,2269,374
1445,131,1.1139070971385988e-07,2224,132
251,89,1.0913185999961138e-07,1029,90
1445,384,1.0739477778782237e-07,2224,385
1445,380,1.0671872279919768e-07,2224,381
1445,154,1.037355935690073e-07,2224,155
1445,120,1.0293086123979293e-07,2224,121
1043,162,1.0176719124833228e-07,1822,163
1445,358,9.87988698574365e-08,2224,359
1445,161,9.665177097824507e-08,2224,162
1445,57,9.560621004242943e-08,2224,58
1490,192,9.336494485313952e-08,2269,193
1445,59,9.282562163348979e-08,2224,60
251,201,9.166909811601465e-08,1029,202
1490,376,9.122531784203802e-08,2269,377
251,280,9.05190475507046e-08,1029,281
1043,1,8.903183907123493e-08,1822,2
1445,237,8.640695241789781e-08,2224,238
1843,288,8.624446590811802e-08,2622,289
1445,374,8.602961865597342e-08,2224,375
270,289,8.15680286638034e-08,1048,290
1490,13,8.116860956738707e-08,2269,14
1445,369,8.075929193789042e-08,2224,370
1445,28,7.961240298242205e-08,2224,29
1043,155,7.500158800491938e-08,1822,156
1445,134,7.227908345815322e-08,2224,135
1150,82,7.13138337579595e-08,1929,83
1490,363,7.130460455946871e-08,2269,364
1843,241,7.028049990595149e-08,2622,242
1445,8,6.831450130043644e-08,2224,9
1043,356,6.778947986911711e-08,1822,357
1445,347,6.731796702216436e-08,2224,348
1445,305,6.594654583301199e-08,2224,306
1445,268,6.468024493564685e-08,2224,269
1445,299,6.422013370039783e-08,2224,300
1445,132,6.291303225847143e-08,2224,133
1043,169,6.270767970248972e-08,1822,170
1843,59,6.190713679754304e-08,2622,60
1043,140,6.15544543840365e-08,1822,141
1445,254,6.125245079946498e-08,2224,255
1445,377,6.119608961293132e-08,2224,378
251,114,5.9084960870926837e-08,1029,115
1490,119,5.774881793814752e-08,2269,120
1150,201,5.75617360858467e-08,1929,202
251,242,5.710268264386538e-08,1029,243
1490,356,5.7099255518755005e-08,2269,357
1490,153,5.68143971424468e-08,2269,154
1490,159,5.671755983724979e-08,2269,160
1843,227,5.636125733363145e-08,2622,228
1843,68,5.626256631046913e-08,2622,69
1043,186,5.553162478467768e-08,1822,187
1043,152,5.536592833871975e-08,1822,153
1445,226,5.52042128425124e-08,2224,227
1843,280,5.333728119670392e-08,2622,281
1043,153,5.005576311961983e-08,1822,154
1150,114,4.896093263511468e-08,1929,115
1843,368,4.8359837397854626e-08,2622,369
1445,218,4.653156959561181e-08,2224,219
1043,184,4.598913154963162e-08,1822,185
1445,292,4.471546549524853e-08,2224,293
1445,230,4.335185804516074e-08,2224,231
251,159,4.2201440488303744e-08,1029,160
1843,84,4.143161173790792e-08,2622,85
1843,377,4.105657727588135e-08,2622,378
270,82,4.1055883752023346e-08,1048,83
1445,324,4.0624374941985645e-08,2224,325
1843,75,3.955095734644106e-08,2622,76
1043,228,3.918985866683573e-08,1822,229
1445,42,3.8500012257392935e-08,2224,43
1445,304,3.7492823907838945e-08,2224,305
1843,263,3.7131011004245776e-08,2622,264
1843,202,3.701579898897039e-08,2622,203
1445,280,3.6106140569890944e-08,2224,281
1843,197,3.5840147710717466e-08,2622,198
1490,2,3.560641646368918e-08,2269,3
1043,192,3.517274290663367e-08,1822,193
1150,192,3.4985884582372774e-08,1929,193
1490,197,3.470946622718602e-08,2269,198
270,346,3.463605828597438e-08,1048,347
1150,89,3.452487106334027e-08,1929,90
1445,203,3.425720201918234e-08,2224,204
1043,263,3.399767440853622e-08,1822,264
1043,339,3.3025551238473484e-08,1822,340
1490,169,3.297993874414634e-08,2269,170
1043,18,3.273877300181865e-08,1822,19
1445,269,3.2444355118620155e-08,2224,270
1150,346,3.041810037128506e-08,1929,347
1843,299,3.038706341829641e-08,2622,300
1445,361,3.008108274516882e-08,2224,362
1490,289,2.906041478361262e-08,2269,290
