row_index,col_index,amount,row_id,col_id
1255,362,5.528216734916243e-11,2034,363
1255,155,2.1119746986548944e-11,2034,156
1170,362,2.0537517257389606e-11,1949,363
299,362,1.8151206516959663e-11,1077,363
1492,362,1.2664928637054636e-11,2271,363
1255,300,9.394852697774746e-12,2034,301
1255,64,4.16233930519589e-12,2034,65
874,362,3.779172890167654e-12,1653,363
670,362,3.53852140939459e-12,1449,363
310,362,3.2032506349918548e-12,1088,363
1050,362,3.1994548922831966e-12,1829,363
1255,176,3.171921735721737e-12,2034,177
54,362,2.2567001453095914e-12,831,363
1665,362,2.04791236783695e-12,2444,363
1053,362,1.7894817788025668e-12,1832,363
1255,201,1.2055714126634072e-12,2034,202
1255,382,1.1396437836121883e-12,2034,383
1255,52,9.931766788607475e-13,2034,53
299,155,7.666649498376705e-13,1077,156
371,362,6.935184349864789e-13,1150,363
1255,50,6.078614953919748e-13,2034,51
1161,362,5.874122839463784e-13,1940,363
1636,362,4.736705654638676e-13,2415,363
1255,179,4.568519916299442e-13,2034,180
1255,4,3.8872242340397856e-13,2034,5
1255,347,3.679297428826957e-13,2034,348
1255,84,3.615647052127755e-13,2034,85
1255,130,3.3170247864746407e-13,2034,131
565,362,2.9684148840719855e-13,1344,363
1255,89,2.8627747332079854e-13,2034,90
23,362,2.779653354706502e-13,800,363
223,362,2.6534815593408054e-13,1001,363
1027,362,2.5363202734931614e-13,1806,363
481,362,2.5091784827117175e-13,1260,363
1255,95,2.4308877279619206e-13,2034,96
1255,263,2.401368861662174e-13,2034,264
1255,152,2.354160525317353e-13,2034,153
1255,114,2.3528045025338327e-13,2034,115
1255,290,2.1932766411314285e-13,2034,291
56,362,2.1792925432245991e-13,833,363
1255,68,2.071768935521937e-13,2034,69
1496,362,2.0079524551084217e-13,2275,363
1255,2,1.99400086419826e-13,2034,3
1255,363,1.9592782320440375e-13,2034,364
1255,115,1.8169631721082607e-13,2034,116
1255,195,1.6439323933088628e-13,2034,196
1255,376,1.2299637277930501e-13,2034,377
1255,147,1.2252034400354062e-13,2034,148
1255,93,1.2249706563205379e-13,2034,94
1255,380,1.1701324886327951e-13,2034,381
299,300,1.1391677454194984e-13,1077,301
1053,28,1.1337640526102688e-13,1832,29
1833,362,1.053662641271308e-13,2612,363
1341,362,1.0339775938298538e-13,2120,363
1255,162,9.780648979850824e-14,2034,163
1255,169,9.50435381393796e-14,2034,170
1020,362,9.376661546465789e-14,1799,363
807,362,9.266628728155065e-14,1586,363
1170,269,8.436606195365056e-14,1949,270
1057,362,7.51366386508524e-14,1836,363
1053,155,7.449870481191916e-14,1832,156
1255,222,7.176175627986254e-14,2034,223
1053,300,7.157764031726846e-14,1832,301
1255,159,6.797683832377924e-14,2034,160
1252,362,6.783481599497837e-14,2031,363
1255,42,6.69883556581023e-14,2034,43
1255,356,6.627064873995008e-14,2034,357
1161,213,6.578843818383373e-14,1940,214
1255,8,6.578782248081221e-14,2034,9
1255,305,6.537721188755398e-14,2034,306
724,290,6.460281123313814e-14,1503,291
1255,75,6.414675737131545e-14,2034,76
