row_index,col_index,amount,row_id,col_id
226,373,3.380535277171302e-05,1004,374
1445,300,2.6062025198552936e-05,2224,301
590,29,2.2373428626590832e-05,1369,30
226,29,2.0660231989887494e-05,1004,30
226,52,1.2576617383740515e-05,1004,53
226,182,1.1294691450943496e-05,1004,183
1445,195,9.266378070623537e-06,2224,196
1445,152,7.657599428419088e-06,2224,153
1445,52,7.517883989179497e-06,2224,53
1445,155,6.252111450007387e-06,2224,156
226,195,5.7585745157505044e-06,1004,196
590,290,4.9156968597730064e-06,1369,291
590,346,4.817860796408022e-06,1369,347
1445,382,4.2752421558782375e-06,2224,383
226,89,4.250155784060414e-06,1004,90
226,290,3.646548500856314e-06,1004,291
226,155,3.001267011916281e-06,1004,156
226,346,2.8886557790062576e-06,1004,347
1445,346,2.3515227986532163e-06,2224,347
1445,184,2.2956836159138662e-06,2224,185
590,159,2.278606886224467e-06,1369,160
590,368,2.092714327812823e-06,1369,369
226,368,1.9324635633643917e-06,1004,369
226,120,1.5475864179274329e-06,1004,121
590,195,1.4000330364795298e-06,1369,196
226,242,1.3623301897364013e-06,1004,243
226,27,1.2411740225175033e-06,1004,28
226,159,1.2353650705500249e-06,1004,160
226,179,1.2069122798095947e-06,1004,180
590,89,1.1296869838543323e-06,1369,90
1445,64,1.0688343106425977e-06,2224,65
1043,346,9.281945380519278e-07,1822,347
1445,179,8.78394011527708e-07,2224,180
226,114,7.940663098319399e-07,1004,115
226,82,7.690286456885501e-07,1004,83
226,201,7.673268038596631e-07,1004,202
590,27,6.920239805647519e-07,1369,28
1445,176,6.488542046590339e-07,2224,177
1445,89,6.219236848436718e-07,2224,90
226,162,6.08793933992978e-07,1004,163
1445,373,5.954205927859034e-07,2224,374
590,130,5.63924905631809e-07,1369,131
1445,201,5.410156896822146e-07,2224,202
226,363,5.305130841564098e-07,1004,364
226,13,5.054981257371439e-07,1004,14
590,52,4.997077705636843e-07,1369,53
590,114,4.863408927794413e-07,1369,115
590,82,4.710059834138529e-07,1369,83
226,184,4.3468877888581837e-07,1004,185
1043,82,4.242724298769397e-07,1822,83
1043,27,4.120894467211893e-07,1822,28
1445,82,4.0389345599306533e-07,2224,83
226,130,3.6112800602494816e-07,1004,131
226,153,3.55133066985397e-07,1004,154
590,242,3.548481830067242e-07,1369,243
226,2,3.5017076500190115e-07,1004,3
1445,153,3.3579809688816927e-07,2224,154
1043,290,3.246313317668252e-07,1822,291
1445,114,3.140123519914033e-07,2224,115
590,363,2.9152760104132065e-07,1369,364
226,304,2.884446840202747e-07,1004,305
1445,362,2.8253100852311885e-07,2224,363
226,169,2.601022941982212e-07,1004,170
1445,2,2.3367254965488303e-07,2224,3
590,226,2.3237767274881373e-07,1369,227
1043,300,2.3008861738046767e-07,1822,301
1445,27,2.2751655371345459e-07,2224,28
1445,356,2.1383122555797726e-07,2224,357
1445,363,2.1363207621164654e-07,2224,364
226,68,2.1113218518190943e-07,1004,69
1445,119,2.0033375693950577e-07,2224,120
1445,18,1.97949114785609e-07,2224,19
226,321,1.8642641653255066e-07,1004,322
1445,4,1.8472654464487384e-07,2224,5
226,47,1.8335454286496847e-07,1004,48
