row_index,col_index,amount,row_id,col_id
257,290,0.000298899879161697,1035,291
55,290,0.0002630538006784261,832,291
257,120,0.0002381299687940463,1035,121
55,120,0.00021518710693297526,832,121
257,130,8.566092702227989e-05,1035,131
55,130,7.55520432222369e-05,832,131
257,180,5.527344163877409e-05,1035,181
1043,290,4.006802352554508e-05,1822,291
257,88,3.962435518466732e-05,1035,89
1843,52,1.2580830487479081e-05,2622,53
257,300,1.1336236992395316e-05,1035,301
257,52,9.80674690476672e-06,1035,53
257,152,9.217113838316025e-06,1035,153
257,140,7.355756711631004e-06,1035,141
257,362,6.588108384064342e-06,1035,363
257,89,6.32687141303146e-06,1035,90
55,140,5.9417233057836905e-06,832,141
257,114,5.750162240169873e-06,1035,115
1043,120,5.537464517577768e-06,1822,121
257,267,5.496513235320771e-06,1035,268
257,382,5.464916506334476e-06,1035,383
257,268,4.311464642309299e-06,1035,269
55,18,3.9750322560925445e-06,832,19
55,180,3.859369487913985e-06,832,181
257,186,3.716731513644797e-06,1035,187
55,268,3.5061294067718964e-06,832,269
1843,152,3.418518148582257e-06,2622,153
257,18,3.3113434669678244e-06,1035,19
55,186,3.1685949618426147e-06,832,187
257,376,3.160246052365383e-06,1035,377
257,155,2.9637794573205903e-06,1035,156
1043,8,2.9504890690693534e-06,1822,9
1843,179,2.7942371033340985e-06,2622,180
1843,114,2.6902741283115362e-06,2622,115
1043,221,2.411293651902583e-06,1822,222
257,179,2.2372162142692355e-06,1035,180
1043,257,2.218902027022126e-06,1822,258
1043,380,2.1314100721469824e-06,1822,381
257,167,2.0454945155964694e-06,1035,168
1445,300,1.9712090902529867e-06,2224,301
55,4,1.7801691569878507e-06,832,5
1043,130,1.7257699985121331e-06,1822,131
257,95,1.5495257230708928e-06,1035,96
1843,89,1.52332163609978e-06,2622,90
1043,140,1.4419544801551065e-06,1822,141
55,88,1.37248488873161e-06,832,89
1843,88,1.290184300287113e-06,2622,89
1445,382,1.2893724107291488e-06,2224,383
1843,167,1.2506729974702519e-06,2622,168
55,267,1.2310603099593358e-06,832,268
257,4,1.219535634606785e-06,1035,5
1445,152,1.1874576660340092e-06,2224,153
257,201,1.1515488200538075e-06,1035,202
55,300,1.1363267945232506e-06,832,301
257,191,1.1335723328418568e-06,1035,192
1043,186,1.1179126374893442e-06,1822,187
55,95,1.0372367522533517e-06,832,96
257,192,1.0365603346804146e-06,1035,193
1843,192,1.0202184150978e-06,2622,193
257,200,1.0028039544073215e-06,1035,201
1043,268,9.91769111159204e-07,1822,269
257,159,9.70239596090872e-07,1035,160
55,227,9.319254583912452e-07,832,228
55,52,8.68511747577741e-07,832,53
257,2,8.56939074123232e-07,1035,3
1445,290,8.535184600885473e-07,2224,291
55,200,8.498208649662925e-07,832,201
1445,155,8.463659073118381e-07,2224,156
257,363,8.236063807054627e-07,1035,364
1843,191,8.221174023809478e-07,2622,192
257,68,7.94446025640311e-07,1035,69
257,227,7.914431256832967e-07,1035,228
257,242,7.90069270802955e-07,1035,243
1843,267,7.109112669460724e-07,2622,268
257,373,7.053506913156967e-07,1035,374
1843,376,6.893014876520062e-07,2622,377
1445,52,6.847156151711396e-07,2224,53
1043,167,6.817298701698486e-07,1822,168
1843,159,5.867604947256446e-07,2622,160
1843,155,5.613436262336242e-07,2622,156
257,254,5.498922713600185e-07,1035,255
257,64,5.273052146899286e-07,1035,65
55,191,5.222802405511475e-07,832,192
257,331,4.74956055072437e-07,1035,332
257,380,4.732950235691169e-07,1035,381
257,195,4.4761121640297946e-07,1035,196
55,195,4.149618363976386e-07,832,196
257,339,4.1478056347267095e-07,1035,340
257,176,4.099703830462789e-07,1035,177
257,288,3.751323848608348e-07,1035,289
257,8,3.4435966684213514e-07,1035,9
257,351,3.312433810257336e-07,1035,352
55,114,3.222558809100513e-07,832,115
257,147,3.178430884803966e-07,1035,148
257,169,3.1716474855171256e-07,1035,170
1445,180,3.067874437693199e-07,2224,181
1843,254,3.027048933525274e-07,2622,255
257,115,3.01105648269086e-07,1035,116
1843,242,2.9265639963672207e-07,2622,243
55,184,2.882194912871593e-07,832,185
55,89,2.825346364581221e-07,832,90
1445,120,2.721260570236241e-07,2224,121
257,252,2.700938803199813e-07,1035,253
257,356,2.47127619472509e-07,1035,357
1043,180,2.463473421817465e-07,1822,181
55,362,2.452312341664121e-07,832,363
1445,88,2.448372569258462e-07,2224,89
257,13,2.398949415731744e-07,1035,14
257,70,2.3613440942016425e-07,1035,71
1043,88,2.3389089846779487e-07,1822,89
1445,89,2.2907007424396196e-07,2224,90
257,184,2.165497990650188e-07,1035,185
1445,114,2.141433928322561e-07,2224,115
1843,363,2.0792522917846366e-07,2622,364
55,376,1.9358685528023802e-07,832,377
55,179,1.934693837813972e-07,832,180
257,237,1.9240403959745762e-07,1035,238
257,82,1.857613327931493e-07,1035,83
1445,179,1.849241818636215e-07,2224,180
257,153,1.8398559799354827e-07,1035,154
257,241,1.7970104474533235e-07,1035,242
55,159,1.7947202723931092e-07,832,160
948,300,1.7062769701730996e-07,1727,301
1445,64,1.7007347241213392e-07,2224,65
257,84,1.6653837911835753e-07,1035,85
257,270,1.6604315591888983e-07,1035,271
55,152,1.6582416578797967e-07,832,153
1843,201,1.5674037335330813e-07,2622,202
1843,252,1.5601335340995647e-07,2622,253
55,254,1.4323832714464488e-07,832,255
1843,82,1.4237952423429374e-07,2622,83
257,217,1.36931386482584e-07,1035,218
257,47,1.3628330375827982e-07,1035,48
257,135,1.319588534374209e-07,1035,136
257,29,1.2894474447726746e-07,1035,30
1843,373,1.2296403581331893e-07,2622,374
257,154,1.2130222965688442e-07,1035,155
1043,300,1.1998028603970409e-07,1822,301
257,378,1.1600618030010256e-07,1035,379
1843,382,1.1581731769826473e-07,2622,383
1445,376,1.1436553368785693e-07,2224,377
55,167,1.1226464949228234e-07,832,168
1445,130,1.1202823092259247e-07,2224,131
257,59,1.0936830189518956e-07,1035,60
55,380,1.0926133324714192e-07,832,381
1843,13,1.0910037634883282e-07,2622,14
55,382,1.0864189803887058e-07,832,383
1445,167,9.398968647568941e-08,2224,168
1843,356,9.343108260474009e-08,2622,357
1843,180,9.017694282104213e-08,2622,181
1843,331,8.875742573393789e-08,2622,332
1043,179,8.855159831527267e-08,1822,180
257,161,8.367666992104443e-08,1035,162
55,68,8.357422529008793e-08,832,69
1043,52,8.149763098480107e-08,1822,53
1043,362,7.948543095556435e-08,1822,363
55,192,7.821979897067686e-08,832,193
1043,89,7.786169104550185e-08,1822,90
257,289,7.761280077047584e-08,1035,290
257,221,7.50186503221311e-08,1035,222
1445,267,7.225920014771616e-08,2224,268
257,312,7.066952647830387e-08,1035,313
257,50,6.720597104762639e-08,1035,51
1043,114,6.696582507052107e-08,1822,115
257,347,6.661044615514179e-08,1035,348
55,241,6.479564651665514e-08,832,242
257,257,6.429607373431358e-08,1035,258
55,363,6.361295179644415e-08,832,364
1445,201,6.261600926389923e-08,2224,202
257,0,6.172894508256097e-08,1035,1
1843,29,6.145262309758738e-08,2622,30
1843,237,5.8424198948817546e-08,2622,238
1843,140,5.817879358464245e-08,2622,141
257,197,5.7965088893230744e-08,1035,198
1843,169,5.632292188622131e-08,2622,170
1445,176,5.612048794793476e-08,2224,177
1843,2,5.350263222888213e-08,2622,3
55,356,5.284994326559626e-08,832,357
1843,153,5.1508805749748324e-08,2622,154
257,346,5.115998190678565e-08,1035,347
1445,140,5.0149651762076694e-08,2224,141
55,217,4.9777995833678076e-08,832,218
257,131,4.8461564379292355e-08,1035,132
257,110,4.7533857035492525e-08,1035,111
55,242,4.734085038590475e-08,832,243
55,155,4.689858395955604e-08,832,156
1043,95,4.672054177279849e-08,1822,96
257,366,4.6250910365639704e-08,1035,367
948,290,4.498652460397792e-08,1727,291
55,373,4.4800529277466114e-08,832,374
257,61,4.445017121843608e-08,1035,62
257,269,4.1959712037400085e-08,1035,270
1043,376,4.158775498516312e-08,1822,377
1843,362,4.153327414384986e-08,2622,363
257,263,4.1342566347244924e-08,1035,264
1843,200,3.990824308839884e-08,2622,201
1843,351,3.9206772860336594e-08,2622,352
257,230,3.877543858682659e-08,1035,231
257,317,3.858317858177168e-08,1035,318
257,218,3.8203342259474645e-08,1035,219
948,88,3.7972533402544645e-08,1727,89
948,155,3.788695862991969e-08,1727,156
55,153,3.7818426507509556e-08,832,154
1843,300,3.7526704468267534e-08,2622,301
1843,176,3.678094893702052e-08,2622,177
257,360,3.677686029480768e-08,1035,361
55,339,3.658458120748117e-08,832,340
257,162,3.6148067527745173e-08,1035,163
55,13,3.5371229730996464e-08,832,14
1445,380,3.494137144347405e-08,2224,381
55,331,3.429649994616999e-08,832,332
257,182,3.404359926590924e-08,1035,183
1445,2,3.3949687899663147e-08,2224,3
1445,362,3.366874206458276e-08,2224,363
257,119,3.3316193953791826e-08,1035,120
1445,268,3.171145126090219e-08,2224,269
1843,360,3.157772650886255e-08,2622,361
1843,378,3.1289173051199114e-08,2622,379
1445,8,3.1076262254420954e-08,2224,9
1445,159,3.07218407556767e-08,2224,160
1843,346,3.071858786373643e-08,2622,347
55,201,3.0683338918444594e-08,832,202
1445,363,3.0554572470498354e-08,2224,364
257,24,2.970829422990574e-08,1035,25
1043,159,2.7762132036584984e-08,1822,160
257,134,2.675031799389374e-08,1035,135
1445,192,2.6161939090431077e-08,2224,193
1445,4,2.569943630785491e-08,2224,5
257,265,2.4858238753759717e-08,1035,266
1843,70,2.4450968586559597e-08,2622,71
257,358,2.4380624049575116e-08,1035,359
1843,184,2.4177842178799992e-08,2622,185
1445,186,2.303415759160907e-08,2224,187
1445,356,2.2432962106114753e-08,2224,357
55,288,2.147300932586602e-08,832,289
55,2,2.1373509873272945e-08,832,3
1445,18,2.083493446106584e-08,2224,19
1843,290,2.0357479542297838e-08,2622,291
1445,95,2.015978784183993e-08,2224,96
1843,217,1.9635420886217444e-08,2622,218
55,351,1.958864269215897e-08,832,352
257,174,1.9241978120643975e-08,1035,175
257,32,1.9130067003881864e-08,1035,33
1843,119,1.8918922555645183e-08,2622,120
55,347,1.8887013609271477e-08,832,348
257,107,1.871523775165704e-08,1035,108
1843,59,1.8665173107481732e-08,2622,60
948,180,1.863671968859748e-08,1727,181
1843,47,1.8588442452463348e-08,2622,48
257,222,1.8370557254801897e-08,1035,223
257,202,1.816949282272135e-08,1035,203
1445,351,1.764375465129357e-08,2224,352
257,1,1.7451160653703047e-08,1035,2
1843,195,1.7079367821478527e-08,2622,196
948,362,1.692434791804642e-08,1727,363
55,366,1.6810235456482975e-08,832,367
948,52,1.671131316991123e-08,1727,53
1843,312,1.6668597850274647e-08,2622,313
55,169,1.602153235303036e-08,832,170
1843,110,1.5646201311231835e-08,2622,111
257,42,1.5379588070344843e-08,1035,43
55,176,1.515425086391204e-08,832,177
1445,191,1.5035790531057304e-08,2224,192
1445,254,1.430320840213467e-08,2224,255
1445,373,1.4158473045361334e-08,2224,374
1445,339,1.4131088973930764e-08,2224,340
948,89,1.4021701895945816e-08,1727,90
55,312,1.3962151969288236e-08,832,313
257,305,1.3823050257948428e-08,1035,306
1445,252,1.3707065008242371e-08,2224,253
1445,169,1.3460161886543973e-08,2224,170
257,369,1.3209183847485011e-08,1035,370
257,386,1.289551313146353e-08,1035,387
257,91,1.2751428593700747e-08,1035,92
257,165,1.2747622522777674e-08,1035,166
948,120,1.2528803252837445e-08,1727,121
55,265,1.2469373570885663e-08,832,266
1843,130,1.2451501074950117e-08,2622,131
55,161,1.2406640836922578e-08,832,162
1043,363,1.1697658033892808e-08,1822,364
257,332,1.1537576083254477e-08,1035,333
1843,289,1.1445186293280416e-08,2622,290
55,70,1.1430889315794327e-08,832,71
948,130,1.138344918696399e-08,1727,131
257,374,1.1363745314922588e-08,1035,375
948,114,1.1309832200131184e-08,1727,115
55,252,1.1202625482975185e-08,832,253
948,242,1.1062239854170313e-08,1727,243
55,237,1.0969489311158676e-08,832,238
257,296,1.0741196117557929e-08,1035,297
257,292,1.062098885845924e-08,1035,293
1843,18,1.0559158177352165e-08,2622,19
1043,135,1.0520879359023044e-08,1822,136
1445,331,1.0481544696419274e-08,2224,332
257,69,1.0437329938572772e-08,1035,70
257,57,1.0291268366093602e-08,1035,58
948,382,1.0197591682600943e-08,1727,383
55,84,1.0135672167928947e-08,832,85
257,384,1.00375654768541e-08,1035,385
1043,29,9.958139881210093e-09,1822,30
55,82,9.705856066764427e-09,832,83
1043,82,9.673151563911905e-09,1822,83
55,289,9.519888364319565e-09,832,290
257,34,9.461703577238701e-09,1035,35
257,232,9.419010720092882e-09,1035,233
257,203,9.212509496461388e-09,1035,204
1445,154,9.20315187257869e-09,2224,155
55,197,9.125592639933209e-09,832,198
1043,201,9.04113405155285e-09,1822,202
1043,267,8.900745985214229e-09,1822,268
257,15,8.783386022189648e-09,1035,16
1843,174,8.773434447305124e-09,2622,175
257,226,8.667797389918065e-09,1035,227
1445,200,8.598255597953061e-09,2224,201
1445,153,8.573352553600872e-09,2224,154
1445,50,8.498249911724102e-09,2224,51
257,75,8.38110263966969e-09,1035,76
948,152,8.269822956000368e-09,1727,153
257,156,7.905067050055033e-09,1035,157
257,377,7.813447149176715e-09,1035,378
257,261,7.793241902082801e-09,1035,262
1043,2,7.782489790110505e-09,1822,3
948,376,7.640598008478358e-09,1727,377
1843,64,7.589537847550953e-09,2622,65
1843,270,7.518413310755083e-09,2622,271
257,28,7.45567223626856e-09,1035,29
1445,68,7.4485667023191665e-09,2224,69
1043,312,7.4220214956664906e-09,1822,313
257,6,7.273934637779125e-09,1035,7
55,64,7.269051082859011e-09,832,65
257,172,7.221279180876695e-09,1035,173
948,176,7.207570557452514e-09,1727,177
1843,162,7.0796942947075526e-09,2622,163
257,280,6.976789617675078e-09,1035,281
948,192,6.894320115092797e-09,1727,193
1445,237,6.790361873655118e-09,2224,238
1043,339,6.7192049265886095e-09,1822,340
1843,227,6.7060107344161504e-09,2622,228
257,46,6.7006417778765755e-09,1035,47
