row_index,col_index,amount,row_id,col_id
876,186,3.4821040370128315e-08,1655,187
876,140,1.6386904044921938e-08,1655,141
1068,268,9.847813969176777e-09,1847,269
1068,191,7.049994173984365e-09,1847,192
1500,110,5.320111725575145e-09,2279,111
1500,363,4.051147598639385e-09,2279,364
874,114,3.548662070172554e-09,1653,115
1068,180,2.7094727351741348e-09,1847,181
874,89,2.5500001511394733e-09,1653,90
1788,159,2.457756548544143e-09,2567,160
874,376,2.1683426273710913e-09,1653,377
576,110,2.0461201210383657e-09,1355,111
1068,252,1.8510861587615451e-09,1847,253
1788,363,1.6028579839753782e-09,2567,364
1068,331,1.544407771525216e-09,1847,332
1068,52,1.5147407533906854e-09,1847,53
178,162,1.4213078953245573e-09,956,163
82,162,1.372144558141042e-09,859,163
1068,169,1.362531644655079e-09,1847,170
1068,363,1.355153903714682e-09,1847,364
1068,159,1.33000201601021e-09,1847,160
874,159,1.2313960441643488e-09,1653,160
876,268,1.0583162861967798e-09,1655,269
1500,169,1.0362213339127762e-09,2279,170
180,89,9.100061709235903e-10,958,90
1527,106,9.01281390576802e-10,2306,107
180,114,8.98495518527745e-10,958,115
1527,331,8.525506859793284e-10,2306,332
874,363,7.917529173071276e-10,1653,364
1068,110,7.768044232395303e-10,1847,111
1444,363,7.098387181918781e-10,2223,364
874,155,7.091234999797202e-10,1653,156
576,363,6.371840581478998e-10,1355,364
1527,89,6.339521455632571e-10,2306,90
874,252,6.04096970255736e-10,1653,253
1788,162,5.904448516983062e-10,2567,163
1068,114,4.936821305509776e-10,1847,115
1527,339,4.724682177160622e-10,2306,340
1527,114,4.707044075232043e-10,2306,115
1527,28,4.641929085071792e-10,2306,29
1500,162,4.588516647357086e-10,2279,163
1527,33,4.2988390959415646e-10,2306,34
1068,241,4.181175532784562e-10,1847,242
1444,162,4.0706385809030763e-10,2223,163
1068,296,3.7616079361562137e-10,1847,297
698,159,3.656919986982728e-10,1477,160
576,162,3.625269965571378e-10,1355,163
178,169,3.5956738353891486e-10,956,170
1068,2,3.5425657239638695e-10,1847,3
1068,179,3.2900902173404696e-10,1847,180
1068,89,3.037259010076628e-10,1847,90
576,241,2.912355786088829e-10,1355,242
874,2,2.723232079601607e-10,1653,3
1527,159,2.6583066162140955e-10,2306,160
178,159,2.633208726988115e-10,956,160
1462,162,2.5979623831890773e-10,2241,163
180,376,2.5064433130001766e-10,958,377
874,362,2.46102668340331e-10,1653,363
1527,24,2.383609844763308e-10,2306,25
180,2,2.141723622137339e-10,958,3
576,169,2.1088476901516287e-10,1355,170
1746,162,2.0721357559157254e-10,2525,163
874,169,2.0603737747274207e-10,1653,170
178,363,1.9961030794620154e-10,956,364
1527,103,1.9490464226832064e-10,2306,104
180,52,1.9306781264780587e-10,958,53
874,64,1.91820426652798e-10,1653,65
1444,169,1.9103017623406377e-10,2223,170
82,241,1.8205714912158425e-10,859,242
1788,167,1.7093119464650997e-10,2567,168
1527,300,1.6268775125408094e-10,2306,301
1527,376,1.5853640230793022e-10,2306,377
1068,88,1.5384327848909083e-10,1847,89
1068,47,1.5311916936229708e-10,1847,48
1500,167,1.5149519080832298e-10,2279,168
1068,135,1.373357705567649e-10,1847,136
1068,61,1.3662040809364322e-10,1847,62
178,241,1.3313539118453477e-10,956,242
1527,237,1.2632136887965258e-10,2306,238
1500,252,1.2307574848020774e-10,2279,253
1527,216,1.2208876400032953e-10,2306,217
874,68,1.211799827479567e-10,1653,69
1068,167,1.1977099057191834e-10,1847,168
1527,85,1.1835594027710155e-10,2306,86
1500,2,1.1667370847597367e-10,2279,3
1527,382,1.1339310730535333e-10,2306,383
1500,159,1.1034446832095472e-10,2279,160
1527,362,1.0890390332107886e-10,2306,363
1068,378,1.0853026645490565e-10,1847,379
180,363,1.0515250886849772e-10,958,364
82,363,9.918621507524692e-11,859,364
1788,169,9.916441420898953e-11,2567,170
180,252,9.909059420106848e-11,958,253
1068,376,9.774985233682514e-11,1847,377
180,290,9.663637044060773e-11,958,291
1527,303,9.535050722041744e-11,2306,304
1527,269,9.389819417462579e-11,2306,270
1527,68,9.182410634137302e-11,2306,69
874,167,9.172254442413089e-11,1653,168
1500,191,9.06855789282237e-11,2279,192
1527,228,8.610067445048469e-11,2306,229
874,52,8.561145775839911e-11,1653,53
1527,155,8.195499975790443e-11,2306,156
687,162,8.07642948162442e-11,1466,163
874,378,8.033363748037951e-11,1653,379
