row_index,col_index,amount,row_id,col_id
590,290,0.0010793654632159108,1369,291
226,290,0.000800691870154868,1004,291
226,120,0.0006334353240355886,1004,121
590,29,8.327965386541567e-05,1369,30
226,29,7.69026954971091e-05,1004,30
1043,290,7.128101219062512e-05,1822,291
590,130,3.056429770944742e-05,1369,131
1445,300,2.4176802174114904e-05,2224,301
590,186,2.3239701509589356e-05,1369,187
590,120,2.1911553652581772e-05,1369,121
226,130,1.9572861168455273e-05,1004,131
226,89,1.9200046152598242e-05,1004,90
1445,382,1.5814102043816923e-05,2224,383
1445,152,1.4564121697590139e-05,2224,153
226,52,1.404897451968726e-05,1004,53
1445,290,1.0468370434953522e-05,2224,291
1445,155,1.0380644655695766e-05,2224,156
226,373,9.859257365627668e-06,1004,374
1043,120,9.851149147173843e-06,1822,121
1445,52,8.398010163090028e-06,2224,53
590,268,7.303436733203895e-06,1369,269
226,167,7.238799582646455e-06,1004,168
226,268,6.775795663341804e-06,1004,269
226,114,6.641724874614129e-06,1004,115
1043,8,5.248919931539789e-06,1822,9
590,89,5.103352284012274e-06,1369,90
226,155,4.983130357909397e-06,1004,156
590,159,4.833140814220496e-06,1369,160
226,182,4.5133214313156764e-06,1004,183
226,186,4.449609548357114e-06,1004,187
1043,221,4.289691306756483e-06,1822,222
590,368,4.204171090797909e-06,1369,369
590,114,4.06784970615225e-06,1369,115
1043,257,3.947426614071184e-06,1822,258
226,368,3.882234349495769e-06,1004,369
1043,380,3.791778429975937e-06,1822,381
1445,180,3.762735964535007e-06,2224,181
1445,120,3.3376154156420304e-06,2224,121
226,179,3.116349868562398e-06,1004,180
1043,130,3.0701447557983826e-06,1822,131
1445,88,3.002919352806672e-06,2224,89
1445,89,2.809535475658397e-06,2224,90
1445,114,2.626460313621408e-06,2224,115
226,159,2.6203262085417618e-06,1004,160
226,267,2.5772975676574492e-06,1004,268
1043,140,2.5652369604089274e-06,1822,141
1445,179,2.268087837172579e-06,2224,180
590,180,2.086206137320102e-06,1369,181
1445,64,2.085944468247777e-06,2224,65
1043,186,1.988766535742114e-06,1822,187
1043,268,1.7643572076310182e-06,1822,269
226,252,1.4153606644051903e-06,1004,253
1445,376,1.4026887848581953e-06,2224,377
226,217,1.4019407026973856e-06,1004,218
1445,130,1.3740218581195619e-06,2224,131
1043,167,1.2127974107659503e-06,1822,168
226,47,1.2075230917206007e-06,1004,48
226,242,1.198119616160738e-06,1004,243
1445,167,1.1527798180142258e-06,2224,168
226,380,1.1511216508021083e-06,1004,381
226,376,1.1355404040426064e-06,1004,377
226,201,1.0892361783067928e-06,1004,202
590,8,1.0420732751410774e-06,1369,9
590,167,1.0158606830766775e-06,1369,168
226,180,9.753320295163348e-07,1004,181
226,363,9.306192102346268e-07,1004,364
1445,267,8.862562555486678e-07,2224,268
226,8,8.398394305047646e-07,1004,9
1445,201,7.679828975989292e-07,2224,202
590,380,7.219487726186304e-07,1369,381
1445,176,6.883155834360948e-07,2224,177
590,376,6.556119011038264e-07,1369,377
226,2,6.239849823511437e-07,1004,3
226,254,6.170200612195903e-07,1004,255
1445,140,6.150835118139968e-07,2224,141
590,52,5.582090574700254e-07,1369,53
226,13,5.41046244201313e-07,1004,14
226,169,5.358198231267158e-07,1004,170
226,68,5.306969770291266e-07,1004,69
590,363,5.113939579342819e-07,1369,364
590,375,4.898902949512605e-07,1369,376
590,88,4.632162262101528e-07,1369,89
1043,180,4.3825191152715555e-07,1822,181
1445,380,4.2855455022923067e-07,2224,381
590,95,4.1932789285652285e-07,1369,96
1445,2,4.163915904617489e-07,2224,3
1043,88,4.160918986765107e-07,1822,89
1445,362,4.1294580081418375e-07,2224,363
1445,268,3.8893970587895484e-07,2224,269
1445,8,3.8114913762883656e-07,2224,9
1445,159,3.768021718484112e-07,2224,160
1445,363,3.7475063289155645e-07,2224,364
226,221,3.600249880382482e-07,1004,222
1445,192,3.208751567797501e-07,2224,193
