row_index,col_index,amount,row_id,col_id
1779,155,6.280035439920233,2558,156
1664,155,4.3607142748077825,2443,156
902,155,0.9628536715320547,1681,156
232,18,0.7096554349180665,1010,19
1779,201,0.28982526333719383,2558,202
1523,52,0.27838125535537916,2302,53
1664,201,0.2012480906467229,2443,202
578,52,0.07890896101017683,1357,53
1523,179,0.06202703620753681,2302,180
70,52,0.05430931286594289,847,53
902,201,0.044435943399532093,1681,202
1769,52,0.03240806248610719,2548,53
70,89,0.02362211759351704,847,90
1779,167,0.023423772697583084,2558,168
1640,52,0.022095045121119504,2419,53
70,114,0.021312179591340356,847,115
578,179,0.01758196358791092,1357,180
1664,167,0.016264936958865366,2443,168
70,376,0.013329904795672547,847,377
70,179,0.012100835454594826,847,180
1769,179,0.007220946445458747,2548,180
1640,179,0.004923069216499212,2419,180
70,68,0.004161916796910684,847,69
902,167,0.00359132761773678,1681,168
70,339,0.003567026863688835,847,340
1779,200,0.0017509743472197935,2558,201
1664,200,0.001215836940471238,2443,201
232,75,0.0006602554734551328,1010,76
70,237,0.000494157989690303,847,238
70,363,0.0004305080387043901,847,364
1779,162,0.0003850409837227067,2558,163
1779,363,0.00028267029400448233,2558,364
902,200,0.00026845899885417245,1681,201
1664,162,0.00026736373866049253,2443,163
70,174,0.00024951219809692213,847,175
70,84,0.00020655427186351614,847,85
1664,363,0.00019627985328137158,2443,364
1769,130,0.00019621318795912048,2548,131
1640,268,0.0001374162317590485,2419,269
902,162,5.9034395270221845e-05,1681,163
70,13,5.160208172965844e-05,847,14
70,29,4.7910115689933016e-05,847,30
1640,220,4.692645104511028e-05,2419,221
1769,114,4.4938780456651247e-05,2548,115
1769,377,4.464351198157894e-05,2548,378
70,161,4.430792370899659e-05,847,162
1769,268,4.3557668526263065e-05,2548,269
902,363,4.3338947780299126e-05,1681,364
1640,335,4.2912080898163174e-05,2419,336
70,225,3.6621782716472014e-05,847,226
70,230,3.1364904096765016e-05,847,231
70,269,3.048397728047981e-05,847,270
1640,241,2.9689118691515803e-05,2419,242
1640,226,2.754077661958613e-05,2419,227
1640,189,1.311959777928707e-05,2419,190
70,276,1.2993013617884627e-05,847,277
1640,101,1.2734077525534019e-05,2419,102
1640,29,1.2142760097118374e-05,2419,30
70,362,1.1565884297492013e-05,847,363
1640,369,1.066163395998424e-05,2419,370
1640,152,1.028806216616577e-05,2419,153
1640,276,7.830856638506923e-06,2419,277
1640,300,7.2857295328939005e-06,2419,301
1640,162,5.842792611332833e-06,2419,163
70,384,5.699494606063162e-06,847,385
578,29,5.6951738751149215e-06,1357,30
1640,195,5.56522160374329e-06,2419,196
578,23,5.322270439313345e-06,1357,24
1769,250,5.066031067547839e-06,2548,251
1640,261,4.847604476531615e-06,2419,262
70,360,4.635254055600158e-06,847,361
1640,343,4.58115574865853e-06,2419,344
70,135,4.5570466269011695e-06,847,136
1769,29,4.111762111951407e-06,2548,30
1769,376,4.053065964234319e-06,2548,377
578,269,3.993623792206976e-06,1357,270
1769,89,3.974802962941763e-06,2548,90
578,261,3.8047296541385974e-06,1357,262
578,13,3.597771392028148e-06,1357,14
1640,362,3.515677432186347e-06,2419,363
70,91,3.445645702200668e-06,847,92
70,340,3.2950507661840996e-06,847,341
70,252,3.051632695528482e-06,847,253
70,70,2.6809309504492534e-06,847,71
1640,126,2.6248749477987274e-06,2419,127
70,202,2.3354856659267683e-06,847,203
1640,374,2.300536585295486e-06,2419,375
70,369,2.0488730134826396e-06,847,370
1640,214,2.043122281084522e-06,2419,215
70,268,2.0208425440166327e-06,847,269
1769,152,1.8825532132987921e-06,2548,153
70,317,1.8448123834963507e-06,847,318
1640,46,1.8233774290350315e-06,2419,47
70,169,1.725780461217926e-06,847,170
1769,373,1.6362539242951694e-06,2548,374
1640,198,1.4836664342660483e-06,2419,199
578,276,1.2943503174333358e-06,1357,277
1769,339,1.196200955514989e-06,2548,340
70,36,1.1021389270726783e-06,847,37
1769,237,1.0904091703068406e-06,2548,238
578,76,1.0597112238270929e-06,1357,77
578,366,9.40582232919456e-07,1357,367
1640,50,9.211197573707501e-07,2419,51
70,368,8.771249394080318e-07,847,369
1640,141,8.674700103290527e-07,2419,142
70,33,7.895730503074709e-07,847,34
70,159,6.611415651302923e-07,847,160
1769,174,5.49946411378107e-07,2548,175
578,317,5.494654017570036e-07,1357,318
70,48,5.430393876552388e-07,847,49
578,51,5.173433730958727e-07,1357,52
1640,366,4.784871971428667e-07,2419,367
578,177,4.4601400436649816e-07,1357,178
578,369,4.1877812844356197e-07,1357,370
1640,322,4.0913269474803416e-07,2419,323
70,155,3.6768179185957603e-07,847,156
70,88,3.288303745938337e-07,847,89
1640,363,2.616313953627582e-07,2419,364
1640,347,2.604828213959781e-07,2419,348
578,122,2.595663358851552e-07,1357,123
1640,166,2.410065547928494e-07,2419,167
1640,331,2.3622329092807304e-07,2419,332
1640,184,2.312288293782437e-07,2419,185
1640,368,2.2230117460815245e-07,2419,369
578,252,2.121771257371548e-07,1357,253
1769,336,1.7981710913245856e-07,2548,337
1640,94,1.7976595644651185e-07,2419,95
578,280,1.6508180863434428e-07,1357,281
1769,95,1.5075976563975718e-07,2548,96
70,107,1.484441194629342e-07,847,108
1769,70,1.482308676362395e-07,2548,71
1769,182,1.3777014487585765e-07,2548,183
70,287,1.3501207434330163e-07,847,288
578,268,1.3297248941851282e-07,1357,269
70,354,1.215776462126358e-07,847,355
1640,360,1.2037277883595402e-07,2419,361
1640,155,1.1192922060122718e-07,2419,156
578,336,1.109214059627972e-07,1357,337
1769,131,1.1042467626813106e-07,2548,132
1640,159,1.0749647167325532e-07,2419,160
578,368,1.0429697779179054e-07,1357,369
70,172,1.0385365523943516e-07,847,173
1640,104,1.0091192628937362e-07,2419,105
70,24,9.90814806021585e-08,847,25
1640,336,9.442414197025674e-08,2419,337
1640,186,9.202667785015594e-08,2419,187
70,47,8.641474094199552e-08,847,48
1769,225,8.424827966112266e-08,2548,226
70,59,7.989761191365647e-08,847,60
1769,368,7.53276610037352e-08,2548,369
1640,371,7.472777804263884e-08,2419,372
70,28,6.795487158457702e-08,847,29
70,144,6.793469735727989e-08,847,145
1640,381,6.777744755863822e-08,2419,382
1769,363,6.634441562694988e-08,2548,364
1640,73,6.362719329188365e-08,2419,74
70,109,6.226476907535097e-08,847,110
578,360,6.194688534891972e-08,1357,361
1640,252,6.0260695667e-08,2419,253
1640,313,5.836345159375555e-08,2419,314
1640,267,5.635162578582351e-08,2419,268
70,106,5.286776084873721e-08,847,107
1640,185,5.057831988456866e-08,2419,186
578,22,5.0212618718840696e-08,1357,23
578,141,4.780324591555903e-08,1357,142
70,228,4.713225460069773e-08,847,229
578,159,4.5968545689176284e-08,1357,160
578,135,4.339627914559466e-08,1357,136
578,339,4.310024779818465e-08,1357,340
70,358,3.9632655407412327e-08,847,359
70,221,3.879053215061441e-08,847,222
70,22,3.7524030271878394e-08,847,23
70,203,3.66506080186915e-08,847,204
70,61,3.566588322704547e-08,847,62
1769,68,3.5061900773550445e-08,2548,69
1769,105,3.0383169723998076e-08,2548,106
1769,113,2.9912446742117104e-08,2548,114
578,332,2.749723544121961e-08,1357,333
1640,375,2.742713215127161e-08,2419,376
1769,276,2.721999378416683e-08,2548,277
70,378,2.7206901588589694e-08,847,379
578,363,2.4355530335979383e-08,1357,364
1640,176,2.418428584963246e-08,2419,177
1640,318,2.4077832265275484e-08,2419,319
578,303,2.327111438546672e-08,1357,304
578,169,2.3135217302441066e-08,1357,170
1769,143,2.205961494319692e-08,2548,144
1769,260,2.1722966469280593e-08,2548,261
70,192,2.0929713496887993e-08,847,193
1769,269,2.079481442416826e-08,2548,270
578,42,2.0147739225339006e-08,1357,43
578,306,1.9961134082936952e-08,1357,307
578,182,1.8895276051904465e-08,1357,183
1769,384,1.8846906704050738e-08,2548,385
1640,88,1.8084726434716385e-08,2419,89
70,20,1.793727974551112e-08,847,21
70,153,1.6645333043410152e-08,847,154
1769,109,1.6436153037818047e-08,2548,110
70,331,1.5880799451533637e-08,847,332
1769,146,1.5687476862588598e-08,2548,147
578,219,1.5558560735833995e-08,1357,220
578,362,1.5554638395976716e-08,1357,363
1640,215,1.5263041925527734e-08,2419,216
1769,76,1.493036268545927e-08,2548,77
70,236,1.4795592634341864e-08,847,237
1640,169,1.4620846602059908e-08,2419,170
578,47,1.3776994071396228e-08,1357,48
1640,69,1.3741686516572487e-08,2419,70
578,250,1.3398604578986962e-08,1357,251
578,239,1.327368080195739e-08,1357,240
1640,182,1.2904107892778605e-08,2419,183
578,109,1.2608596758807275e-08,1357,110
578,340,1.2552988860859611e-08,1357,341
1640,59,1.2055104326387533e-08,2419,60
578,131,1.1697150425455637e-08,1357,132
578,91,1.1427574691938404e-08,1357,92
1640,221,1.0164430059499062e-08,2419,222
1769,202,9.84845838206411e-09,2548,203
1640,22,9.832563021794506e-09,2419,23
578,161,9.601881862991444e-09,1357,162
70,347,9.564617423263959e-09,847,348
1640,23,9.437876098016601e-09,2419,24
578,287,9.428644387547779e-09,1357,288
578,133,9.163998329669567e-09,1357,134
70,178,8.794784483343843e-09,847,179
1640,222,8.603604057556117e-09,2419,223
578,354,8.45317795724226e-09,1357,355
70,57,8.391481157394139e-09,847,58
70,232,8.390183311841784e-09,847,233
70,26,7.930747465310004e-09,847,27
70,112,7.732193116384636e-09,847,113
1640,277,7.420222795316386e-09,2419,278
1640,31,7.399760984469229e-09,2419,32
70,108,7.153140642530116e-09,847,109
578,237,6.554364094029895e-09,1357,238
