row_index,col_index,amount,row_id,col_id
1255,380,1.89289339118329e-05,2034,381
1665,380,8.660639592969475e-06,2444,381
653,155,8.58932467405581e-06,1432,156
299,155,6.9860551317762895e-06,1077,156
437,300,6.005615266615341e-06,1216,301
437,155,4.843111883837093e-06,1216,156
299,380,4.339605939238656e-06,1077,381
653,300,4.298138186304344e-06,1432,301
1255,155,4.264663317737684e-06,2034,156
437,380,4.1999792656825875e-06,1216,381
1255,300,3.984204471724267e-06,2034,301
851,267,3.3747690226204096e-06,1630,268
251,155,3.3106489860099642e-06,1029,156
1255,130,2.909970765271834e-06,2034,131
653,380,2.8843632114246027e-06,1432,381
1255,290,2.6770051133634946e-06,2034,291
299,300,2.1800662094679317e-06,1077,301
851,155,2.0907681694302085e-06,1630,156
1665,300,2.0594508016971116e-06,2444,301
1490,52,1.937551162488965e-06,2269,53
601,380,1.7878844529402462e-06,1380,381
851,300,1.3386481127403039e-06,1630,301
61,300,1.3338164330507197e-06,838,301
1665,130,1.2661037357527723e-06,2444,131
851,28,1.2520790171389687e-06,1630,29
1665,290,1.2206234705372629e-06,2444,291
1053,300,1.2172281857239858e-06,1832,301
1053,380,9.638388770998217e-07,1832,381
61,380,8.41060913794645e-07,838,381
1255,64,8.268628566989351e-07,2034,65
1665,155,7.555995068678396e-07,2444,156
270,167,6.955142238147672e-07,1048,168
851,380,6.840681701214586e-07,1630,381
796,130,6.7150122288815e-07,1575,131
299,290,6.498491227826341e-07,1077,291
408,130,6.444628227266567e-07,1187,131
299,130,6.355267115678706e-07,1077,131
437,28,6.058784414751434e-07,1216,29
1053,155,6.032366809485186e-07,1832,156
851,336,5.924572105501764e-07,1630,337
112,155,5.910702602462856e-07,889,156
270,52,5.755110079454906e-07,1048,53
437,290,5.488920543765192e-07,1216,291
1581,380,5.200168518920912e-07,2360,381
653,201,5.130609013618616e-07,1432,202
565,380,5.033471387382146e-07,1344,381
1581,155,5.025249122656202e-07,2360,156
112,167,4.7345423912906185e-07,889,168
371,300,4.6327554090964925e-07,1150,301
437,130,4.490095274527318e-07,1216,131
437,336,4.3503671285110855e-07,1216,337
1490,179,4.3280675685164335e-07,2269,180
299,201,4.304412222660259e-07,1077,202
112,89,3.9392782775804916e-07,889,90
437,201,3.8760674123723344e-07,1216,202
565,300,3.8521029593195076e-07,1344,301
653,290,3.1754894279215157e-07,1432,291
851,268,3.1618038321554016e-07,1630,269
851,64,3.035543266301574e-07,1630,65
112,114,3.005265536635778e-07,889,115
1581,300,2.94761950975208e-07,2360,301
1469,155,2.8951736589505414e-07,2248,156
1255,382,2.875480475238195e-07,2034,383
851,201,2.765535963927049e-07,1630,202
1255,201,2.7358178975723355e-07,2034,202
1534,380,2.734978881807567e-07,2313,381
565,130,2.6601373806030826e-07,1344,131
