row_index,col_index,amount,row_id,col_id
590,29,5.1600170537163195e-05,1369,30
226,29,4.7648999704431645e-05,1004,30
226,373,3.5214762541347074e-05,1004,374
590,290,3.365994271337192e-05,1369,291
590,159,3.137547829493295e-05,1369,160
1445,155,2.7210709735519984e-05,2224,156
226,290,2.4969524594733394e-05,1004,291
226,378,1.9510733625552063e-05,1004,379
226,159,1.7010468190756765e-05,1004,160
1445,300,1.605558813465353e-05,2224,301
226,52,1.443514521304296e-05,1004,53
226,120,1.4403764732923908e-05,1004,121
226,155,1.3062244035964659e-05,1004,156
1445,203,1.24548427634763e-05,2224,204
226,182,1.1263670497265111e-05,1004,183
1445,378,1.0506415007208583e-05,2224,379
1445,52,8.628850172298109e-06,2224,53
1445,382,7.809797749022365e-06,2224,383
590,368,5.702300749455429e-06,1369,369
226,368,5.265643895688801e-06,1004,369
226,363,4.802342767608126e-06,1004,364
226,89,4.765339205034762e-06,1004,90
1445,64,4.643057989933366e-06,2224,65
226,169,4.403773811623443e-06,1004,170
1445,152,3.585638794917794e-06,2224,153
226,201,3.578157917617182e-06,1004,202
590,378,3.5047276087108795e-06,1369,379
226,2,3.3067950900826247e-06,1004,3
590,363,2.6389838596443935e-06,1369,364
226,242,2.6136035924820504e-06,1004,243
1445,201,2.5228358554063797e-06,2224,202
1445,159,2.4461005418109603e-06,2224,160
1043,290,2.22289379144945e-06,1822,291
1445,2,2.206658342485159e-06,2224,3
1445,363,1.933853257842808e-06,2224,364
226,179,1.8386991240682925e-06,1004,180
226,203,1.7830963806526161e-06,1004,204
590,2,1.5042262560542733e-06,1369,3
590,130,1.4853403256078356e-06,1369,131
1445,169,1.3568213685815575e-06,2224,170
1445,179,1.3382101803103972e-06,2224,180
590,89,1.2666222009480115e-06,1369,90
1445,195,1.1958742252256037e-06,2224,196
226,114,1.1787158239009571e-06,1004,115
226,13,1.1733120200897082e-06,1004,14
226,130,9.511869128288215e-07,1004,131
590,169,9.223959858022559e-07,1369,170
226,162,9.020184958644586e-07,1004,163
226,167,8.18514763573752e-07,1004,168
226,195,7.431739548010525e-07,1004,196
590,114,7.21926744695381e-07,1369,115
226,200,7.113013076585746e-07,1004,201
226,28,7.091300421866387e-07,1004,29
1445,89,6.97310279552592e-07,2224,90
590,242,6.807692385291354e-07,1369,243
590,200,6.801527380341658e-07,1369,201
