row_index,col_index,amount,row_id,col_id
257,378,3.1602685604143736e-05,1035,379
1843,52,1.2926645623347694e-05,2622,53
257,52,1.0076309515651285e-05,1035,53
257,203,9.681103334322643e-06,1035,204
257,290,9.321173552876566e-06,1035,291
1843,378,8.523872574656425e-06,2622,379
55,290,8.203315895423822e-06,832,291
257,155,7.76893393504203e-06,1035,156
257,362,7.736729622735066e-06,1035,363
257,300,7.52828892902938e-06,1035,301
257,195,6.604263148778622e-06,1035,196
257,159,6.298540133253578e-06,1035,160
55,195,6.122539078205696e-06,832,196
257,120,5.414867021491285e-06,1035,121
55,120,4.893166427906653e-06,832,121
55,184,4.6249413683618666e-06,832,185
257,2,4.541330325184003e-06,1035,3
257,363,4.250116591446241e-06,1035,364
257,130,4.162884108926007e-06,1035,131
1843,159,3.8090947220948687e-06,2622,160
257,201,3.7828559223982196e-06,1035,202
55,130,3.6716203181520267e-06,832,131
257,200,3.5850525119776454e-06,1035,201
257,184,3.4748868632496793e-06,1035,185
55,200,3.038133638472795e-06,832,201
257,382,2.698850210496356e-06,1035,383
257,169,2.606700523865941e-06,1035,170
257,373,2.519333473295121e-06,1035,374
257,152,2.2692230703694345e-06,1035,153
1445,155,2.2185729111983395e-06,2224,156
55,18,2.196022231483662e-06,832,19
257,18,1.8293647450015131e-06,1035,19
55,4,1.7618411214588498e-06,832,5
257,242,1.723473897453699e-06,1035,243
1843,179,1.6486471452287959e-06,2622,180
257,89,1.5702924956590535e-06,1035,90
55,378,1.5218567446064432e-06,832,379
1843,155,1.4714460403907917e-06,2622,156
257,179,1.3199954007172672e-06,1035,180
1445,300,1.309061514937332e-06,2224,301
1043,290,1.2495187426967927e-06,1822,291
257,4,1.2069796972385763e-06,1035,5
257,64,1.1737170991211557e-06,1035,65
55,159,1.165085171660326e-06,832,160
1843,363,1.0729718552625936e-06,2622,364
257,114,1.0204890070638136e-06,1035,115
1445,203,1.0154816628032782e-06,2224,204
257,28,1.0071739845555583e-06,1035,29
55,52,8.923849337152539e-07,832,53
1445,378,8.566203511543665e-07,2224,379
1843,152,8.416279092693451e-07,2622,153
948,378,7.615984781195907e-07,1727,379
55,300,7.546239931917009e-07,832,301
1445,52,7.035367115786802e-07,2224,53
257,95,6.400896344186836e-07,1035,96
1843,242,6.384068895428075e-07,2622,243
1445,382,6.367568467095583e-07,2224,383
55,203,5.584386253402102e-07,832,204
257,312,5.308364600841181e-07,1035,313
257,13,5.202357867247177e-07,1035,14
1843,201,5.148945830978877e-07,2622,202
1843,114,4.77446558768575e-07,2622,115
257,376,4.69410016831047e-07,1035,377
1843,169,4.629045020195099e-07,2622,170
1843,373,4.391962966082947e-07,2622,374
257,288,4.288663824012788e-07,1035,289
55,95,4.2846948822487874e-07,832,96
257,356,4.0539440947471873e-07,1035,357
1843,203,3.942105996123893e-07,2622,204
1843,184,3.8797203475405035e-07,2622,185
257,68,3.8259674770039016e-07,1035,69
1445,64,3.785628078690882e-07,2224,65
1843,89,3.780795242203955e-07,2622,90
257,82,3.662412793114429e-07,1035,83
257,270,3.5431097499566593e-07,1035,271
55,227,3.467604150304499e-07,832,228
55,363,3.2826659457076727e-07,832,364
257,115,3.11815574830572e-07,1035,116
257,176,3.001310097665864e-07,1035,177
257,227,2.944883029686687e-07,1035,228
257,197,2.9401620989845435e-07,1035,198
1445,152,2.9234816647807875e-07,2224,153
55,362,2.879867244419382e-07,832,363
1843,2,2.835360570607482e-07,2622,3
1843,82,2.8071105175256043e-07,2622,83
257,147,2.7547393155129127e-07,1035,148
1843,195,2.519969012712954e-07,2622,196
1843,13,2.3659490170819273e-07,2622,14
257,167,2.312907603960421e-07,1035,168
257,153,2.171787962797196e-07,1035,154
257,161,2.0906395887007593e-07,1035,162
1445,201,2.056945718287611e-07,2224,202
948,203,2.0258792761216454e-07,1727,204
1445,159,1.994381055428826e-07,2224,160
257,84,1.930972103323083e-07,1035,85
1043,159,1.8022445540424846e-07,1822,160
1445,2,1.7991564610006484e-07,2224,3
257,268,1.7788432827483398e-07,1035,269
257,289,1.6964905120489662e-07,1035,290
55,373,1.6001610889403935e-07,832,374
257,192,1.5993862902214651e-07,1035,193
257,162,1.590282069634752e-07,1035,163
257,131,1.5782989772577568e-07,1035,132
1445,363,1.5767300793636296e-07,2224,364
1843,192,1.574171123036437e-07,2622,193
257,351,1.5691258435452937e-07,1035,352
1843,356,1.532667155536038e-07,2622,357
55,268,1.4465744848001435e-07,832,269
1843,200,1.4267309826997842e-07,2622,201
1843,167,1.4141768965209884e-07,2622,168
55,169,1.316771077759608e-07,832,170
1043,120,1.25917095402818e-07,1822,121
1843,312,1.2520671806287017e-07,2622,313
257,346,1.2508603457475593e-07,1035,347
55,155,1.229349233556689e-07,832,156
257,241,1.1882731513366221e-07,1035,242
55,179,1.1415020825533623e-07,832,180
948,300,1.133122572598736e-07,1727,301
55,2,1.1326845918704813e-07,832,3
1445,169,1.1062582207257437e-07,2224,170
1445,179,1.0910839461313147e-07,2224,180
55,312,1.0487716128689347e-07,832,313
55,242,1.032703370939187e-07,832,243
1843,376,1.0238602234095406e-07,2622,377
55,201,1.007952492549698e-07,832,202
948,155,9.931281420703829e-08,1727,156
1445,195,9.750330612738521e-08,2224,196
1043,362,9.334352934102725e-08,1822,363
55,28,9.112553051786421e-08,832,29
257,347,8.811772949304109e-08,1035,348
55,356,8.669638620992808e-08,832,357
257,182,8.496090750628347e-08,1035,183
1043,130,8.386764832230751e-08,1822,131
1043,52,8.373779425224419e-08,1822,53
1043,221,8.169086156629686e-08,1822,222
257,29,7.989431386987337e-08,1035,30
1043,300,7.967778546800027e-08,1822,301
1043,167,7.708542792660591e-08,1822,168
55,13,7.670599223916007e-08,832,14
257,267,7.533144996614504e-08,1035,268
1843,346,7.510687456090295e-08,2622,347
257,119,7.47692553956755e-08,1035,120
55,89,7.012344497473698e-08,832,90
257,24,6.949618011581703e-08,1035,25
257,50,6.45387598490888e-08,1035,51
257,110,6.445433871859337e-08,1035,111
1843,153,6.080160921578502e-08,2622,154
1043,363,6.036428524063579e-08,1822,364
1043,380,6.01274880545995e-08,1822,381
1043,378,5.970858530210286e-08,1822,379
257,339,5.924073989226951e-08,1035,340
1843,382,5.719640764626062e-08,2622,383
55,114,5.7191183517051094e-08,832,115
1445,89,5.685385320530886e-08,2224,90
1043,312,5.575075727495368e-08,1822,313
257,218,5.543338713683984e-08,1035,219
55,382,5.365282507995628e-08,832,383
1043,179,5.224694053118287e-08,1822,180
1445,373,5.057046872299809e-08,2224,374
1843,362,4.877450303871038e-08,2622,363
55,197,4.62877261520723e-08,832,198
1043,203,4.477809666751897e-08,1822,204
55,153,4.464132212338695e-08,832,154
257,269,4.365725610335905e-08,1035,270
55,241,4.284612100522556e-08,832,242
257,230,4.2745080508224284e-08,1035,231
1043,8,4.2510270964370544e-08,1822,9
1843,119,4.24584439127701e-08,2622,120
1445,28,4.1822807685981926e-08,2224,29
1043,2,4.124313846398519e-08,1822,3
257,59,4.11517242106134e-08,1035,60
1445,176,4.108467199813761e-08,2224,177
1043,268,4.091885166146005e-08,1822,269
55,152,4.082536347403931e-08,832,153
55,68,4.024845710795243e-08,832,69
1445,362,3.953880824446673e-08,2224,363
1843,29,3.807611684981269e-08,2622,30
1445,114,3.800431521636671e-08,2224,115
257,1,3.7071788426889135e-08,1035,2
1445,356,3.6799599515378295e-08,2224,357
1043,257,3.562224540658439e-08,1822,258
1445,184,3.4454383557195146e-08,2224,185
257,263,3.397959894243698e-08,1035,264
257,374,3.362457961074879e-08,1035,375
1843,162,3.114609345776876e-08,2622,163
