row_index,col_index,amount,row_id,col_id
1445,155,0.0076164187610496285,2224,156
954,28,0.004503090215833457,1733,29
1445,300,0.004494042378057954,2224,301
1445,203,0.0034861750763463253,2224,204
954,155,0.0032133462410688283,1733,156
1445,378,0.002940800043440971,2224,379
1445,52,0.0024152599096960575,2224,53
1445,382,0.002186002889076072,2224,383
1445,64,0.0012996160088028696,2224,65
1445,152,0.0010036388926787172,2224,153
1445,201,0.0007061548385517937,2224,202
1445,159,0.0006846762263515299,2224,160
954,203,0.0006539873365260463,1733,204
1445,2,0.0006176551130892239,2224,3
437,28,0.0005553096906021883,1216,29
1445,363,0.0005412955552175141,2224,364
1445,169,0.0003797813371096227,2224,170
1445,179,0.00037457196900082785,2224,180
851,28,0.0003564345748293732,1630,29
954,378,0.0003450295941452926,1733,379
1445,195,0.0003347313970636467,2224,196
1445,89,0.0001951807632758768,2224,90
1445,373,0.0001736097402040633,2224,374
1286,28,0.0001692845165376795,2065,29
954,201,0.00016573281583392822,1733,202
1445,28,0.0001435787913443995,2224,29
1445,176,0.0001410447522453369,2224,177
1534,28,0.00014039135079609507,2313,29
1445,362,0.00013573776159560167,2224,363
1445,114,0.00013046980694379442,2224,115
1445,356,0.00012633398647090172,2224,357
948,378,0.00011914274742992041,1727,379
1445,184,0.00011828279882119267,2224,185
1445,200,0.00010552781423308953,2224,201
954,64,0.00010006152586353398,1733,65
1445,290,9.137657623641468e-05,2224,291
954,300,8.907716265536308e-05,1733,301
1445,4,8.731848174694214e-05,2224,5
653,155,7.569400762422539e-05,1432,156
954,24,6.412052639453274e-05,1733,25
1445,376,5.831814810631486e-05,2224,377
954,363,5.026717827512739e-05,1733,364
1445,13,4.944888217081425e-05,2224,14
954,2,4.92036944768467e-05,1733,3
581,28,4.8466337806894524e-05,1360,29
954,169,4.703631750574964e-05,1733,170
1255,155,4.577056785253822e-05,2034,156
949,28,4.4660649843761894e-05,1728,29
1445,18,3.951530351501623e-05,2224,19
164,28,3.757426486504129e-05,942,29
1445,312,3.6845625447419046e-05,2224,313
1445,167,3.6485245564361956e-05,2224,168
1445,153,3.474252545451486e-05,2224,154
948,203,3.169239827191068e-05,1727,204
653,28,3.0053933180251312e-05,1432,29
954,241,2.9197299745468123e-05,1733,242
437,203,2.8960100624946452e-05,1216,204
1445,351,2.869318012032442e-05,2224,352
1445,95,2.8589401886897307e-05,2224,96
1445,50,2.8016853681317532e-05,2224,51
1053,28,2.3846851588055913e-05,1832,29
1445,242,2.340745954206568e-05,2224,243
1445,162,2.3060942150134418e-05,2224,163
437,155,2.2013930453643086e-05,1216,156
954,362,2.133798856125166e-05,1733,363
1445,120,2.1243250865194706e-05,2224,121
1445,130,1.8690294165634362e-05,2224,131
424,378,1.86147747621994e-05,1203,379
948,300,1.7726313845531848e-05,1727,301
954,382,1.7453146082724334e-05,1733,383
1445,197,1.7333662282958043e-05,2224,198
954,89,1.7114082865889917e-05,1733,90
954,159,1.6624826841477344e-05,1733,160
948,155,1.5536272562989263e-05,1727,156
245,155,1.541689360081627e-05,1023,156
954,81,1.450130638148454e-05,1733,82
1445,192,1.3858167983634407e-05,2224,193
1255,300,1.299394975508922e-05,2034,301
1445,29,1.2453392557576854e-05,2224,30
1445,68,1.2314781104240392e-05,2224,69
954,290,1.186567581119736e-05,1733,291
1164,2,1.1755006179952768e-05,1943,3
437,24,1.1550682755487415e-05,1216,25
1445,110,1.1519508907452841e-05,2224,111
653,300,1.1510146969053279e-05,1432,301
954,197,1.1452494889178836e-05,1733,198
1164,169,1.1152673610588088e-05,1943,170
949,24,1.1005837362774772e-05,1728,25
1445,289,1.0983452565675246e-05,2224,290
1445,374,1.0773394633855823e-05,2224,375
1255,64,1.0523477483983771e-05,2034,65
1445,241,9.487562193006933e-06,2224,242
954,120,9.149352664559426e-06,1733,121
1445,82,9.040425141650972e-06,2224,83
1445,24,8.660598763193171e-06,2224,25
1445,75,8.656037435249946e-06,2224,76
954,52,8.493490187290449e-06,1733,53
1445,270,8.356257261905317e-06,2224,271
437,300,8.295233388587778e-06,1216,301
