row_index,col_index,amount,row_id,col_id
947,52,0.06724485456619275,1726,53
947,300,0.004368623102712953,1726,301
245,362,0.004274539524520217,1023,363
947,214,0.0036112281634600035,1726,215
947,304,0.003216526426925323,1726,305
947,179,0.0029990084389167606,1726,180
245,155,0.002228703571421605,1023,156
947,155,0.0019290284060445293,1726,156
947,363,0.0018599046490146872,1726,364
947,201,0.0016888356708864094,1726,202
245,18,0.0012575628365576828,1023,19
947,208,0.0011353936008116055,1726,209
947,373,0.0010720062056919157,1726,374
947,2,0.0010187324279785628,1726,3
245,64,0.0009806812493650913,1023,65
947,356,0.0009057643047004526,1726,357
947,159,0.0008915975261375333,1726,160
947,169,0.0008509319411989501,1726,170
245,179,0.0007135781582350668,1023,180
947,50,0.0006298376703976413,1726,51
242,52,0.0006295177852857308,1020,53
947,114,0.0006052299448220566,1726,115
947,382,0.0005838351963637553,1726,383
1708,208,0.0005651233872388111,2487,209
947,4,0.0005537414074323509,1726,5
947,89,0.000543186781279326,1726,90
947,153,0.0005304435532367516,1726,154
947,362,0.0005122218776970185,1726,363
245,380,0.0004831814370886005,1023,381
947,351,0.00048273273621774577,1726,352
947,162,0.0004310483202264016,1726,163
245,8,0.0003997066895576472,1023,9
947,374,0.0003953175688795067,1726,375
242,290,0.0003935735084344297,1020,291
947,384,0.00038069928390117153,1726,385
294,208,0.0003669735332178059,1072,209
1682,162,0.00036074669820301516,2461,163
947,36,0.00035308983888203074,1726,37
242,380,0.0003423677608299316,1020,381
245,114,0.0003360303555110096,1023,115
947,101,0.00032380744030276453,1726,102
947,378,0.0002681601243979155,1726,379
947,184,0.0002679870603391125,1726,185
947,167,0.00023471980628467738,1726,168
947,322,0.00022191014302619188,1726,323
947,59,0.00022072612781407912,1726,60
947,369,0.00021732431748245964,1726,370
1706,208,0.00020052765932040043,2485,209
947,290,0.0001899139254253894,1726,291
947,335,0.0001875477805402829,1726,336
947,18,0.00017220503496815392,1726,19
947,13,0.0001712953515149816,1726,14
396,52,0.00017058076731416878,1175,53
947,115,0.00016920009165613404,1726,116
947,269,0.00016669103979378787,1726,270
947,242,0.00016647180809966475,1726,243
245,29,0.0001459020081241224,1023,30
242,8,0.0001316458384490058,1020,9
947,292,0.0001301285065808297,1726,293
947,254,0.00012378471910295705,1726,255
245,221,0.00012365227051367404,1023,222
242,363,0.00011414032849525574,1020,364
947,192,0.00011373623423810837,1726,193
947,200,0.0001096070023732681,1726,201
947,110,0.00010834469141729402,1726,111
947,72,0.00010601296313054288,1726,73
245,89,0.00010458302331183717,1023,90
242,167,0.00010249855239197376,1020,168
947,321,0.00010056118686698806,1726,322
1708,36,9.512006686385321e-05,2487,37
947,152,9.186552099055253e-05,1726,153
947,132,9.146868145218174e-05,1726,133
242,130,8.819177288133247e-05,1020,131
947,195,8.799275512037085e-05,1726,196
178,162,8.232168550969718e-05,956,163
947,241,8.110969814695018e-05,1726,242
947,358,7.934061963250428e-05,1726,359
947,380,7.792028137645374e-05,1726,381
947,67,7.693514300612086e-05,1726,68
947,147,7.655519529020038e-05,1726,148
947,198,7.651484077792632e-05,1726,199
245,201,7.518918582810383e-05,1023,202
947,346,7.241894035021344e-05,1726,347
947,305,6.90850035653655e-05,1726,306
1708,300,6.694329189905275e-05,2487,301
947,339,6.662130344394712e-05,1726,340
947,227,6.42243227967615e-05,1726,228
383,242,6.27734156003319e-05,1162,243
294,36,6.176800964955312e-05,1072,37
1708,4,6.169361686822227e-05,2487,5
1708,248,6.011363334477501e-05,2487,249
242,120,5.93740271644753e-05,1020,121
947,197,5.708377349981592e-05,1726,198
947,376,5.6672629128888825e-05,1726,377
947,222,5.631756736744196e-05,1726,223
947,47,5.5434766403646016e-05,1726,48
947,361,5.409322285316757e-05,1726,362
947,213,5.329955016892752e-05,1726,214
947,95,4.7766827951430204e-05,1726,96
242,29,4.7661468677425994e-05,1020,30
947,237,4.673890280384021e-05,1726,238
294,300,4.34708874594281e-05,1072,301
947,289,4.281141976989348e-05,1726,290
947,296,4.217112071037306e-05,1726,297
947,20,4.1239250218330074e-05,1726,21
147,208,4.121517154943469e-05,925,209
947,203,4.076351351599586e-05,1726,204
294,4,4.006191093902575e-05,1072,5
947,154,3.937241211679701e-05,1726,155
294,248,3.903592264732449e-05,1072,249
947,193,3.8187915913532225e-05,1726,194
947,130,3.8122854672131385e-05,1726,131
947,347,3.640813443376604e-05,1726,348
947,120,3.573215945172457e-05,1726,121
242,214,3.563251006526686e-05,1020,215
947,8,3.430226919945873e-05,1726,9
1706,36,3.3752282386628456e-05,2485,37
245,290,3.1013483339795314e-05,1023,291
947,270,3.0940414261269845e-05,1726,271
245,376,3.04168753999787e-05,1023,377
947,84,3.0047948170878972e-05,1726,85
947,28,2.880332520447048e-05,1726,29
947,328,2.8180912490792936e-05,1726,329
947,75,2.8040626871657813e-05,1726,76
947,354,2.724586760257882e-05,1726,355
947,174,2.723415012475377e-05,1726,175
947,175,2.6430061995014017e-05,1726,176
1708,216,2.6036064275070905e-05,2487,217
947,265,2.5360317702164406e-05,1726,266
947,182,2.513701610903593e-05,1726,183
947,207,2.404431424437281e-05,1726,208
947,257,2.385265397565663e-05,1726,258
1706,300,2.3754070600226857e-05,2485,301
947,202,2.3701833007864458e-05,1726,203
245,52,2.3414518695578245e-05,1023,53
947,122,2.2468539297250072e-05,1726,123
1706,4,2.189128335582925e-05,2485,5
1706,248,2.1330644840528265e-05,2485,249
245,368,2.1261158684049697e-05,1023,369
242,347,2.0955993498454266e-05,1020,348
1708,296,2.0558983507466103e-05,2487,297
947,377,2.0335241533266075e-05,1726,378
1292,228,2.0119139604985075e-05,2071,229
947,228,1.9794159066029033e-05,1726,229
947,68,1.9549173661104206e-05,1726,69
245,347,1.9451768668882645e-05,1023,348
947,43,1.9209944994157733e-05,1726,44
947,340,1.9158507957292976e-05,1726,341
