row_index,col_index,amount,row_id,col_id
590,29,1.8303478772769535e-05,1369,30
226,29,1.6901929694314422e-05,1004,30
226,52,9.465617373742373e-06,1004,53
1445,52,5.658231552289807e-06,2224,53
590,290,5.54643337661346e-06,1369,291
226,290,4.114439700320168e-06,1004,291
226,373,3.6214263087762997e-06,1004,374
1445,300,2.890446793595601e-06,2224,301
590,368,2.667241231574693e-06,1369,369
226,368,2.462995749691392e-06,1004,369
1445,155,2.262552673293538e-06,2224,156
226,120,1.794796995354881e-06,1004,121
590,159,1.7490051807541239e-06,1369,160
226,182,1.420830050542788e-06,1004,183
226,304,1.3129052434281908e-06,1004,305
226,155,1.0861170270838451e-06,1004,156
226,89,9.88117207136428e-07,1004,90
226,159,9.482372416133517e-07,1004,160
1445,382,8.953692381345774e-07,2224,383
590,198,5.769687966924126e-07,1369,199
226,114,5.169118820669956e-07,1004,115
590,304,4.6571381354205314e-07,1369,305
590,375,4.616105971812407e-07,1369,376
226,363,4.586278195849197e-07,1004,364
1445,152,4.240324811883526e-07,2224,153
226,321,4.206424358713289e-07,1004,322
1445,64,4.024146527895758e-07,2224,65
1445,176,3.809198329065434e-07,2224,177
590,52,3.7609815187324057e-07,1369,53
1043,290,3.6628500596538846e-07,1822,291
590,130,3.5154204904416176e-07,1369,131
1445,362,3.496629488466111e-07,2224,363
1445,50,3.430847777764095e-07,2224,51
226,162,3.2805290408875373e-07,1004,163
226,179,3.185659660813629e-07,1004,180
590,114,3.16592434536066e-07,1369,115
590,321,3.125605608482026e-07,1369,322
1043,380,3.0747689597883054e-07,1822,381
1445,351,3.030116613113929e-07,2224,352
226,2,2.724980257248426e-07,1004,3
1043,8,2.691122955713679e-07,1822,9
590,89,2.626405252275456e-07,1369,90
1043,221,2.6126952963968547e-07,1822,222
590,363,2.5202520353858805e-07,1369,364
226,13,2.477721769397114e-07,1004,14
226,242,2.4711596910179287e-07,1004,243
1445,179,2.318531690857882e-07,2224,180
226,201,2.3101783974899773e-07,1004,202
226,130,2.251216038472513e-07,1004,131
1445,356,2.198250750986464e-07,2224,357
226,169,2.0489581713151998e-07,1004,170
1445,114,2.044120419798615e-07,2224,115
226,347,1.8583352905102776e-07,1004,348
1445,4,1.8480121457840857e-07,2224,5
1445,363,1.846846312228943e-07,2224,364
1445,2,1.8184073261141652e-07,2224,3
1043,257,1.788979891508964e-07,1822,258
1445,201,1.628827186435127e-07,2224,202
590,101,1.4732917687060882e-07,1369,102
1445,89,1.4459081637064758e-07,2224,90
590,347,1.4148197995467392e-07,1369,348
1445,159,1.3635624866199292e-07,2224,160
590,2,1.23956481684512e-07,1369,3
1043,362,1.1973470067325665e-07,1822,363
226,167,1.171572874058406e-07,1004,168
226,47,1.0399405832349562e-07,1004,48
226,68,1.0165563159928955e-07,1004,69
1043,52,9.768440664818292e-08,1822,53
226,322,9.357608673669509e-08,1004,323
226,380,9.334493526429647e-08,1004,381
590,13,8.83906736266708e-08,1369,14
590,186,7.737975874718717e-08,1369,187
590,268,7.551427154079271e-08,1369,269
226,153,7.484209774164092e-08,1004,154
1445,376,7.472424572364413e-08,2224,377
1445,153,7.07673723601604e-08,2224,154
590,322,7.059955897638473e-08,1369,323
226,268,7.00586987082803e-08,1004,269
226,356,6.79103024623952e-08,1004,357
590,242,6.436666623726804e-08,1369,243
1445,373,6.378492228918059e-08,2224,374
1445,169,6.312926932878479e-08,2224,170
590,120,6.208493458915708e-08,1369,121
226,376,6.049267741837973e-08,1004,377
590,380,5.8543127389938706e-08,1369,381
1445,290,5.37928265799675e-08,2224,291
590,8,5.342713070201521e-08,1369,9
