row_index,col_index,amount,row_id,col_id
46,120,0.0022580856999843803,823,121
1031,120,0.0018814768563587684,1810,121
1031,290,0.0012085330521395827,1810,291
734,130,0.001046241792178142,1513,131
46,130,0.0007513707257037455,823,131
46,290,0.0006990399801591661,823,291
736,120,0.0005488521099373965,1515,121
1031,130,0.000320815558471906,1810,131
148,140,0.0003103009142450403,926,141
725,290,0.0002658628555780868,1504,291
1140,120,0.00021346465627745487,1919,121
786,290,0.00017291175434512698,1565,291
1014,290,0.00015325512460462342,1793,291
734,95,0.000148012460354168,1513,96
718,290,0.00014009445983125636,1497,291
1842,290,0.00013317955431358915,2621,291
1145,290,0.00012805044351652317,1924,291
724,290,0.000124571258419581,1503,291
1358,130,0.00011821612386345479,2137,131
767,290,0.00011737141534578379,1546,291
736,290,0.00011200129934950206,1515,291
46,95,0.00010629687002373502,823,96
1150,52,0.0001034610487430154,1929,53
46,140,0.00010151188206775685,823,141
1031,186,0.00010096912623756556,1810,187
46,186,9.792448160212978e-05,823,187
1145,120,9.703684074068028e-05,1924,121
46,347,8.530146488992917e-05,823,348
733,130,8.284013261541629e-05,1512,131
734,186,8.162792095259052e-05,1513,187
389,290,8.012446846292533e-05,1168,291
1031,347,7.588603813705607e-05,1810,348
1140,130,7.1029673163977e-05,1919,131
1521,140,6.646871911542532e-05,2300,141
1140,290,6.608266523041243e-05,1919,291
1549,362,6.594836826081759e-05,2328,363
1557,290,6.516782723275375e-05,2336,291
736,140,5.8047000779658986e-05,1515,141
1145,130,5.3383944795332776e-05,1924,131
46,268,5.084486323843159e-05,823,269
1358,120,4.8394635219837144e-05,2137,121
472,130,4.7085475322479294e-05,1251,131
389,140,4.641163049602206e-05,1168,141
1039,120,4.597223940060603e-05,1818,121
1031,95,4.538596998956234e-05,1810,96
1615,290,4.5245519506334765e-05,2394,291
1031,268,4.517850453071743e-05,1810,269
766,290,4.0169560923277784e-05,1545,291
778,120,3.783508140652957e-05,1557,121
389,130,3.6374191556365965e-05,1168,131
734,347,3.405019717522443e-05,1513,348
1786,290,3.330437422910651e-05,2565,291
778,130,3.170931612749127e-05,1557,131
717,290,2.971842782120179e-05,1496,291
1039,290,2.9529445862333973e-05,1818,291
1549,52,2.866503886713983e-05,2328,53
1679,290,2.8012891751903798e-05,2458,291
1031,140,2.7645964726359972e-05,1810,141
708,120,2.6909328354365324e-05,1487,121
203,186,2.648830268195495e-05,981,187
671,120,2.3768484966071428e-05,1450,121
785,130,2.2529822300937405e-05,1564,131
776,120,2.2423125314694638e-05,1555,121
991,290,2.2311231471729642e-05,1770,291
778,290,2.1714752036602912e-05,1557,291
733,186,2.1314161717325017e-05,1512,187
1521,130,2.098343212570707e-05,2300,131
148,347,2.0541790070867685e-05,926,348
734,268,2.042050431932299e-05,1513,269
389,120,1.9357854469210957e-05,1168,121
182,120,1.929438452926714e-05,960,121
662,140,1.915635177617357e-05,1441,141
182,290,1.860675163807907e-05,960,291
389,186,1.8589186789697575e-05,1168,187
991,120,1.8283066271803008e-05,1770,121
767,120,1.7619413246354805e-05,1546,121
148,186,1.7608089231609536e-05,926,187
366,228,1.7544988422891664e-05,1145,229
776,130,1.708830146570676e-05,1555,131
1358,95,1.672410698844392e-05,2137,96
1169,290,1.658312634540371e-05,1948,291
342,130,1.5797775455953985e-05,1120,131
734,140,1.5582600956548655e-05,1513,141
736,347,1.5144307724701682e-05,1515,348
472,186,1.5018632573782576e-05,1251,187
201,186,1.4514545603911145e-05,979,187
734,290,1.4229433412889491e-05,1513,291
496,140,1.3781519968601219e-05,1275,141
735,120,1.3652823549807367e-05,1514,121
148,268,1.2272191953333784e-05,926,269
736,130,1.2060292142247733e-05,1515,131
