row_index,col_index,amount,row_id,col_id
1238,52,8.104786522012835e-09,2017,53
495,52,5.819770908469955e-09,1274,53
1085,214,5.5783554119347e-09,1864,215
1085,176,5.50702714586934e-09,1864,177
62,52,5.239963327355617e-09,839,53
305,52,5.038299490944146e-09,1083,53
305,373,3.73759165219479e-09,1083,374
658,270,3.322102146547924e-09,1437,271
495,351,2.197109989327961e-09,1274,352
830,362,1.612814747100481e-09,1609,363
1238,152,1.445140041010099e-09,2017,153
1607,52,1.3666804871430604e-09,2386,53
1686,197,1.2933678236993794e-09,2465,198
118,378,1.2404373425224993e-09,895,379
1085,52,1.1498924201464474e-09,1864,53
1034,201,1.0643133108962693e-09,1813,202
1085,82,9.214918203430121e-10,1864,83
62,373,8.869851536654365e-10,839,374
77,52,8.515110689517473e-10,854,53
305,114,8.491035303153711e-10,1083,115
882,52,8.433741519146336e-10,1661,53
305,68,8.294855733138609e-10,1083,69
193,52,7.28421493186447e-10,971,53
1004,52,7.275065186688542e-10,1783,53
1168,377,7.036353839684636e-10,1947,378
1249,377,6.874241245851947e-10,2028,378
305,378,6.719679081901826e-10,1083,379
1168,89,6.621664333901677e-10,1947,90
1686,184,6.618283933917536e-10,2465,185
658,386,6.283101040275417e-10,1437,387
1085,351,6.232179325586782e-10,1864,352
157,362,5.52575481774299e-10,935,363
830,52,5.509073733466281e-10,1609,53
1249,197,5.375990365077678e-10,2028,198
1739,218,5.3745816160703e-10,2518,219
77,362,5.18568269040644e-10,854,363
305,89,5.15920305002032e-10,1083,90
658,373,5.054508354087825e-10,1437,374
305,376,4.831073453296841e-10,1083,377
1085,184,4.550648200698542e-10,1864,185
1085,373,4.4088855139665555e-10,1864,374
1052,159,4.331238041274859e-10,1831,160
1686,362,4.1529006197175516e-10,2465,363
77,197,4.142882893783869e-10,854,198
305,288,4.1280595757062704e-10,1083,289
305,242,3.9241586321311385e-10,1083,243
1739,386,3.841896404214828e-10,2518,387
305,84,3.702152580854519e-10,1083,85
1238,192,3.540500612332419e-10,2017,193
77,50,3.081392740993797e-10,854,51
1702,159,3.0674601468647635e-10,2481,160
614,362,3.053449897917236e-10,1393,363
