row_index,col_index,amount,row_id,col_id
112,114,5.3558741783619e-06,889,115
437,369,3.824511154715364e-06,1216,370
851,28,3.1152306792681455e-06,1630,29
112,376,2.0816150821804946e-06,889,377
1490,52,1.913494505899362e-06,2269,53
112,89,1.835437288175981e-06,889,90
437,28,1.5074536694204878e-06,1216,29
653,155,1.2844934742386884e-06,1432,156
437,384,1.2336070867100254e-06,1216,385
1490,114,1.180248498752581e-06,2269,115
437,46,1.1684979556635061e-06,1216,47
299,155,1.0447319862693128e-06,1077,156
437,300,7.952222987039995e-07,1216,301
437,155,7.2426481078158e-07,1216,156
1255,155,6.377605235956849e-07,2034,156
653,300,5.69129918737983e-07,1432,301
653,46,5.690624043758351e-07,1432,47
270,52,5.68365456927423e-07,1048,53
1255,300,5.275609738312357e-07,2034,301
251,155,4.9509212649389e-07,1029,156
1286,28,4.742170929786574e-07,2065,29
437,237,4.620096427891554e-07,1216,238
61,46,4.4229548135274195e-07,838,47
1469,378,4.344872051543909e-07,2248,379
437,347,4.013134992608169e-07,1216,348
437,69,3.871774227477956e-07,1216,70
851,97,3.636371406378386e-07,1630,98
851,155,3.126646356599957e-07,1630,156
437,150,3.066768359422676e-07,1216,151
851,216,3.018237850435274e-07,1630,217
299,300,2.886693844770797e-07,1077,301
1490,376,2.8540467548316365e-07,2269,377
1665,300,2.72698321135773e-07,2444,301
437,81,2.6150571421634157e-07,1216,82
1665,114,2.562076443258508e-07,2444,115
1490,89,2.4894404294632665e-07,2269,90
1255,176,2.2029365037548259e-07,2034,177
424,82,1.9914212280790272e-07,1203,83
653,347,1.9547453861676356e-07,1432,348
437,97,1.895462545103076e-07,1216,98
653,69,1.885787520913901e-07,1432,70
851,114,1.8805815919763772e-07,1630,115
851,300,1.7725458293785468e-07,1630,301
61,300,1.7661480512013275e-07,838,301
1053,300,1.6117699068729323e-07,1832,301
1534,28,1.5653141507601878e-07,2313,29
949,28,1.5496916729863667e-07,1728,29
437,216,1.5440163402534344e-07,1216,217
1170,269,1.5201647665077135e-07,1949,270
61,347,1.5186386712396696e-07,838,348
1255,64,1.511420817870087e-07,2034,65
653,150,1.4925860755667236e-07,1432,151
61,69,1.4653616564246914e-07,838,70
251,114,1.4520724066157962e-07,1029,115
299,46,1.444371370349032e-07,1077,47
653,81,1.4045890228736333e-07,1432,82
437,114,1.394171127802715e-07,1216,115
299,362,1.3863353196326544e-07,1077,363
1053,46,1.342309702964763e-07,1832,47
949,369,1.309293671950059e-07,1728,370
1490,179,1.2921368449148698e-07,2269,180
1469,242,1.2907415253775766e-07,2248,243
1490,362,1.274087394060098e-07,2269,363
851,43,1.2703157979716055e-07,1630,44
1255,114,1.260040858460697e-07,2034,115
1665,89,1.1997107327631433e-07,2444,90
653,369,1.1917119421762312e-07,1432,370
112,363,1.162810152671547e-07,889,364
61,150,1.1582619025128537e-07,838,151
1665,155,1.1299638476134342e-07,2444,156
851,89,1.1207782493035327e-07,1630,90
623,114,1.0346729130042728e-07,1402,115
851,46,1.0281737147942394e-07,1630,47
112,81,9.443415648848604e-08,889,82
1665,376,9.200765947293867e-08,2444,377
1170,362,9.101612743742915e-08,1949,363
1053,155,9.021123423593886e-08,1832,156
851,197,8.894606266301719e-08,1630,198
112,155,8.839180272183339e-08,889,156
1161,213,8.614843993218168e-08,1940,214
112,237,8.613014927545096e-08,889,238
1053,28,8.534083730495357e-08,1832,29
851,254,8.267949025922371e-08,1630,255
1585,269,7.910962903842548e-08,2364,270
1170,280,7.805266120235197e-08,1949,281
1665,176,7.611143737498217e-08,2444,177
1581,155,7.515025859917383e-08,2360,156
851,237,7.486325563627423e-08,1630,238
949,24,7.371705562755334e-08,1728,25
270,167,7.122464768871436e-08,1048,168
164,28,6.9918860017085e-08,942,29
1255,52,6.958994058086402e-08,2034,53
581,28,6.896364452238663e-08,1360,29
1286,97,6.724936311952068e-08,2065,98
1241,114,6.67238659303665e-08,2020,115
437,43,6.560050535899112e-08,1216,44
270,114,6.509468599992994e-08,1048,115
949,81,6.296306159836073e-08,1728,82
1490,254,6.284714000758601e-08,2269,255
851,33,6.261466900942361e-08,1630,34
112,68,6.244960167162009e-08,889,69
371,300,6.134376316502502e-08,1150,301
437,24,6.052586505245975e-08,1216,25
437,95,5.999672938826744e-08,1216,96
437,33,5.98499303115748e-08,1216,34
1585,280,5.982085695410785e-08,2364,281
851,260,5.748657004340481e-08,1630,261
437,197,5.703205751357296e-08,1216,198
653,201,5.699082173572134e-08,1432,202
437,171,5.5951699792702716e-08,1216,172
851,64,5.5486629361367823e-08,1630,65
653,95,5.5236083636610034e-08,1432,96
851,169,5.433204828473919e-08,1630,170
1255,382,5.21663260328813e-08,2034,383
851,369,5.170772409316216e-08,1630,370
1490,363,5.1393460529874057e-08,2269,364
1255,46,5.105298978532572e-08,2034,47
565,300,5.100689994550629e-08,1344,301
1286,216,5.081735030181686e-08,2065,217
1255,369,5.0038411450505805e-08,2034,370
299,347,4.970912319543053e-08,1077,348
1549,362,4.956420994070362e-08,2328,363
1665,362,4.884894846216632e-08,2444,363
112,179,4.874997792489326e-08,889,180
112,167,4.848443097790141e-08,889,168
299,114,4.81965557810174e-08,1077,115
299,69,4.7893214154543e-08,1077,70
299,201,4.78134250743992e-08,1077,202
1490,13,4.7365650167593e-08,2269,14
1053,347,4.6108018853336935e-08,1832,348
437,64,4.6082324880629695e-08,1216,65
851,241,4.583515865765235e-08,1630,242
251,89,4.5246609132805924e-08,1029,90
1490,82,4.507034441097977e-08,2269,83
437,362,4.4562662663540456e-08,1216,363
1053,69,4.448327650291136e-08,1832,70
1833,114,4.422532911767291e-08,2612,115
1255,376,4.355533694088642e-08,2034,377
851,2,4.3369816754516453e-08,1630,3
1469,155,4.3295972766549455e-08,2248,156
851,143,4.329317260115482e-08,1630,144
851,110,4.323852573000516e-08,1630,111
437,201,4.305536951808174e-08,1216,202
112,84,4.283106594682158e-08,889,85
270,242,4.278900582414774e-08,1048,243
1286,114,4.269450115421705e-08,2065,115
251,376,4.2416806279199926e-08,1029,377
180,114,4.224317660065886e-08,958,115
653,28,4.208047613334606e-08,1432,29
851,339,4.115937433296838e-08,1630,340
1581,176,4.0990407483117556e-08,2360,177
299,176,4.033515142139097e-08,1077,177
437,176,3.965208321090896e-08,1216,177
1581,114,3.9570356071394274e-08,2360,115
1581,300,3.9030351732318834e-08,2360,301
437,241,3.850246562908861e-08,1216,242
270,179,3.828293147336372e-08,1048,180
1255,89,3.8147949853097503e-08,2034,90
299,150,3.782378960669054e-08,1077,151
299,369,3.763043339414805e-08,1077,370
437,260,3.754475286636559e-08,1216,261
851,141,3.732181026113617e-08,1630,142
949,384,3.7177126667490096e-08,1728,385
851,267,3.584944038334276e-08,1630,268
851,347,3.529959488904167e-08,1630,348
1053,150,3.515301571461959e-08,1832,151
112,24,3.488796244185019e-08,889,25
653,97,3.417484762860714e-08,1432,98
851,69,3.4057859980995514e-08,1630,70
623,376,3.383965805041006e-08,1402,377
851,202,3.281862920524128e-08,1630,203
1549,52,3.187482983402531e-08,2328,53
112,369,3.186984757703846e-08,889,370
437,367,3.135428948919762e-08,1216,368
1255,95,3.127937893285634e-08,2034,96
437,141,3.097533468357835e-08,1216,142
371,176,3.094340365346483e-08,1150,177
851,363,3.07911537829337e-08,1630,364
851,201,3.0719582549661165e-08,1630,202
1490,242,3.06150786049521e-08,2269,243
1255,201,3.038947417121015e-08,2034,202
565,176,3.0339506492278165e-08,1344,177
851,52,2.967573178414174e-08,1630,53
653,114,2.9523191625952495e-08,1432,115
112,176,2.9416140857287054e-08,889,177
653,197,2.935971092055461e-08,1432,198
1170,114,2.9112952567402713e-08,1949,115
437,143,2.8968201476410025e-08,1216,144
1665,363,2.890625222101899e-08,2444,364
112,169,2.880804734691671e-08,889,170
1490,356,2.8598904813695596e-08,2269,357
915,369,2.816987156015485e-08,1694,370
437,89,2.8128362984229916e-08,1216,90
601,300,2.812474843453728e-08,1380,301
601,114,2.8121973554927408e-08,1380,115
1286,369,2.8040960402435736e-08,2065,370
623,362,2.7707297596436916e-08,1402,363
1665,52,2.758349423680991e-08,2444,53
270,289,2.7245246309994e-08,1048,290
1286,81,2.711914014166564e-08,2065,82
851,150,2.691179698872516e-08,1630,151
851,113,2.6909877033793668e-08,1630,114
623,89,2.6681448237235648e-08,1402,90
437,203,2.6519132985390194e-08,1216,204
112,2,2.614072323893859e-08,889,3
437,169,2.6103862411672924e-08,1216,170
437,202,2.5707804381049406e-08,1216,203
1490,68,2.5018824888081802e-08,2269,69
1549,201,2.474454817232146e-08,2328,202
481,369,2.4698966455401987e-08,1260,370
424,346,2.4398529575423016e-08,1203,347
851,13,2.4206846937122323e-08,1630,14
1490,153,2.4015971412425297e-08,2269,154
1255,50,2.39129779597041e-08,2034,51
623,2,2.379147238604833e-08,1402,3
851,42,2.3683188452729695e-08,1630,43
653,362,2.353251927272545e-08,1432,363
1665,46,2.3528952830066e-08,2444,47
1665,64,2.352653393194266e-08,2444,65
1665,382,2.3487641789471397e-08,2444,383
1490,169,2.3438690252478015e-08,2269,170
1490,159,2.3357325614623306e-08,2269,160
945,114,2.3184435955820086e-08,1724,115
1255,179,2.3160277233258242e-08,2034,180
851,376,2.3149804060462515e-08,1630,377
299,52,2.3087326936392542e-08,1077,53
61,95,2.3067355780333637e-08,838,96
851,131,2.2980296128053613e-08,1630,132
1241,376,2.294049698253674e-08,2020,377
1665,369,2.2924637363550295e-08,2444,370
1053,369,2.2691188531752542e-08,1832,370
653,384,2.255210092574844e-08,1432,385
653,33,2.2373377251277514e-08,1432,34
437,2,2.2161887737356276e-08,1216,3
653,176,2.208557106708209e-08,1432,177
1490,2,2.2050526977444272e-08,2269,3
1534,97,2.193033935569466e-08,2313,98
112,28,2.1925281221388442e-08,889,29
437,339,2.1881787668019597e-08,1216,340
653,64,2.18661323423244e-08,1432,65
112,13,2.1737593293264335e-08,889,14
437,106,2.171946287744404e-08,1216,107
424,114,2.1432447634818196e-08,1203,115
1286,43,2.139384366451484e-08,2065,44
481,114,2.1248938652611467e-08,1260,115
1255,4,2.1178248650671853e-08,2034,5
61,64,2.1045256575368206e-08,838,65
1490,237,2.086101571468037e-08,2269,238
653,106,2.0789291976557227e-08,1432,107
437,52,2.0235914794257056e-08,1216,53
1469,159,2.0151935950427797e-08,2248,160
1490,192,2.007064027269277e-08,2269,193
251,280,2.0061953547890424e-08,1029,281
851,358,2.0024803909029147e-08,1630,359
1170,13,1.9958400494760264e-08,1949,14
1490,373,1.992616594657305e-08,2269,374
299,2,1.9686176009101132e-08,1077,3
623,13,1.9670098785765163e-08,1402,14
1255,290,1.9293384046655302e-08,2034,291
251,201,1.927985007236731e-08,1029,202
1581,64,1.925216912763804e-08,2360,65
1255,68,1.9064328389081335e-08,2034,69
1241,89,1.9048617944791913e-08,2020,90
653,237,1.9004389168592393e-08,1432,238
437,131,1.8790223685907898e-08,1216,132
1255,84,1.876494507619369e-08,2034,85
851,78,1.872941936959101e-08,1630,79
61,241,1.8600128934200035e-08,838,242
653,241,1.8362628322875626e-08,1432,242
299,64,1.82211554836449e-08,1077,65
1255,347,1.793989607430643e-08,2034,348
61,369,1.789219381000854e-08,838,370
437,358,1.7733503372282606e-08,1216,359
1490,289,1.764858537454276e-08,2269,290
437,113,1.7600408941695523e-08,1216,114
1210,114,1.755516445168319e-08,1989,115
437,47,1.7497838168576474e-08,1216,48
437,287,1.7360726709111414e-08,1216,288
112,52,1.7136162860874287e-08,889,53
1255,69,1.693307799822805e-08,2034,70
437,110,1.6932547865410136e-08,1216,111
1170,169,1.6800969911438142e-08,1949,170
299,95,1.6769036557124328e-08,1077,96
299,141,1.6733809082702988e-08,1077,142
145,114,1.6640782896857788e-08,923,115
1085,176,1.6603841325442565e-08,1864,177
1490,378,1.6542080377489546e-08,2269,379
1534,216,1.641311852031889e-08,2313,217
61,141,1.6319612432056288e-08,838,142
851,203,1.6299889891331055e-08,1630,204
437,244,1.6127746330936513e-08,1216,245
1255,130,1.6060135749453127e-08,2034,131
851,214,1.5999481923646678e-08,1630,215
1581,89,1.5865860472202633e-08,2360,90
437,269,1.5705109651306525e-08,1216,270
851,310,1.5681821967180366e-08,1630,311
565,46,1.5411638013546472e-08,1344,47
481,13,1.5347295085967352e-08,1260,14
653,367,1.5269646019178024e-08,1432,368
915,197,1.5268042354101533e-08,1694,198
851,109,1.495617124182901e-08,1630,110
565,2,1.4933860993322593e-08,1344,3
437,13,1.4889082026965375e-08,1216,14
1527,369,1.4871730868090536e-08,2306,370
601,176,1.4657270297020396e-08,1380,177
1469,75,1.4578705146666064e-08,2248,76
437,236,1.4419629117829923e-08,1216,237
851,269,1.438516963350991e-08,1630,270
1053,95,1.427626724406752e-08,1832,96
1053,81,1.4168573157822678e-08,1832,82
222,2,1.410787316003667e-08,1000,3
299,241,1.4037203227017984e-08,1077,242
437,306,1.4006217726619664e-08,1216,307
481,169,1.3840330135904697e-08,1260,170
1286,33,1.3796344458666751e-08,2065,34
222,237,1.3793789689669464e-08,1000,238
851,91,1.3717192112518884e-08,1630,92
1210,81,1.3708757490543695e-08,1989,82
1585,169,1.3665844355002044e-08,2364,170
437,42,1.3600929842279307e-08,1216,43
112,159,1.3509760612323338e-08,889,160
1665,68,1.344788933376091e-08,2444,69
1106,114,1.3431958448435373e-08,1885,115
653,2,1.3380687996747973e-08,1432,3
437,363,1.3366313578588927e-08,1216,364
1255,150,1.3365106873568294e-08,2034,151
299,89,1.3334978874788263e-08,1077,90
851,286,1.3323246839206656e-08,1630,287
1286,89,1.3301769665231403e-08,2065,90
1286,237,1.3294862917107516e-08,2065,238
1585,159,1.313531643389553e-08,2364,160
437,214,1.3120904040253163e-08,1216,215
851,178,1.3063010071884585e-08,1630,179
1665,95,1.29694999813636e-08,2444,96
653,363,1.2968671096699916e-08,1432,364
1833,376,1.2939101316745964e-08,2612,377
299,81,1.2929787988303874e-08,1077,82
371,114,1.2790592267480934e-08,1150,115
653,141,1.2781301212489207e-08,1432,142
481,81,1.2690536153978141e-08,1260,82
1665,254,1.2637119425172781e-08,2444,255
1210,369,1.2534734726051763e-08,1989,370
1286,197,1.2423237130807656e-08,2065,198
61,155,1.2288481110001653e-08,838,156
1170,300,1.2284358272103758e-08,1949,301
851,384,1.2281576286338701e-08,1630,385
1053,362,1.21451446006148e-08,1832,363
1527,33,1.2126485568890271e-08,2306,34
623,176,1.1984573320456511e-08,1402,177
1286,167,1.194225372711327e-08,2065,168
437,376,1.1931806343470204e-08,1216,377
653,236,1.187898905271484e-08,1432,237
61,367,1.1868110200428415e-08,838,368
299,376,1.1860632172247789e-08,1077,377
112,64,1.1738593448357402e-08,889,65
1170,369,1.1724282401972748e-08,1949,370
1255,384,1.1694218956346914e-08,2034,385
851,209,1.166687449069779e-08,1630,210
1585,114,1.1648761778391737e-08,2364,115
1170,89,1.1613885036986465e-08,1949,90
1255,237,1.1499689228168609e-08,2034,238
1439,114,1.1414398841951287e-08,2218,115
437,50,1.1383703440652767e-08,1216,51
437,222,1.1249762231900613e-08,1216,223
270,376,1.1182252341487604e-08,1048,377
851,261,1.1179978160917966e-08,1630,262
437,109,1.1041915591097659e-08,1216,110
371,369,1.1014637136263123e-08,1150,370
270,378,1.099506903243629e-08,1048,379
851,303,1.0967605127462247e-08,1630,304
565,155,1.0942373388400945e-08,1344,156
437,91,1.0760332691407559e-08,1216,92
180,89,1.0592813487437343e-08,958,90
581,97,1.037194053664816e-08,1360,98
1581,376,1.0350243375206072e-08,2360,377
305,114,1.0258778484207488e-08,1083,115
653,52,1.0193340733412336e-08,1432,53
1170,46,1.0188760274793887e-08,1949,47
851,95,1.0183978260554741e-08,1630,96
481,28,1.0168911656870115e-08,1260,29
112,314,1.0120748531137245e-08,889,315
653,230,1.0060579698516691e-08,1432,231
1053,97,1.0021137339919925e-08,1832,98
1665,50,9.999330740829303e-09,2444,51
299,115,9.906284550903285e-09,1077,116
437,78,9.884668720963616e-09,1216,79
424,119,9.685186562259443e-09,1203,120
1534,114,9.66709263135888e-09,2313,115
1665,4,9.644795692103594e-09,2444,5
305,373,9.593866680701921e-09,1083,374
112,201,9.561387599876273e-09,889,202
1053,176,9.551789136373387e-09,1832,177
164,97,9.453358041996782e-09,942,98
851,81,9.432765584861866e-09,1630,82
851,226,9.375210113989805e-09,1630,227
1255,362,9.356587661764994e-09,2034,363
851,332,9.245750021358846e-09,1630,333
653,50,9.16871710562712e-09,1432,51
112,384,9.160447973031208e-09,889,385
1585,110,9.035243545235741e-09,2364,111
437,4,9.018952412478269e-09,1216,5
299,214,8.99136880556141e-09,1077,215
437,178,8.98723232879949e-09,1216,179
1255,363,8.964682918649867e-09,2034,364
851,309,8.94210128389606e-09,1630,310
1170,314,8.930443418622895e-09,1949,315
1255,2,8.848956757522616e-09,2034,3
1170,110,8.817631278043955e-09,1949,111
1665,290,8.797128281853582e-09,2444,291
1665,169,8.79681409212503e-09,2444,170
299,363,8.795640832467338e-09,1077,364
915,384,8.7853793228865e-09,1694,385
1286,260,8.77157556964969e-09,2065,261
437,286,8.676121192079605e-09,1216,287
112,254,8.593224721624518e-09,889,255
112,378,8.584884343459795e-09,889,379
481,362,8.539768343095901e-09,1260,363
653,68,8.497668420756774e-09,1432,69
481,2,8.484116199135842e-09,1260,3
222,169,8.4353821118996e-09,1000,170
623,169,8.418297720478004e-09,1402,170
112,184,8.367997709791757e-09,889,185
1490,110,8.297915267500367e-09,2269,111
653,4,8.297749495023784e-09,1432,5
1286,384,8.296691502113015e-09,2065,385
299,68,8.291445156986384e-09,1077,69
1286,363,8.268155573622535e-09,2065,364
1665,347,8.264472448416702e-09,2444,348
1255,152,8.26227710781777e-09,2034,153
851,378,8.251265373634376e-09,1630,379
437,309,8.190118568581057e-09,1216,310
653,131,8.186613008076421e-09,1432,132
112,33,8.17403486499963e-09,889,34
653,222,8.161120870132856e-09,1432,223
1490,201,8.152588845673208e-09,2269,202
251,159,8.135002188198282e-09,1029,160
851,377,8.118115968668514e-09,1630,378
1053,216,8.100196668246572e-09,1832,217
437,310,8.07757381303303e-09,1216,311
270,89,8.03996243918493e-09,1048,90
61,214,7.967988762734945e-09,838,215
1161,114,7.919270158745144e-09,1940,115
623,363,7.880655247012433e-09,1402,364
1527,106,7.842489285031391e-09,2306,107
437,209,7.840574461216925e-09,1216,210
