row_index,col_index,amount,row_id,col_id
22,227,0.015556362188609127,799,228
697,227,0.012594433701224173,1476,228
57,195,0.0016186443063157495,834,196
1216,200,0.000995071488425978,1995,201
22,200,0.0006425664580059806,799,201
1854,200,0.0005557463148953365,2633,201
697,200,0.0005202219394730602,1476,201
1852,184,0.0004034773976426256,2631,185
1216,159,0.00037476648128452385,1995,160
1805,200,0.00032591334985114723,2584,201
548,200,0.00025700521574417983,1327,201
805,184,0.0002450315253425943,1584,185
587,227,0.00024220065256006854,1366,228
124,200,0.00024162882524576758,901,201
1854,159,0.0002093066688818784,2633,160
57,184,0.0001822941304904546,834,185
22,153,0.00017528303925495035,799,154
697,153,0.0001419091849017011,1476,154
1850,200,0.0001386070880077395,2629,201
1805,159,0.0001227463608662105,2584,160
1110,200,0.0001054380389545426,1889,201
1853,184,0.00010455071606095307,2632,185
548,159,9.679398928563295e-05,1327,160
124,159,9.100289756754318e-05,901,160
65,200,8.581484930634001e-05,842,201
22,305,5.6418261580255944e-05,799,306
1850,159,5.220257037284261e-05,2629,160
22,75,5.0538893631683974e-05,799,76
697,305,4.567623831140261e-05,1476,306
697,75,4.0916299009630755e-05,1476,76
1110,159,3.971035706568182e-05,1889,160
65,159,3.2319816420725e-05,842,160
1851,195,2.7400715364002012e-05,2630,196
1135,200,1.9791597650463418e-05,1914,201
22,246,1.6832739569301753e-05,799,247
418,200,1.5499953724465493e-05,1197,201
1852,195,1.5076102656846132e-05,2631,196
60,200,1.4563628499468533e-05,837,201
697,246,1.3627789380761722e-05,1476,247
1406,200,1.3399416749220162e-05,2185,201
280,200,1.1642116450604266e-05,1058,201
411,200,1.0280208166940238e-05,1190,201
587,200,1.0004268633186241e-05,1366,201
68,200,9.906782550354491e-06,845,201
805,195,9.15570584487503e-06,1584,196
22,265,8.388887841344006e-06,799,266
1135,159,7.453964668859375e-06,1914,160
697,265,6.791645382204672e-06,1476,266
487,200,6.106619826242555e-06,1266,201
418,159,5.837634097916385e-06,1197,160
303,195,5.7022306820774175e-06,1081,196
1216,195,5.535181074618828e-06,1995,196
60,159,5.484992719968466e-06,837,160
1406,159,5.046524155176136e-06,2185,160
1216,373,4.58982812682252e-06,1995,374
280,159,4.3846851816181825e-06,1058,160
913,195,4.22608964728033e-06,1692,196
1216,75,3.935759912915535e-06,1995,76
1853,195,3.906581486530811e-06,2632,196
411,159,3.87175958075142e-06,1190,160
68,159,3.7311186939517043e-06,845,160
1216,227,3.3371373260646293e-06,1995,228
1854,195,3.0913924594827567e-06,2633,196
1851,184,3.085909427940941e-06,2630,185
1216,312,2.7762987707068524e-06,1995,313
587,153,2.7290228517926687e-06,1366,154
1854,373,2.5634140381078165e-06,2633,374
59,200,2.5041533725764148e-06,836,201
1306,200,2.4162883050516477e-06,2085,201
487,159,2.2998914356698863e-06,1266,160
1854,75,2.198117449621728e-06,2633,76
