row_index,col_index,amount,row_id,col_id
1779,155,0.7164159001199848,2558,156
232,18,0.7092028652461845,1010,19
1664,155,0.4974629637427914,2443,156
1523,52,0.2478368634353413,2302,53
902,155,0.10984073041843069,1681,156
70,89,0.07746267211623925,847,90
578,52,0.07025095626046424,1357,53
70,52,0.048350416908786414,847,53
70,114,0.03803616544696536,847,115
1769,52,0.028852203235881967,2548,53
70,376,0.022895738903549644,847,377
1779,201,0.021944577600359862,2558,202
1640,52,0.01967074497630965,2419,53
1523,179,0.016570252957285835,2302,180
1664,201,0.015237817060078604,2443,202
70,339,0.00886136929732425,847,340
578,179,0.004696945105722669,1357,180
70,68,0.004437180486850525,847,69
902,201,0.0033645376422611214,1681,202
70,179,0.003232685563215175,847,180
1769,179,0.001929044437846711,2548,180
1640,179,0.0013151765299678575,2419,180
1779,162,0.0005499077140795822,2558,163
1769,377,0.0004559024036334611,2548,378
70,237,0.0004072044319726026,847,238
1664,162,0.00038184346230645645,2443,163
70,84,0.0003088225605795004,847,85
70,363,0.0002617458323466505,847,364
1779,167,0.000244979177452511,2558,168
1779,363,0.0001718615327289617,2558,364
1664,167,0.00017010798938938305,2443,168
1779,200,0.00015882919322042846,2558,201
1664,363,0.0001193367578561946,2443,364
1664,200,0.00011028739550026109,2443,201
70,13,0.00010603162341881267,847,14
70,161,0.0001026590685370382,847,162
232,75,0.00010243398408845343,1010,76
1640,220,9.393369430407063e-05,2419,221
902,162,8.43117245370879e-05,1681,163
1769,114,8.020291313275949e-05,2548,115
70,269,5.1244357859177566e-05,847,270
902,167,3.7560152974265416e-05,1681,168
70,230,3.7511741765029385e-05,847,231
578,23,2.9834965537982628e-05,1357,24
70,225,2.830704014737005e-05,847,226
1640,241,2.6658904292361083e-05,2419,242
902,363,2.6349772686989643e-05,1681,364
902,200,2.4351656703865923e-05,1681,201
1640,335,2.1169060201078575e-05,2419,336
70,174,2.110621025053113e-05,847,175
1640,226,2.0046148605758156e-05,2419,227
1640,369,1.7562575759367072e-05,2419,370
70,29,1.381714611329417e-05,847,30
1769,89,1.3034346198052763e-05,2548,90
70,362,1.1176382512487059e-05,847,363
1640,195,1.106207004366925e-05,2419,196
1640,189,1.0933148445912335e-05,2419,190
1640,162,8.344557760253907e-06,2419,163
578,13,7.3926773610617876e-06,1357,14
1769,376,6.9616356229414934e-06,2548,377
578,269,6.7133853591285355e-06,1357,270
70,36,6.392111097517513e-06,847,37
70,384,6.214170620510533e-06,847,385
1640,374,5.845396864130519e-06,2419,375
70,91,3.662748336869556e-06,847,92
1640,29,3.5019387464308844e-06,2419,30
1640,362,3.3972807233730703e-06,2419,363
70,369,3.3750443558338742e-06,847,370
70,135,3.324679979400317e-06,847,136
70,340,3.2814032013320082e-06,847,341
1769,339,2.97165645948304e-06,2548,340
1640,214,2.7836451737546667e-06,2419,215
70,169,2.7640774592409805e-06,847,170
1640,46,2.4845238884600472e-06,2419,47
1769,373,2.2318897306324333e-06,2548,374
1640,50,1.888805416900381e-06,2419,51
578,29,1.6424725434260093e-06,1357,30
70,33,1.5699550339715274e-06,847,34
1640,343,1.549844287520312e-06,2419,344
70,70,1.5130377324405448e-06,847,71
70,368,1.5029998677105843e-06,847,369
70,202,1.4885226397768508e-06,847,203
70,354,1.4791068118758562e-06,847,355
1640,300,1.4282862201748297e-06,2419,301
1640,126,1.4132246340673356e-06,2419,127
578,122,1.2594730960875377e-06,1357,123
1769,29,1.1858209287496515e-06,2548,30
70,228,9.327366095340284e-07,847,229
1769,237,8.985374234074173e-07,2548,238
1769,250,8.803684340113983e-07,2548,251
70,48,7.391553099841813e-07,847,49
70,276,7.325145704374138e-07,847,277
1640,184,7.324726943732972e-07,2419,185
578,369,6.898400971896509e-07,1357,370
578,76,6.675071658829155e-07,1357,77
578,51,5.966621964351902e-07,1357,52
1640,261,5.645305473291259e-07,2419,262
70,159,5.465941926294242e-07,847,160
1640,141,5.24018356863159e-07,2419,142
1769,130,4.945231461988211e-07,2548,131
70,109,4.801848490793609e-07,847,110
1640,268,4.713524363595526e-07,2419,269
578,261,4.430819643988358e-07,1357,262
1640,276,4.4148468980414833e-07,2419,277
1640,166,4.3780436352456207e-07,2419,167
1640,347,4.3771749846501707e-07,2419,348
1640,152,4.357168915222298e-07,2419,153
70,24,4.2317010519218363e-07,847,25
1640,368,3.8092479305565744e-07,2419,369
70,47,2.842483657110695e-07,847,48
1640,94,2.773881762895962e-07,2419,95
1769,113,2.6618271209060607e-07,2548,114
578,177,2.5202574683536034e-07,1357,178
578,22,2.496647201871373e-07,1357,23
70,22,1.8657514300497905e-07,847,23
578,368,1.7871837497799401e-07,1357,369
1769,131,1.6707350376095934e-07,2548,132
1769,95,1.6646883394284694e-07,2548,96
1640,363,1.590700316615073e-07,2419,364
1640,73,1.559603040150757e-07,2419,74
1769,268,1.4940748206511628e-07,2548,269
70,360,1.4816675080444016e-07,847,361
1769,260,1.4408587676408117e-07,2548,261
1769,368,1.2907792201185359e-07,2548,369
1769,109,1.2675533504924432e-07,2548,110
70,28,1.1980329789595278e-07,847,29
1640,185,1.1863382488014603e-07,2419,186
1640,104,1.1825373231748962e-07,2419,105
70,287,1.1162487681287907e-07,847,288
1640,371,1.1046038235987919e-07,2419,372
578,231,1.0777411838985908e-07,1357,232
578,339,1.0707158290109739e-07,1357,340
1640,331,1.0635695453208002e-07,2419,332
578,354,1.0284088800903585e-07,1357,355
1640,381,1.0258670433383247e-07,2419,382
578,109,9.723728557321826e-08,1357,110
70,106,9.597381578526852e-08,847,107
1640,159,8.887196062642869e-08,2419,160
70,59,8.856301369292994e-08,847,60
70,358,8.812728450732231e-08,847,359
1769,105,8.761620842085476e-08,2548,106
70,172,8.461728091828535e-08,847,173
1769,70,8.365709523717764e-08,2548,71
1769,143,8.331769060331726e-08,2548,144
70,317,8.117917180984855e-08,847,318
1769,152,7.972932326568896e-08,2548,153
578,276,7.297232918043951e-08,1357,277
1640,313,7.17917071651145e-08,2419,314
1769,225,6.512024423217378e-08,2548,226
578,228,6.485229047021223e-08,1357,229
70,203,6.483549358019005e-08,847,204
1640,215,6.425546767508718e-08,2419,216
70,144,6.115934308314339e-08,847,145
1640,318,6.08508268635622e-08,2419,319
578,79,5.980951068065606e-08,1357,80
578,42,5.749848726057522e-08,1357,43
1640,23,5.290574978230592e-08,2419,24
1640,22,4.888898763285604e-08,2419,23
1769,174,4.651990833956183e-08,2548,175
578,47,4.5317361442234506e-08,1357,48
70,155,4.1944521554507795e-08,847,156
70,57,4.074846585087708e-08,847,58
1769,363,4.03369338748913e-08,2548,364
578,159,3.8004175569225424e-08,1357,160
1769,68,3.738084866563613e-08,2548,69
578,169,3.7054268545368696e-08,1357,170
1769,269,3.495662334880514e-08,2548,270
1640,101,3.4597645324330887e-08,2419,102
70,61,3.360634787733385e-08,847,62
70,378,3.349978910613084e-08,847,379
578,135,3.166058025479034e-08,1357,136
70,236,3.0918180400705814e-08,847,237
578,280,3.000017572684329e-08,1357,281
70,153,2.9839336382343e-08,847,154
578,74,2.9038789527240252e-08,1357,75
578,141,2.8876823497212037e-08,1357,142
578,260,2.853250817860767e-08,1357,261
70,63,2.7907048110476395e-08,847,64
578,36,2.55587284513242e-08,1357,37
578,317,2.4178689742022475e-08,1357,318
70,192,2.3429739533231882e-08,847,193
1640,169,2.3417319546689798e-08,2419,170
578,161,2.2247042193431313e-08,1357,162
1769,146,2.1213388294076685e-08,2548,147
