row_index,col_index,amount,row_id,col_id
590,29,2.714781373891936e-05,1369,30
226,29,2.5069028946136697e-05,1004,30
590,368,1.3135582344871224e-05,1369,369
226,297,1.280461127630143e-05,1004,298
226,368,1.2129717815601752e-05,1004,369
226,52,9.74956409291171e-06,1004,53
590,290,6.926111184253181e-06,1369,291
1445,52,5.827965466321651e-06,2224,53
226,373,5.6040236882225685e-06,1004,374
226,290,5.137908434180552e-06,1004,291
1445,300,4.185858667135846e-06,2224,301
1445,155,3.2034316839351243e-06,2224,156
226,120,3.0067869157659556e-06,1004,121
226,182,2.115839578898871e-06,1004,183
226,89,1.5853724414634867e-06,1004,90
1445,382,1.5424969761223186e-06,2224,383
226,155,1.537777103751174e-06,1004,156
226,114,1.2557093383979122e-06,1004,115
1445,176,1.1314898328154543e-06,2224,177
226,304,1.1240473969688493e-06,1004,305
226,321,1.1170745782057843e-06,1004,322
590,159,9.259962233892238e-07,1369,160
590,321,8.300481047520193e-07,1369,322
1445,50,8.144669422583292e-07,2224,51
590,114,7.690828752540507e-07,1369,115
590,375,7.342182581770661e-07,1369,376
1445,64,5.30511443332758e-07,2224,65
226,347,5.130396663692422e-07,1004,348
226,159,5.020363085673543e-07,1004,160
1445,114,4.965684073051163e-07,2224,115
1043,290,4.573985666425002e-07,1822,291
590,89,4.213903448902869e-07,1369,90
1445,152,4.1052446779691136e-07,2224,153
226,201,4.090081367223179e-07,1004,202
1043,8,4.026330154307005e-07,1822,9
590,304,3.987221488105915e-07,1369,305
590,130,3.948761916567282e-07,1369,131
226,179,3.936353755644769e-07,1004,180
590,347,3.9059618661858636e-07,1369,348
590,52,3.873802301670769e-07,1369,53
1445,362,3.6442739779883547e-07,2224,363
226,242,3.627279470265515e-07,1004,243
1043,257,3.387349531924049e-07,1822,258
1043,380,3.3565874079798425e-07,1822,381
1043,221,3.234994313832819e-07,1822,222
1445,356,3.169303887595302e-07,2224,357
1445,201,2.8837754404175923e-07,2224,202
1445,179,2.8648888772251593e-07,2224,180
226,13,2.856580149770854e-07,1004,14
226,363,2.611679382638382e-07,1004,364
226,130,2.528720584879164e-07,1004,131
1445,89,2.3198694841783354e-07,2224,90
1445,4,2.049519488323193e-07,2224,5
1445,86,1.9614145843569213e-07,2224,87
226,167,1.9480169349646983e-07,1004,168
226,2,1.6322779273975596e-07,1004,3
1445,376,1.5351946348710882e-07,2224,377
590,363,1.4351703055926333e-07,1369,364
226,68,1.3849896401261534e-07,1004,69
590,226,1.3612179379760365e-07,1369,227
590,186,1.2617975294132646e-07,1369,187
226,169,1.261465672078733e-07,1004,170
1043,362,1.247904747600778e-07,1822,363
226,376,1.2428099196228998e-07,1004,377
226,176,1.2361882940330842e-07,1004,177
590,268,1.1064846560922514e-07,1369,269
1445,2,1.0892358333749104e-07,2224,3
1445,363,1.0516960006733656e-07,2224,364
1445,351,1.0455656653476562e-07,2224,352
590,120,1.040096286499252e-07,1369,121
226,268,1.026546023219288e-07,1004,269
590,13,1.0190613281339482e-07,1369,14
226,380,1.0190048046029541e-07,1004,381
1043,52,1.0061471385230654e-07,1822,53
226,162,1.0025925502034014e-07,1004,163
1445,373,9.870481544626234e-08,2224,374
226,356,9.790893304836051e-08,1004,357
1445,384,9.598197720799396e-08,2224,385
590,242,9.448029112019897e-08,1369,243
226,47,8.99948314021315e-08,1004,48
1043,347,8.490945223438494e-08,1822,348
590,95,8.113493854936249e-08,1369,96
590,8,7.993513152080315e-08,1369,9
226,153,7.980220737552169e-08,1004,154
1445,222,7.831042737658573e-08,2224,223
1445,153,7.545743231304652e-08,2224,154
590,2,7.425060364136172e-08,1369,3
1445,159,7.219267997941842e-08,2224,160
590,376,7.175446784754751e-08,1369,377
226,254,7.102774208286789e-08,1004,255
1445,290,6.717381648882103e-08,2224,291
590,155,6.572086927863675e-08,1369,156
226,8,6.442222148405663e-08,1004,9
1445,369,6.408918662722746e-08,2224,370
590,380,6.390890723521458e-08,1369,381
226,103,6.277488902872793e-08,1004,104
590,176,6.259694951893634e-08,1369,177
226,367,5.866028172681385e-08,1004,368
226,163,5.857720021051865e-08,1004,164
1445,297,5.7121724035929846e-08,2224,298
226,95,5.516524388909346e-08,1004,96
1445,347,5.250284124005287e-08,2224,348
1445,18,4.8545319028646e-08,2224,19
1445,95,4.7841664463441085e-08,2224,96
1043,120,4.676137442457675e-08,1822,121
226,110,4.5488681703486054e-08,1004,111
226,69,4.317199080872561e-08,1004,70
1445,13,4.301088988384063e-08,2224,14
226,46,4.2571838553959766e-08,1004,47
226,336,4.241510279194376e-08,1004,337
1043,130,3.966481024786678e-08,1822,131
590,356,3.960021566808551e-08,1369,357
1445,169,3.8866291794799266e-08,2224,170
1445,84,3.857628836726678e-08,2224,85
226,189,3.8513767552569366e-08,1004,190
1445,380,3.7936837120016775e-08,2224,381
1043,300,3.695485772628329e-08,1822,301
226,206,3.664614236397756e-08,1004,207
1445,195,3.609247156431617e-08,2224,196
226,317,3.591161005937795e-08,1004,318
590,227,3.475594715281623e-08,1369,228
1445,184,3.31646292236618e-08,2224,185
590,201,3.310956856333592e-08,1369,202
1043,167,3.2637316006332595e-08,1822,168
226,378,3.190958092693397e-08,1004,379
226,82,3.1376738144524037e-08,1004,83
226,296,3.123972514115864e-08,1004,297
1445,167,3.102219618237098e-08,2224,168
1445,8,2.923710565485623e-08,2224,9
226,4,2.8599982395355535e-08,1004,5
590,167,2.733759640123504e-08,1369,168
226,200,2.7285787390237438e-08,1004,201
226,221,2.7150643387952718e-08,1004,222
1043,268,2.673034968912615e-08,1822,269
590,169,2.642213069803011e-08,1369,170
590,200,2.609091646967168e-08,1369,201
590,373,2.595158491827913e-08,1369,374
226,202,2.5784735528594925e-08,1004,203
226,115,2.4666799310949653e-08,1004,116
226,186,2.4159115523295236e-08,1004,187
1445,68,2.3841786025159288e-08,2224,69
226,237,2.3614960862606125e-08,1004,238
1445,29,2.3407792424004805e-08,2224,30
1043,114,2.2523579175292947e-08,1822,115
226,195,2.242960360311903e-08,1004,196
1445,110,2.240765890339165e-08,2224,111
226,226,2.211751594132545e-08,1004,227
1445,289,2.0541261113689694e-08,2224,290
226,375,2.0299151646176984e-08,1004,376
1445,254,2.019427911893186e-08,2224,255
590,362,2.0015515736732535e-08,1369,363
1043,179,1.9898496087634234e-08,1822,180
590,179,1.9772066241132408e-08,1369,180
723,114,1.955525700982705e-08,1502,115
590,82,1.9217270369491166e-08,1369,83
1445,130,1.775170899541546e-08,2224,131
1043,82,1.73105189368733e-08,1822,83
1445,378,1.7183121165952043e-08,2224,379
226,197,1.672530758157938e-08,1004,198
1445,82,1.6479047013436805e-08,2224,83
226,177,1.6448440672410535e-08,1004,178
226,252,1.6343496193194192e-08,1004,253
1043,95,1.6081922614789304e-08,1822,96
1445,120,1.584297240904642e-08,2224,121
226,283,1.5823226350607677e-08,1004,284
590,68,1.5456085930807778e-08,1369,69
590,177,1.5356181545536755e-08,1369,178
226,241,1.5070142471210465e-08,1004,242
1445,304,1.504536891617743e-08,2224,305
590,206,1.4909903542586153e-08,1369,207
1445,200,1.446235047963112e-08,2224,201
1043,140,1.4428389804348868e-08,1822,141
1445,296,1.3872548865420877e-08,2224,297
226,217,1.3853986111763461e-08,1004,218
1445,237,1.3849353313573821e-08,2224,238
1445,192,1.3572493750037566e-08,2224,193
590,69,1.3372513384635422e-08,1369,70
226,277,1.3176860855933116e-08,1004,278
226,292,1.3096629561095428e-08,1004,293
590,317,1.2669712869184633e-08,1369,318
590,221,1.2567088540459395e-08,1369,222
226,329,1.252127377822613e-08,1004,330
590,198,1.246268961023207e-08,1369,199
226,270,1.2278668521233115e-08,1004,271
226,125,1.1775883246028688e-08,1004,126
1445,59,1.16223278792463e-08,2224,60
1445,242,1.1606055321312718e-08,2224,243
1043,89,1.1437439284543486e-08,1822,90
1445,368,1.1301357455381343e-08,2224,369
1445,154,1.1000372700562313e-08,2224,155
590,47,1.0889480620132954e-08,1369,48
1445,132,1.0855494821452038e-08,2224,133
590,4,1.0809992552377501e-08,1369,5
1043,186,1.0797990242446613e-08,1822,187
1445,69,1.0765782742395821e-08,2224,70
226,222,1.0414212191475654e-08,1004,223
226,267,1.0382610146444713e-08,1004,268
226,312,1.0228539337456643e-08,1004,313
