row_index,col_index,amount,row_id,col_id
1843,52,0.00033681724502610216,2622,53
1445,300,0.00022916341239370046,2224,301
1843,346,0.00020975393941888266,2622,347
1445,52,0.0001085785291755742,2224,53
1445,155,8.136375483053796e-05,2224,156
1445,382,6.999212543867392e-05,2224,383
1843,82,6.68112861502128e-05,2622,83
1445,195,6.530193189465154e-05,2224,196
1445,152,5.753397124557289e-05,2224,153
1843,179,4.234311865680578e-05,2622,180
1843,373,3.941686526463918e-05,2622,374
1843,184,3.8624714492717075e-05,2622,185
1843,159,3.794232862891872e-05,2622,160
1843,119,3.5191951058012565e-05,2622,120
1843,195,2.8493983895873936e-05,2622,196
1843,152,2.7963748829032778e-05,2622,153
1445,373,2.688246605420812e-05,2224,374
1445,184,2.0316928743500254e-05,2224,185
1445,346,1.989866737799397e-05,2224,347
1445,179,1.659823870362236e-05,2224,180
1445,64,1.6422267181856388e-05,2224,65
1043,346,1.575522408839745e-05,1822,347
1445,165,1.2124939558392697e-05,2224,166
1445,159,1.1766818713246295e-05,2224,160
1043,290,9.852853837401097e-06,1822,291
1843,155,9.110724277929092e-06,2622,156
1843,242,8.691172435068735e-06,2622,243
1043,82,7.822391582929211e-06,1822,83
1843,378,7.764560353389246e-06,2622,379
1843,114,7.42466873922e-06,2622,115
1843,89,7.21976979003907e-06,2622,90
1445,89,6.430560219133133e-06,2224,90
1445,201,5.800732804046212e-06,2224,202
1843,192,5.5602945162989314e-06,2622,193
1445,176,5.303084199434546e-06,2224,177
1445,2,4.92109723164694e-06,2224,3
1445,378,4.621862518797464e-06,2224,379
1490,52,4.2945030393100605e-06,2269,53
1445,18,4.2168106270573404e-06,2224,19
1843,363,4.178107463618468e-06,2622,364
1043,300,4.0582895699002795e-06,1822,301
1043,52,3.760098815333801e-06,1822,53
1843,153,3.757552438472971e-06,2622,154
1445,82,3.7123659501698485e-06,2224,83
1445,153,3.7044434217377914e-06,2224,154
1445,363,3.636615137952686e-06,2224,364
1445,114,3.50053109287545e-06,2224,115
1445,119,3.2634247121927443e-06,2224,120
1445,362,3.161910311536818e-06,2224,363
1445,169,3.1117360958262425e-06,2224,170
1043,159,3.093749854026023e-06,1822,160
1445,356,2.8503344969580127e-06,2224,357
1490,346,2.7966365334302223e-06,2269,347
1843,13,2.6750505797947795e-06,2622,14
251,155,2.673011920615591e-06,1029,156
1843,201,2.4514872535774003e-06,2622,202
270,52,2.319266684151008e-06,1048,53
1043,179,2.3125187143703976e-06,1822,180
1445,4,2.21110002929626e-06,2224,5
1843,169,2.1983100107110535e-06,2622,170
1043,362,2.171854570887378e-06,1822,363
1150,52,2.0800021102106188e-06,1929,53
1043,195,2.0148939168333427e-06,1822,196
1843,356,2.004249914719994e-06,2622,357
1043,119,1.8766354474951355e-06,1822,120
1043,221,1.7973207749139726e-06,1822,222
1843,376,1.6616770788000505e-06,2622,377
1445,376,1.6329815879007434e-06,2224,377
1843,289,1.4406368222109224e-06,2622,290
1445,351,1.3482158823631996e-06,2224,352
1843,2,1.3093404809854811e-06,2622,3
1043,380,1.280208227739063e-06,1822,381
1043,130,1.2073310947066112e-06,1822,131
1490,82,1.2068208590053884e-06,2269,83
1043,8,1.109819506225091e-06,1822,9
1445,289,1.0912494803307202e-06,2224,290
1843,382,1.0614403611526608e-06,2622,383
1445,13,9.64616530382543e-07,2224,14
1043,373,9.280706228911014e-07,1822,374
1043,257,9.046017476667605e-07,1822,258
1445,162,8.915958059986234e-07,2224,163
1445,95,8.732844514059111e-07,2224,96
1445,50,8.648427874166525e-07,2224,51
1445,192,8.445459454641451e-07,2224,193
1843,312,8.103353882600788e-07,2622,313
1843,167,7.874032622218852e-07,2622,168
1490,195,7.408724457143044e-07,2269,196
1043,167,7.396649247396326e-07,1822,168
1843,300,7.365535054410424e-07,2622,301
1445,290,7.21367359065442e-07,2224,291
1843,162,6.979478079093184e-07,2622,163
1043,120,6.827626419159978e-07,1822,121
1043,268,6.696643782382529e-07,1822,269
1843,362,6.585217314706195e-07,2622,363
1043,89,6.359527304442847e-07,1822,90
1043,312,6.218092948722185e-07,1822,313
270,195,5.937339180939252e-07,1048,196
1043,95,5.888412042144539e-07,1822,96
1843,176,5.867881034049628e-07,2622,177
1445,242,5.498024720324201e-07,2224,243
1490,179,5.294021228160788e-07,2269,180
1843,351,5.058023141475478e-07,2622,352
1445,200,4.905712150158662e-07,2224,201
1843,29,4.7530331573636797e-07,2622,30
1150,184,4.727493655129834e-07,1929,185
1445,68,4.1756554039007696e-07,2224,69
1445,312,4.1142882174043256e-07,2224,313
1043,363,4.0507981564712797e-07,1822,364
1843,1,3.987227034768773e-07,2622,2
1445,269,3.8917866417671947e-07,2224,270
1843,200,3.844196738642377e-07,2622,201
1445,182,3.841593354585549e-07,2224,183
1843,165,3.829115743457134e-07,2622,166
1445,197,3.7684176200981925e-07,2224,198
1490,373,3.643286215776896e-07,2269,374
1843,18,3.60804994846172e-07,2622,19
1445,84,3.5175979562748086e-07,2224,85
1490,119,3.5052032190532305e-07,2269,120
1445,167,3.5049542291238184e-07,2224,168
1445,241,3.47146299354569e-07,2224,242
1043,2,3.282201737121674e-07,1822,3
1843,110,3.2363382356411525e-07,2622,111
1843,182,3.209242629042345e-07,2622,183
