row_index,col_index,amount,row_id,col_id
1581,155,1.5792257527135875e-10,2360,156
1581,300,1.3436433493451114e-10,2360,301
1581,64,4.642762935228918e-11,2360,65
1585,269,3.8624461047579495e-11,2364,270
1581,176,1.7525893052314195e-11,2360,177
1581,179,1.7324849952171166e-11,2360,180
1581,89,1.4443594493824426e-11,2360,90
1581,52,1.3929804701851062e-11,2360,53
1581,382,1.2096795815884344e-11,2360,383
1585,346,1.1089948118848242e-11,2364,347
1581,195,8.55171812790357e-12,2360,196
1581,201,6.014257438910249e-12,2360,202
1581,68,5.9949139705369484e-12,2360,69
1585,159,5.599728824723189e-12,2364,160
1581,363,5.530083843613703e-12,2360,364
1581,362,5.49809240118769e-12,2360,363
1581,114,5.193459588255414e-12,2360,115
1585,280,3.81084798244296e-12,2364,281
1581,346,3.311195865828426e-12,2360,347
1585,169,3.285440486890668e-12,2364,170
1581,84,3.19003097690567e-12,2360,85
1585,119,2.9122773157677934e-12,2364,120
1581,161,2.438507283254942e-12,2360,162
1581,376,2.3329062488068855e-12,2360,377
1581,75,1.9517429206653357e-12,2360,76
1581,152,1.6143067477984418e-12,2360,153
1581,169,1.3144706255753713e-12,2360,170
874,159,1.0320640628996844e-12,1653,160
1581,159,1.0063025375853613e-12,2360,160
1068,159,9.846219851313328e-13,1847,160
715,130,8.727363093514144e-13,1494,131
1581,165,8.16874322007046e-13,2360,166
1581,373,7.942363962244513e-13,2360,374
1585,378,7.782691377348316e-13,2364,379
1581,119,7.713272941801571e-13,2360,120
1585,110,7.434191966714763e-13,2364,111
1581,4,6.972263665056657e-13,2360,5
1581,2,6.566926239291841e-13,2360,3
1581,378,6.301708758953162e-13,2360,379
1665,300,6.262542645255268e-13,2444,301
1581,197,6.149273506751593e-13,2360,198
1068,169,6.088418158721305e-13,1847,170
1581,184,5.528455613399488e-13,2360,185
1581,50,5.362453601476474e-13,2360,51
1581,95,5.27130868729845e-13,2360,96
1585,134,4.790653669712517e-13,2364,135
1068,52,4.642772814503315e-13,1847,53
851,28,4.4979226477259814e-13,1630,29
1581,230,4.26110861071217e-13,2360,231
1255,300,4.245862933637534e-13,2034,301
653,155,4.07576447994265e-13,1432,156
1581,347,4.0366403924527044e-13,2360,348
1581,290,3.915334845567199e-13,2360,291
715,120,3.5839524323601595e-13,1494,121
1581,29,3.211656881974607e-13,2360,30
1068,346,3.169712420120046e-13,1847,347
1255,155,3.133164078041118e-13,2034,156
1068,363,3.1175623790120206e-13,1847,364
1581,110,3.0868796445953413e-13,2360,111
1068,378,3.083385092182727e-13,1847,379
653,300,2.9583966247647143e-13,1432,301
1581,162,2.615238139115057e-13,2360,163
874,378,2.583842298772022e-13,1653,379
1829,2,2.5645902694951187e-13,2608,3
371,300,2.521604634684747e-13,1150,301
299,155,2.2565742707627503e-13,1077,156
715,95,2.1437768571198003e-13,1494,96
874,363,2.0620912345712712e-13,1653,364
565,300,2.051443189899102e-13,1344,301
1585,52,2.0202662102715791e-13,2364,53
437,300,1.9845660957396582e-13,1216,301
1068,110,1.839546602239716e-13,1847,111
1585,13,1.804456747732064e-13,2364,14
1581,222,1.7843988123186163e-13,2360,223
1581,241,1.7367549280696467e-13,2360,242
1068,195,1.734583207870145e-13,1847,196
1246,52,1.668560812568146e-13,2025,53
1581,192,1.665220651102081e-13,2360,193
1581,200,1.6158092980483874e-13,2360,201
1581,130,1.6018608752256224e-13,2360,131
1585,339,1.5994240115896402e-13,2364,340
1665,155,1.5840357434633226e-13,2444,156
874,89,1.566454310552508e-13,1653,90
1170,269,1.521546361165895e-13,1949,270
1585,89,1.5126904943417517e-13,2364,90
874,346,1.5084625164938495e-13,1653,347
874,155,1.4917353186500912e-13,1653,156
1829,13,1.4698362520390004e-13,2608,14
1585,363,1.4502362802050728e-13,2364,364
1581,260,1.3865336539385784e-13,2360,261
1581,288,1.352759127029223e-13,2360,289
1585,47,1.349818506191707e-13,2364,48
465,269,1.2904796496094815e-13,1244,270
1581,269,1.2758522694687008e-13,2360,270
874,114,1.2693780314598542e-13,1653,115
851,155,1.213202854973322e-13,1630,156
1585,242,1.1962366217494207e-13,2364,243
1829,169,1.1916298266149354e-13,2608,170
465,36,1.1734970016623274e-13,1244,37
851,300,1.126730206458404e-13,1630,301
707,114,1.1241290381637092e-13,1486,115
437,155,1.103332978641198e-13,1216,156
1581,120,1.0938772189209386e-13,2360,121
1581,134,1.0439679030158282e-13,2360,135
1585,114,1.0434630275334015e-13,2364,115
874,169,1.04230677532919e-13,1653,170
299,300,1.0214409626670631e-13,1077,301
1068,2,9.925433334814775e-14,1847,3
874,162,9.520620699282755e-14,1653,163
1581,1,9.315797525286417e-14,2360,2
1585,201,9.268638040482831e-14,2364,202
145,114,9.200499658553651e-14,923,115
522,155,9.073820649083922e-14,1301,156
1581,69,8.856120426062194e-14,2360,70
1161,213,8.805418642405271e-14,1940,214
874,2,8.637894336876697e-14,1653,3
465,169,8.548681435519818e-14,1244,170
437,28,8.545161947758524e-14,1216,29
1255,64,8.521067530809275e-14,2034,65
1829,378,8.391932033603266e-14,2608,379
1829,363,8.383875232541177e-14,2608,364
851,165,8.314355377802212e-14,1630,166
1581,13,8.034110251571765e-14,2360,14
721,130,7.84131875354646e-14,1500,131
1581,167,7.734308917134971e-14,2360,168
1581,82,7.464921636218985e-14,2360,83
1255,195,7.410737337743776e-14,2034,196
1585,362,7.346314689906727e-14,2364,363
1665,89,7.285760497615079e-14,2444,90
1581,254,7.204253213540736e-14,2360,255
437,165,7.040736365508412e-14,1216,166
736,120,6.904384905490207e-14,1515,121
1581,296,6.778204002761729e-14,2360,297
874,376,6.775028208230303e-14,1653,377
724,290,6.730011442708922e-14,1503,291
1581,18,6.720427329196887e-14,2360,19
1068,241,6.712812175065196e-14,1847,242
1068,296,6.608254504258671e-14,1847,297
481,165,6.587608727947004e-14,1260,166
408,130,6.58137665780682e-14,1187,131
522,346,6.575591906661129e-14,1301,347
707,89,6.43881329854075e-14,1486,90
1585,42,6.438481087240632e-14,2364,43
1585,2,6.402109624552593e-14,2364,3
1581,154,6.378518328274678e-14,2360,155
1791,363,6.255827034846997e-14,2570,364
851,97,6.251817020128668e-14,1630,98
1581,339,6.000916194624476e-14,2360,340
1665,382,5.867120328356607e-14,2444,383
1581,374,5.83488703775894e-14,2360,375
1581,91,5.824638660213563e-14,2360,92
1068,179,5.707967708103032e-14,1847,180
1444,162,5.6558570736586595e-14,2223,163
1624,363,5.610662142339759e-14,2403,364
54,169,5.545685466063784e-14,831,170
1581,46,5.4275857258173403e-14,2360,47
1454,2,5.201958363968317e-14,2233,3
481,169,5.195672536450705e-14,1260,170
851,216,5.0655930318646803e-14,1630,217
874,362,5.057501868415408e-14,1653,363
752,130,4.7026618455990525e-14,1531,131
1454,363,4.601007538986324e-14,2233,364
1255,382,4.5666834488752587e-14,2034,383
465,363,4.535445708505952e-14,1244,364
707,376,4.507972531798305e-14,1486,377
1829,346,4.452936232208401e-14,2608,347
1068,268,4.417446565728478e-14,1847,269
1829,237,4.363217187544e-14,2608,238
1581,150,4.335916158849918e-14,2360,151
716,130,4.323202120125982e-14,1495,131
1050,362,4.2839078735185067e-14,1829,363
1585,376,4.244667809900253e-14,2364,377
1665,362,4.2400360057016423e-14,2444,363
180,346,4.222607811066073e-14,958,347
1581,367,4.216340604985022e-14,2360,368
1585,131,4.061797702040471e-14,2364,132
874,64,4.053110652240022e-14,1653,65
522,2,4.045047779229207e-14,1301,3
1068,119,4.033568164703805e-14,1847,120
1585,373,3.8144976346808853e-14,2364,374
1581,237,3.792123027913443e-14,2360,238
1665,64,3.784787317211098e-14,2444,65
565,2,3.765054206849945e-14,1344,3
851,169,3.533813554394578e-14,1630,170
716,120,3.474688307592149e-14,1495,121
145,376,3.47386032364713e-14,923,377
1585,306,3.453191127416535e-14,2364,307
1665,52,3.433963754699799e-14,2444,53
1585,155,3.424063842135049e-14,2364,156
54,2,3.243112770410537e-14,831,3
228,269,3.2355638900174206e-14,1006,270
705,363,3.2190177315006775e-14,1484,364
1585,74,3.204899909075075e-14,2364,75
1581,47,3.176405664482387e-14,2360,48
1844,13,3.138112510724121e-14,2623,14
851,197,3.124820053280359e-14,1630,198
851,260,3.0729950788388884e-14,1630,261
1255,52,3.036113257363649e-14,2034,53
783,346,2.991194702783731e-14,1562,347
874,52,2.9707266157681267e-14,1653,53
851,113,2.968847646567365e-14,1630,114
1581,268,2.956826805878325e-14,2360,269
1585,103,2.8933982534092627e-14,2364,104
54,363,2.8801680872294193e-14,831,364
1585,91,2.8683409652789924e-14,2364,92
1581,368,2.8486625201826196e-14,2360,369
1581,42,2.7873435089334988e-14,2360,43
1246,373,2.7872602237976468e-14,2025,374
1585,287,2.767319341907744e-14,2364,288
1581,85,2.734141305075701e-14,2360,86
1585,79,2.712151476752465e-14,2364,80
1665,363,2.7030240711765927e-14,2444,364
565,155,2.6864223505181354e-14,1344,156
1581,132,2.5994517308213243e-14,2360,133
522,64,2.5246123358630036e-14,1301,65
1581,358,2.5152240202666823e-14,2360,359
310,169,2.5088318585684778e-14,1088,170
1585,161,2.5069163365238598e-14,2364,162
1585,179,2.4841084395708172e-14,2364,180
54,362,2.472097450869731e-14,831,363
851,64,2.470734656016273e-14,1630,65
851,241,2.46189901936046e-14,1630,242
1581,153,2.3585298173084455e-14,2360,154
112,89,2.335917074564683e-14,889,90
1454,52,2.3269555464931453e-14,2233,53
465,2,2.3171447562033203e-14,1244,3
1665,114,2.2431874782162835e-14,2444,115
725,290,2.225077075610616e-14,1504,291
1581,380,2.208959599418789e-14,2360,381
1255,176,2.2019713700742354e-14,2034,177
1665,176,2.1708735915525515e-14,2444,177
1665,152,2.1625874778572067e-14,2444,153
851,91,2.1582130443460726e-14,1630,92
228,169,2.1370776357638845e-14,1006,170
874,13,2.1318430300677502e-14,1653,14
789,290,2.1246046047874857e-14,1568,291
1829,159,2.0737654608397602e-14,2608,160
1665,169,2.067086903499732e-14,2444,170
481,195,2.057690752426848e-14,1260,196
228,47,2.0556833200522054e-14,1006,48
1833,159,2.0545155645471062e-14,2612,160
1246,179,2.0516936882968272e-14,2025,180
1585,109,2.0399089889800874e-14,2364,110
1444,363,2.0102938341492804e-14,2223,364
851,143,1.9885447726896992e-14,1630,144
1585,162,1.976177715383851e-14,2364,163
481,2,1.95121624702491e-14,1260,3
1434,314,1.9492295270955427e-14,2213,315
721,95,1.9261301939694598e-14,1500,96
851,131,1.9249074268564366e-14,1630,132
371,346,1.92281457315503e-14,1150,347
851,269,1.9001088976447482e-14,1630,270
851,89,1.8839625842449144e-14,1630,90
437,24,1.8573134872852558e-14,1216,25
299,362,1.854073408274056e-14,1077,363
874,195,1.8514466100240567e-14,1653,196
1255,179,1.8446192194856037e-14,2034,180
1791,155,1.84316273476051e-14,2570,156
1581,289,1.8277051989213456e-14,2360,290
1581,131,1.824722442140516e-14,2360,132
522,119,1.792979977014214e-14,1301,120
1161,159,1.7822955533634014e-14,1940,160
715,268,1.7731840292512852e-14,1494,269
1665,179,1.7580831341752875e-14,2444,180
481,13,1.756717448799129e-14,1260,14
851,2,1.7281387764672457e-14,1630,3
408,186,1.7172091385412182e-14,1187,187
1581,242,1.699289026882597e-14,2360,243
1170,362,1.6569825477651642e-14,1949,363
222,2,1.656306296561019e-14,1000,3
1068,89,1.6480397506421896e-14,1847,90
851,43,1.6416454609068242e-14,1630,44
1786,290,1.6405497572571082e-14,2565,291
1581,106,1.63761429092907e-14,2360,107
1581,226,1.6282912002660406e-14,2360,227
1585,143,1.621040298775346e-14,2364,144
408,95,1.6166398672387e-14,1187,96
222,169,1.6165174350857812e-14,1000,170
812,130,1.600724918604764e-14,1591,131
653,201,1.59268197245686e-14,1432,202
371,176,1.5797597411953578e-14,1150,177
1581,304,1.576047228864685e-14,2360,305
145,89,1.5731657811277995e-14,923,90
1255,152,1.5611875749242107e-14,2034,153
1068,114,1.5598472391660347e-14,1847,115
736,290,1.549408078901816e-14,1515,291
707,52,1.542991967667621e-14,1486,53
1585,182,1.540797880643593e-14,2364,183
1581,314,1.5395499740094817e-14,2360,315
565,176,1.515498313770141e-14,1344,177
1161,165,1.5000514292446478e-14,1940,166
1559,2,1.4925948991164606e-14,2338,3
874,68,1.486551294374526e-14,1653,69
1068,47,1.463942490452259e-14,1847,48
1581,335,1.4467835888645176e-14,2360,336
1581,377,1.44665029742113e-14,2360,378
1581,369,1.4460365291358312e-14,2360,370
1585,260,1.4173914587583468e-14,2364,261
1581,261,1.4054281407910501e-14,2360,262
1581,24,1.3923330129013437e-14,2360,25
