row_index,col_index,amount,row_id,col_id
57,195,0.047838112411024515,834,196
22,227,0.0336863951865485,799,228
697,227,0.02727251176505005,1476,228
1852,184,0.0038358925566360346,2631,185
805,184,0.00232953471419816,1584,185
57,184,0.0017330851798695625,834,185
1216,159,0.0014500861867816465,1995,160
1216,200,0.001288145639000476,1995,201
1853,184,0.0009939721924259995,2632,185
22,200,0.0008318188092773993,799,201
1854,159,0.0008098715453596396,2633,160
1851,195,0.0008098125675981075,2630,196
1854,200,0.0007194279006580807,2633,201
697,200,0.000673440682844408,1476,201
22,153,0.0006476255823338028,799,154
587,227,0.0005244713897541282,1366,228
697,153,0.0005243178056537715,1476,154
1805,159,0.00047494322800622726,2584,160
1852,195,0.0004455656445361527,2631,196
1805,200,0.00042190321518193293,2584,201
548,159,0.0003745255614789776,1327,160
124,159,0.0003521180556689473,901,160
548,200,0.0003326998629866469,1327,201
124,200,0.00031279472994396554,901,201
805,195,0.0002705916820022884,1584,196
1850,159,0.00020198771766540555,2629,160
1850,200,0.00017943044095671183,2629,201
303,195,0.00016852618657381573,1081,196
1216,195,0.00016358913037892454,1995,196
1110,159,0.0001536515220244434,1889,160
1110,200,0.0001364922537162613,1889,201
65,159,0.0001250552589185017,842,160
913,195,0.00012489967735148996,1692,196
1853,195,0.00011545679527385479,2632,196
22,305,0.00011254089736716796,799,306
65,200,0.00011108952992945488,842,201
1854,195,9.136434694533898e-05,2633,196
697,305,9.111313790853864e-05,1476,306
22,75,9.013120392550904e-05,799,76
697,75,7.297024182583502e-05,1476,76
1805,195,5.357995270984744e-05,2584,196
548,195,4.2251498271049874e-05,1327,196
124,195,3.9723629760541755e-05,901,196
1851,184,2.9337992844834067e-05,2630,185
1135,159,2.8841670060843213e-05,1914,160
1135,200,2.5620732277862885e-05,1914,201
1216,373,2.553928542793567e-05,1995,374
1850,195,2.2786917883695935e-05,2629,196
418,159,2.2587592518572593e-05,1197,160
60,159,2.1223115126418368e-05,837,160
418,200,2.0065088817349497e-05,1197,201
1406,159,1.952654608704204e-05,2185,160
1848,195,1.9176811530014234e-05,2627,196
60,200,1.8852991727547596e-05,837,201
1406,200,1.7345889668651545e-05,2185,201
1110,195,1.7333946369762763e-05,1889,196
280,159,1.6965688589486098e-05,1058,160
22,246,1.5169461411132313e-05,799,247
280,200,1.507101922727552e-05,1058,201
411,159,1.4981022495244646e-05,1190,160
