row_index,col_index,amount,row_id,col_id
22,227,0.013938931671481736,799,228
697,227,0.011284961655811545,1476,228
57,195,0.010852238369612875,834,196
1852,184,0.0008726779239574371,2631,185
805,184,0.0005299766581460391,1584,185
22,153,0.0004221530988189776,799,154
57,184,0.00039428246606998917,834,185
1216,200,0.0003609095718536569,1995,201
697,153,0.00034177523627937936,1476,154
1216,159,0.0002659548498361742,1995,160
22,200,0.00023305700941476687,799,201
1853,184,0.00022613187844824394,2632,185
587,227,0.00021701849737691976,1366,228
1854,200,0.00020156759278209778,2633,201
697,200,0.00018868300381221086,1476,201
1851,195,0.000183708732961161,2630,196
1854,159,0.00014853549202530712,2633,160
1805,200,0.0001182078362452434,2584,201
1852,195,0.00010107808063727428,2631,196
548,200,9.321505385016227e-05,1327,201
124,200,8.763808116429537e-05,901,201
1805,159,8.710754990739336e-05,2584,160
548,159,6.869032363105262e-05,1327,160
124,159,6.458064732544198e-05,901,160
805,195,6.138464261910517e-05,1584,196
22,305,5.608386882983935e-05,799,306
1850,200,5.027239285881384e-05,2629,201
697,305,4.5405513859251485e-05,1476,306
1110,200,3.824207400049923e-05,1889,201
303,195,3.823073813003177e-05,1081,196
1216,195,3.711075015452825e-05,1995,196
1850,159,3.704580707694415e-05,2629,160
65,200,3.112479945619623e-05,842,201
913,195,2.833391625614684e-05,1692,196
1110,159,2.8180647357110366e-05,1889,160
1853,195,2.619176636690861e-05,2632,196
22,75,2.4172569808422304e-05,799,76
65,159,2.29359143684486e-05,842,160
1854,195,2.0726312589757052e-05,2633,196
697,75,1.957011764682796e-05,1476,76
22,246,1.4858406802774144e-05,799,247
1805,195,1.2154794354006513e-05,2584,196
697,246,1.2029369171205127e-05,1476,247
548,195,9.584895966861992e-06,1327,196
22,265,9.45231143891471e-06,799,266
124,195,9.01144040474934e-06,901,196
697,265,7.652593353182842e-06,1476,266
1135,200,7.1783556431985436e-06,1914,201
1851,184,6.674487960987282e-06,2630,185
587,153,6.572600854760349e-06,1366,154
418,200,5.621788713187988e-06,1197,201
1135,159,5.289742154623441e-06,1914,160
60,200,5.282186242410764e-06,837,201
1850,195,5.169289759135101e-06,2629,196
1406,200,4.8599299832210085e-06,2185,201
1848,195,4.350324864508969e-06,2627,196
280,200,4.222562210383906e-06,1058,201
418,159,4.142705331033017e-06,1197,160
1110,195,3.932264640262017e-06,1889,196
60,159,3.892451668014106e-06,837,160
411,200,3.728601986140483e-06,1190,201
587,200,3.6285195095114067e-06,1366,201
68,200,3.593161587165394e-06,845,201
1406,159,3.5812903258697045e-06,2185,160
1216,373,3.4772815369316177e-06,1995,374
65,195,3.2004266149712737e-06,842,196
280,159,3.111613090528322e-06,1058,160
1216,227,2.9901675341826867e-06,1995,228
1414,195,2.8041458158462264e-06,2193,196
411,159,2.747612951860418e-06,1190,160
68,159,2.6478064648943453e-06,845,160
58,184,2.2931682323626693e-06,835,185
487,200,2.2148534779631572e-06,1266,201
1854,373,1.9420579725268456e-06,2633,374
1216,75,1.8824597138489208e-06,1995,76
1854,227,1.6700052797538001e-06,2633,228
487,159,1.6321291042800277e-06,1266,160
303,184,1.3889954016709046e-06,1081,185
1216,312,1.2183926006571033e-06,1995,313
1216,265,1.1797537843410608e-06,1995,266
1805,373,1.1389056375331107e-06,2584,374
1854,75,1.051351616149773e-06,2633,76
913,184,1.0294250314952503e-06,1692,185
1805,227,9.793623821196862e-07,2584,228
59,200,9.08249238436174e-07,836,201
548,373,8.981058446512677e-07,1327,374
1306,200,8.763808307186363e-07,2085,201
587,305,8.731829739717917e-07,1366,306
124,373,8.443729790083985e-07,901,374
1423,200,7.967098591139985e-07,2202,201
548,227,7.722949163044206e-07,1327,228
165,195,7.526955014463089e-07,943,196
1135,195,7.381188992433268e-07,1914,196
124,227,7.260892653006682e-07,901,228
1854,312,6.80470882694711e-07,2633,313
59,159,6.692903333669105e-07,836,160
1854,265,6.588911777175881e-07,2633,266
1306,159,6.458064881456257e-07,2085,160
1805,75,6.165574961321759e-07,2584,76
1423,159,5.870967923634922e-07,2202,160
418,195,5.780639209557314e-07,1197,196
60,195,5.431440976812123e-07,837,196
887,200,5.106910286099547e-07,1666,201
1406,195,4.997253389021931e-07,2185,196
548,75,4.861982007997442e-07,1327,76
1850,373,4.843630579877805e-07,2629,374
124,75,4.571094017998781e-07,901,76
280,195,4.341875877901922e-07,1058,196
1850,227,4.165112057302386e-07,2629,228
1805,312,3.9905718211182023e-07,2584,313
1216,305,3.865486401403276e-07,1995,306
1805,265,3.864019258515497e-07,2584,266
411,195,3.8339582268230335e-07,1190,196
587,75,3.763484193582095e-07,1366,76
887,159,3.76329064339042e-07,1666,160
68,195,3.6946906256513543e-07,845,196
1110,373,3.6845367032576434e-07,1889,374
474,200,3.664865456840647e-07,1253,201
1110,227,3.168389562818011e-07,1889,228
548,312,3.1468418237607065e-07,1327,313
548,265,3.0470461349198667e-07,1327,266
65,373,2.998803664179715e-07,842,374
124,312,2.958569071594344e-07,901,313
124,265,2.864744232949601e-07,901,266
474,159,2.700645302782309e-07,1253,160
58,195,2.656066472200722e-07,835,196
1850,75,2.622145883248413e-07,2629,76
65,227,2.5787170080058107e-07,842,228
133,200,2.5654058197884534e-07,910,201
587,246,2.3133403189618905e-07,1366,247
487,195,2.2774367711811488e-07,1266,196
1854,305,2.158869813694274e-07,2633,306
1110,75,1.9946592187493953e-07,1889,76
133,159,1.8904516085364646e-07,910,160
1850,312,1.6971428768357985e-07,2629,313
1850,265,1.6433214897488217e-07,2629,266
65,75,1.62343101687423e-07,842,76
1848,184,1.5805557380017967e-07,2627,185
1351,195,1.530906120448034e-07,2130,196
587,265,1.4716525201600087e-07,1366,266
1849,195,1.3459215514882988e-07,2628,196
1216,192,1.3328053665205096e-07,1995,193
1110,312,1.2910119722302162e-07,1889,313
1805,305,1.26605351064681e-07,2584,306
1110,265,1.250070214504535e-07,1889,266
65,312,1.0507402891429589e-07,842,313
1414,184,1.0187994895136205e-07,2193,185
65,265,1.0174182929842432e-07,842,266
548,305,9.983706644456819e-08,1327,306
124,305,9.386391109386747e-08,901,306
59,195,9.339129133655718e-08,836,196
1306,195,9.01144011155944e-08,2085,196
1423,195,8.192218222659429e-08,2202,196
88,195,7.65453060224017e-08,865,196
1854,192,7.443703300116129e-08,2633,193
1135,373,6.916182823943486e-08,1914,374
1135,227,5.947330821768797e-08,1914,228
418,373,5.416465962989747e-08,1197,374
1850,305,5.384375056213056e-08,2629,306
887,195,5.251212014659171e-08,1666,196
60,373,5.0892663213746196e-08,837,374
1406,373,4.6824321571908264e-08,2185,374
418,227,4.6577016755575755e-08,1197,228
60,227,4.3763380915688715e-08,837,228
1805,192,4.3653054322206255e-08,2584,193
1110,305,4.095879712091394e-08,1889,306
280,373,4.0683428034487905e-08,1058,374
1406,227,4.0264949901496164e-08,2185,228
1216,246,3.9141181812700565e-08,1995,247
1216,201,3.913553313904485e-08,1995,202
474,195,3.768420422403778e-08,1253,196
1135,75,3.744141681310656e-08,1914,76
411,373,3.592423285676202e-08,1190,374
280,227,3.498430063013281e-08,1058,228
68,373,3.461929374236732e-08,845,374
548,192,3.442345185466463e-08,1327,193
65,305,3.333590837547674e-08,842,306
124,192,3.236392915530626e-08,901,193
411,227,3.0891797920415846e-08,1190,228
68,227,2.9769660029516076e-08,845,228
418,75,2.9322554876383487e-08,1197,76
60,75,2.755123114561206e-08,837,76
165,184,2.7346859692943663e-08,943,185
133,195,2.6378943289996787e-08,910,196
1406,75,2.5348794862488147e-08,2185,76
1852,75,2.5256343689236617e-08,2631,76
1135,312,2.423337111215295e-08,1914,313
1135,265,2.3464858431233122e-08,1914,266
280,75,2.2024362831239156e-08,1058,76
1854,246,2.1860305736255887e-08,2633,247
1854,201,2.185715180912509e-08,2633,202
487,373,2.1339608890371708e-08,1266,374
411,75,1.9447927133120773e-08,1190,76
418,312,1.897856494541553e-08,1197,313
68,75,1.87414860131164e-08,845,76
1850,192,1.85651261152421e-08,2629,193
418,265,1.837669905788813e-08,1197,266
487,227,1.83502551082785e-08,1266,228
60,312,1.7832103337928377e-08,837,313
60,265,1.7266594281641586e-08,837,266
1406,312,1.6406611266256523e-08,2185,313
1406,265,1.588630841548118e-08,2185,266
805,75,1.5338159500899054e-08,1584,76
280,312,1.42549242529574e-08,1058,313
1110,192,1.4122441878294762e-08,1889,193
280,265,1.380285866160403e-08,1058,266
1805,246,1.2819816544857215e-08,2584,247
1805,201,1.2817967153644233e-08,2584,202
411,312,1.2587367200743123e-08,1190,313
411,265,1.2188183970542224e-08,1190,266
68,312,1.2130133872494674e-08,845,313
68,265,1.1745450816999973e-08,845,266
487,75,1.1552401683118996e-08,1266,76
65,192,1.149409849889939e-08,842,193
548,246,1.0109312085863596e-08,1327,247
548,201,1.0107852869558185e-08,1327,202
124,246,9.504481334339673e-09,901,247
124,201,9.503109340621727e-09,901,202
59,373,8.750774670236903e-09,836,374
1306,373,8.443730428969956e-09,2085,374
1658,195,7.782106190017252e-09,2437,196
1135,305,7.688307701796373e-09,1914,306
1423,373,7.676118373789019e-09,2202,374
59,227,7.524925053162897e-09,836,228
487,312,7.477111280874135e-09,1266,313
1306,227,7.260892748124608e-09,2085,228
487,265,7.239989673276978e-09,1266,266
197,200,6.931375817212073e-09,975,201
1423,227,6.600811192879494e-09,2202,228
1853,75,6.54452721939822e-09,2632,76
418,305,6.021161465998165e-09,1197,306
60,305,5.657433867702833e-09,837,306
1351,184,5.562073286382294e-09,2130,185
1850,246,5.452115997223639e-09,2629,247
1850,201,5.451329194945003e-09,2629,202
1221,195,5.421959148822593e-09,2000,196
1406,305,5.2051805187047975e-09,2185,306
197,159,5.107742087874769e-09,975,160
887,373,4.92039191607712e-09,1666,374
1849,184,4.88998900224385e-09,2628,185
59,75,4.7373158317941884e-09,836,76
1306,75,4.5710940429673644e-09,2085,76
280,305,4.52253387439524e-09,1058,306
887,227,4.231120046370525e-09,1666,228
1423,75,4.15554003906124e-09,2202,76
1110,246,4.147409915645915e-09,1889,247
1110,201,4.146811467069524e-09,1889,202
411,305,3.993482504016773e-09,1190,306
68,305,3.848420087295806e-09,845,306
474,373,3.5310145826241696e-09,1253,374
65,246,3.3755309246964087e-09,842,247
65,201,3.375043665181044e-09,842,202
59,312,3.066153375109449e-09,836,313
474,227,3.0363732914014573e-09,1253,228
59,265,2.9689167077085213e-09,836,266
1306,312,2.958569201256436e-09,2085,313
1306,265,2.864744220014664e-09,2085,266
88,184,2.781036643191147e-09,865,185
1423,312,2.6896084719373316e-09,2202,313
887,75,2.663701208733276e-09,1666,76
1135,192,2.6509000491938683e-09,1914,193
1423,265,2.60431300078002e-09,2202,266
133,373,2.471710062635562e-09,910,374
487,305,2.3721969640408764e-09,1266,306
27,195,2.328253060957805e-09,804,196
133,227,2.1254612048998463e-09,910,228
418,192,2.076074188551474e-09,1197,193
60,192,1.950662230010944e-09,837,193
