row_index,col_index,amount,row_id,col_id
1779,155,0.9129307295400707,2558,156
232,18,0.8774485385063738,1010,19
1664,155,0.6339184073564137,2443,156
1523,52,0.28463921181842444,2302,53
902,155,0.13997034144177684,1681,156
578,52,0.0806828191024375,1357,53
70,52,0.055530175653629894,847,53
70,89,0.0489599431071601,847,90
70,114,0.04276306776816398,847,115
1769,52,0.033136589426007675,2548,53
1779,201,0.028373352935326248,2558,202
70,376,0.022692565574492177,847,377
1640,52,0.02259173743698852,2419,53
1523,179,0.02024417705690836,2302,180
1664,201,0.019701812870731934,2443,202
70,339,0.008829726152353619,847,340
578,179,0.005738342594523896,1357,180
902,201,0.004350196013182763,1681,202
70,179,0.003949430288103395,847,180
70,68,0.003772358235498719,847,69
1769,179,0.0023567484003460667,2548,180
1640,179,0.0016067748997188938,2419,180
1779,162,0.0006637650030111001,2558,163
70,363,0.000600491654763376,847,364
1664,162,0.0004609033850922379,2443,163
1779,363,0.00039428102924636674,2558,364
1779,167,0.00035734925778514997,2558,168
70,237,0.0003100562756644778,847,238
70,84,0.0003040670837150783,847,85
1664,363,0.00027377982127431427,2443,364
1664,167,0.00024813522677209526,2443,168
1640,220,0.0002378858584635635,2419,221
232,75,0.00019472722626175616,1010,76
1779,200,0.00016700675317710573,2558,201
1664,200,0.00011596570797470338,2443,201
902,162,0.00010176829794959423,1681,163
70,269,9.118155527477534e-05,847,270
1769,114,9.017004130667427e-05,2548,115
1769,377,8.531589137575094e-05,2548,378
1640,195,6.638339948593263e-05,2419,196
1640,226,6.209315843212403e-05,2419,227
902,363,6.045108134709026e-05,1681,364
70,13,5.883332108886729e-05,847,14
70,161,5.7943840337632336e-05,847,162
902,167,5.47887086862813e-05,1681,168
1640,369,4.091232202715392e-05,2419,370
70,230,3.438175240050496e-05,847,231
1640,335,3.0843168711283316e-05,2419,336
70,174,2.665092852282994e-05,847,175
902,200,2.560543838406319e-05,1681,201
70,225,2.3742057378749522e-05,847,226
70,29,1.7924460061160273e-05,847,30
578,23,1.7775899904352088e-05,1357,24
1640,189,1.7464683764889687e-05,2419,190
70,362,1.5192075797892497e-05,847,363
1640,241,1.5046955712752491e-05,2419,242
578,269,1.1945450070550856e-05,1357,270
1640,374,1.172580714416716e-05,2419,375
1640,162,1.0072281702998005e-05,2419,163
1769,89,8.238301505247299e-06,2548,90
70,384,8.13885148432924e-06,847,385
70,369,7.862223823755335e-06,847,370
1769,376,6.899859119848214e-06,2548,377
70,135,4.762892565676201e-06,847,136
1640,362,4.617929477497605e-06,2419,363
1640,29,4.5429324320914246e-06,2419,30
578,13,4.1019438056871225e-06,1357,14
1640,46,4.011430834484475e-06,2419,47
1769,339,2.9610449441522517e-06,2548,340
70,340,2.565256118849859e-06,847,341
1640,214,2.49482630663787e-06,2419,215
70,91,2.412413885066544e-06,847,92
1640,184,2.411835384258126e-06,2419,185
1769,373,2.3538869356100346e-06,2548,374
1640,343,2.3419636333120227e-06,2419,344
1640,126,2.3268611162639114e-06,2419,127
70,36,2.3180794817790423e-06,847,37
578,29,2.130717390175509e-06,1357,30
70,368,1.942992046109191e-06,847,369
1640,50,1.890498503714215e-06,2419,51
70,169,1.6950803727238481e-06,847,170
578,369,1.6069943606314882e-06,1357,370
1769,29,1.5383205549668764e-06,2548,30
1640,300,1.5137779968853727e-06,2419,301
70,48,1.4439507670155717e-06,847,49
70,70,1.3648141140211326e-06,847,71
70,202,1.3169274664241212e-06,847,203
70,33,1.0788344963177798e-06,847,34
1640,152,8.95788739207917e-07,2419,153
1769,250,8.896227654605324e-07,2548,251
578,122,8.457997401361062e-07,1357,123
1640,37,8.239377705260081e-07,2419,38
1769,130,8.080820477940823e-07,2548,131
1769,237,6.841702721585415e-07,2548,238
70,276,6.565196218972554e-07,847,277
70,159,6.454333807109366e-07,847,160
1640,94,6.432132830967419e-07,2419,95
1640,141,6.219659790640377e-07,2419,142
1640,166,6.152830901974409e-07,2419,167
578,76,5.995294110597017e-07,1357,77
578,51,5.823427798404835e-07,1357,52
1640,261,5.398341570725734e-07,2419,262
1640,268,5.251106483071475e-07,2419,269
1640,347,5.133779310082142e-07,2419,348
1640,368,4.924377300181183e-07,2419,369
578,261,4.2369855784943965e-07,1357,262
1640,276,3.9568272539694255e-07,2419,277
1640,363,3.6493504282114497e-07,2419,364
70,354,3.0696227656220185e-07,847,355
578,177,2.8242334344170694e-07,1357,178
578,368,2.3103686735830637e-07,1357,369
70,24,2.2106787313076266e-07,847,25
1640,371,1.9535883221775348e-07,2419,372
1640,104,1.7809292898309562e-07,2419,105
70,360,1.7110300116767525e-07,847,361
1769,368,1.668645361754797e-07,2548,369
1769,268,1.664475532896261e-07,2548,269
1769,152,1.6391521962014217e-07,2548,153
70,236,1.6297817774822634e-07,847,237
578,22,1.602790249339613e-07,1357,23
1769,131,1.5871624913864657e-07,2548,132
1640,381,1.4623782542023448e-07,2419,382
1640,185,1.4485975069085157e-07,2419,186
1769,95,1.4394647137542282e-07,2548,96
1640,73,1.32551842650562e-07,2419,74
1640,331,1.2729632795400193e-07,2419,332
578,37,1.2707789347305936e-07,1357,38
1640,101,1.2313674098774466e-07,2419,102
70,59,1.2205255166915838e-07,847,60
70,22,1.197769631822137e-07,847,23
578,339,1.0668924000280543e-07,1357,340
1640,159,1.0494244317084107e-07,2419,160
70,172,1.0491099222882062e-07,847,173
70,358,1.0082555879798646e-07,847,359
70,317,9.920439413028278e-08,847,318
70,28,9.645184769817801e-08,847,29
1769,113,9.544504420525318e-08,2548,114
70,228,9.294883510917634e-08,847,229
1769,363,9.254012548530388e-08,2548,364
70,153,9.067760224402832e-08,847,154
70,109,8.90037243458724e-08,847,110
1640,313,8.621923178863543e-08,2419,314
70,47,8.181659633031285e-08,847,48
1769,260,8.148607037325991e-08,2548,261
70,378,7.723273617132031e-08,847,379
1769,70,7.546168999602045e-08,2548,71
70,203,7.298225442786734e-08,847,204
1640,318,6.892651546515359e-08,2419,319
70,106,6.787556944777866e-08,847,107
578,276,6.5401792532122e-08,1357,277
70,287,6.412897392047176e-08,847,288
1769,269,6.220000439575677e-08,2548,270
1769,174,5.8740945784668454e-08,2548,175
70,370,5.672951241780952e-08,847,371
1769,225,5.4618517761988506e-08,2548,226
70,155,5.34500178688843e-08,847,156
1640,215,4.5558149377355965e-08,2419,216
578,135,4.5356528524509346e-08,1357,136
578,159,4.4876370531450636e-08,1357,160
1769,105,4.381271127808251e-08,2548,106
70,61,4.098186162071777e-08,847,62
578,141,3.427437524558521e-08,1357,142
578,363,3.397217101475398e-08,1357,364
70,144,3.334401658041188e-08,847,145
70,26,3.2021539127352677e-08,847,27
1769,68,3.178008033065933e-08,2548,69
1640,23,3.1521649029481604e-08,2419,24
1640,22,3.138560891554578e-08,2419,23
1640,69,3.112689458661139e-08,2419,70
578,317,2.9547385286707544e-08,1357,318
1769,384,2.6913294108586112e-08,2548,385
1769,109,2.3494487428584187e-08,2548,110
578,169,2.2723662510579874e-08,1357,170
1640,186,2.1911807916465098e-08,2419,187
70,112,2.1772260946964013e-08,847,113
578,354,2.1342794755232097e-08,1357,355
1640,31,2.04319376366138e-08,2419,32
578,362,2.043140320638768e-08,1357,363
1640,322,2.0282038224444082e-08,2419,323
70,72,2.004574867477471e-08,847,73
578,280,1.9603438746934853e-08,1357,281
70,347,1.8850623151750707e-08,847,348
1640,59,1.8415522171846263e-08,2419,60
1769,143,1.8038117066029673e-08,2548,144
578,109,1.80232270507753e-08,1357,110
578,131,1.6812617468135996e-08,1357,132
1640,155,1.6271186046304817e-08,2419,156
578,260,1.6136223907458175e-08,1357,261
578,79,1.592181266611718e-08,1357,80
1640,118,1.5619045435449504e-08,2419,119
1769,182,1.5554711646467238e-08,2548,183
578,74,1.4918353974101553e-08,1357,75
578,303,1.4813327233862819e-08,1357,304
1640,169,1.4360754837998096e-08,2419,170
70,192,1.3966050399236484e-08,847,193
70,252,1.3801717516673916e-08,847,253
578,47,1.304391762675241e-08,1357,48
1640,198,1.2809633476941554e-08,2419,199
578,306,1.2591792417018911e-08,1357,307
578,161,1.2556894185881583e-08,1357,162
1769,146,1.240163310728989e-08,2548,147
1640,176,1.1920284640595144e-08,2419,177
578,358,1.173445212077119e-08,1357,359
578,291,1.1522693128714705e-08,1357,292
70,107,1.086429279550327e-08,847,108
70,324,1.0665786496569223e-08,847,325
578,314,1.0276118397010842e-08,1357,315
1640,112,9.830622635827733e-09,2419,113
1640,269,9.803241374753226e-09,2419,270
578,340,9.772726968472778e-09,1357,341
578,59,9.735728081965128e-09,1357,60
70,57,9.52735283249843e-09,847,58
70,108,9.508351014176591e-09,847,109
70,139,9.458697800329848e-09,847,140
1640,26,9.359188266156322e-09,2419,27
578,42,9.284141381787415e-09,1357,43
70,178,9.278053740357753e-09,847,179
578,36,9.26879447173353e-09,1357,37
70,321,9.139901699257057e-09,847,322
70,331,8.557866784481051e-09,847,332
1769,76,8.44682149859126e-09,2548,77
578,91,8.000834166397335e-09,1357,92
70,88,7.802658847565164e-09,847,89
70,268,7.722275053182459e-09,847,269
1640,81,7.404906587627884e-09,2419,82
1769,347,7.392869342035411e-09,2548,348
1640,72,7.213497368996292e-09,2419,73
578,239,7.045121803543914e-09,1357,240
578,332,6.789285077160954e-09,1357,333
578,28,6.706205483084795e-09,1357,29
578,228,6.462644214618716e-09,1357,229
1769,369,6.374083232967613e-09,2548,370
578,242,6.284616653664887e-09,1357,243
1640,358,6.2746775600005356e-09,2419,359
578,209,6.172874469905472e-09,1357,210
70,69,6.076764347936235e-09,847,70
1640,260,5.73271808153451e-09,2419,261
1769,202,5.553322606297584e-09,2548,203
578,219,5.39364514751285e-09,1357,220
578,378,5.369918862661073e-09,1357,379
70,187,5.3517982450776326e-09,847,188
578,230,5.235751685792488e-09,1357,231
578,203,5.074387003099714e-09,1357,204
1769,178,4.971596548070873e-09,2548,179
70,315,4.754845212935239e-09,847,316
1640,13,4.695466884625316e-09,2419,14
578,33,4.6787784639127814e-09,1357,34
578,287,4.4784830762394145e-09,1357,288
1640,360,4.44336890074903e-09,2419,361
1640,222,4.176840635964096e-09,2419,223
1640,279,4.166008112542022e-09,2419,280
578,237,4.11249390426231e-09,1357,238
1640,306,4.101258141573028e-09,2419,307
578,370,3.944348906419628e-09,1357,371
578,133,3.808612020548368e-09,1357,134
1640,304,3.569673525016774e-09,2419,305
1640,43,3.5503706513289217e-09,2419,44
70,0,3.540399827978569e-09,847,1
1640,113,3.4817281505220456e-09,2419,114
1640,352,3.445512860085841e-09,2419,353
1640,375,3.397357703782208e-09,2419,376
1769,161,3.2942010079651967e-09,2548,162
1640,209,3.2610288865305e-09,2419,210
578,119,3.166012749162169e-09,1357,120
578,157,3.0477407430765643e-09,1357,158
578,351,2.9487576288988845e-09,1357,352
1640,324,2.794796395328595e-09,2419,325
578,72,2.7308088209961415e-09,1357,73
70,232,2.710868823782534e-09,847,233
578,113,2.7103926301761023e-09,1357,114
70,306,2.6483598329635524e-09,847,307
1769,48,2.538620686711541e-09,2548,49
70,32,2.5079304465063446e-09,847,33
1640,139,2.4784983767119077e-09,2419,140
1640,172,2.4499097743906593e-09,2419,173
