row_index,col_index,amount,row_id,col_id
1779,155,3.71233874604205,2558,156
1664,155,2.5777638864715082,2443,156
902,155,0.5691749713505905,1681,156
232,18,0.4979814673434209,1010,19
1523,52,0.28157414057733243,2302,53
1779,201,0.16226405033085478,2558,202
1664,201,0.11267247697346454,2443,202
578,52,0.07981400490462816,1357,53
70,52,0.05493221185475139,847,53
1779,167,0.043253272827595404,2558,168
1523,179,0.042183358412499025,2302,180
1769,52,0.032779765759202696,2548,53
1664,167,0.030034092496040717,2443,168
902,201,0.024878287259216203,1681,202
1640,52,0.02234846355964028,2419,53
70,89,0.01726535884999557,847,90
70,114,0.016434071801222305,847,115
578,179,0.011957145093033398,1357,180
70,376,0.010983621894071191,847,377
70,179,0.008229538444556934,847,180
902,167,0.006631582165210951,1681,168
1769,179,0.0049108226123697205,2548,180
70,68,0.004082111892516946,847,69
1640,179,0.003348081835705914,2419,180
70,339,0.0028319130825947576,847,340
1779,200,0.0014309946738291742,2558,201
70,174,0.0011772766357753912,847,175
1664,200,0.0009936503003722776,2443,201
70,363,0.0006108467566077204,847,364
232,75,0.00040710159819794473,1010,76
1779,363,0.0004010801582280142,2558,364
1779,162,0.0003617295417530845,2558,163
70,84,0.00030135565555386125,847,85
1664,363,0.00027850098252565436,2443,364
70,237,0.0002695956135790893,847,238
1664,162,0.0002511768013160413,2443,163
902,200,0.00021939978624576075,1681,201
1640,268,0.00018189230522006768,2419,269
70,29,0.00013538983804027452,847,30
1769,130,6.74586210709668e-05,2548,131
902,363,6.149352231855812e-05,1681,364
1640,226,6.104658617288443e-05,2419,227
70,13,6.0585324822152855e-05,847,14
1769,268,5.7655523200095915e-05,2548,269
902,162,5.5460290336642634e-05,1681,163
70,230,5.333770566778216e-05,847,231
1769,377,5.238546486799523e-05,2548,378
70,269,4.9127475286807746e-05,847,270
1640,335,4.369539419449864e-05,2419,336
70,161,3.751433484447737e-05,847,162
1640,220,3.526751617662877e-05,2419,221
1769,114,3.465282100869933e-05,2548,115
70,225,3.4633449028453646e-05,847,226
1640,29,3.431438850096968e-05,2419,30
1640,241,1.694656118104137e-05,2419,242
578,29,1.6094068182870837e-05,1357,30
70,362,1.2141363998435393e-05,847,363
1769,29,1.1619483659777747e-05,2548,30
70,276,9.383918369201713e-06,847,277
70,252,8.326924539532864e-06,847,253
1640,369,7.571557712599398e-06,2419,370
1640,189,7.2031003439795925e-06,2419,190
578,269,6.436058272556472e-06,1357,270
1640,276,5.655664006656689e-06,2419,277
1640,162,5.489053849337272e-06,2419,163
1640,343,5.123889260475187e-06,2419,344
70,384,4.506818497140259e-06,847,385
1640,195,4.495323263969227e-06,2419,196
1769,250,4.4118649753607545e-06,2548,251
1640,126,4.289313244601552e-06,2419,127
578,13,4.224096027052225e-06,1357,14
578,23,3.875208803314773e-06,1357,24
1640,362,3.6906057770710275e-06,2419,363
70,91,3.6395097156723034e-06,847,92
1769,376,3.3396595658605945e-06,2548,377
70,135,2.974164575701908e-06,847,136
1769,89,2.9051755940817653e-06,2548,90
1640,152,2.7780876957121024e-06,2419,153
70,268,2.6749074990099744e-06,847,269
