row_index,col_index,amount,row_id,col_id
715,120,1.5329564363678757e-09,1494,121
1581,120,4.678818022807208e-10,2360,121
736,120,2.95319803479155e-10,1515,121
1581,155,2.1737010266235876e-10,2360,156
716,120,1.486221122077747e-10,1495,121
1581,300,7.241113829087712e-11,2360,301
735,120,5.221833126129059e-11,1514,121
1581,64,4.9821589025780824e-11,2360,65
715,130,3.988359960612155e-11,1494,131
1145,120,1.3454180531477572e-11,1924,121
797,120,1.3392751527676289e-11,1576,121
1581,201,1.1984725546834777e-11,2360,202
182,120,1.0946670394816543e-11,960,121
1581,176,1.0847381046727987e-11,2360,177
796,120,1.0846159934883445e-11,1575,121
1581,179,8.476579283607315e-12,2360,180
1068,268,7.788700500504982e-12,1847,269
1581,382,7.630556721939641e-12,2360,383
1581,130,7.320421654014756e-12,2360,131
1421,120,6.428517663866798e-12,2200,121
776,120,6.362330181908974e-12,1555,121
1581,167,5.756939841595652e-12,2360,168
766,120,5.662480050088244e-12,1545,121
1581,52,5.593977824611129e-12,2360,53
1581,268,5.213382455267622e-12,2360,269
1581,363,4.3362875556253715e-12,2360,364
775,120,3.875244530177914e-12,1554,121
1585,269,3.718364008355474e-12,2364,270
972,120,3.716900732471974e-12,1751,121
758,120,3.711439511214397e-12,1537,121
721,130,3.5834422631371436e-12,1500,131
1585,159,3.2010303705189013e-12,2364,160
50,120,3.162334953054016e-12,827,121
715,268,3.126421368232079e-12,1494,269
408,130,3.00765521801326e-12,1187,131
1581,362,3.0067065183421867e-12,2360,363
1581,68,2.6488655540807264e-12,2360,69
767,120,2.1993640890485475e-12,1546,121
752,130,2.1490922300716953e-12,1531,131
716,130,1.975681090930894e-12,1495,131
408,268,1.9121549007580053e-12,1187,269
1581,89,1.8211857107989727e-12,2360,90
1581,84,1.761560553026867e-12,2360,85
1068,252,1.687924603362385e-12,1847,253
1665,120,1.6798884983513553e-12,2444,121
1581,29,1.6325037673478232e-12,2360,30
1581,4,1.5238101039277116e-12,2360,5
769,120,1.35015884478433e-12,1548,121
1585,280,1.3183101830993801e-12,2364,281
1255,120,1.2866204988306145e-12,2034,121
1581,114,1.252842469257571e-12,2360,115
1312,120,1.2019471083824804e-12,2091,121
1581,152,1.131992138620767e-12,2360,153
1581,75,1.0943251826304737e-12,2360,76
1581,290,1.087568573506294e-12,2360,291
768,120,1.007087846270639e-12,1547,121
1140,120,9.861325512047587e-13,1919,121
575,120,9.251195695365546e-13,1354,121
777,120,8.878743794719035e-13,1556,121
1581,252,8.410582877869606e-13,2360,253
1581,380,7.872620321910405e-13,2360,381
812,130,7.315230390794608e-13,1591,131
1128,120,7.292984370388954e-13,1907,121
1585,134,6.908919154269517e-13,2364,135
876,268,6.765101601933282e-13,1655,269
1581,154,6.503525716162381e-13,2360,155
1581,347,6.238125678758103e-13,2360,348
874,252,6.236267563950845e-13,1653,253
1585,110,6.011812517352453e-13,2364,111
874,159,5.899693562083035e-13,1653,160
1581,376,5.882429189867881e-13,2360,377
1581,159,5.75243031505229e-13,2360,160
1068,159,5.628495551374864e-13,1847,160
653,155,5.610023404889392e-13,1432,156
195,120,5.371430457937611e-13,973,121
585,130,5.338860227643618e-13,1364,131
978,130,5.272685148162e-13,1757,131
522,252,5.208585497551712e-13,1301,253
742,120,5.118751519498888e-13,1521,121
46,120,4.690359200244487e-13,823,121
673,130,4.532540400701204e-13,1452,131
269,130,4.432454503565732e-13,1047,131
1255,155,4.3125955622972324e-13,2034,156
821,120,4.2011514016393456e-13,1600,121
1581,161,4.1745054644621314e-13,2360,162
796,130,3.9197253573080334e-13,1575,131
1585,169,3.9142841209087454e-13,2364,170
1581,200,3.8790691370412657e-13,2360,201
1581,230,3.8147565145326684e-13,2360,231
1581,2,3.7958416094913734e-13,2360,3
449,120,3.4492048558116245e-13,1228,121
1581,95,3.437311431707848e-13,2360,96
1665,300,3.374986686453058e-13,2444,301
778,120,3.340782990580327e-13,1557,121
734,130,3.181590878483312e-13,1513,131
299,155,3.1060269885929153e-13,1077,156
136,120,3.0909833453301847e-13,913,121
736,268,3.000120944810517e-13,1515,269
1581,50,2.791290735520665e-13,2360,51
1581,110,2.496268830563922e-13,2360,111
1068,363,2.4445645545876067e-13,1847,364
797,130,2.3276173932066487e-13,1576,131
