row_index,col_index,amount,row_id,col_id
734,130,0.0012254518611680902,1513,131
46,120,0.0012018625160357668,823,121
1031,120,0.0010014130590623976,1810,121
46,130,0.0008800725235071624,823,131
1031,290,0.0007482197871148356,1810,291
46,290,0.00043278547013130496,823,291
1031,130,0.00037576784464191766,1810,131
736,120,0.0002921256610346815,1515,121
734,95,0.00021346100757606583,1513,96
1150,52,0.00020172629948771688,1929,53
148,140,0.00016884116628835044,926,141
725,290,0.00016459942808366254,1504,291
46,95,0.0001532995054818683,823,96
1358,130,0.0001384652860281476,2137,131
1140,120,0.00011361622319299336,1919,121
786,290,0.00010705209575916593,1565,291
733,130,9.702976448840637e-05,1512,131
1014,290,9.488240019825707e-05,1793,291
718,290,8.673444778803113e-05,1497,291
1140,130,8.319629919938815e-05,1919,131
1842,290,8.245333265825593e-05,2621,291
1145,290,7.927782812250919e-05,1924,291
1549,362,7.780707391319721e-05,2328,363
724,290,7.71238157618555e-05,1503,291
767,290,7.266629178896991e-05,1546,291
736,290,6.934157754933335e-05,1515,291
46,347,6.839803910541981e-05,823,348
1031,95,6.545486008817802e-05,1810,96
1145,130,6.252804561528762e-05,1924,131
1031,186,6.24810003234075e-05,1810,187
1031,347,6.08483829762053e-05,1810,348
46,186,6.059693487152142e-05,823,187
1549,52,5.5890523879210786e-05,2328,53
46,140,5.52347214385286e-05,823,141
472,130,5.515071544579609e-05,1251,131
46,268,5.324201313624738e-05,823,269
1145,120,5.164770387659012e-05,1924,121
734,186,5.05124125115026e-05,1513,187
389,290,4.9606183819203646e-05,1168,291
1031,268,4.730850627762783e-05,1810,269
389,130,4.260470292286281e-05,1168,131
1140,290,4.0912706212828875e-05,1919,291
1557,290,4.0346317159057524e-05,2336,291
778,130,3.714078404754183e-05,1557,131
1521,140,3.6167009318827876e-05,2300,141
736,140,3.1584577618868746e-05,1515,141
1615,290,2.8012136625469746e-05,2394,291
734,347,2.730277517441811e-05,1513,348
785,130,2.638894075621968e-05,1564,131
1358,120,2.575796748916524e-05,2137,121
1035,300,2.55841455966019e-05,1814,301
389,140,2.525353120972181e-05,1168,141
766,290,2.486953937196909e-05,1545,291
1521,130,2.4577670424164926e-05,2300,131
1039,120,2.446865117395374e-05,1818,121
1358,95,2.4119217530881577e-05,2137,96
366,228,2.1758760623019424e-05,1145,229
734,268,2.13832566353802e-05,1513,269
1786,290,2.0619205864149434e-05,2565,291
778,120,2.0137661796442985e-05,1557,121
776,130,2.0015345393301e-05,1555,131
1255,300,1.9932916906107794e-05,2034,301
342,130,1.8503766031474e-05,1120,131
717,290,1.8399096076355403e-05,1496,291
1549,201,1.8356234683106158e-05,2328,202
1039,290,1.828209469126106e-05,1818,291
1679,290,1.734317474062727e-05,2458,291
733,95,1.6901578636442268e-05,1512,96
148,347,1.6471207878733757e-05,926,348
203,186,1.6391304056090713e-05,981,187
1255,155,1.5373501442417665e-05,2034,156
1031,140,1.5042743070615434e-05,1810,141
1140,95,1.4491932436726828e-05,1919,96
708,120,1.4322447142300141e-05,1487,121
736,130,1.4126091657244687e-05,1515,131
991,290,1.3813196778104578e-05,1770,291
778,290,1.3443907981924138e-05,1557,291
733,186,1.3189478752346322e-05,1512,187
148,268,1.2850781053848341e-05,926,269
671,120,1.2650738253148894e-05,1450,121
782,130,1.2497383235698932e-05,1561,131
736,347,1.2143296171001046e-05,1515,348
776,120,1.1934672722249029e-05,1555,121
182,290,1.1519701281561799e-05,960,291
389,186,1.150322904732488e-05,1168,187
797,130,1.0942715671835438e-05,1576,131
148,186,1.0896113197872412e-05,926,187
1145,95,1.0891737166443796e-05,1924,96
662,140,1.0423368502114412e-05,1441,141
389,120,1.0303187198599691e-05,1168,121
182,120,1.026940542419049e-05,960,121
1169,290,1.0266846439896387e-05,1948,291
991,120,9.731132892976483e-06,1770,121
472,95,9.606682941260836e-06,1251,96
736,268,9.438080480085332e-06,1515,269
767,120,9.3779046275721e-06,1546,121
472,186,9.293723949752513e-06,1251,187
1039,130,9.18155736520349e-06,1818,131
747,130,9.11708998192038e-06,1526,131
201,186,8.98178841756362e-06,979,187
734,290,8.809642086418695e-06,1513,291
734,140,8.478816524633208e-06,1513,141
1721,130,7.880451658727912e-06,2500,131
496,140,7.498810986058872e-06,1275,141
389,95,7.421297551515643e-06,1168,96
751,130,7.330052151912473e-06,1530,131
735,120,7.266693581504614e-06,1514,121
1581,155,7.2052696854960076e-06,2360,156
708,130,6.611311579059935e-06,1487,131
778,95,6.469540036122796e-06,1557,96
1140,347,6.465903405900817e-06,1919,348
389,347,6.275964377271162e-06,1168,348
475,120,6.189646167455823e-06,1254,121
1239,130,6.176736466602318e-06,2018,131
1169,120,5.978999085198212e-06,1948,121
211,290,5.960157116938948e-06,989,291
1581,300,5.865503010435181e-06,2360,301
1140,186,5.7284380781540934e-06,1919,187
475,290,5.635804122588083e-06,1254,291
1255,176,5.5101228893771765e-06,2034,177
74,140,5.5007467676759895e-06,851,141
1140,140,5.221529478844354e-06,1919,141
342,290,5.084531807737042e-06,1120,291
1145,347,5.0673900109346805e-06,1924,348
991,186,5.034194576052885e-06,1770,187
1140,268,5.0331517220300395e-06,1919,269
323,300,4.956532452351611e-06,1101,301
182,140,4.9525925387891845e-06,960,141
767,130,4.951683030099966e-06,1546,131
734,161,4.9013552021305906e-06,1513,162
389,268,4.88894035541154e-06,1168,269
776,290,4.880607461166195e-06,1555,291
1150,179,4.76640530942142e-06,1929,180
1145,186,4.765048377092688e-06,1924,187
456,252,4.688280065182254e-06,1235,253
721,130,4.623357861277734e-06,1500,131
780,290,4.621330688569648e-06,1559,291
991,130,4.617400929077064e-06,1770,131
785,95,4.596679929858672e-06,1564,96
50,290,4.387876197302805e-06,827,291
1521,95,4.281175553828452e-06,2300,96
797,120,4.272795541432877e-06,1576,121
1035,362,4.252782502327071e-06,1814,363
790,290,4.16087986554656e-06,1569,291
1581,176,4.077989872231903e-06,2360,177
725,347,4.064294057490065e-06,1504,348
777,130,3.985462252902952e-06,1556,131
1255,64,3.952484064475058e-06,2034,65
1145,268,3.946707307271101e-06,1924,269
733,347,3.90308346330105e-06,1512,348
789,290,3.824151648386228e-06,1568,291
1255,52,3.819694292922356e-06,2034,53
766,120,3.7724243354955727e-06,1545,121
1799,290,3.7018290070515946e-06,2578,291
1521,120,3.671832932647078e-06,2300,121
1690,140,3.6275327726510413e-06,2469,141
1199,140,3.6270702618079415e-06,1978,141
1150,114,3.6029236145203613e-06,1929,115
1521,347,3.5628272970132906e-06,2300,348
414,140,3.545679379909876e-06,1193,141
46,161,3.5199653269469985e-06,823,162
8,120,3.4868024556423626e-06,785,121
776,95,3.4864655047087953e-06,1555,96
50,130,3.4608078372632954e-06,827,131
795,290,3.289193160237063e-06,1574,291
1028,290,3.2697415016413114e-06,1807,291
342,95,3.223164250847943e-06,1120,96
720,290,3.2224609672338663e-06,1499,291
725,268,3.1650506023501576e-06,1504,269
749,130,3.114917750984919e-06,1528,131
278,300,3.0482359464369488e-06,1056,301
733,268,3.04333308430204e-06,1512,269
1373,186,3.0015562106062134e-06,2152,187
1549,2,2.9662825693014074e-06,2328,3
978,130,2.8723013967319745e-06,1757,131
203,347,2.8648991347662636e-06,981,348
50,120,2.8586017681170173e-06,827,121
972,290,2.8075110389677286e-06,1751,291
1521,268,2.783931377705946e-06,2300,269
1512,290,2.7801592466371863e-06,2291,291
991,140,2.681127212200333e-06,1770,141
786,347,2.6369949383135364e-06,1565,348
762,130,2.6242419786003675e-06,1541,131
1358,347,2.6187874307360807e-06,2137,348
787,290,2.6013070900829856e-06,1566,291
8,130,2.5532361371521035e-06,785,131
182,130,2.544215737771202e-06,960,131
472,347,2.5293507945855466e-06,1251,348
747,140,2.5258200785504217e-06,1526,141
778,140,2.5136021815554102e-06,1557,141
752,130,2.474766909270951e-06,1531,131
1690,130,2.465128142330541e-06,2469,131
736,95,2.4606186282060814e-06,1515,96
1150,201,2.381704981552715e-06,1929,202
1014,347,2.3372210133290724e-06,1793,348
766,130,2.3353381567258325e-06,1545,131
249,130,2.2715528533954754e-06,1027,131
203,268,2.2203124528683426e-06,981,269
784,130,2.2182504229802877e-06,1563,131
1392,290,2.2128602557237735e-06,2171,291
782,95,2.176914575020446e-06,1561,96
718,347,2.1674008053443295e-06,1497,348
735,290,2.1297466505658143e-06,1514,291
767,347,2.110159138915868e-06,1546,348
475,130,2.09984606576301e-06,1254,131
1358,268,2.0544261605073344e-06,2137,269
786,268,2.053571640360873e-06,1565,269
1842,347,2.0310582068810245e-06,2621,348
1765,120,2.019686150240234e-06,2544,121
1581,64,2.0024837384231865e-06,2360,65
472,268,1.9707144754535808e-06,1251,269
269,130,1.9685791024986486e-06,1047,131
733,290,1.912368330546519e-06,1512,291
724,347,1.9084001063541402e-06,1503,348
797,95,1.9061076744599365e-06,1576,96
1392,130,1.9005343401523335e-06,2171,131
733,140,1.8897820978383139e-06,1512,141
1597,140,1.852033895035487e-06,2376,141
1014,268,1.8201213659030795e-06,1793,269
323,362,1.76678627554563e-06,1101,363
991,347,1.7587293682212596e-06,1770,348
746,130,1.7259628987199689e-06,1525,131
777,120,1.7168143126740873e-06,1556,121
778,347,1.7116646785545773e-06,1557,348
1150,242,1.706129164466995e-06,1929,243
718,268,1.6877706620501169e-06,1497,269
1512,120,1.6608641828054993e-06,2291,121
767,268,1.6430433826732678e-06,1546,269
1533,300,1.641034339267787e-06,2312,301
780,186,1.632930936132712e-06,1559,187
1581,52,1.6295662975180198e-06,2360,53
1312,290,1.628037252343081e-06,2091,291
1039,95,1.5993320757830147e-06,1818,96
747,95,1.588102475975442e-06,1526,96
1842,268,1.5816956128726894e-06,2621,269
201,347,1.5698516264416458e-06,979,348
1039,186,1.5266683295274444e-06,1818,187
1549,159,1.5255593416755234e-06,2328,160
736,186,1.5239974060066599e-06,1515,187
1765,290,1.5090366728525439e-06,2544,291
1031,161,1.5029326672991937e-06,1810,162
1116,290,1.5029277304246528e-06,1895,291
757,130,1.4884202653860407e-06,1536,131
1039,347,1.4867769024174093e-06,1818,348
724,268,1.486142685747436e-06,1503,269
211,130,1.439208144354173e-06,989,131
673,130,1.416720187287763e-06,1452,131
1721,95,1.3726929088738031e-06,2500,96
991,268,1.3665489889328954e-06,1770,269
1035,176,1.346107794307563e-06,1814,177
778,268,1.3358224277118185e-06,1557,269
1549,179,1.320633941677661e-06,2328,180
598,290,1.2768406607894083e-06,1377,291
751,95,1.276819051531737e-06,1530,96
188,290,1.2651971524618502e-06,966,291
8,290,1.2555823042862616e-06,785,291
1145,140,1.241554348508565e-06,1924,141
1347,120,1.236764640626156e-06,2126,121
201,268,1.216643645502879e-06,979,269
727,140,1.1609853578152407e-06,1506,141
1039,268,1.15594182484279e-06,1818,269
708,95,1.1516219324055207e-06,1487,96
1239,120,1.1490256550867473e-06,2018,121
1392,140,1.1265234999983278e-06,2171,141
718,120,1.1251812017053008e-06,1497,121
160,169,1.1207605835989806e-06,938,170
529,290,1.1074670541027037e-06,1308,291
1618,300,1.0848167973514655e-06,2397,301
1255,4,1.0770037551707917e-06,2034,5
1239,95,1.0759233826469962e-06,2018,96
1845,140,1.075210640291691e-06,2624,141
472,290,1.0572472475818534e-06,1251,291
1549,169,1.0548933832512506e-06,2328,170
1255,141,1.0515350728484553e-06,2034,142
182,347,1.0499891124381407e-06,960,348
472,140,1.045560771968127e-06,1251,141
722,130,1.0228622782459696e-06,1501,131
756,130,1.0156773668113406e-06,1535,131
1557,347,1.006341351574751e-06,2336,348
1470,290,1.003085172126299e-06,2249,291
623,362,9.957458563664325e-07,1402,363
777,290,9.860702333614219e-07,1556,291
797,290,9.723622120112714e-07,1576,291
1230,140,9.618589914270571e-07,2009,141
1719,290,9.578234518654943e-07,2498,291
1517,363,9.499608998831389e-07,2296,364
1774,13,9.3477272718907e-07,2553,14
1150,89,9.336107517080551e-07,1929,90
554,130,9.102731749576667e-07,1333,131
662,347,9.019543285723471e-07,1441,348
775,130,8.811386127101499e-07,1554,131
