row_index,col_index,amount,row_id,col_id
46,120,0.003334634241678452,823,121
1031,120,0.0027784761004344865,1810,121
734,130,0.0016747472813406505,1513,131
1031,290,0.00158979216489438,1810,291
46,130,0.0012027392611908213,823,131
46,290,0.0009195679683211589,823,291
736,120,0.0008105188564930767,1515,121
1031,130,0.000513538063934579,1810,131
734,95,0.0003952569879178411,1513,96
725,290,0.00034973531256443587,1504,291
1140,120,0.00031523451577406735,1919,121
46,95,0.00028385840334078764,823,96
786,290,0.00022746068201391243,1565,291
1014,290,0.00020160292339129339,1793,291
1358,130,0.00018923171826158556,2137,131
718,290,0.00018429042895478712,1497,291
1842,290,0.00017519405993657135,2621,291
1145,290,0.00016844685501436057,1924,291
724,290,0.0001638700822090628,1503,291
767,290,0.0001543988856315861,1546,291
736,290,0.0001473346449636555,1515,291
1145,120,0.00014329942031890525,1924,121
733,130,0.00013260442081436657,1512,131
1150,52,0.00012808890181892924,1929,53
1031,95,0.00012120007835069256,1810,96
1150,82,0.00011550840305613487,1929,83
366,228,0.0001137469644712203,1145,229
1140,130,0.0001136991017900677,1919,131
389,290,0.0001054015460753599,1168,291
148,140,9.49420526755477e-05,926,141
46,268,8.925344878071906e-05,823,269
1140,290,8.692993810359937e-05,1919,291
1557,290,8.572649374744332e-05,2336,291
1145,130,8.545311139511444e-05,1924,131
1031,268,7.930668081872212e-05,1810,269
472,130,7.537098247890268e-05,1251,131
1358,120,7.146691009943655e-05,2137,121
1039,120,6.788963043916382e-05,1818,121
1150,184,6.573015870709111e-05,1929,185
1035,300,6.418192348017651e-05,1814,301
1549,362,6.245488752075086e-05,2328,363
1615,290,5.9519243003243074e-05,2394,291
389,130,5.822514343760375e-05,1168,131
778,120,5.587306008615082e-05,1557,121
766,290,5.2841958364328344e-05,1545,291
778,130,5.0757952296217504e-05,1557,131
1255,300,5.0004911939464926e-05,2034,301
1358,95,4.466056532031639e-05,2137,96
1786,290,4.381099309812553e-05,2565,291
708,120,3.9738424343972495e-05,1487,121
717,290,3.9093778709222226e-05,1496,291
1039,290,3.8845178112835934e-05,1818,291
1679,290,3.685019267314786e-05,2458,291
785,130,3.606409047093231e-05,1564,131
734,268,3.5846304233217336e-05,1513,269
1549,52,3.548846057233434e-05,2328,53
671,120,3.510017526847167e-05,1450,121
1521,130,3.3588742266319655e-05,2300,131
776,120,3.311341171876022e-05,1555,121
1549,201,3.222082525057697e-05,2328,202
1150,242,3.1656179322906354e-05,1929,243
733,95,3.129595957011563e-05,1512,96
46,140,3.10593556513345e-05,823,141
1031,186,3.098308791045504e-05,1810,187
1255,155,3.0309815627341397e-05,2034,156
46,186,3.0048817248610834e-05,823,187
991,290,2.934981457073461e-05,1770,291
389,120,2.858676460282514e-05,1168,121
778,290,2.8565162193369946e-05,1557,291
182,120,2.849303519518778e-05,960,121
776,130,2.7353702209545276e-05,1555,131
991,120,2.699956818877709e-05,1770,121
1140,95,2.6834116586882246e-05,1919,96
767,120,2.601951676589779e-05,1546,121
342,130,2.5287922633073474e-05,1120,131
734,186,2.5048102772239718e-05,1513,187
182,290,2.4476672703310774e-05,960,291
46,347,2.36400418778013e-05,823,348
1169,290,2.181464899673381e-05,1948,291
148,268,2.1542696472553578e-05,926,269
1031,347,2.103069533231696e-05,1810,348
1549,195,2.1030526817233307e-05,2328,196
1521,140,2.033728017491254e-05,2300,141
1145,95,2.0167782746304603e-05,1924,96
735,120,2.0161844568209492e-05,1514,121
736,130,1.930523290926265e-05,1515,131
734,290,1.8718430340525967e-05,1513,291
472,95,1.7788300572372133e-05,1251,96
736,140,1.7760506504108786e-05,1515,141
475,120,1.7173516752940937e-05,1254,121
782,130,1.7079380480852794e-05,1561,131
1169,120,1.658906473448313e-05,1948,121
1549,373,1.64702221825019e-05,2328,374
736,268,1.5821738944429656e-05,1515,269
1150,179,1.5689014062998943e-05,1929,180
797,130,1.4954714993391637e-05,1576,131
1581,300,1.4714552962773057e-05,2360,301
1581,155,1.4205637962870718e-05,2360,156
389,140,1.4200459183409611e-05,1168,141
389,95,1.3741712127957829e-05,1168,96
211,290,1.2663940795506849e-05,989,291
1039,130,1.2547851713400433e-05,1818,131
1549,2,1.2483539921739193e-05,2328,3
747,130,1.2459748232301124e-05,1526,131
323,300,1.2434254854541462e-05,1101,301
778,95,1.1979381794028848e-05,1557,96
475,290,1.1974766494106164e-05,1254,291
797,120,1.1855108325659e-05,1576,121
342,290,1.0803441674893836e-05,1120,291
1721,130,1.0769713123297223e-05,2500,131
766,120,1.0466800649360009e-05,1545,121
776,290,1.0370150102026382e-05,1555,291
1521,120,1.018770422037455e-05,2300,121
751,130,1.0017517050240746e-05,1530,131
780,290,9.81924756147404e-06,1559,291
8,120,9.674326894647504e-06,785,121
734,347,9.436509539529968e-06,1513,348
50,290,9.323211333260167e-06,827,291
708,130,9.035259926548717e-06,1487,131
790,290,8.840897184529355e-06,1569,291
1150,373,8.743187552188402e-06,1929,374
785,95,8.511483591919702e-06,1564,96
1031,140,8.458771852807567e-06,1810,141
1239,130,8.441353702086367e-06,2018,131
1140,268,8.43743733502746e-06,1919,269
389,268,8.195685360113519e-06,1168,269
203,186,8.128122339721852e-06,981,187
789,290,8.125428427141109e-06,1568,291
50,120,7.93134922846857e-06,827,121
1521,95,7.927277086194462e-06,2300,96
1799,290,7.865521404990757e-06,2578,291
278,300,7.646987683251964e-06,1056,301
1255,64,7.2040329971725865e-06,2034,65
795,290,6.988766676610904e-06,1574,291
1028,290,6.94743644856525e-06,1807,291
720,290,6.846976363911757e-06,1499,291
1549,1,6.815353721807119e-06,2328,2
767,130,6.7671509224490535e-06,1546,131
160,169,6.738048641118111e-06,938,170
1145,268,6.616151752199479e-06,1924,269
733,186,6.540400722808698e-06,1512,187
776,95,6.455745100798292e-06,1555,96
1549,169,6.342052916168457e-06,2328,170
721,130,6.3184497524523634e-06,1500,131
991,130,6.31030879128993e-06,1770,131
456,252,6.005912722570654e-06,1235,253
342,95,5.968200974131758e-06,1120,96
972,290,5.96530475332156e-06,1751,291
1150,192,5.911675724460441e-06,1929,193
1512,290,5.907188587601608e-06,2291,291
662,140,5.861224623942153e-06,1441,141
389,186,5.704222963502157e-06,1168,187
148,347,5.6928539052281485e-06,926,348
1765,120,5.603731295530634e-06,2544,121
1255,382,5.5838877142481e-06,2034,383
787,290,5.527169558352529e-06,1566,291
777,130,5.4466783106215115e-06,1556,131
1549,184,5.421491571541977e-06,2328,185
148,186,5.403166264056686e-06,926,187
725,268,5.30580391658636e-06,1504,269
733,268,5.1017600117283025e-06,1512,269
1549,159,5.035687801838398e-06,2328,160
523,82,4.791077100142295e-06,1302,83
734,161,4.7789527272770006e-06,1513,162
734,140,4.767772355547705e-06,1513,141
777,120,4.7633965759493714e-06,1556,121
50,130,4.729666419678406e-06,827,131
1392,290,4.7018108276998745e-06,2171,291
1521,268,4.666906114035557e-06,2300,269
472,186,4.608573240828994e-06,1251,187
1512,120,4.6081598359755315e-06,2291,121
736,95,4.556226537311235e-06,1515,96
735,290,4.525213843028084e-06,1514,291
201,186,4.453890601847904e-06,979,187
1549,179,4.346974950304766e-06,2328,180
749,130,4.256960391809444e-06,1528,131
496,140,4.2166997734811305e-06,1275,141
736,347,4.197021344055781e-06,1515,348
1150,201,4.180623168849843e-06,1929,202
1533,300,4.116797256079422e-06,2312,301
733,290,4.063335721203516e-06,1512,291
782,95,4.030903384405766e-06,1561,96
1774,13,4.030244855528479e-06,2553,14
1150,114,3.94058855433434e-06,1929,115
978,130,3.925392018893843e-06,1757,131
1549,82,3.779457334065201e-06,2328,83
203,268,3.7220708255744373e-06,981,269
1581,64,3.6498461961080954e-06,2360,65
762,130,3.586384956037158e-06,1541,131
797,95,3.529461359755101e-06,1576,96
1517,363,3.4942785984470325e-06,2296,364
8,130,3.489345779148206e-06,785,131
182,130,3.4770181718235315e-06,960,131
1312,290,3.459198637223377e-06,2091,291
1358,268,3.4439836003454067e-06,2137,269
786,268,3.442551106237246e-06,1565,269
46,161,3.4320605639480115e-06,823,162
1347,120,3.431472123061364e-06,2126,121
1035,362,3.413662016507265e-06,1814,363
752,130,3.3821068657097005e-06,1531,131
1690,130,3.3689341746881695e-06,2469,131
472,268,3.3036516302680727e-06,1251,269
366,103,3.2807848582467635e-06,1145,104
1765,290,3.206350220020384e-06,2544,291
1116,290,3.193370145214956e-06,1895,291
766,130,3.19155843890893e-06,1545,131
1239,120,3.1880354390761755e-06,2018,121
718,120,3.1218776800488434e-06,1497,121
366,148,3.121277301642946e-06,1145,149
249,130,3.104387113190611e-06,1027,131
74,140,3.0931567274276544e-06,851,141
1014,268,3.0512014767474087e-06,1793,269
784,130,3.0315420645555747e-06,1563,131
1150,89,2.9745560870746684e-06,1929,90
1039,95,2.96141757285166e-06,1818,96
747,95,2.940624183717664e-06,1526,96
1140,140,2.9361484389460213e-06,1919,141
1255,176,2.8764193470261565e-06,2034,177
475,130,2.8697263444672256e-06,1254,131
1140,186,2.840618742439605e-06,1919,187
718,268,2.8293323911964274e-06,1497,269
182,140,2.784920952839274e-06,960,141
767,268,2.7543528082729426e-06,1546,269
1618,300,2.721436540248177e-06,2397,301
598,290,2.7129879659678346e-06,1377,291
1774,363,2.692693233892342e-06,2553,364
269,130,2.690332117061765e-06,1047,131
188,290,2.68824823222942e-06,966,291
8,290,2.6678189271516408e-06,785,291
1549,197,2.662617133944531e-06,2328,198
1842,268,2.6515110916065324e-06,2621,269
542,169,2.603187193369245e-06,1321,170
1549,192,2.6023153009182346e-06,2328,193
1392,130,2.5973396590468596e-06,2171,131
1721,95,2.5417591280894606e-06,2500,96
1549,363,2.534089189330291e-06,2328,364
991,186,2.4963571693929656e-06,1770,187
724,268,2.4913287884844253e-06,1503,269
1255,52,2.4253676813927134e-06,2034,53
1517,169,2.4239412638088123e-06,2296,170
1150,169,2.4050168165161517e-06,1929,170
211,120,2.369686127205244e-06,989,121
751,95,2.364233440829757e-06,1530,96
1145,186,2.3628929114587887e-06,1924,187
746,130,2.358763949789792e-06,1525,131
529,290,2.353108639749082e-06,1308,291
991,268,2.2908451992215985e-06,1770,269
472,290,2.2464032888558347e-06,1251,291
778,268,2.2393360357507315e-06,1557,269
1140,347,2.234774991980747e-06,1919,348
1035,373,2.188068620131794e-06,1814,374
389,347,2.169127399597091e-06,1168,348
529,120,2.1646785321957115e-06,1308,121
1150,346,2.145415890486109e-06,1929,347
708,95,2.132411073064602e-06,1487,96
1470,290,2.1313215379097815e-06,2249,291
1581,176,2.1288107726378573e-06,2360,177
777,290,2.0951687699659318e-06,1556,291
797,290,2.0660424285967626e-06,1576,291
1549,241,2.0477536887759485e-06,2328,242
1690,140,2.0398189325174884e-06,2469,141
1199,140,2.0395588553704637e-06,1978,141
201,268,2.0395479979390606e-06,979,269
1719,290,2.0351509614569233e-06,2498,291
757,130,2.0341295092338873e-06,1536,131
1549,288,2.021442917091201e-06,2328,289
414,140,1.9937914778620756e-06,1193,141
1239,95,1.992243174922169e-06,2018,96
211,130,1.966874426828147e-06,989,131
