row_index,col_index,amount,row_id,col_id
22,227,0.028809712323523903,799,228
697,227,0.023324348418401284,1476,228
57,195,0.0059195743701056435,834,196
1852,184,0.0015711110389142369,2631,185
805,184,0.0009541345725857155,1584,185
1216,200,0.0008593852580626984,1995,201
57,184,0.0007098398136207475,834,185
22,200,0.0005549472050590082,799,201
1854,200,0.00047996570678474467,2633,201
697,200,0.00044928537386908587,1476,201
587,227,0.0004485451701513262,1366,228
22,153,0.0004081189086754695,799,154
1853,184,0.0004071127282208829,2632,185
697,153,0.0003304131530311311,1476,154
1805,200,0.0002814723680918145,2584,201
1216,159,0.00022772703157793346,1995,160
548,200,0.00022196042819510591,1327,201
124,200,0.00020868073576069262,901,201
1854,159,0.00012718529744325865,2633,160
1850,200,0.0001197068647653362,2629,201
1851,195,0.00010020766870054139,2630,196
1110,200,9.106068998108465e-05,1889,201
22,305,7.607929974341389e-05,799,306
1805,159,7.458688488161295e-05,2584,160
65,200,7.411328459766899e-05,842,201
697,305,6.159381959512407e-05,1476,306
548,159,5.881691387941568e-05,1327,160
124,159,5.529795422743199e-05,901,160
1852,195,5.5135097031712594e-05,2631,196
22,75,3.6427935470760346e-05,799,76
805,195,3.348350310693662e-05,1584,196
1850,159,3.172091685200701e-05,2629,160
1216,373,2.9687073052842396e-05,1995,374
697,75,2.9492064287903978e-05,1476,76
1110,159,2.4130017461732314e-05,1889,160
303,195,2.0853734490245044e-05,1081,196
1216,195,2.0242814246069312e-05,1995,196
65,159,1.963915190442991e-05,842,160
1135,200,1.709284956121205e-05,1914,201
1854,373,1.6580198149308855e-05,2633,374
913,195,1.5455311499998837e-05,1692,196
22,246,1.5293344792741278e-05,799,247
1853,195,1.428683222877623e-05,2632,196
418,200,1.338640679226993e-05,1197,201
60,200,1.257775725856913e-05,837,201
697,246,1.2381495056392206e-05,1476,247
1851,184,1.2016302265391947e-05,2630,185
1406,200,1.1572295412798189e-05,2185,201
1854,195,1.1305589189477088e-05,2633,196
22,265,1.0173858034735011e-05,799,266
280,200,1.0054617549262438e-05,1058,201
1805,373,9.72333545691972e-06,2584,374
411,200,8.878416728087566e-06,1190,201
587,200,8.640103832800023e-06,1366,201
68,200,8.555910783932341e-06,845,201
697,265,8.236757630764043e-06,1476,266
548,373,7.66752232632673e-06,1327,374
124,373,7.208781355618327e-06,901,374
1805,195,6.630080051812243e-06,2584,196
587,153,6.354099248610482e-06,1366,154
1216,227,6.180234503566266e-06,1995,228
1216,312,6.041067074989393e-06,1995,313
487,200,5.273931688634284e-06,1266,201
548,195,5.228276653454047e-06,1327,196
124,195,4.915473641553592e-06,901,196
1135,159,4.529405195758196e-06,1914,160
1850,373,4.135219231995179e-06,2629,374
58,184,4.128466900611269e-06,835,185
418,159,3.5472411513433905e-06,1197,160
1854,227,3.451654174251261e-06,2633,228
1854,312,3.3739290953662793e-06,2633,313
60,159,3.3329584493888813e-06,837,160
1110,373,3.1456501037879526e-06,1889,374
1406,159,3.0665228163030434e-06,2185,160
1216,75,2.8368568805829494e-06,1995,76
1850,195,2.8196943457773768e-06,2629,196
280,159,2.6643560475078553e-06,1058,160
65,373,2.5602098220724365e-06,842,374
303,184,2.5006545354901263e-06,1081,185
1848,195,2.3729732698913462e-06,2627,196
411,159,2.3526765608436377e-06,1190,160
68,159,2.2672160587207917e-06,845,160
59,200,2.1626913416284115e-06,836,201
1110,195,2.144933808876342e-06,1889,196
1306,200,2.086807403029275e-06,2085,201
1805,227,2.0241973455595483e-06,2584,228
1805,312,1.9786160902434967e-06,2584,313
1423,200,1.897097670087306e-06,2202,201
913,184,1.8533080605299073e-06,1692,185
65,195,1.745737857770971e-06,842,196
548,227,1.5962194874067526e-06,1327,228
1854,75,1.5843813518262917e-06,2633,76
548,312,1.5602756058652817e-06,1327,313
1414,195,1.5295784276174575e-06,2193,196
