row_index,col_index,amount,row_id,col_id
257,362,1.755665256821738e-05,1035,363
257,153,1.2413017601647871e-05,1035,154
1843,52,9.292120428061995e-06,2622,53
257,52,7.2432001478207726e-06,1035,53
257,84,3.635358241619513e-06,1035,85
1843,153,3.47516174844244e-06,2622,154
257,300,3.1610809153119318e-06,1035,301
55,153,2.5515083736108745e-06,832,154
55,4,2.3030279180505773e-06,832,5
257,290,2.265845913897159e-06,1035,291
55,290,1.9941104729583644e-06,832,291
55,18,1.7892551018395397e-06,832,19
257,4,1.577729061607442e-06,1035,5
257,18,1.4905132362471252e-06,1035,19
257,373,1.3794289337511242e-06,1035,374
257,82,1.2453190823450462e-06,1035,83
257,130,1.2274589028310207e-06,1035,131
257,155,1.1829530138172897e-06,1035,156
257,115,1.1268931180938188e-06,1035,116
55,184,1.085512108978261e-06,832,185
55,130,1.0826059360306528e-06,832,131
257,89,1.0377706708978233e-06,1035,90
257,95,9.906111676514245e-07,1035,96
1843,82,9.544932510880106e-07,2622,83
55,227,8.946128417835177e-07,832,228
257,161,8.853631225654978e-07,1035,162
257,152,8.332129322775709e-07,1035,153
257,184,8.155847754504724e-07,1035,185
257,382,8.149695082544437e-07,1035,383
257,68,7.873384575826268e-07,1035,69
257,120,7.720555979706965e-07,1035,121
257,227,7.597551686159788e-07,1035,228
1843,179,7.25833968493146e-07,2622,180
55,120,6.97671155630186e-07,832,121
55,95,6.631050359359891e-07,832,96
257,147,6.586664473368327e-07,1035,148
55,362,6.535168103106922e-07,832,363
55,52,6.414771870355327e-07,832,53
257,200,6.168137087155965e-07,1035,201
257,363,5.893276858194074e-07,1035,364
257,179,5.811416365642946e-07,1035,180
1445,153,5.78421231409168e-07,2224,154
257,195,5.69795253470689e-07,1035,196
1445,300,5.496666521234651e-07,2224,301
55,195,5.282336011392257e-07,832,196
55,200,5.227154890644177e-07,832,201
257,114,5.098352487897519e-07,1035,115
1445,52,5.057265465484924e-07,2224,53
257,201,4.947217483680498e-07,1035,202
257,159,4.63738677036953e-07,1035,160
257,242,4.427183601642617e-07,1035,243
257,351,4.3094580800028526e-07,1035,352
257,2,4.108646803849804e-07,1035,3
257,356,3.738555866431396e-07,1035,357
1445,155,3.378156557410956e-07,2224,156
55,300,3.1686184279092475e-07,832,301
1843,152,3.0902878933572035e-07,2622,153
1043,290,3.0374039507114573e-07,1822,291
257,176,2.9780513376224857e-07,1035,177
257,312,2.83527829292606e-07,1035,313
1843,159,2.8044983595591526e-07,2622,160
1843,89,2.498641766343383e-07,2622,90
257,282,2.4161989478043827e-07,1035,283
1843,373,2.4047633453836655e-07,2622,374
1843,114,2.3853180523125984e-07,2622,115
257,288,2.3131272072573936e-07,1035,289
257,50,2.2924823683754353e-07,1035,51
1843,155,2.240528163456943e-07,2622,156
55,84,2.2125109866625572e-07,832,85
257,376,2.2006805883807998e-07,1035,377
1043,362,2.1182075554454704e-07,1822,363
257,347,2.0323486063634674e-07,1035,348
1445,382,1.9228092475169236e-07,2224,383
257,289,1.8717856230394413e-07,1035,290
257,64,1.8679933085004106e-07,1035,65
257,162,1.7212301436701632e-07,1035,163
1843,242,1.6399114119078304e-07,2622,243
257,91,1.6232229237965472e-07,1035,92
257,13,1.5602713147453443e-07,1035,14
257,29,1.5257474377295422e-07,1035,30
1843,363,1.4877992328113727e-07,2622,364
1843,356,1.4134289106355592e-07,2622,357
55,161,1.3127174255728664e-07,832,162
257,268,1.308410179194383e-07,1035,269
1043,221,1.1843668828665035e-07,1822,222
1043,380,1.13611086994828e-07,1822,381
1043,8,1.128345267470736e-07,1822,9
1843,362,1.1068203825059849e-07,2622,363
257,192,1.0951678594519314e-07,1035,193
1843,192,1.0779019613755349e-07,2622,193
1445,152,1.0734434891740934e-07,2224,153
55,268,1.0640132265902077e-07,832,269
257,378,1.0563257037751785e-07,1035,379
257,169,1.0022530615548776e-07,1035,170
257,270,9.481388728615259e-08,1035,271
257,346,9.129040547874714e-08,1035,347
1043,257,9.120980723575968e-08,1822,258
1843,184,9.106025528267945e-08,2622,185
257,263,9.075433250154207e-08,1035,264
1445,362,8.972384368578601e-08,2224,363
55,373,8.761478097856064e-08,832,374
55,159,8.578099761381306e-08,832,160
55,68,8.282652251992329e-08,832,69
55,356,7.995159175566812e-08,832,357
257,230,7.288242644198228e-08,1035,231
1843,29,7.271423322680127e-08,2622,30
1843,13,7.095863986489341e-08,2622,14
257,254,7.00474329655452e-08,1035,255
1843,201,6.733789327454323e-08,2622,202
1843,312,6.687481296893497e-08,2622,313
55,82,6.506675845126112e-08,832,83
1043,82,6.48475118466612e-08,1822,83
1043,153,6.297417392211294e-08,1822,154
1445,64,6.024899803164477e-08,2224,65
1043,52,6.019362572814312e-08,1822,53
257,119,5.946164924929694e-08,1035,120
55,347,5.762609020478347e-08,832,348
257,182,5.75346732305988e-08,1035,183
55,312,5.6016487408064326e-08,832,313
1843,346,5.481456867839643e-08,2622,347
257,167,5.384005685917181e-08,1035,168
1843,351,5.1007794803509744e-08,2622,352
55,179,5.025581059116895e-08,832,180
1445,179,4.80360999545327e-08,2224,180
1843,376,4.800045244206168e-08,2622,377
948,300,4.757910028053129e-08,1727,301
257,197,4.7557599483431583e-08,1035,198
55,89,4.6342993256525034e-08,832,90
257,241,4.6104471547099476e-08,1035,242
55,363,4.551794953097464e-08,832,364
948,362,4.5101701280370476e-08,1727,363
257,265,4.432812624660835e-08,1035,266
257,218,4.200543743077509e-08,1035,219
257,386,4.17827715772623e-08,1035,387
1445,176,4.076628486173049e-08,2224,177
257,59,3.938954051869411e-08,1035,60
1445,84,3.938327900043725e-08,2224,85
257,296,3.887579481920518e-08,1035,297
1843,254,3.855973584246187e-08,2622,255
1843,84,3.795724788313366e-08,2622,85
1445,89,3.75734212238191e-08,2224,90
1445,356,3.393666894144062e-08,2224,357
1843,119,3.3765871898171974e-08,2622,120
1843,162,3.371074599953984e-08,2622,163
1043,300,3.3456198266514624e-08,1822,301
1445,4,3.32476939412317e-08,2224,5
1843,167,3.2919328202839904e-08,2622,168
1043,268,3.009744734346768e-08,1822,269
1043,95,2.9868423447102476e-08,1822,96
1043,312,2.9777327633225808e-08,1822,313
1445,50,2.8988626726142187e-08,2224,51
55,114,2.8572655927858297e-08,832,115
1843,378,2.8491204225799365e-08,2622,379
257,1,2.7771136554850786e-08,1035,2
1445,373,2.7689215615676515e-08,2224,374
55,91,2.7641749835296435e-08,832,92
1843,289,2.7602321967640815e-08,2622,290
1445,201,2.6900727992946723e-08,2224,202
1843,176,2.6717918832822992e-08,2622,177
948,153,2.658914403787178e-08,1727,154
55,242,2.6527627926003134e-08,832,243
1843,2,2.565216426029564e-08,2622,3
55,351,2.548471588009035e-08,832,352
257,154,2.539654566053652e-08,1035,155
257,380,2.522816364603442e-08,1035,381
1043,130,2.472903133959121e-08,1822,131
1843,200,2.454712241559459e-08,2622,201
55,13,2.3005368414451303e-08,832,14
1043,179,2.300225630276456e-08,1822,180
55,289,2.2959086640837088e-08,832,290
1445,351,2.2954427287921562e-08,2224,352
257,131,2.2566994730392567e-08,1035,132
55,265,2.2235845883600288e-08,832,266
1445,363,2.1863181134920917e-08,2224,364
1843,195,2.1741507719943074e-08,2622,196
1445,282,2.1471444049014723e-08,2224,283
257,69,2.113650484675038e-08,1035,70
257,110,2.1013830817124685e-08,1035,111
257,324,1.9556845955002177e-08,1035,325
257,140,1.9545837263113884e-08,1035,141
1445,114,1.8986916438394177e-08,2224,115
55,155,1.8718943847757057e-08,832,156
55,254,1.8246259569981037e-08,832,255
257,269,1.8225250925965082e-08,1035,270
257,305,1.8022239693123422e-08,1035,306
1043,120,1.7953349177387983e-08,1822,121
1043,167,1.7944010454526887e-08,1822,168
