row_index,col_index,amount,row_id,col_id
1500,110,2.947571616189435e-08,2279,111
576,110,1.1336388976746108e-08,1355,111
1527,106,8.262695776129278e-09,2306,107
1527,28,6.249748543749582e-09,2306,29
178,162,5.496443102706412e-09,956,163
82,162,5.306319986907737e-09,859,163
1500,363,5.054411448167165e-09,2279,364
1527,249,4.635179467119467e-09,2306,250
1068,110,4.3038319256795535e-09,1847,111
1527,303,2.6317977192284842e-09,2306,304
1788,159,2.426963363216147e-09,2567,160
1788,162,2.2833522161674807e-09,2567,163
1527,76,2.2226865499385976e-09,2306,77
1527,103,2.15999492298335e-09,2306,104
1788,363,1.9998046347934246e-09,2567,364
1068,169,1.905344440745573e-09,1847,170
1500,162,1.7744586349645424e-09,2279,163
1068,363,1.690756813517331e-09,1847,364
1444,162,1.5741862424894357e-09,2223,163
1500,169,1.449036846738685e-09,2279,170
1068,52,1.4367377238645226e-09,1847,53
576,162,1.4019545070607919e-09,1355,163
1068,159,1.313338445897918e-09,1847,160
874,159,1.2159679064089741e-09,1653,160
1462,162,1.0046769225122447e-09,2241,163
874,363,9.878299696364934e-10,1653,364
1444,363,8.856297768035744e-10,2223,364
1527,24,8.365180204450967e-10,2306,25
1746,162,8.013306842901586e-10,2525,163
576,363,7.949822413713146e-10,1355,364
1527,33,7.358297094759562e-10,2306,34
1527,91,5.737204206970295e-10,2306,92
1527,109,5.594572722220203e-10,2306,110
874,89,5.414691948184221e-10,1653,90
874,155,5.228938127586924e-10,1653,156
1527,373,5.208455676235401e-10,2306,374
1068,241,5.030197509597789e-10,1847,242
178,169,5.028138010495409e-10,956,170
1527,78,4.991982341947029e-10,2306,79
874,114,4.846683159880822e-10,1653,115
1068,2,4.385020642738508e-10,1847,3
1527,228,4.3502491550436644e-10,2306,229
874,306,4.0574510366957287e-10,1653,307
1068,268,3.9963673205397646e-10,1847,269
698,159,3.6111025056070757e-10,1477,160
1068,296,3.5654316405738036e-10,1847,297
576,241,3.5037335092436015e-10,1355,242
1527,143,3.4490619636227073e-10,2306,144
1068,378,3.3958234367411575e-10,1847,379
874,2,3.370841874080796e-10,1653,3
1527,165,3.2221188609433326e-10,2306,166
687,162,3.123294767080175e-10,1466,163
1527,301,3.0580604436270724e-10,2306,302
1527,306,2.9956334195679075e-10,2306,307
576,169,2.948981947371002e-10,1355,170
1527,383,2.94053319323748e-10,2306,384
874,162,2.881406968615873e-10,1653,163
874,169,2.881196728850028e-10,1653,170
874,376,2.8557467260617407e-10,1653,377
1527,71,2.731428258453564e-10,2306,72
1444,169,2.6713382087676983e-10,2223,170
180,2,2.651045323050357e-10,958,3
1527,159,2.625000742880056e-10,2306,160
178,159,2.6002173046336626e-10,956,160
874,378,2.5135739349528694e-10,1653,379
178,363,2.490436601209758e-10,956,364
82,241,2.1902534608633778e-10,859,242
1527,269,2.0757273325484009e-10,2306,270
1527,148,2.029379452660004e-10,2306,149
874,362,2.025252200374113e-10,1653,363
1068,179,1.974760469356104e-10,1847,180
180,89,1.9323148213524998e-10,958,90
180,52,1.831256002548221e-10,958,53
1527,85,1.8242855398537706e-10,2306,86
1527,336,1.7908415197985268e-10,2306,337
180,373,1.7795300853369382e-10,958,374
1527,260,1.7048023688864954e-10,2306,261
1527,113,1.692805482945688e-10,2306,114
1527,197,1.6799553719193862e-10,2306,198
178,241,1.6016962405062481e-10,956,242
1527,300,1.4583012848750295e-10,2306,301
1500,2,1.4441979627114387e-10,2279,3
1788,169,1.3867007498436468e-10,2567,170
1527,178,1.3739917407832549e-10,2306,179
1527,89,1.3461393626120336e-10,2306,90
180,363,1.3119345362951922e-10,958,364
1068,195,1.2890022812351868e-10,1847,196
874,64,1.2645122919164763e-10,1653,65
82,363,1.2374961138050714e-10,859,364
35,162,1.2358751820220997e-10,812,163
180,114,1.2271450515053016e-10,958,115
1527,216,1.212912401290068e-10,2306,217
1527,230,1.1867562416689615e-10,2306,231
1527,231,1.1846345862398374e-10,2306,232
1068,84,1.1730417026991368e-10,1847,85
1527,310,1.167556370685728e-10,2306,311
1500,159,1.0896196456364034e-10,2279,160
874,84,1.0792601665190323e-10,1653,85
1527,123,1.0505635876855196e-10,2306,124
1527,261,1.0498683349108417e-10,2306,262
1527,182,1.035469558491198e-10,2306,183
874,13,1.0202959653688771e-10,1653,14
1527,264,9.435589003219146e-11,2306,265
874,134,9.376663680429475e-11,1653,135
874,68,9.222442236028043e-11,1653,69
1527,42,9.109699583985538e-11,2306,43
1788,242,9.013448158663756e-11,2567,243
1527,131,8.971656984609477e-11,2306,132
1527,362,8.962026755652199e-11,2306,363
1527,351,8.569660687104378e-11,2306,352
1068,47,8.540609709820443e-11,1847,48
1527,256,8.335014303533904e-11,2306,257
178,2,8.239596462296547e-11,956,3
82,76,8.231413256977213e-11,859,77
874,52,8.12028135383516e-11,1653,53
1788,110,8.04466029500617e-11,2567,111
1527,163,8.009816579815488e-11,2306,164
1527,66,7.944480815074887e-11,2306,67
1527,134,7.43471536095198e-11,2306,135
1527,382,7.390108361173966e-11,2306,383
1527,169,7.337420556432392e-11,2306,170
1068,356,7.243962955515981e-11,1847,357
698,162,7.173761646395971e-11,1477,163
178,82,7.086042124108712e-11,956,83
1527,51,6.99894249426838e-11,2306,52
1527,68,6.98830365712763e-11,2306,69
1746,241,6.976393637384024e-11,2525,242
1527,97,6.933878569808429e-11,2306,98
180,28,6.891147218842036e-11,958,29
1068,114,6.742599946574126e-11,1847,115
1068,346,6.605155117236236e-11,1847,347
1068,89,6.449341541828161e-11,1847,90
1527,114,6.428775352828857e-11,2306,115
180,169,6.401760249099537e-11,958,170
874,373,6.290352448698289e-11,1653,374
1068,226,6.25852808680183e-11,1847,227
1527,332,6.044591970177352e-11,2306,333
1527,155,6.043201543775366e-11,2306,156
180,346,6.013639372972015e-11,958,347
1096,162,5.960813859621547e-11,1875,163
1527,2,5.843890506926172e-11,2306,3
180,119,5.512504240722108e-11,958,120
1527,320,5.4795417728323274e-11,2306,321
1527,211,5.325897252897501e-11,2306,212
1788,2,5.2958338290649735e-11,2567,3
1527,4,5.271197912255889e-11,2306,5
1527,278,5.138569524724887e-11,2306,279
874,110,5.110982231716395e-11,1653,111
1527,209,5.0791982787264224e-11,2306,210
1527,36,5.0298977321555136e-11,2306,37
1444,241,5.013732000612931e-11,2223,242
1527,363,4.958596927167015e-11,2306,364
876,186,4.9180659700455325e-11,1655,187
82,143,4.897510039919691e-11,859,144
1068,242,4.8570567083048156e-11,1847,243
1462,363,4.849852651553895e-11,2241,364
1022,159,4.795428063315331e-11,1801,160
698,363,4.690568027010055e-11,1477,364
874,242,4.523808039734125e-11,1653,243
1527,288,4.4583407411294575e-11,2306,289
1527,80,4.4497618211489264e-11,2306,81
1527,377,4.348718505431973e-11,2306,378
876,268,4.29478119122652e-11,1655,269
1527,1,4.257868061233792e-11,2306,2
1527,84,4.2259178785704777e-11,2306,85
1068,13,4.212419531195687e-11,1847,14
576,362,4.2068530566048367e-11,1355,363
1444,110,4.193866964044752e-11,2223,111
1527,132,4.180807641359752e-11,2306,133
1527,43,4.158519492954198e-11,2306,44
1527,79,4.094744699495605e-11,2306,80
82,256,4.063831316964421e-11,859,257
1527,339,3.939472318632998e-11,2306,340
1527,213,3.7476747470998527e-11,2306,214
1096,159,3.735588550733788e-11,1875,160
178,378,3.734801261795952e-11,956,379
82,159,3.67698504027738e-11,859,160
874,179,3.566517215454843e-11,1653,180
1527,328,3.475417515113762e-11,2306,329
180,269,3.4753447733914753e-11,958,270
1527,194,3.404596858332004e-11,2306,195
180,376,3.301031485894694e-11,958,377
1527,286,3.2233398073521924e-11,2306,287
1500,47,3.2206948186774875e-11,2279,48
1068,373,3.20030400269055e-11,1847,374
180,13,3.191670672141618e-11,958,14
1527,187,3.1851057713701715e-11,2306,188
1068,68,3.1771280712887826e-11,1847,69
1788,13,3.114434129296491e-11,2567,14
1068,161,3.102750600441665e-11,1847,162
