row_index,col_index,amount,row_id,col_id
1843,52,8.57657133356051e-06,2622,53
257,52,6.685430223594001e-06,1035,53
257,362,5.343927825947948e-06,1035,363
55,4,1.5066466133682983e-06,832,5
257,300,1.233800079943955e-06,1035,301
257,4,1.0321542908154152e-06,1035,5
257,290,9.56737644322808e-07,1035,291
257,115,9.454607880814735e-07,1035,116
55,290,8.41999248367344e-07,832,291
55,18,6.514090019812544e-07,832,19
257,155,6.294112975675619e-07,1035,156
257,114,5.950690224856193e-07,1035,115
55,52,5.920795900198462e-07,832,53
257,130,5.892694287365687e-07,1035,131
257,176,5.636033621525287e-07,1035,177
257,147,5.481756145481876e-07,1035,148
257,18,5.42646902985141e-07,1035,19
55,130,5.19729483406928e-07,832,131
1445,52,4.6678256435953037e-07,2224,53
257,89,4.409204921155937e-07,1035,90
257,120,3.668359845404855e-07,1035,121
55,120,3.314928172709286e-07,832,121
257,201,2.853851760557908e-07,1035,202
1843,114,2.7840932636109465e-07,2622,115
257,373,2.6710038386982614e-07,1035,374
55,184,2.608687254299997e-07,832,185
1843,179,2.4710427893062514e-07,2622,180
257,382,2.43089408829674e-07,1035,383
257,50,2.2912259809821408e-07,1035,51
1445,300,2.1454014544437417e-07,2224,301
257,95,2.031164532672039e-07,1035,96
55,362,1.9891870923425417e-07,832,363
257,179,1.9784494980016826e-07,1035,180
257,347,1.9700568784059273e-07,1035,348
257,184,1.9600017272229075e-07,1035,185
257,376,1.9534885001441824e-07,1035,377
257,356,1.8997732370090072e-07,1035,357
257,152,1.8432777758018919e-07,1035,153
1445,155,1.797408584576972e-07,2224,156
257,84,1.7675038795235717e-07,1035,85
257,242,1.6767758244991915e-07,1035,243
257,363,1.5423946803916975e-07,1035,364
257,2,1.4431944022446806e-07,1035,3
257,68,1.416226508715504e-07,1035,69
257,195,1.3774729796233307e-07,1035,196
55,95,1.359640870617902e-07,832,96
55,227,1.3574913991575364e-07,832,228
257,159,1.3123265395063114e-07,1035,160
1043,290,1.2825226476509493e-07,1822,291
55,195,1.2769981990308757e-07,832,196
257,351,1.2572848105878877e-07,1035,352
55,300,1.2367420431186718e-07,832,301
1843,155,1.192113061234326e-07,2622,156
257,227,1.1528574805672733e-07,1035,228
257,13,1.0721213273311802e-07,1035,14
1843,89,1.0616048305581494e-07,2622,90
257,153,1.0437148835127273e-07,1035,154
257,288,9.896255380384212e-08,1035,289
257,64,9.859821603916751e-08,1035,65
1043,380,9.636083946933533e-08,1822,381
257,200,9.525496789788985e-08,1035,201
1043,8,9.483998738875197e-08,1822,9
1043,221,9.35641804201285e-08,1822,222
257,82,9.345379072524074e-08,1035,83
55,200,8.072331471724615e-08,832,201
1843,159,7.936404292968031e-08,2622,160
1445,176,7.715117237999612e-08,2224,177
1043,257,7.671351763901696e-08,1822,258
257,285,7.59558036310605e-08,1035,286
1843,356,7.182437584925966e-08,2622,357
1843,82,7.162904174555826e-08,2622,83
1843,152,6.836498539556232e-08,2622,153
257,384,6.602202668256536e-08,1035,385
1043,362,6.447441078357891e-08,1822,363
1843,242,6.211090519912346e-08,2622,243
257,289,5.988082614092486e-08,1035,290
257,230,5.7912622425472646e-08,1035,231
1445,382,5.7353625937767806e-08,2224,383
55,347,5.585984364498876e-08,832,348
1043,52,5.5558354939523215e-08,1822,53
1843,176,5.056430254798475e-08,2622,177
1843,13,4.8758360445780114e-08,2622,14
1843,373,4.6563704512228985e-08,2622,374
257,29,4.5707009586718414e-08,1035,30
1843,376,4.260878763704523e-08,2622,377
257,169,4.2150520880521696e-08,1035,170
55,356,4.0627958950008514e-08,832,357
1843,363,3.893883958613675e-08,2622,364
1843,201,3.884453552077288e-08,2622,202
257,268,3.685608374071013e-08,1035,269
257,192,3.480602670269187e-08,1035,193
1843,192,3.425729136106693e-08,2622,193
257,222,3.389794831731032e-08,1035,223
1843,362,3.3689612626427e-08,2622,363
257,69,3.338492644417417e-08,1035,70
55,114,3.334940546611798e-08,832,115
257,378,3.252848294299572e-08,1035,379
1445,64,3.1801204517356455e-08,2224,65
257,265,3.159073568239696e-08,1035,266
257,254,3.0837760841272724e-08,1035,255
55,268,2.9971763598306486e-08,832,269
1843,153,2.9219954050350975e-08,2622,154
1445,50,2.8972739604971674e-08,2224,51
257,167,2.771567700086751e-08,1035,168
1445,362,2.73103168762062e-08,2224,363
257,369,2.7145443857690542e-08,1035,370
257,346,2.6409116215918623e-08,1035,347
55,159,2.427502499321705e-08,832,160
1445,152,2.3747285363961315e-08,2224,153
257,161,2.3514178131590812e-08,1035,162
1445,114,2.216113113369824e-08,2224,115
1843,184,2.188347097784306e-08,2622,185
1843,29,2.1783095111298658e-08,2622,30
1445,4,2.175072437735092e-08,2224,5
55,153,2.1453665421303303e-08,832,154
257,380,2.139762140742754e-08,1035,381
55,176,2.08331798856786e-08,832,177
257,150,2.0239187757456927e-08,1035,151
257,270,2.0239060533686528e-08,1035,271
