row_index,col_index,amount,row_id,col_id
947,52,0.0680391895269375,1726,53
947,214,0.0053429464005200974,1726,215
245,362,0.004094799335872214,1023,363
947,300,0.003976988480831152,1726,301
947,304,0.003395545671010651,1726,305
947,179,0.0025944274562981207,1726,180
245,155,0.002171533760630508,1023,156
947,201,0.001973390297277525,1726,202
947,155,0.0018795457424914432,1726,156
245,18,0.0012299213691923485,1023,19
947,384,0.0012248789475656193,1726,385
947,285,0.0012178754508899144,1726,286
947,373,0.0011051755453209806,1726,374
245,64,0.0009505256027262257,1023,65
947,356,0.0008715077175193764,1726,357
947,114,0.0008047704437681017,1726,115
947,4,0.0007993593657029223,1726,5
947,89,0.0007355535207318694,1726,90
947,363,0.0007067700124819573,1726,364
947,50,0.0006523533689105843,1726,51
242,52,0.0006369540120199388,1020,53
245,179,0.0006173129564811762,1023,180
947,362,0.0004906834508328452,1726,363
947,382,0.0004586856427389445,1726,383
947,153,0.0004471168120163261,1726,154
245,114,0.0004468174462247673,1023,115
947,361,0.0004037467337506815,1726,362
947,2,0.00039286722372392207,1726,3
947,369,0.00035383268774118724,1726,370
947,159,0.0003332499743968288,1726,160
947,169,0.0002957321526240549,1726,170
947,184,0.00028611406600400014,1726,185
245,380,0.00026938553112423636,1023,381
245,8,0.0002505966733108238,1023,9
242,290,0.0002451589192282981,1020,291
245,29,0.00023531288216598897,1023,30
947,132,0.00022051556414947595,1726,133
947,167,0.00019650524873693787,1726,168
242,380,0.0001908784444342689,1020,381
396,52,0.00017259576560634188,1175,53
947,242,0.0001712970552928453,1726,243
947,18,0.0001684199359529445,1726,19
947,222,0.0001678181115155527,1726,223
947,13,0.00016716689369454727,1726,14
947,254,0.0001660408348408607,1726,255
947,335,0.00016241516689813,1726,336
947,321,0.00014363912592585333,1726,322
947,67,0.00014360725751434494,1726,68
245,89,0.0001416205505307514,1023,90
947,378,0.0001399061617473971,1726,379
947,351,0.00013085521709632912,1726,352
947,115,0.00012991610046372755,1726,116
947,374,0.0001296890977148271,1726,375
947,290,0.00011829833996931459,1726,291
947,59,0.0001117952439519143,1726,60
947,346,0.00010017782798899302,1726,347
947,162,9.819443558352002e-05,1726,163
947,203,9.026526014891974e-05,1726,204
1708,4,8.905848431377417e-05,2487,5
245,201,8.78579321429768e-05,1023,202
947,200,8.720270628818669e-05,1726,201
242,167,8.581083910972752e-05,1020,168
947,195,8.389020037179626e-05,1726,196
242,8,8.253554426883578e-05,1020,9
1682,162,8.21794605302207e-05,2461,163
245,221,7.877690017755101e-05,1023,222
947,227,7.868646854285592e-05,1726,228
242,29,7.686911034978996e-05,1020,30
