row_index,col_index,amount,row_id,col_id
1779,155,0.5774792280278457,2558,156
1664,155,0.40098848759012584,2443,156
232,18,0.360018321029647,1010,19
1523,52,0.29215697460699863,2302,53
902,155,0.08853898998811546,1681,156
1779,201,0.021113311052991187,2558,202
1664,201,0.014660604419778829,2443,202
1523,179,0.008233173170549866,2302,180
902,201,0.003237088044446649,1681,202
1779,167,0.00020464557228637477,2558,168
1664,167,0.00014210124795534143,2443,168
1779,162,0.00012783263739212118,2558,163
1779,200,9.61853699177495e-05,2558,201
1664,162,8.876408824210327e-05,2443,163
1779,363,7.800600517531006e-05,2558,364
232,75,7.161317504678804e-05,1010,76
1664,200,6.678894300454936e-05,2443,201
1664,363,5.416560415305961e-05,2443,364
902,167,3.137621360522509e-05,1681,168
902,162,1.9599270631606758e-05,1681,163
902,200,1.4747119598603661e-05,1681,201
902,363,1.1959863687653355e-05,1681,364
