row_index,col_index,amount,row_id,col_id
1085,176,1.3680196189675177e-08,1864,177
1085,214,8.2533843390448e-09,1864,215
1238,52,8.20052492943954e-09,2017,53
495,52,5.888517395111135e-09,1274,53
62,52,5.301860792831459e-09,839,53
305,52,5.097814787009214e-09,1083,53
305,373,3.853237854845632e-09,1083,374
658,270,3.125732128729234e-09,1437,271
1686,197,1.5601321221759096e-09,2465,198
830,362,1.5449974710558384e-09,1609,363
1607,52,1.382824504378413e-09,2386,53
77,206,1.2644201647788943e-09,854,207
1034,201,1.2436411648527296e-09,1813,202
1085,52,1.163475611846544e-09,1864,53
305,114,1.1290476136270313e-09,1083,115
1085,82,1.0183057071543733e-09,1864,83
1238,152,9.926381078347305e-10,2017,153
62,373,9.144296886426176e-10,839,374
1168,89,8.966691903721782e-10,1947,90
77,52,8.615696082391465e-10,854,53
882,52,8.533365732504519e-10,1661,53
305,68,7.71955614542139e-10,1083,69
1168,377,7.442346163133307e-10,1947,378
193,52,7.370260274951104e-10,971,53
1004,52,7.361002447714147e-10,1783,53
1249,377,7.270879794585763e-10,2028,378
1686,184,7.065953572183457e-10,2465,185
305,89,6.986307654017795e-10,1083,90
1739,218,6.805777228805716e-10,2518,219
658,386,6.715716253014064e-10,1437,387
1249,197,6.484818242250744e-10,2028,198
118,378,6.4716865667524e-10,895,379
495,351,5.955744930220351e-10,1274,352
305,376,5.605745627701565e-10,1083,377
830,52,5.574150086088998e-10,1609,53
157,362,5.293402254930925e-10,935,363
658,373,5.210901762413734e-10,1437,374
830,206,5.093079593824712e-10,1609,207
77,197,4.997375504918711e-10,854,198
77,362,4.967629826537564e-10,854,363
1085,184,4.858460173443011e-10,1864,185
1085,373,4.5453024677322577e-10,1864,374
305,288,4.297955526245871e-10,1083,289
305,84,4.1953313782293505e-10,1083,85
1739,386,4.1064254671051464e-10,2518,387
305,242,4.037901827699423e-10,1083,243
1686,362,3.9782752275454616e-10,2465,363
1085,346,3.519040405290012e-10,1864,347
305,378,3.505832608908447e-10,1083,379
62,197,3.33843772089709e-10,839,198
77,50,3.191547647911933e-10,854,51
1739,242,3.0622174544644625e-10,2518,243
1034,271,2.980951808510538e-10,1813,272
1702,82,2.963149949828896e-10,2481,83
614,362,2.925055328740695e-10,1393,363
830,18,2.9159853621488207e-10,1609,19
920,52,2.914985503411032e-10,1699,53
495,82,2.655526291905583e-10,1274,83
1085,165,2.534185232235551e-10,1864,166
1520,362,2.519394089461476e-10,2299,363
1085,119,2.4283196511175633e-10,1864,120
305,356,2.397280081280541e-10,1083,357
1702,184,2.352800092504905e-10,2481,185
1238,179,2.338993208147501e-10,2017,180
1054,362,2.2860119011595903e-10,1833,363
1238,114,2.27279338500736e-10,2017,115
1607,82,2.255405203009336e-10,2386,83
976,52,2.1276966198550196e-10,1755,53
658,242,2.1275427814473176e-10,1437,243
1520,254,2.118865929319198e-10,2299,255
1837,362,2.0876370278501205e-10,2616,363
1702,373,1.9807458306019275e-10,2481,374
78,140,1.935832091591185e-10,855,141
1238,197,1.9227400526675707e-10,2017,198
1085,114,1.8996412353026237e-10,1864,115
1238,373,1.8275240618663053e-10,2017,374
1168,91,1.825899619642624e-10,1947,92
830,227,1.8116654240173444e-10,1609,228
1864,290,1.8095339565955162e-10,2643,291
1238,192,1.7742582017001583e-10,2017,193
658,184,1.747476833338776e-10,1437,185
1650,289,1.7320420746017374e-10,2429,290
1085,351,1.689367878844371e-10,1864,352
495,179,1.6622053140663702e-10,1274,180
1085,288,1.653502729740722e-10,1864,289
1052,159,1.6188750238173813e-10,1831,160
1739,197,1.5550646645433418e-10,2518,198
305,179,1.5315954082819937e-10,1083,180
62,179,1.4976935082859697e-10,839,180
1168,288,1.4973462940524978e-10,1947,289
920,82,1.473678602696115e-10,1699,83
1168,84,1.4300026547435976e-10,1947,85
1085,89,1.4019982408329315e-10,1864,90
212,52,1.3918322472128004e-10,990,53
658,289,1.3851390061380004e-10,1437,290
1739,377,1.3822871898278421e-10,2518,378
305,230,1.3623908258322226e-10,1083,231
830,50,1.2855543557581152e-10,1609,51
62,288,1.2854283620652747e-10,839,289
305,195,1.2754482106869385e-10,1083,196
305,161,1.2385691088170886e-10,1083,162
1238,288,1.2121895815462723e-10,2017,289
882,362,1.196921395622289e-10,1661,363
1238,201,1.1904064189756953e-10,2017,202
1607,114,1.18969370594679e-10,2386,115
658,197,1.1508297306717262e-10,1437,198
1702,159,1.1465162087588506e-10,2481,160
1004,373,1.1357300990857215e-10,1783,374
62,159,1.133324947930238e-10,839,160
1085,362,1.1320500706946052e-10,1864,363
305,131,1.1024554600461367e-10,1083,132
77,22,1.0788690709059555e-10,854,23
920,273,1.0750867734130571e-10,1699,274
658,346,1.054592382124727e-10,1437,347
1607,195,1.0504245733121687e-10,2386,196
1739,52,1.0493755112908324e-10,2518,53
317,13,1.0339962853173537e-10,1095,14
495,89,1.0198183562255104e-10,1274,90
77,184,9.934044467227544e-11,854,185
305,362,9.850685556207015e-11,1083,363
305,182,9.840849325313844e-11,1083,183
1085,242,9.521156036311149e-11,1864,243
658,182,9.49620561781599e-11,1437,183
658,119,9.46546921524367e-11,1437,120
452,140,9.267391698239644e-11,1231,141
1238,159,9.258610068938534e-11,2017,160
305,197,9.235325555756335e-11,1083,198
118,373,9.125382043920476e-11,895,374
305,91,8.983814076426065e-11,1083,92
1650,91,8.92199348185347e-11,2429,92
305,13,8.837478670939476e-11,1083,14
305,159,8.631277723549009e-11,1083,160
1238,13,8.622310254340299e-11,2017,14
1438,140,8.614942795888452e-11,2217,141
1607,184,8.39112382043415e-11,2386,185
1650,377,8.324234521721668e-11,2429,378
62,114,8.321897516156863e-11,839,115
305,384,8.241425507155593e-11,1083,385
1085,13,8.06852342990912e-11,1864,14
305,176,8.063777039331092e-11,1083,177
1238,155,8.05737612608664e-11,2017,156
1168,289,8.0274887137966e-11,1947,290
495,114,7.724626646798866e-11,1274,115
628,356,7.682399231035468e-11,1407,357
1238,362,7.526470013652155e-11,2017,363
1034,2,7.515229259578937e-11,1813,3
1238,346,7.486357349013684e-11,2017,347
1238,376,7.30691676844578e-11,2017,377
1085,376,7.24340707296464e-11,1864,377
1085,356,7.189409440641773e-11,1864,357
1650,288,7.054263476940593e-11,2429,289
1238,89,6.936150357429662e-11,2017,90
1739,346,6.931908750248085e-11,2518,347
1739,1,6.9168098933045e-11,2518,2
882,373,6.84676738555274e-11,1661,374
1085,29,6.830009351093383e-11,1864,30
1085,218,6.800595818998903e-11,1864,219
882,356,6.744127362919159e-11,1661,357
658,82,6.71429488946169e-11,1437,83
658,163,6.657579735320394e-11,1437,164
1702,346,6.578549674466115e-11,2481,347
305,29,6.427801553497822e-11,1083,30
1238,119,6.405617446288634e-11,2017,120
1739,288,6.393858171756143e-11,2518,289
1837,162,6.368843729711331e-11,2616,163
658,218,6.285523640903083e-11,1437,219
1739,119,6.039669294998118e-11,2518,120
920,89,6.021342354418717e-11,1699,90
1607,346,6.005646510617922e-11,2386,347
830,89,5.964898710749642e-11,1609,90
658,28,5.859536144172657e-11,1437,29
1650,278,5.7697284623960697e-11,2429,279
1085,197,5.705544693491632e-11,1864,198
212,159,5.5074712603016447e-11,990,160
305,42,5.454184527905065e-11,1083,43
1004,197,5.4179237977247906e-11,1783,198
62,13,5.4137769768840945e-11,839,14
305,346,5.383286248099157e-11,1083,347
305,156,5.3751587609370535e-11,1083,157
1686,384,5.313173552671354e-11,2465,385
830,148,5.2810442228677705e-11,1609,149
1238,242,5.2601698540551114e-11,2017,243
1520,363,5.2113871765556374e-11,2299,364
305,271,5.1566460922864104e-11,1083,272
1382,91,5.089543741310932e-11,2161,92
658,237,5.048377881917941e-11,1437,238
62,351,5.028539803863913e-11,839,352
62,182,5.024129613865555e-11,839,183
305,377,4.9828066304209014e-11,1083,378
62,201,4.9214901574568096e-11,839,202
658,131,4.905993206357255e-11,1437,132
62,89,4.8699550390425956e-11,839,90
495,159,4.814529011218859e-11,1274,160
1153,82,4.810925724539029e-11,1932,83
1650,42,4.8028574726757925e-11,2429,43
495,356,4.7702176545008746e-11,1274,357
1238,363,4.707814765433285e-11,2017,364
62,356,4.677836948361333e-11,839,357
118,363,4.603742114226135e-11,895,364
305,201,4.552522428108284e-11,1083,202
920,13,4.549015800546954e-11,1699,14
830,13,4.497317287948878e-11,1609,14
62,42,4.452818244889282e-11,839,43
77,112,4.4519893044170554e-11,854,113
830,22,4.345680395625325e-11,1609,23
1739,82,4.3217849900485074e-11,2518,83
1085,386,4.277950666365689e-11,1864,387
1085,195,4.2259653613766384e-11,1864,196
658,91,4.1639401530233605e-11,1437,92
305,363,4.1451907668800107e-11,1083,364
1056,162,4.0858793860130366e-11,1835,163
1238,64,4.057737204355613e-11,2017,65
1739,356,4.0463242689043976e-11,2518,357
305,216,4.028097176161405e-11,1083,217
1085,68,4.0247069001096245e-11,1864,69
1607,179,3.912095162693377e-11,2386,180
1238,218,3.902958759173682e-11,2017,219
77,218,3.894328235599003e-11,854,219
1650,373,3.890387190994828e-11,2429,374
1686,162,3.881312514171244e-11,2465,163
77,115,3.853595288414539e-11,854,116
62,242,3.826854872293579e-11,839,243
1238,356,3.8145560195796e-11,2017,357
1607,119,3.796149409482922e-11,2386,120
1702,119,3.7793064570478096e-11,2481,120
1004,159,3.7625967856479016e-11,1783,160
1153,52,3.762498399151025e-11,1932,53
1085,363,3.692679266108776e-11,1864,364
1238,103,3.564093794664121e-11,2017,104
305,265,3.542214994258655e-11,1083,266
1085,182,3.534813725682594e-11,1864,183
1004,114,3.5132613252316274e-11,1783,115
1238,91,3.511205852916466e-11,2017,92
305,283,3.47911834241936e-11,1083,284
62,362,3.4772388049965834e-11,839,363
1085,192,3.4448869470917336e-11,1864,193
305,312,3.3997679033676613e-11,1083,313
305,184,3.3636352871327275e-11,1083,185
77,304,3.2912627044650825e-11,854,305
1686,195,3.289672771887288e-11,2465,196
977,140,3.285374599775383e-11,1756,141
1153,373,3.2710363895599854e-11,1932,374
305,82,3.268638862508726e-11,1083,83
1085,179,3.268077250458643e-11,1864,180
1382,218,3.2570195183783635e-11,2161,219
1085,226,3.234058187183324e-11,1864,227
495,346,3.232397615567233e-11,1274,347
1607,89,3.1919737897882416e-11,2386,90
305,278,3.168963280343568e-11,1083,279
1162,290,3.071029063903018e-11,1941,291
1168,114,3.016852437847029e-11,1947,115
1650,346,2.985633598028955e-11,2429,347
1238,260,2.982187302032067e-11,2017,261
77,347,2.969337505783501e-11,854,348
1153,346,2.9476801311726626e-11,1932,347
77,170,2.9391611379772514e-11,854,171
305,260,2.920938361453382e-11,1083,261
1607,152,2.8993957233675183e-11,2386,153
1607,13,2.8706025689360823e-11,2386,14
62,218,2.8508324712736868e-11,839,219
305,263,2.8059007237909742e-11,1083,264
77,131,2.7812885962885483e-11,854,132
1238,2,2.760968156762525e-11,2017,3
357,386,2.7545359295715063e-11,1135,387
1249,131,2.741821582302195e-11,2028,132
1085,187,2.7399334574298708e-11,1864,188
1238,305,2.726691528769323e-11,2017,306
305,254,2.7129108455621014e-11,1083,255
1650,109,2.7031844405731196e-11,2429,110
1650,119,2.6846961566545262e-11,2429,120
1085,201,2.6670316749047906e-11,1864,202
1004,351,2.6596749772222168e-11,1783,352
62,109,2.6537718914506164e-11,839,110
1238,131,2.6374119772640328e-11,2017,132
920,376,2.6348218007927376e-11,1699,377
1085,131,2.585046192118108e-11,1864,132
1650,218,2.5806642602640606e-11,2429,219
1238,59,2.5654585442421845e-11,2017,60
305,109,2.558443351816425e-11,1083,110
335,295,2.5493379446470322e-11,1113,296
