row_index,col_index,amount,row_id,col_id
1843,174,0.0012298385104794062,2622,175
1445,174,0.0006194505874378473,2224,175
1843,52,0.00034150879169439957,2622,53
1843,376,0.0002632288349661,2622,377
1445,376,0.0002586831378901919,2224,377
1445,300,0.00015828370809005691,2224,301
1843,114,0.00014092106127446458,2622,115
1445,155,0.00011127708528149469,2224,156
1445,52,0.00011009092571798645,2224,53
1445,382,0.00010324564075960684,2224,383
1843,179,7.579194893875263e-05,2622,180
1445,114,6.644048023671062e-05,2224,115
1843,159,6.047840080168761e-05,2622,160
1043,290,5.323252731822811e-05,1822,291
1043,174,5.1028642739768824e-05,1822,175
1490,174,2.9717891356300707e-05,2269,175
1445,179,2.9709971778282653e-05,2224,180
1043,221,2.915265923308204e-05,1822,222
1043,376,2.736900366199294e-05,1822,377
1445,152,2.3987593902135532e-05,2224,153
1445,64,2.2445928292037012e-05,2224,65
1445,159,1.8755790801888585e-05,2224,160
1445,95,1.8622568806121923e-05,2224,96
1843,89,1.340056707315313e-05,2622,90
1043,130,1.303460878709114e-05,1822,131
1043,95,1.2556888907972067e-05,1822,96
1843,155,1.2460276010649257e-05,2622,156
1490,376,1.225520554338624e-05,2269,377
1445,89,1.1935720395591383e-05,2224,90
1843,363,1.17308048539872e-05,2622,364
1843,152,1.1658904059117447e-05,2622,153
1043,268,1.0822401381748956e-05,1822,269
1445,2,1.0662612727370544e-05,2224,3
1445,363,1.021046559569161e-05,2224,364
251,174,7.712229753250064e-06,1029,175
1445,201,6.612812539843223e-06,2224,202
1843,254,6.6008629214918875e-06,2622,255
1150,174,6.573010103734072e-06,1929,175
1043,114,6.045077308682365e-06,1822,115
1445,68,5.642588191917102e-06,2224,69
1445,169,5.567249350660656e-06,2224,170
1445,176,5.032627759102852e-06,2224,177
1843,242,5.018120138621825e-06,2622,243
1043,159,4.931301014280431e-06,1822,160
1843,373,4.798701179254696e-06,2622,374
1843,82,4.679646260884841e-06,2622,83
1445,18,4.6035093519320655e-06,2224,19
1490,52,4.354321417744058e-06,2269,53
1043,380,4.222596882244091e-06,1822,381
1043,179,4.139286521147633e-06,1822,180
1843,153,3.9932313988224655e-06,2622,154
1445,153,3.93679131005189e-06,2224,154
1843,169,3.933026324468014e-06,2622,170
1445,290,3.897369054858332e-06,2224,291
251,376,3.891102402229443e-06,1029,377
1445,362,3.884885847709279e-06,2224,363
1043,52,3.8124734467698517e-06,1822,53
251,155,3.6557429787784824e-06,1029,156
1843,13,3.552452594190726e-06,2622,14
1490,114,3.5357783943536137e-06,2269,115
270,174,3.3073973587778242e-06,1048,175
1445,373,3.2727341631433434e-06,2224,374
1843,110,3.168733892202349e-06,2622,111
1843,378,3.0954876566684157e-06,2622,379
1445,110,2.9684745110111897e-06,2224,111
1043,120,2.963072945753276e-06,1822,121
1445,130,2.9081848830669413e-06,2224,131
1843,167,2.856299713185398e-06,2622,168
1843,2,2.836967005495428e-06,2622,3
1043,300,2.8030701538142942e-06,1822,301
1843,201,2.7946858094230034e-06,2622,202
1043,167,2.6831292347272046e-06,1822,168
1445,356,2.6724441232870668e-06,2224,357
1043,362,2.6684523766969717e-06,1822,363
1445,4,2.36008290263354e-06,2224,5
270,52,2.351571882431691e-06,1048,53
1843,237,2.275644599349276e-06,2622,238
1445,200,2.2246466841429243e-06,2224,201
1843,192,2.1844670893515402e-06,2622,193
1445,225,2.161671196437653e-06,2224,226
1150,52,2.108974578557523e-06,1929,53
1445,351,1.9968060750668167e-06,2224,352
1445,358,1.915056687159635e-06,2224,359
1843,356,1.8791639759854305e-06,2622,357
1445,254,1.847410690744198e-06,2224,255
1445,378,1.8425922044009804e-06,2224,379
1843,200,1.7432697365941492e-06,2622,201
1445,195,1.578591465371805e-06,2224,196
1445,237,1.5665826170449644e-06,2224,238
1843,382,1.5657345669740425e-06,2622,383
1043,257,1.5281256372690596e-06,1822,258
1043,8,1.4522769837828557e-06,1822,9
1150,376,1.4519521849354892e-06,1929,377
1445,13,1.2810054963594786e-06,2224,14
1445,167,1.271419644760529e-06,2224,168
1445,268,1.1893471199426006e-06,2224,269
1043,89,1.1803876671291194e-06,1822,90
1843,225,1.1714432927874584e-06,2622,226
1043,363,1.1373360568208444e-06,1822,364
1843,346,1.0773245493171108e-06,2622,347
1843,202,1.0523814378013846e-06,2622,203
1445,50,1.02340313218549e-06,2224,51
1490,179,9.476018756614262e-07,2269,180
251,114,9.29340860077574e-07,1029,115
1843,184,9.135495935741221e-07,2622,185
270,376,8.730238814609608e-07,1048,377
1843,362,8.090937132735402e-07,2622,363
1843,68,7.942167999788514e-07,2622,69
1843,70,7.878246512440179e-07,2622,71
1150,114,7.70101131905918e-07,1929,115
1843,351,7.491301258833517e-07,2622,352
1843,119,7.140064438931555e-07,2622,120
1043,2,7.111594095514122e-07,1822,3
1445,70,6.934681448614526e-07,2224,71
1843,195,6.888059585286528e-07,2622,196
1843,29,6.807382864251741e-07,2622,30
1445,202,6.180714954135124e-07,2224,203
1445,197,5.81183629923698e-07,2224,198
1843,176,5.568620046089425e-07,2622,177
1043,82,5.479018236519181e-07,1822,83
1445,162,5.208871915998997e-07,2224,163
270,179,5.104578730803088e-07,1048,180
1843,300,5.087392390878141e-07,2622,301
1490,89,5.058702983650233e-07,2269,90
1445,120,5.004733589394876e-07,2224,121
1445,47,4.946610952958895e-07,2224,48
1445,184,4.805348658253191e-07,2224,185
1150,179,4.577908554304456e-07,1929,180
1445,339,4.312093081104591e-07,2224,340
1843,162,4.07754355840647e-07,2622,163
1843,47,4.0301270495725107e-07,2622,48
1843,18,3.938922837417635e-07,2622,19
1043,68,3.902771901504912e-07,1822,69
1445,29,3.8413759215025575e-07,2224,30
1445,131,3.7647278037438963e-07,2224,132
270,114,3.545638355217709e-07,1048,115
1445,161,3.519322739084627e-07,2224,162
1043,169,3.377650682491622e-07,1822,170
1445,192,3.3179588201736215e-07,2224,193
1445,84,3.310149286017744e-07,2224,85
1490,68,3.242825000385761e-07,2269,69
1043,237,3.2302526388834197e-07,1822,238
1843,289,3.1934422555791654e-07,2622,290
1445,242,3.1744564703808346e-07,2224,243
1445,241,3.1517314328430063e-07,2224,242
1843,312,2.960972324312151e-07,2622,313
1490,159,2.7966707824535316e-07,2269,160
1043,201,2.778077048662062e-07,1822,202
1445,221,2.750938682602861e-07,2224,222
1445,82,2.600243228170993e-07,2224,83
1445,222,2.533865686858145e-07,2224,223
1445,154,2.518161317963109e-07,2224,155
1445,59,2.458782346676824e-07,2224,60
1490,362,2.4495230373269787e-07,2269,363
1490,363,2.4325034229311155e-07,2269,364
1445,289,2.418959551872897e-07,2224,290
1445,380,2.3792057696225714e-07,2224,381
1043,197,2.3327150566613549e-07,1822,198
1043,312,2.2720963934081183e-07,1822,313
251,159,2.080899388650665e-07,1029,160
1490,254,2.0339965610146277e-07,2269,255
1043,13,1.9935189462980567e-07,1822,14
251,89,1.964258580295133e-07,1029,90
1843,252,1.9487927916445755e-07,2622,253
1043,29,1.90102242243113e-07,1822,30
1043,347,1.8869375928465213e-07,1822,348
1490,169,1.7764126042647213e-07,2269,170
1445,227,1.7537349402012946e-07,2224,228
1843,64,1.691093458973599e-07,2622,65
1843,59,1.639807764413497e-07,2622,60
270,242,1.6114047524531784e-07,1048,243
1445,312,1.503364375105861e-07,2224,313
1043,200,1.4325993948602027e-07,1822,201
1843,270,1.425503444402973e-07,2622,271
1490,153,1.4154206080795073e-07,2269,154
1043,254,1.4080398446376588e-07,1822,255
1445,75,1.3758244317839113e-07,2224,76
1445,182,1.3643414197635627e-07,2224,183
1043,110,1.3483834131602508e-07,1822,111
1843,358,1.3002385936576025e-07,2622,359
1445,270,1.2810375383421945e-07,2224,271
1843,267,1.26423996865629e-07,2622,268
1043,153,1.247042338494218e-07,1822,154
1490,2,1.239928741304532e-07,2269,3
1043,382,1.2194037487412289e-07,1822,383
1445,288,1.2123074559605694e-07,2224,289
270,159,1.2021080943345147e-07,1048,160
1445,374,1.194802528513016e-07,2224,375
1490,110,1.1779048891092273e-07,2269,111
1843,57,1.1603346066388372e-07,2622,58
1843,182,1.1397621353251633e-07,2622,183
1043,373,1.1298548381761925e-07,1822,374
1445,296,1.0995451076785847e-07,2224,297
1445,203,1.0656157557924759e-07,2224,204
251,201,1.045126466301563e-07,1029,202
1445,346,1.0220224194310696e-07,2224,347
1843,95,1.0143972446761701e-07,2622,96
1445,252,1.0141380529889829e-07,2224,253
270,167,1.0014390550132083e-07,1048,168
1150,159,9.811944934990782e-08,1929,160
1843,1,9.466210441577429e-08,2622,2
1043,202,8.84089104291604e-08,1822,203
1043,155,8.80697652677898e-08,1822,156
1490,82,8.452905258708913e-08,2269,83
1043,162,8.3253310309756e-08,1822,163
1490,13,8.124696307760805e-08,2269,14
1445,228,8.106975601274166e-08,2224,229
251,280,8.098468646610254e-08,1029,281
1043,346,8.09209578492182e-08,1822,347
1445,369,7.863945104240958e-08,2224,370
1445,384,7.813123605365354e-08,2224,385
1490,237,7.67376905526262e-08,2269,238
1445,267,7.611249923081487e-08,2224,268
1843,288,7.465773189237994e-08,2622,289
1043,70,7.455684177567135e-08,1822,71
1043,225,7.189404648932854e-08,1822,226
270,378,6.90123938294957e-08,1048,379
1445,119,6.621134104854534e-08,2224,120
1150,201,6.56265798027681e-08,1929,202
1843,368,6.404523479451278e-08,2622,369
1490,242,6.341186167909553e-08,2269,243
1150,89,6.214113295603206e-08,1929,90
1445,260,6.172616112081114e-08,2224,261
270,363,5.9910121715535e-08,1048,364
1445,28,5.975357987715188e-08,2224,29
1043,339,5.965556103223679e-08,1822,340
1043,356,5.859142068327666e-08,1822,357
1445,347,5.816657962597372e-08,2224,348
1490,378,5.710602603430569e-08,2269,379
1043,186,5.5828666232295235e-08,1822,187
1843,187,5.546623509855449e-08,2622,188
1445,305,5.482618429631835e-08,2224,306
1843,130,5.457170609215036e-08,2622,131
1843,84,5.3861905179681287e-08,2622,85
1843,263,5.371351441648639e-08,2622,264
1445,187,5.2661848125559826e-08,2224,188
1445,8,5.257311024320992e-08,2224,9
1043,47,5.221409632796326e-08,1822,48
1043,140,5.169639054441233e-08,1822,141
1843,227,5.011727480232253e-08,2622,228
1490,356,4.935170630104516e-08,2269,357
1043,263,4.918084708927291e-08,1822,264
1043,195,4.870750754930106e-08,1822,196
1445,377,4.860656069645393e-08,2224,378
1150,242,4.845912161294754e-08,1929,243
1843,280,4.77192713748985e-08,2622,281
1445,226,4.698343046774426e-08,2224,227
1445,11,4.627900658622423e-08,2224,12
1445,324,4.524688374259216e-08,2224,325
1445,269,4.492493033068928e-08,2224,270
1490,373,4.4354216761359215e-08,2269,374
1150,169,4.3347892885125485e-08,1929,170
1150,254,4.192985040932403e-08,1929,255
270,289,4.129009768813902e-08,1048,290
1843,241,4.0417720665105485e-08,2622,242
1445,292,3.9494725319247e-08,2224,293
1043,119,3.807489389096445e-08,1822,120
1043,378,3.736785546554978e-08,1822,379
1445,57,3.670925947327368e-08,2224,58
1843,268,3.653713414651342e-08,2622,269
1445,230,3.6117806093894394e-08,2224,231
1445,368,3.606834663365529e-08,2224,369
1150,363,3.50474720173519e-08,1929,364
1043,242,3.4369612357111445e-08,1822,243
1843,75,3.352289263483836e-08,2622,76
1043,152,3.310434209360476e-08,1822,153
1843,377,3.261023748365589e-08,2622,378
1445,263,3.245280787453269e-08,2224,264
1445,280,3.2303084849801675e-08,2224,281
1445,209,3.151607694495804e-08,2224,210
1843,261,3.113371184748379e-08,2622,262
1445,132,3.035912530988393e-08,2224,133
270,89,2.970494699759472e-08,1048,90
270,254,2.9354962291317684e-08,1048,255
1843,161,2.885280822664105e-08,2622,162
1490,47,2.843802273801991e-08,2269,48
1490,192,2.8158959498192127e-08,2269,193
1445,1,2.7616764992574657e-08,2224,2
1445,218,2.746531912668088e-08,2224,219
1445,304,2.7070420423447872e-08,2224,305
1490,225,2.6804157258554577e-08,2269,226
1150,167,2.639911709269652e-08,1929,168
1445,134,2.638158583701906e-08,2224,135
1043,358,2.551334481457985e-08,1822,359
1843,197,2.3744877469447724e-08,2622,198
1150,2,2.3392551042208246e-08,1929,3
1043,228,2.333231607155917e-08,1822,229
1490,270,2.3330656989155926e-08,2269,271
1490,197,2.29957763915133e-08,2269,198
1445,314,2.277702940321935e-08,2224,315
251,362,2.2598810273512942e-08,1029,363
270,169,2.2480733321940053e-08,1048,170
1843,339,2.2466097474133997e-08,2622,340
1445,26,2.2002499886045443e-08,2224,27
1843,217,2.170063133249649e-08,2622,218
1043,270,2.159552738023598e-08,1822,271
1043,18,2.099004960854253e-08,1822,19
1445,361,2.0910182019801352e-08,2224,362
1043,64,2.0710186260720905e-08,1822,65
1490,201,2.0686430356912518e-08,2269,202
1445,335,2.065555883334155e-08,2224,336
1445,261,2.0555503316703524e-08,2224,262
251,363,2.0319910419500234e-08,1029,364
1043,161,2.0188071103216055e-08,1822,162
1843,11,2.0066463807380537e-08,2622,12
1043,269,1.9972644148160265e-08,1822,270
1445,42,1.990949142758103e-08,2224,43
1150,110,1.9590428673227087e-08,1929,111
1606,159,1.9559939297437583e-08,2385,160
1445,386,1.8709187650598005e-08,2224,387
1043,288,1.8187117705633628e-08,1822,289
1843,131,1.8128787268951835e-08,2622,132
1445,287,1.8037135322677265e-08,2224,288
1490,195,1.790965268256522e-08,2269,196
1043,368,1.7887519746909643e-08,1822,369
1150,378,1.7712261525973206e-08,1929,379
1843,305,1.7558701067198104e-08,2622,306
1843,269,1.7325108085126877e-08,2622,270
1445,264,1.7079392050564554e-08,2224,265
1445,217,1.6881620789173433e-08,2224,218
1445,91,1.6709434748669675e-08,2224,92
1843,287,1.628253952837436e-08,2622,288
1445,113,1.6113465937837244e-08,2224,114
1843,290,1.5694009362890363e-08,2622,291
1606,197,1.56027771923261e-08,2385,198
1043,241,1.5487574875981237e-08,1822,242
1043,84,1.5475373302984196e-08,1822,85
251,254,1.5129542945233292e-08,1029,255
1490,289,1.4710510783812469e-08,2269,290
1490,346,1.4363902777361867e-08,2269,347
270,195,1.4352765203284867e-08,1048,196
1490,29,1.4348175934104991e-08,2269,30
1043,289,1.3986544133478203e-08,1822,290
1843,228,1.388415731652902e-08,2622,229
1445,265,1.3687814907214307e-08,2224,266
270,110,1.3350358754432598e-08,1048,111
1445,24,1.3251309201386474e-08,2224,25
1043,131,1.3114845321223278e-08,1822,132
1445,257,1.2990138710503027e-08,2224,258
1445,76,1.2983175356172395e-08,2224,77
1445,383,1.2791911201007823e-08,2224,384
1843,34,1.2000506434240438e-08,2622,35
251,2,1.1878054777928215e-08,1029,3
1043,280,1.1874029580000658e-08,1822,281
270,351,1.1856574567717422e-08,1048,352
270,13,1.1831344422467598e-08,1048,14
1445,321,1.1795854384360973e-08,2224,322
1445,69,1.1778175333325875e-08,2224,70
1445,86,1.1774892991520436e-08,2224,87
1843,45,1.1722854864200225e-08,2622,46
1843,306,1.1700756451678911e-08,2622,307
1043,351,1.1594663518549874e-08,1822,352
1445,67,1.1569886214414852e-08,2224,68
270,237,1.138719212946634e-08,1048,238
1150,153,1.1322409407203362e-08,1929,154
1445,319,1.1297143213606755e-08,2224,320
1150,184,1.1181441633911461e-08,1929,185
1445,299,1.0908060346423424e-08,2224,300
1445,103,1.084318555523181e-08,2224,104
1843,277,1.0687000074203008e-08,2622,278
1843,292,1.0664928094791611e-08,2622,293
1043,192,1.060813396833402e-08,1822,193
1150,192,1.0551777313349227e-08,1929,193
1445,332,1.040883885407669e-08,2224,333
1490,202,1.0179102050233265e-08,2269,203
1445,306,1.0158282670009812e-08,2224,307
270,373,1.0085731563202295e-08,1048,374
1445,143,9.786898836711221e-09,2224,144
1843,314,9.49977267270976e-09,2622,315
1445,109,9.463656843938675e-09,2224,110
1445,36,9.4300178502344e-09,2224,37
1445,122,9.340870023193283e-09,2224,123
1843,191,9.28728160416788e-09,2622,192
1445,354,9.275140557848863e-09,2224,355
1150,373,9.143525956458976e-09,1929,374
1490,84,9.129223547801344e-09,2269,85
