row_index,col_index,amount,row_id,col_id
590,29,0.00010314842351985879,1369,30
226,29,9.525005732821262e-05,1004,30
226,52,2.1369097946882523e-05,1004,53
590,368,1.3689956956677002e-05,1369,369
1445,52,1.2773736722385379e-05,2224,53
226,368,1.264164088294588e-05,1004,369
1445,155,9.93480382341035e-06,2224,156
226,373,8.897575792299346e-06,1004,374
226,155,4.769108680080552e-06,1004,156
1445,300,4.707671514837749e-06,2224,301
590,290,4.22474691871417e-06,1369,291
226,182,3.510889808255988e-06,1004,183
226,290,3.133989947387822e-06,1004,291
1445,213,2.354034604660247e-06,2224,214
226,179,2.291079581600224e-06,1004,180
590,130,1.9758270515832734e-06,1369,131
1445,64,1.7851143278417526e-06,2224,65
590,159,1.6812432964463597e-06,1369,160
1445,179,1.667453897087314e-06,2224,180
1445,382,1.4392109437767708e-06,2224,383
226,304,1.4302952309777167e-06,1004,305
226,120,1.3489799478859966e-06,1004,121
226,130,1.2652863462183865e-06,1004,131
1445,362,1.1426166088682829e-06,2224,363
226,201,1.1335140932531242e-06,1004,202
226,89,1.105129627333948e-06,1004,90
226,159,9.114995904219399e-07,1004,160
590,52,8.490601223027545e-07,1369,53
1445,201,7.9920172974696e-07,2224,202
1445,152,7.761591140696582e-07,2224,153
590,304,5.073543957904659e-07,1369,305
1445,176,4.68004095008224e-07,2224,177
226,114,4.4209753366852813e-07,1004,115
226,242,4.3963494000546733e-07,1004,243
1043,221,4.3010274714983465e-07,1822,222
226,363,4.0054722842814273e-07,1004,364
1043,362,3.9126495414631747e-07,1822,363
226,2,3.3370262381725526e-07,1004,3
590,89,2.9374230472988324e-07,1369,90
1445,4,2.8793998325943795e-07,2224,5
226,110,2.812862317497057e-07,1004,111
1043,290,2.790011788203115e-07,1822,291
590,114,2.7077097536784663e-07,1369,115
1445,2,2.2268318982448168e-07,2224,3
226,202,2.2094971927543856e-07,1004,203
1043,52,2.2052736457937212e-07,1822,53
590,363,2.2010875149872675e-07,1369,364
1445,356,2.1818941407548598e-07,2224,357
590,375,2.1801633621590262e-07,1369,376
226,321,2.1533820753493884e-07,1004,322
226,169,2.0495624984435315e-07,1004,170
590,155,2.0382015532330463e-07,1369,156
1043,130,1.9846930946847646e-07,1822,131
226,162,1.9397374241835815e-07,1004,163
226,13,1.792177076153864e-07,1004,14
1445,114,1.748268181611112e-07,2224,115
1445,89,1.6171319946414297e-07,2224,90
1445,363,1.6129618398760637e-07,2224,364
590,321,1.600081807717459e-07,1369,322
1445,373,1.5671482230593284e-07,2224,374
590,2,1.5179780868961408e-07,1369,3
1445,59,1.515043836266807e-07,2224,60
1445,110,1.3856119147072908e-07,2224,111
1445,159,1.310733847527558e-07,2224,160
1445,50,1.2919211970123797e-07,2224,51
226,47,1.240021245628656e-07,1004,48
1043,380,1.2304140630683108e-07,1822,381
226,167,1.2299612213705257e-07,1004,168
226,163,1.2171207874692947e-07,1004,164
1043,179,1.1581539902392061e-07,1822,180
590,179,1.1507953823038848e-07,1369,180
590,242,1.1451237065912457e-07,1369,243
1043,8,1.0651832417548449e-07,1822,9
226,68,9.676771118256954e-08,1004,69
1445,18,9.663967581720396e-08,2224,19
590,226,9.255058242791474e-08,1369,227
590,201,9.175896325395521e-08,1369,202
1445,376,8.898968887275969e-08,2224,377
1445,29,8.89381704853372e-08,2224,30
1445,130,8.882355428373512e-08,2224,131
590,268,8.8373238944804e-08,1369,269
1043,257,8.305372841519979e-08,1822,258
226,268,8.19886624710979e-08,1004,269
226,376,7.20412028306159e-08,1004,377
1445,351,6.91099621846424e-08,2224,352
226,356,6.740499962213037e-08,1004,357
226,347,6.642462184429959e-08,1004,348
590,13,6.393443403375452e-08,1369,14
1445,169,6.314788890364055e-08,2224,170
590,362,6.275615075593025e-08,1369,363
226,378,5.589403670148641e-08,1004,379
1445,238,5.4360194112663224e-08,2224,239
590,95,5.290263433007569e-08,1369,96
226,59,5.2258664968252875e-08,1004,60
226,176,5.1130921995926914e-08,1004,177
226,48,5.0877510246634974e-08,1004,49
226,153,5.0704796470812065e-08,1004,154
590,347,5.057153606382537e-08,1369,348
1445,195,5.014246442673257e-08,2224,196
226,213,4.9966701649113575e-08,1004,214
1445,153,4.79442094833168e-08,2224,154
590,120,4.666340095472841e-08,1369,121
