row_index,col_index,amount,row_id,col_id
1686,197,2.8938524121305937e-08,2465,198
118,378,2.1883674930312616e-08,895,379
658,270,2.0880626741195506e-08,1437,271
305,373,2.0184598214070246e-08,1083,374
798,110,1.5878198319541706e-08,1577,111
1238,52,1.567557257833912e-08,2017,53
1249,197,1.2028536971851323e-08,2028,198
305,378,1.1854792469027417e-08,1083,379
495,52,1.1256094286659968e-08,1274,53
62,52,1.01346809348655e-08,839,53
305,52,9.744640297088252e-09,1083,53
77,197,9.269514391551485e-09,854,198
1085,176,9.052419182737725e-09,1864,177
305,376,8.305668900464358e-09,1083,377
920,202,7.648510089826316e-09,1699,203
1238,152,6.7060605421213934e-09,2017,153
305,161,6.614485378834478e-09,1083,162
62,197,6.192389679081619e-09,839,198
495,351,5.990232284072695e-09,1274,352
305,68,5.4287818697677415e-09,1083,69
1085,214,5.362179446460148e-09,1864,215
1034,201,4.9450142172805005e-09,1813,202
62,373,4.790100314481632e-09,839,374
1168,89,3.886493322136886e-09,1947,90
305,114,3.754138697278644e-09,1083,115
1238,197,3.5664453415342105e-09,2017,198
1238,110,3.5002313682118255e-09,2017,111
305,89,3.0281221140724113e-09,1083,90
1085,82,3.0054607375087426e-09,1864,83
1739,197,2.8844529040473145e-09,2518,198
658,373,2.729651331413214e-09,1437,374
1034,2,2.717756414103315e-09,1813,3
1607,52,2.6433144302350303e-09,2386,53
658,48,2.6056382249749442e-09,1437,49
830,362,2.5202277631985954e-09,1609,363
1085,373,2.3809873028529435e-09,1864,374
1052,159,2.3770555957312847e-09,1831,160
1168,377,2.3470899352310764e-09,1947,378
1249,377,2.2930146504986703e-09,2028,378
1238,179,2.2377545326059673e-09,2017,180
1085,52,2.2240218222072394e-09,1864,53
1739,218,2.1749185373710148e-09,2518,219
658,197,2.1346470242604693e-09,1437,198
305,242,2.122392755144695e-09,1083,243
1864,290,2.035444788968121e-09,2643,291
658,386,1.8098300725236392e-09,1437,387
305,197,1.7130388353944415e-09,1083,198
1085,351,1.6991503373792994e-09,1864,352
1702,159,1.6834732326652271e-09,2481,160
62,159,1.664104004092249e-09,839,160
77,52,1.646918586486997e-09,854,53
1686,184,1.6345763098032769e-09,2465,185
882,52,1.631180869863275e-09,1661,53
920,110,1.6311009117818728e-09,1699,111
1739,242,1.6095557587480802e-09,2518,243
495,179,1.5902600583520723e-09,1274,180
305,48,1.4830740270507019e-09,1083,49
305,179,1.4653033429353098e-09,1083,180
62,179,1.4328688193480687e-09,839,180
305,288,1.4312738936582643e-09,1083,289
193,52,1.4088494438506845e-09,971,53
1004,52,1.4070797797862579e-09,1783,53
1085,346,1.4025113190614536e-09,1864,347
1238,159,1.3594768310877972e-09,2017,160
305,84,1.3217287666944763e-09,1083,85
305,159,1.267363243562364e-09,1083,160
830,18,1.2595988097346735e-09,1609,19
1034,271,1.2508406535232743e-09,1813,272
1168,48,1.2098331486944796e-09,1947,49
305,131,1.175268234434767e-09,1083,132
305,225,1.1565458156418561e-09,1083,226
1085,184,1.1239139658228248e-09,1864,185
658,242,1.118274187507143e-09,1437,243
1520,363,1.1130226140426655e-09,2299,364
1739,386,1.1066477529642977e-09,2518,387
1238,376,1.082618359671181e-09,2017,377
1085,376,1.0732085409304055e-09,1864,377
1085,119,1.067719538067303e-09,1864,120
830,52,1.0655170856607e-09,1609,53
1085,197,1.0583080778281676e-09,1864,198
1702,373,1.0375834625577884e-09,2481,374
1238,363,1.0054720785712996e-09,2017,364
1004,197,1.0049579537480875e-09,1783,198
305,202,1.0036098502826782e-09,1083,203
770,110,1.0021339543444166e-09,1549,111
1238,2,9.98457752651018e-10,2017,3
118,363,9.832447501513276e-10,895,364
305,110,9.735853851643514e-10,1083,111
495,110,9.674672245320107e-10,1274,111
1238,373,9.573205783008904e-10,2017,374
1238,192,8.996360852778844e-10,2017,193
305,363,8.853095935404359e-10,1083,364
305,195,8.771625772391946e-10,1083,196
1702,82,8.745537583647925e-10,2481,83
157,362,8.634693308292684e-10,935,363
77,362,8.103287442650395e-10,854,363
