row_index,col_index,amount,row_id,col_id
1843,52,0.0002682719607441619,2622,53
1445,300,0.00018179991090926087,2224,301
1043,221,0.00016696669047460094,1822,222
1043,130,0.00010999796611501486,1822,131
1445,155,0.00010710080035722012,2224,156
1445,52,8.648183947467154e-05,2224,53
1445,382,4.5298709847424986e-05,2224,383
1843,110,4.10244116668361e-05,2622,111
1043,290,4.06824141821751e-05,1822,291
1843,179,3.868508629154204e-05,2622,180
1445,110,3.843172841427621e-05,2224,111
1445,130,2.4541927375726397e-05,2224,131
1445,2,2.00404516309768e-05,2224,3
1843,159,1.9069074666981304e-05,2622,160
1445,64,1.726930751000715e-05,2224,65
1445,152,1.5549593138041575e-05,2224,153
1445,179,1.5164312807035973e-05,2224,180
1843,114,1.5148221797658158e-05,2622,115
1843,363,1.3608600741988587e-05,2622,364
1843,155,1.199263559102525e-05,2622,156
1445,363,1.1844894822740982e-05,2224,364
1445,48,1.1067758848611572e-05,2224,49
1843,376,1.0330473405770983e-05,2622,377
1445,376,1.0152076526267233e-05,2224,377
1445,225,8.455489584524703e-06,2224,226
1843,202,8.354292674480549e-06,2622,203
1843,152,7.557707342152311e-06,2622,153
1843,89,7.529538938677773e-06,2622,90
1445,114,7.1419780823846905e-06,2224,115
1445,89,6.7064677926819565e-06,2224,90
1445,351,6.528502527770636e-06,2224,352
1445,169,5.983620827404671e-06,2224,170
1445,201,5.980471562241922e-06,2224,202
1445,159,5.913773686117613e-06,2224,160
1043,268,5.373868092643845e-06,1822,269
1843,242,5.342169661864239e-06,2622,243
1843,2,5.33209838019961e-06,2622,3
1043,380,5.300278895398116e-06,1822,381
1445,176,4.948156117748934e-06,2224,177
1445,202,4.906538618949737e-06,2224,203
1843,378,4.854666112959107e-06,2622,379
1843,225,4.582161513438734e-06,2622,226
1843,48,4.4344040295230746e-06,2622,49
1445,362,4.317847412301227e-06,2224,363
1843,169,4.22717517170754e-06,2622,170
1843,373,3.991366745972137e-06,2622,374
251,155,3.518541107875111e-06,1029,156
1843,82,3.459408447594976e-06,2622,83
1490,52,3.4205337398570226e-06,2269,53
1843,167,3.3565193429647286e-06,2622,168
1043,300,3.2195221503523703e-06,1822,301
1043,167,3.1530217695510612e-06,1822,168
1043,52,2.994885495554796e-06,1822,53
1445,290,2.978524411638185e-06,2224,291
1043,362,2.9658452374769263e-06,1822,363
1843,13,2.91440540373294e-06,2622,14
1445,378,2.8897449858790543e-06,2224,379
1843,192,2.8423848937300562e-06,2622,193
1445,373,2.7221287217567706e-06,2224,374
1843,201,2.5274478760669e-06,2622,202
1843,351,2.449260337058492e-06,2622,352
1445,356,2.4033159638309795e-06,2224,357
1043,120,2.3493300627855495e-06,1822,121
1445,4,2.267534513022883e-06,2224,5
1043,179,2.1127396576833352e-06,1822,180
270,52,1.8472754291354168e-06,1048,53
1043,110,1.7457015359460573e-06,1822,111
1043,8,1.7456905271616015e-06,1822,9
1043,257,1.6967360500587543e-06,1822,258
1843,356,1.689922997000585e-06,2622,357
1150,52,1.6567033092826157e-06,1929,53
1445,95,1.6278585559946803e-06,2224,96
1445,221,1.575551389190369e-06,2224,222
1043,159,1.5548583626578e-06,1822,160
1490,110,1.5249893717522077e-06,2269,111
1445,167,1.494081524765766e-06,2224,168
1445,18,1.4294885214550958e-06,2224,19
1445,195,1.3555759649411688e-06,2224,196
1043,2,1.3366288463656602e-06,1822,3
1043,363,1.3193938949109557e-06,1822,364
1043,95,1.0976379928206994e-06,1822,96
1043,376,1.0741025560861477e-06,1822,377
1445,50,1.0697275249379342e-06,2224,51
1445,13,1.0509272796227557e-06,2224,14
1843,346,1.0341574708698817e-06,2622,347
1843,153,1.0279679636729078e-06,2622,154
1445,153,1.0134387272404499e-06,2224,154
1445,68,9.050647037345392e-07,2224,69
1843,362,8.992653408921427e-07,2622,363
1445,161,8.569783503711918e-07,2224,162
1843,184,8.283816071609338e-07,2622,185
1843,29,8.085803431985622e-07,2622,30
1043,202,7.018309960884509e-07,1822,203
1843,382,6.869612636971428e-07,2622,383
1445,59,6.690806253299205e-07,2224,60
1043,89,6.632387162323603e-07,1822,90
1043,114,6.498118239229024e-07,1822,115
1843,119,6.324518020801983e-07,2622,120
1445,197,6.201185144808525e-07,2224,198
1843,195,5.914949005946795e-07,2622,196
1445,268,5.905708274427825e-07,2224,269
1445,84,5.846953480005011e-07,2224,85
1843,300,5.843226031171034e-07,2622,301
1445,11,5.727232414208479e-07,2224,12
1843,176,5.475151882361504e-07,2622,177
1445,358,5.409891010691824e-07,2224,359
1490,179,4.836669440920789e-07,2269,180
1490,376,4.809582315118067e-07,2269,377
1445,200,4.655716033201896e-07,2224,201
1843,130,4.605260330872202e-07,2622,131
1445,29,4.5627829709334935e-07,2224,30
1843,59,4.462223368072889e-07,2622,60
1445,184,4.3573577969847115e-07,2224,185
1445,192,4.3172616673659624e-07,2224,193
1043,48,4.2952484584428485e-07,1822,49
1843,261,4.2936834137624897e-07,2622,262
1445,154,4.126204098193092e-07,2224,155
1043,82,4.050340755533406e-07,1822,83
1445,120,3.968100446075564e-07,2224,121
1843,289,3.855244042086361e-07,2622,290
1843,254,3.844550536610958e-07,2622,255
1490,114,3.800762984655551e-07,2269,115
1445,241,3.7800773013131235e-07,2224,242
1843,200,3.648295669019412e-07,2622,201
1043,169,3.6302632949350677e-07,1822,170
1445,162,3.627368009855699e-07,2224,163
1843,252,3.576973927826424e-07,2622,253
1445,242,3.379449790063138e-07,2224,243
1843,312,3.011666998434264e-07,2622,313
1445,380,2.9864215032144265e-07,2224,381
1445,222,2.922850550991798e-07,2224,223
1445,289,2.9202592857639025e-07,2224,290
1490,89,2.8423947200644407e-07,2269,90
1843,162,2.839530574197296e-07,2622,163
1445,261,2.834831390642642e-07,2224,262
1490,363,2.82188377508801e-07,2269,364
1043,225,2.812173110700859e-07,1822,226
1490,362,2.7225167283437843e-07,2269,363
270,179,2.60543595260578e-07,1048,180
1150,110,2.536299474682856e-07,1929,111
1043,201,2.512427304892922e-07,1822,202
1445,339,2.5071042606988685e-07,2224,340
1043,197,2.488989230191965e-07,1822,198
1445,47,2.485215910706253e-07,2224,48
1843,11,2.4833139350571247e-07,2622,12
1150,179,2.336617410394975e-07,1929,180
1490,2,2.330454326844828e-07,2269,3
1043,312,2.3109968536698033e-07,1822,313
1043,29,2.258032776193035e-07,1822,30
1843,47,2.0247672519655455e-07,2622,48
1445,82,1.9222186652278088e-07,2224,83
1490,169,1.909269513082109e-07,2269,170
