row_index,col_index,amount,row_id,col_id
1779,155,3.550207515025171,2558,156
1664,155,2.465183634297574,2443,156
232,18,1.5551472052570448,1010,19
1523,52,0.5584676467818489,2302,53
902,155,0.5443170461767484,1681,156
1779,201,0.08395156599956269,2558,202
1523,179,0.07876816621763344,2302,180
1664,201,0.05829406370471553,2443,202
902,201,0.01287143498846228,1681,202
1779,167,0.0024770840462806933,2558,168
1664,167,0.0017200310289351376,2443,168
1779,363,0.0016660141503558917,2558,364
1664,363,0.0011568425120446438,2443,364
1779,162,0.0008596378546101877,2558,163
1664,162,0.0005969130570998766,2443,163
1779,200,0.0005656984929970785,2558,201
1664,200,0.00039280822477316473,2443,201
902,167,0.0003797859747751453,1681,168
232,75,0.00037582039807230387,1010,76
902,363,0.00025543292590330866,1681,364
902,162,0.0001317994786104391,1681,163
902,200,8.673276757277729e-05,1681,201
