row_index,col_index,amount,row_id,col_id
1581,155,2.0787676578180396e-10,2360,156
1581,300,1.0659390984504171e-10,2360,301
1585,110,9.423716850546432e-11,2364,111
715,130,7.954211822387794e-11,1494,131
1581,64,4.8822309329562554e-11,2360,65
1581,110,3.912984740322354e-11,2360,111
1255,155,3.272716794750113e-11,2034,156
1255,130,2.707552507555686e-11,2034,131
1255,300,2.672870441019985e-11,2034,301
1068,110,2.3318427060409233e-11,1847,111
1581,363,1.8012151136075407e-11,2360,364
1581,176,1.6352909300415942e-11,2360,177
1581,179,1.5828151932310177e-11,2360,180
1581,89,1.5063306769942638e-11,2360,90
1581,130,1.459429306894925e-11,2360,131
1581,376,1.4503435275679353e-11,2360,377
1581,68,1.2993852489813865e-11,2360,69
1581,52,1.109496641081791e-11,2360,53
1581,114,1.059598488542565e-11,2360,115
1581,161,9.941410769219233e-12,2360,162
1581,382,7.829012768406527e-12,2360,383
1581,362,7.508095330990818e-12,2360,363
721,130,7.144097574652742e-12,1500,131
1255,64,7.11048736764242e-12,2034,65
1581,48,6.567779471611069e-12,2360,49
1585,169,6.317640545072521e-12,2364,170
1581,201,6.2006123702708185e-12,2360,202
408,130,6.019850688329727e-12,1187,131
1581,84,5.302471446024807e-12,2360,85
1585,280,4.686511740140088e-12,2364,281
752,130,4.2845184772473766e-12,1531,131
716,130,3.93879891276666e-12,1495,131
1585,269,3.4549437286542884e-12,2364,270
1585,159,2.814314538199102e-12,2364,160
1581,2,2.6742850520487817e-12,2360,3
1581,169,2.5276223850583347e-12,2360,170
1255,110,2.4289970797956113e-12,2034,111
1255,382,2.3453146280089002e-12,2034,383
1581,225,2.22017944310351e-12,2360,226
1255,48,2.0393063770111508e-12,2034,49
1255,52,1.9189448131756735e-12,2034,53
555,110,1.880489733720039e-12,1334,111
54,110,1.6586522292081005e-12,831,111
1255,176,1.630384701315976e-12,2034,177
1581,290,1.6166409902948719e-12,2360,291
1255,225,1.5796583192133282e-12,2034,226
465,36,1.4981460196513213e-12,1244,37
299,155,1.4700904313350585e-12,1077,156
812,130,1.4583943553523272e-12,1591,131
1255,2,1.4426568961658321e-12,2034,3
1255,179,1.3373066691085454e-12,2034,180
715,120,1.2336511307758982e-12,1494,121
851,110,1.2290332976538108e-12,1630,111
1068,169,1.1707543499379028e-12,1847,170
1255,376,1.1322361494575107e-12,2034,377
1170,110,1.1311930147152576e-12,1949,111
1581,202,1.1135652152685066e-12,2360,203
1255,201,1.075751051067983e-12,2034,202
585,130,1.0643770878096334e-12,1364,131
978,130,1.0511841523550744e-12,1757,131
1829,2,1.0443920294558001e-12,2608,3
1068,363,1.0154277283111276e-12,1847,364
1581,197,1.0119043950452332e-12,2360,198
1581,75,1.010238543835831e-12,2360,76
1581,95,9.82605946332069e-13,2360,96
412,110,9.128612788551239e-13,1191,111
673,130,9.036258576499848e-13,1452,131
269,130,8.836723224043382e-13,1047,131
874,363,8.741038415960905e-13,1653,364
796,130,8.608421673129341e-13,1575,131
1585,48,8.566155622362062e-13,2364,49
1255,169,8.518813762563094e-13,2034,170
1255,290,8.242026241356938e-13,2034,291
1844,225,8.120915596221234e-13,2623,226
1255,363,7.593037671161987e-13,2034,364
565,110,7.474306578524077e-13,1344,111
1581,4,7.150218572175264e-13,2360,5
1255,95,6.938286159333577e-13,2034,96
1255,202,6.896503925908181e-13,2034,203
874,159,6.750463294672729e-13,1653,160
