row_index,col_index,amount,row_id,col_id
1779,155,3.550207515025171,2558,156
1664,155,2.465183634297574,2443,156
232,18,1.5551472052570448,1010,19
1523,52,0.5584676467818489,2302,53
902,155,0.5443170461767484,1681,156
70,376,0.2708069134220621,847,377
578,52,0.15830125382938284,1357,53
70,89,0.14280443521409494,847,90
70,114,0.13899207656565407,847,115
70,52,0.1089512801997509,847,53
1779,201,0.08395156599956269,2558,202
1523,179,0.07876816621763344,2302,180
1769,52,0.06501463027843075,2548,53
1664,201,0.05829406370471553,2443,202
70,48,0.04547768587265265,847,49
1640,52,0.044325426432099566,2419,53
70,339,0.029460813883693725,847,340
70,225,0.024617126888241372,847,226
578,179,0.02232734489668667,1357,180
70,68,0.020024557190743548,847,69
70,179,0.015366857369592328,847,180
902,201,0.01287143498846228,1681,202
1769,179,0.00916988372556502,2548,180
1640,179,0.006251808212287366,2419,180
70,363,0.0025373465112400614,847,364
1779,167,0.0024770840462806933,2558,168
1664,167,0.0017200310289351376,2443,168
1779,363,0.0016660141503558917,2558,364
1664,363,0.0011568425120446438,2443,364
70,84,0.0009071103209746234,847,85
70,161,0.0008933882482557396,847,162
1779,162,0.0008596378546101877,2558,163
1664,162,0.0005969130570998766,2443,163
1779,200,0.0005656984929970785,2558,201
70,237,0.0005163588559792207,847,238
70,202,0.00048410075858233546,847,203
1664,200,0.00039280822477316473,2443,201
902,167,0.0003797859747751453,1681,168
232,75,0.00037582039807230387,1010,76
1769,114,0.00029307816158493435,2548,115
902,363,0.00025543292590330866,1681,364
70,13,0.00014313285907648126,847,14
1640,220,0.0001384049314443746,2419,221
1769,130,0.00013448827573981983,2548,131
902,162,0.0001317994786104391,1681,163
902,200,8.673276757277729e-05,1681,201
1769,376,8.234104447817489e-05,2548,377
1769,48,7.995466104339843e-05,2548,49
1769,377,7.513703951780709e-05,2548,378
70,174,7.032946160015675e-05,847,175
1769,225,5.663161202693349e-05,2548,226
70,230,5.653305208018763e-05,847,231
70,269,4.564713467142311e-05,847,270
70,29,4.5312012662362826e-05,847,30
1640,226,4.132702444740567e-05,2419,227
1640,335,3.308939472674167e-05,2419,336
70,362,3.0318395823605365e-05,847,363
1640,241,2.5379626560844476e-05,2419,242
1769,89,2.4029153608395792e-05,2548,90
1640,369,2.373181561963947e-05,2419,370
70,169,1.9594591235946468e-05,847,170
1640,261,1.7506514177662925e-05,2419,262
1640,189,1.4081915947515333e-05,2419,190
578,261,1.37403028557331e-05,1357,262
1640,162,1.3044548288801325e-05,2419,163
1640,29,1.1484274069333416e-05,2419,30
70,36,1.1482971724337175e-05,847,37
578,23,9.984847356596002e-06,1357,24
578,13,9.979428898671475e-06,1357,14
1769,339,9.879671520465988e-06,2548,340
1640,362,9.21587119804194e-06,2419,363
70,33,8.966548921102818e-06,847,34
1640,268,8.278476719604106e-06,2419,269
1640,374,7.923355902973014e-06,2419,375
70,384,6.6371181999135056e-06,847,385
1640,195,6.0745208861458555e-06,2419,196
578,269,5.980108218575669e-06,1357,270
1769,250,5.3923545772286685e-06,2548,251
578,29,5.3863320308740016e-06,1357,30
70,70,4.8882021750447725e-06,847,71
70,369,4.560602696220962e-06,847,370
70,368,4.45344643160871e-06,847,369
1769,29,3.888786620494724e-06,2548,30
70,135,3.77180735634317e-06,847,136
1640,300,3.600620123865884e-06,2419,301
70,340,3.5186715816333e-06,847,341
1640,126,3.2197851588385036e-06,2419,127
1640,343,2.9812139388285167e-06,2419,344
70,91,2.886440315991831e-06,847,92
1640,46,2.7836378732178607e-06,2419,47
1640,214,2.6531233913758034e-06,2419,215
1769,268,2.624079704697311e-06,2548,269
1769,202,2.0413938921487224e-06,2548,203
70,159,1.7686543308452582e-06,847,160
1769,373,1.7506286738299868e-06,2548,374
1640,50,1.7326469139248113e-06,2419,51
1640,363,1.5420141985093068e-06,2419,364
1640,141,1.3352574137047879e-06,2419,142
578,48,1.293816012184475e-06,1357,49
70,276,1.253672725770238e-06,847,277
1769,237,1.1393976086104762e-06,2548,238
1640,368,1.128694816805976e-06,2419,369
1640,152,1.0707381589329142e-06,2419,153
578,369,9.321615586373966e-07,1357,370
70,378,7.989756679728241e-07,847,379
578,76,7.64644103872009e-07,1357,77
