row_index,col_index,amount,row_id,col_id
1581,155,2.0787676578180396e-10,2360,156
1581,300,1.0659390984504171e-10,2360,301
1585,110,9.423716850546432e-11,2364,111
715,130,7.951358115787485e-11,1494,131
1581,64,4.8822309329562554e-11,2360,65
1581,110,3.912984740322354e-11,2360,111
1068,110,2.3318427060409233e-11,1847,111
1581,363,1.8012151136075407e-11,2360,364
1581,176,1.6352909300415942e-11,2360,177
1581,179,1.5828151932310177e-11,2360,180
1581,89,1.5063306769942638e-11,2360,90
1581,130,1.459429306894925e-11,2360,131
1581,376,1.4503435275679353e-11,2360,377
1581,68,1.2993852489813865e-11,2360,69
1581,52,1.109496641081791e-11,2360,53
1581,114,1.059598488542565e-11,2360,115
1581,161,9.941410769219233e-12,2360,162
1581,382,7.829012768406527e-12,2360,383
1581,362,7.508095330990818e-12,2360,363
721,130,7.144097574652742e-12,1500,131
1581,48,6.567779471611069e-12,2360,49
1585,169,6.317640545072521e-12,2364,170
1581,201,6.2006123702708185e-12,2360,202
408,130,5.996184888880921e-12,1187,131
1581,84,5.302471446024807e-12,2360,85
1585,280,4.686511740140088e-12,2364,281
752,130,4.2845184772473766e-12,1531,131
716,130,3.93879891276666e-12,1495,131
1585,269,3.4549437286542884e-12,2364,270
1585,159,2.814314538199102e-12,2364,160
1581,2,2.6742850520487817e-12,2360,3
1581,169,2.5276223850583347e-12,2360,170
1581,225,2.22017944310351e-12,2360,226
1581,290,1.6166409902948719e-12,2360,291
465,36,1.4980557232447447e-12,1244,37
812,130,1.4583943553523272e-12,1591,131
715,120,1.2332085377883107e-12,1494,121
851,110,1.2200669490753164e-12,1630,111
54,110,1.2122486276035e-12,831,111
1068,169,1.1707543499379028e-12,1847,170
1581,202,1.1135652152685066e-12,2360,203
585,130,1.0643770878096334e-12,1364,131
978,130,1.0511841523550744e-12,1757,131
1829,2,1.0443920294558001e-12,2608,3
1068,363,1.0154277283111276e-12,1847,364
1581,197,1.0119043950452332e-12,2360,198
1581,75,1.010238543835831e-12,2360,76
1581,95,9.82605946332069e-13,2360,96
412,110,9.128612788551239e-13,1191,111
673,130,9.036258576499848e-13,1452,131
269,130,8.836723224043382e-13,1047,131
1585,48,8.566155622362062e-13,2364,49
796,130,7.814525353600614e-13,1575,131
1581,4,7.150218572175264e-13,2360,5
874,363,6.716480260306993e-13,1653,364
1581,50,6.632840444720447e-13,2360,51
1844,225,6.546221334620436e-13,2623,226
734,130,6.342950160612095e-13,1513,131
1829,110,5.990219574209133e-13,2608,111
851,48,5.972213419913015e-13,1630,49
576,110,5.869177831683068e-13,1355,111
851,28,5.836067464614679e-13,1630,29
1585,202,5.710643771351482e-13,2364,203
1581,347,5.575116335517029e-13,2360,348
1581,29,5.463632459285096e-13,2360,30
653,155,5.36501343600173e-13,1432,156
874,159,5.186952774833689e-13,1653,160
1581,159,5.057480370923367e-13,2360,160
1665,300,4.968200128809708e-13,2444,301
1068,159,4.948518141005784e-13,1847,160
1581,221,4.911104713110603e-13,2360,222
1585,378,4.866002243222931e-13,2364,379
1585,363,4.723594759280161e-13,2364,364
797,130,4.64043356986292e-13,1576,131
565,110,4.480327655682316e-13,1344,111
1581,152,4.362955065472277e-13,2360,153
1665,130,4.236126518708591e-13,2444,131
874,376,4.211964503898244e-13,1653,377
1844,48,4.153613229347949e-13,2623,49
1255,155,4.124248949763921e-13,2034,156
1581,230,4.0432903142209305e-13,2360,231
