row_index,col_index,amount,row_id,col_id
1779,155,1.3404032554867282,2558,156
1664,155,0.9307456408676001,2443,156
232,18,0.5878686472841489,1010,19
1523,52,0.36728477154629224,2302,53
902,155,0.20551033640270475,1681,156
578,52,0.10410923566164619,1357,53
70,174,0.08865705576662081,847,175
70,376,0.0862893074183166,847,377
70,52,0.071653472297694,847,53
70,114,0.06419147771094026,847,115
70,89,0.054281473472237184,847,90
1779,201,0.0452314001297798,2558,202
1769,52,0.04275786389163519,2548,53
1664,201,0.031407658561516255,2443,202
1640,52,0.02915129321209373,2419,53
1523,179,0.021666900696295614,2302,180
70,339,0.008422468810963792,847,340
902,201,0.006934867971499397,1681,202
578,179,0.0061416227889808965,1357,180
70,68,0.005313727859870127,847,69
70,179,0.0042269890062079304,847,180
1769,179,0.0025223763560705613,2548,180
1640,179,0.001719696093135549,2419,180
1779,167,0.0012489347741428366,2558,168
1664,167,0.000867232005255243,2443,168
70,363,0.0008165830542120449,847,364
70,237,0.0007738542496626048,847,238
70,225,0.0005848992337217275,847,226
1779,363,0.0005361659975220413,2558,364
70,84,0.0003809660601787829,847,85
70,13,0.00038004314737085824,847,14
1664,363,0.000372301531360836,2443,364
1779,162,0.00034121358331184684,2558,163
1640,101,0.00028959984616592924,2419,102
1779,200,0.000248938770821302,2558,201
1664,162,0.00023693098442138352,2443,163
1769,174,0.000195407799835351,2548,175
902,167,0.00019148640165867997,1681,168
1664,200,0.00017285744589041064,2443,201
1640,220,0.00015952396792975684,2419,221
232,75,0.00015320995870687584,1010,76
1769,114,0.00013535390463826998,2548,115
70,230,8.269296653592921e-05,847,231
902,363,8.220485371487698e-05,1681,364
902,162,5.231478829616454e-05,1681,163
1640,335,4.9791080139679254e-05,2419,336
70,269,4.7901071050914095e-05,847,270
1769,377,4.505201669374445e-05,2548,378
902,200,3.816723717100015e-05,1681,201
70,161,3.3885952839712545e-05,847,162
70,362,3.218958987507356e-05,847,363
578,13,2.6497155105301636e-05,1357,14
1769,376,2.623696570496664e-05,2548,377
1640,369,2.5422544467260656e-05,2419,370
70,135,2.108658784063849e-05,847,136
70,29,1.943914427383566e-05,847,30
1640,189,1.899077326014429e-05,2419,190
1640,241,1.7023959151344926e-05,2419,242
70,384,1.566796980015766e-05,847,385
578,23,1.5140329409805474e-05,1357,24
1640,226,1.4975344603208502e-05,2419,227
1640,214,9.97436475651143e-06,2419,215
1640,362,9.784657339142673e-06,2419,363
1769,89,9.133734972579544e-06,2548,90
1640,50,7.86413121759142e-06,2419,51
70,340,7.541296573156276e-06,847,341
70,70,6.900629966273869e-06,847,71
1640,46,6.70360793947566e-06,2419,47
70,202,6.522529172140278e-06,847,203
578,269,6.275390355431872e-06,1357,270
1640,374,5.431408467894796e-06,2419,375
70,48,5.3205809654907275e-06,847,49
1640,162,5.177735066500375e-06,2419,163
1640,29,4.926827289211849e-06,2419,30
70,369,4.885514311270702e-06,847,370
70,368,3.905260842902411e-06,847,369
1640,371,3.7019832241191263e-06,2419,372
1640,343,3.250650528794634e-06,2419,344
1769,130,3.0146943540795476e-06,2548,131
70,317,2.8388896882075573e-06,847,318
1769,339,2.824471366344316e-06,2548,340
70,33,2.668716218105411e-06,847,34
578,29,2.310771014193171e-06,1357,30
70,169,2.248870212402621e-06,847,170
1640,268,2.0882811514715914e-06,2419,269
